run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_train_to_eval_coverage,flow_eval_to_train_coverage,flow_outside_mass,flow_k,flow_radius_quantile,flow_radius_train,flow_radius_eval,flow_eval_to_train_mean_dist,flow_eval_to_train_median_dist,flow_eval_to_train_p90_dist,flow_train_to_eval_mean_dist,flow_train_to_eval_median_dist,flow_train_to_eval_p90_dist,resnet_train_to_eval_coverage,resnet_eval_to_train_coverage,resnet_outside_mass,resnet_k,resnet_radius_quantile,resnet_radius_train,resnet_radius_eval,resnet_eval_to_train_mean_dist,resnet_eval_to_train_median_dist,resnet_eval_to_train_p90_dist,resnet_train_to_eval_mean_dist,resnet_train_to_eval_median_dist,resnet_train_to_eval_p90_dist,dino_train_to_eval_coverage,dino_eval_to_train_coverage,dino_outside_mass,dino_k,dino_radius_quantile,dino_radius_train,dino_radius_eval,dino_eval_to_train_mean_dist,dino_eval_to_train_median_dist,dino_eval_to_train_p90_dist,dino_train_to_eval_mean_dist,dino_train_to_eval_median_dist,dino_train_to_eval_p90_dist,flow_mmd,feature_mmd,dino_mmd,flow_train_to_eval_mean_dist_over_radius_eval,flow_eval_to_train_mean_dist_over_radius_train,flow_mean_dist_asymmetry,flow_train_to_eval_median_dist_over_radius_eval,flow_eval_to_train_median_dist_over_radius_train,flow_median_dist_asymmetry,flow_train_to_eval_p90_dist_over_radius_eval,flow_eval_to_train_p90_dist_over_radius_train,flow_p90_dist_asymmetry,resnet_train_to_eval_mean_dist_over_radius_eval,resnet_eval_to_train_mean_dist_over_radius_train,resnet_mean_dist_asymmetry,resnet_train_to_eval_median_dist_over_radius_eval,resnet_eval_to_train_median_dist_over_radius_train,resnet_median_dist_asymmetry,resnet_train_to_eval_p90_dist_over_radius_eval,resnet_eval_to_train_p90_dist_over_radius_train,resnet_p90_dist_asymmetry,dino_train_to_eval_mean_dist_over_radius_eval,dino_eval_to_train_mean_dist_over_radius_train,dino_mean_dist_asymmetry,dino_train_to_eval_median_dist_over_radius_eval,dino_eval_to_train_median_dist_over_radius_train,dino_median_dist_asymmetry,dino_train_to_eval_p90_dist_over_radius_eval,dino_eval_to_train_p90_dist_over_radius_train,dino_p90_dist_asymmetry,flow_train_to_eval_coverage_logit,flow_eval_to_train_coverage_logit,flow_outside_mass_logit,resnet_train_to_eval_coverage_logit,resnet_eval_to_train_coverage_logit,resnet_outside_mass_logit,dino_train_to_eval_coverage_logit,dino_eval_to_train_coverage_logit,dino_outside_mass_logit,baseline_value,auc_delta,baseline_train_dataset,encoder_config,auc_delta_rank,prediction,target,fold
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30,steps,100,True,True,2025_12_16_15_25,kitti2012,5000,376791.6,75.35831999999999,5,0.4735697052877318,0.03177388222400153,0.9682261177759984,5.0,,,,,,,,,,0.3006026155663116,0.20431498626887806,0.795685013731122,5.0,,,,,,,,,,,,,,,,,,,,,,,0.65,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,0.35,3.416821014129245,0.7,0.7,1.359540542775142,,,,64.06846666666667,11.289853333333326,spair,TT,10.0,13.530077877174149,10.0,kitti2012
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom,steps,100,True,True,2025_12_11_10_14,kitti2012,5000,390365.94999999995,78.07319,5,0.4742671555013057,0.12316693701702178,0.8768330629829783,5.0,,,,,,,,,,0.20128883758531005,0.10909099150570065,0.8909090084942993,5.0,,,,,,,,,,,,,,,,,,,,,,,0.025,0.525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.775,0.725,1.9627759774630316,0.425,0.125,2.100059980907531,,,,64.06846666666667,14.004723333333331,spair,TT,21.0,11.82961301638435,21.0,kitti2012
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,kitti2012,5000,195608.7,39.12174,3,0.4742671555013057,0.12316693701702178,0.8768330629829783,5.0,,,,,,,,,,0.20128883758531005,0.10909099150570065,0.8909090084942993,5.0,,,,,,,,,,,,,,,,,,,,,,,0.025,0.525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.775,0.725,1.9627759774630316,0.425,0.125,2.100059980907531,,,,64.06846666666667,-24.946726666666663,spair,TT,4.0,11.82961301638435,4.0,kitti2012
snapshots/synthetic_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_12_06,synthetic_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_12_06,synthetic,logsteps,100,True,True,2025_12_10_12_06,kitti2012,5000,384732.4,76.94648000000001,5,0.5203726518529079,0.031169905177188713,0.9688300948228112,5.0,,,,,,,,,,0.1871444501750091,0.10946487188175855,0.8905351281182414,5.0,,,,,,,,,,,,,,,,,,,,,,,0.55,0.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.95,0.25,3.4366362041198113,0.2,0.25,2.0962188565309527,,,,64.06846666666667,12.878013333333342,spair,TT,13.0,7.706755368947603,13.0,kitti2012
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,True,2025_12_13_11_45,kitti2012,5000,189772.2,37.954440000000005,3,0.48880166969697203,0.018942888738088373,0.9810571112619116,5.0,,,,,,,,,,0.2083977226094689,0.10965569201774669,0.8903443079822533,5.0,,,,,,,,,,,,,,,,,,,,,,,0.7,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.85,0.15,3.9472020786448887,0.5,0.35,2.0942628665122927,,,,64.06846666666667,-26.11402666666666,spair,TT,1.0,7.236385370831854,1.0,kitti2012
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom,steps,100,True,True,2025_12_11_07_40,kitti2012,5000,391953.0,78.3906,5,0.43410468272321173,0.1713652836963844,0.8286347163036156,5.0,,,,,,,,,,0.19461840436070219,0.10892970187831044,0.8910702981216896,5.0,,,,,,,,,,,,,,,,,,,,,,,0.125,0.825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.625,0.975,1.575981986188119,0.325,0.025,2.10172058509102,,,,64.06846666666667,14.32213333333334,spair,TT,22.0,10.575025167532363,22.0,kitti2012
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_36,synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_36,synthetic_small_zoom,steps,100,True,True,2025_12_13_11_36,kitti2012,5000,196477.40000000002,39.295480000000005,3,0.43410468272321173,0.1713652836963844,0.8286347163036156,5.0,,,,,,,,,,0.19461840436070219,0.10892970187831044,0.8910702981216896,5.0,,,,,,,,,,,,,,,,,,,,,,,0.125,0.825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.625,0.975,1.575981986188119,0.325,0.025,2.10172058509102,,,,64.06846666666667,-24.77298666666666,spair,TT,5.0,10.575025167532363,5.0,kitti2012
snapshots/synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_11_05_11,synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_11_05_11,synthetic,steps,100,True,True,2025_12_11_05_11,kitti2012,5000,190984.90000000002,38.19698,3,0.5203726518529079,0.031169905177188713,0.9688300948228112,5.0,,,,,,,,,,0.1871444501750091,0.10946487188175855,0.8905351281182414,5.0,,,,,,,,,,,,,,,,,,,,,,,0.55,0.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.95,0.25,3.4366362041198113,0.2,0.25,2.0962188565309527,,,,64.06846666666667,-25.871486666666662,spair,TT,2.0,7.706755368947603,2.0,kitti2012
snapshots/synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic,steps,100,True,True,2025_12_12_23_46,kitti2012,5000,193728.5,38.7457,3,0.5203726518529079,0.031169905177188713,0.9688300948228112,5.0,,,,,,,,,,0.1871444501750091,0.10946487188175855,0.8905351281182414,5.0,,,,,,,,,,,,,,,,,,,,,,,0.55,0.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.95,0.25,3.4366362041198113,0.2,0.25,2.0962188565309527,,,,64.06846666666667,-25.322766666666666,spair,TT,3.0,7.706755368947603,3.0,kitti2012
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings,logsteps,100,True,True,2025_12_10_01_43,middlebury,5000,209086.35,41.81727,5,0.3079776202367685,0.06355418992293681,0.9364458100770632,5.0,,,,,,,,,,0.2856751430208541,0.3765924922120472,0.6234075077879528,5.0,,,,,,,,,,,,,,,,,,,,,,,0.05,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,0.45,2.690198729317341,0.8,0.6,0.5040367302367845,,,,37.7005,4.1167700000000025,spair,TT,14.0,17.31794811001206,14.0,middlebury
snapshots/flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings,steps,100,True,True,2025_12_10_17_12,middlebury,5000,209197.9,41.83958,5,0.3079776202367685,0.06355418992293681,0.9364458100770632,5.0,,,,,,,,,,0.2856751430208541,0.3765924922120472,0.6234075077879528,5.0,,,,,,,,,,,,,,,,,,,,,,,0.05,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,0.45,2.690198729317341,0.8,0.6,0.5040367302367845,,,,37.7005,4.13908,spair,TT,15.0,17.31794811001206,15.0,middlebury
snapshots/flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_45,flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_45,flyingthings,steps,100,True,True,2025_12_12_11_45,middlebury,5000,208838.75,41.76775,5,0.3079776202367685,0.06355418992293681,0.9364458100770632,5.0,,,,,,,,,,0.2856751430208541,0.3765924922120472,0.6234075077879528,5.0,,,,,,,,,,,,,,,,,,,,,,,0.05,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,0.45,2.690198729317341,0.8,0.6,0.5040367302367845,,,,37.7005,4.067250000000001,spair,TT,13.0,17.31794811001206,13.0,middlebury
snapshots/pointodyssey_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_53,pointodyssey_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_53,pointodyssey,logsteps,100,True,True,2025_12_10_06_53,middlebury,5000,218656.55000000002,43.73131,5,0.015493764847799041,0.18766674916816575,0.8123332508318343,5.0,,,,,,,,,,0.3926271500098252,0.30544080935561974,0.6945591906443802,5.0,,,,,,,,,,,,,,,,,,,,,,,0.95,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.95,1.4652428843072436,0.95,0.45,0.8215213764961703,,,,37.7005,6.0308100000000024,spair,TT,22.0,10.308764482419113,22.0,middlebury
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey,steps,100,True,True,2025_12_11_00_21,middlebury,5000,215656.95,43.13139,5,0.015493764847799041,0.18766674916816575,0.8123332508318343,5.0,,,,,,,,,,0.3926271500098252,0.30544080935561974,0.6945591906443802,5.0,,,,,,,,,,,,,,,,,,,,,,,0.95,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.95,1.4652428843072436,0.95,0.45,0.8215213764961703,,,,37.7005,5.430890000000005,spair,TT,21.0,10.308764482419113,21.0,middlebury
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey,steps,100,True,True,2025_12_12_23_45,middlebury,5000,207452.45,41.49049,5,0.015493764847799041,0.18766674916816575,0.8123332508318343,5.0,,,,,,,,,,0.3926271500098252,0.30544080935561974,0.6945591906443802,5.0,,,,,,,,,,,,,,,,,,,,,,,0.95,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.95,1.4652428843072436,0.95,0.45,0.8215213764961703,,,,37.7005,3.789990000000003,spair,TT,9.0,10.308764482419113,9.0,middlebury
snapshots/sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel,logsteps,100,True,True,2025_12_10_01_43,middlebury,5000,208266.05,41.653209999999994,5,0.10650891090562073,0.12132354349897378,0.8786764565010262,5.0,,,,,,,,,,0.2219983044858457,0.3881287243222664,0.6118712756777336,5.0,,,,,,,,,,,,,,,,,,,,,,,0.3,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.7,1.9799558583199786,0.6,0.75,0.45518487821010306,,,,37.7005,3.952709999999996,spair,TT,10.0,16.520754307397702,10.0,middlebury
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel,steps,100,True,True,2025_12_10_12_22,middlebury,5000,208724.15,41.74483,5,0.10650891090562073,0.12132354349897378,0.8786764565010262,5.0,,,,,,,,,,0.2219983044858457,0.3881287243222664,0.6118712756777336,5.0,,,,,,,,,,,,,,,,,,,,,,,0.3,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.7,1.9799558583199786,0.6,0.75,0.45518487821010306,,,,37.7005,4.044330000000002,spair,TT,12.0,16.520754307397702,12.0,middlebury
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel,steps,100,True,True,2025_12_12_11_44,middlebury,5000,208663.3,41.732659999999996,5,0.10650891090562073,0.12132354349897378,0.8786764565010262,5.0,,,,,,,,,,0.2219983044858457,0.3881287243222664,0.6118712756777336,5.0,,,,,,,,,,,,,,,,,,,,,,,0.3,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.7,1.9799558583199786,0.6,0.75,0.45518487821010306,,,,37.7005,4.0321599999999975,spair,TT,11.0,16.520754307397702,11.0,middlebury
snapshots/spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair,logsteps,100,True,True,2025_12_10_06_26,middlebury,5000,194166.05,38.83321,5,0.1577234766792105,0.010815303206907146,0.9891846967930928,5.0,,,,,,,,,,0.14245122161219903,0.4501859704169543,0.5498140295830457,5.0,,,,,,,,,,,,,,,,,,,,,,,0.8,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35,0.05,4.515918970454523,0.05,0.95,0.1999193280314531,,,,37.7005,1.132710000000003,spair,TT,8.0,8.787482969506229,8.0,middlebury
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair,steps,100,True,True,2025_12_10_19_45,middlebury,5000,189102.34999999998,37.82046999999999,5,0.1577234766792105,0.010815303206907146,0.9891846967930928,5.0,,,,,,,,,,0.14245122161219903,0.4501859704169543,0.5498140295830457,5.0,,,,,,,,,,,,,,,,,,,,,,,0.8,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35,0.05,4.515918970454523,0.05,0.95,0.1999193280314531,,,,37.7005,0.11996999999999503,spair,TT,7.0,8.787482969506229,7.0,middlebury
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair,steps,100,True,True,2025_12_12_11_46,middlebury,5000,182239.1,36.44782,5,0.1577234766792105,0.010815303206907146,0.9891846967930928,5.0,,,,,,,,,,0.14245122161219903,0.4501859704169543,0.5498140295830457,5.0,,,,,,,,,,,,,,,,,,,,,,,0.8,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35,0.05,4.515918970454523,0.05,0.95,0.1999193280314531,,,,37.7005,-1.252679999999998,spair,TT,6.0,8.787482969506229,6.0,middlebury
snapshots/spair_synthetic_70_30_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30_steps100_pretrainedTrue_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30,steps,100,True,True,2025_12_16_15_25,middlebury,5000,210866.35,42.17327,5,0.40764919677311295,0.036450526485986456,0.9635494735140135,5.0,,,,,,,,,,0.26080358214796506,0.3933591064815939,0.6066408935184061,5.0,,,,,,,,,,,,,,,,,,,,,,,0.65,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0.35,3.2746679318310905,0.7,0.85,0.43321405569073607,,,,37.7005,4.472770000000004,spair,TT,18.0,15.475569449639178,18.0,middlebury
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_10_14,synthetic_large_zoom,steps,100,True,True,2025_12_11_10_14,middlebury,5000,210028.75,42.00575,5,0.28564048524862923,0.09131103776479063,0.9086889622352093,5.0,,,,,,,,,,0.19740591117217046,0.29906407479814556,0.7009359252018544,5.0,,,,,,,,,,,,,,,,,,,,,,,0.425,0.525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.575,0.575,2.2977311840077257,0.425,0.325,0.8517586305932118,,,,37.7005,4.305250000000001,spair,TT,17.0,10.267608967543346,17.0,middlebury
snapshots/synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_43,synthetic_large_zoom,steps,100,True,True,2025_12_13_11_43,middlebury,5000,105260.95,21.05219,3,0.28564048524862923,0.09131103776479063,0.9086889622352093,5.0,,,,,,,,,,0.19740591117217046,0.29906407479814556,0.7009359252018544,5.0,,,,,,,,,,,,,,,,,,,,,,,0.425,0.525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.575,0.575,2.2977311840077257,0.425,0.325,0.8517586305932118,,,,37.7005,-16.64831,spair,TT,1.0,10.267608967543346,1.0,middlebury
snapshots/synthetic_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_12_06,synthetic_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_12_06,synthetic,logsteps,100,True,True,2025_12_10_12_06,middlebury,5000,209473.65000000002,41.89473,5,0.4466338328003947,0.0343143602757759,0.965685639724224,5.0,,,,,,,,,,0.18012557786284678,0.2982929854977204,0.7017070145022797,5.0,,,,,,,,,,,,,,,,,,,,,,,0.55,0.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,0.25,3.337274423046689,0.2,0.15,0.8554397823300391,,,,37.7005,4.194230000000005,spair,TT,16.0,5.8242665969618095,16.0,middlebury
snapshots/synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_45,synthetic_random_flipping,steps,100,True,True,2025_12_13_11_45,middlebury,5000,105898.2,21.17964,3,0.45774469963815034,0.02382180312906991,0.9761781968709301,5.0,,,,,,,,,,0.20253178603949856,0.298644136846839,0.701355863153161,5.0,,,,,,,,,,,,,,,,,,,,,,,0.7,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.15,3.713043889332856,0.5,0.25,0.8537627221444509,,,,37.7005,-16.52086,spair,TT,2.0,5.644391013321721,2.0,middlebury
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom,steps,100,True,True,2025_12_11_07_40,middlebury,5000,211763.95,42.35279,5,0.21462014056310136,0.12143142856729035,0.8785685714327096,5.0,,,,,,,,,,0.19105894541068152,0.29705829174324333,0.7029417082567566,5.0,,,,,,,,,,,,,,,,,,,,,,,0.175,0.825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.475,0.825,1.9789442301822293,0.325,0.025,0.8613455817787153,,,,37.7005,4.652290000000001,spair,TT,19.0,8.60501467295939,19.0,middlebury
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_36,synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_36,synthetic_small_zoom,steps,100,True,True,2025_12_13_11_36,middlebury,5000,106335.59999999999,21.26712,3,0.21462014056310136,0.12143142856729035,0.8785685714327096,5.0,,,,,,,,,,0.19105894541068152,0.29705829174324333,0.7029417082567566,5.0,,,,,,,,,,,,,,,,,,,,,,,0.175,0.825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.475,0.825,1.9789442301822293,0.325,0.025,0.8613455817787153,,,,37.7005,-16.43338,spair,TT,4.0,8.60501467295939,4.0,middlebury
snapshots/synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_11_05_11,synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_11_05_11,synthetic,steps,100,True,True,2025_12_11_05_11,middlebury,5000,106042.29999999999,21.20846,3,0.4466338328003947,0.0343143602757759,0.965685639724224,5.0,,,,,,,,,,0.18012557786284678,0.2982929854977204,0.7017070145022797,5.0,,,,,,,,,,,,,,,,,,,,,,,0.55,0.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,0.25,3.337274423046689,0.2,0.15,0.8554397823300391,,,,37.7005,-16.49204,spair,TT,3.0,5.8242665969618095,3.0,middlebury
snapshots/synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic,steps,100,True,True,2025_12_12_23_46,middlebury,5000,106942.95,21.38859,3,0.4466338328003947,0.0343143602757759,0.965685639724224,5.0,,,,,,,,,,0.18012557786284678,0.2982929854977204,0.7017070145022797,5.0,,,,,,,,,,,,,,,,,,,,,,,0.55,0.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,0.25,3.337274423046689,0.2,0.15,0.8554397823300391,,,,37.7005,-16.311909999999997,spair,TT,5.0,5.8242665969618095,5.0,middlebury
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings,logsteps,100,True,True,2025_12_10_01_43,pfpascal,5000,187974.85,37.59497,5,0.21984576739799097,0.2617520941640184,0.7382479058359817,5.0,,,,,,,,,,0.29925521056575094,0.18777360547523764,0.8122263945247623,5.0,,,,,,,,,,,,,,,,,,,,,,,0.25,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,0.45,1.0368818336150523,0.75,0.6,1.4645421013207967,,,,27.819223333333337,9.775746666666667,spair,TT,19.0,14.828718369683678,19.0,pfpascal
snapshots/flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings,steps,100,True,True,2025_12_10_17_12,pfpascal,5000,189577.44999999998,37.91549,5,0.21984576739799097,0.2617520941640184,0.7382479058359817,5.0,,,,,,,,,,0.29925521056575094,0.18777360547523764,0.8122263945247623,5.0,,,,,,,,,,,,,,,,,,,,,,,0.25,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,0.45,1.0368818336150523,0.75,0.6,1.4645421013207967,,,,27.819223333333337,10.096266666666661,spair,TT,20.0,14.828718369683678,20.0,pfpascal
snapshots/flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_45,flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_45,flyingthings,steps,100,True,True,2025_12_12_11_45,pfpascal,5000,186270.9,37.25418,5,0.21984576739799097,0.2617520941640184,0.7382479058359817,5.0,,,,,,,,,,0.29925521056575094,0.18777360547523764,0.8122263945247623,5.0,,,,,,,,,,,,,,,,,,,,,,,0.25,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,0.45,1.0368818336150523,0.75,0.6,1.4645421013207967,,,,27.819223333333337,9.434956666666661,spair,TT,18.0,14.828718369683678,18.0,pfpascal
snapshots/pointodyssey_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_53,pointodyssey_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_53,pointodyssey,logsteps,100,True,True,2025_12_10_06_53,pfpascal,5000,130069.04999999999,26.01381,5,0.002873697820263697,0.3324751894303696,0.6675248105696304,5.0,,,,,,,,,,0.4416786759834396,0.1556891147664343,0.8443108852335657,5.0,,,,,,,,,,,,,,,,,,,,,,,0.95,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.95,0.6970113199190437,0.95,0.45,1.6906596093934012,,,,27.819223333333337,-1.8054133333333375,spair,TT,8.0,12.666835565593422,8.0,pfpascal
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey,steps,100,True,True,2025_12_11_00_21,pfpascal,5000,123183.35,24.636670000000002,5,0.002873697820263697,0.3324751894303696,0.6675248105696304,5.0,,,,,,,,,,0.4416786759834396,0.1556891147664343,0.8443108852335657,5.0,,,,,,,,,,,,,,,,,,,,,,,0.95,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.95,0.6970113199190437,0.95,0.45,1.6906596093934012,,,,27.819223333333337,-3.1825533333333347,spair,TT,7.0,12.666835565593422,7.0,pfpascal
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey,steps,100,True,True,2025_12_12_23_45,pfpascal,5000,88619.75,17.72395,5,0.002873697820263697,0.3324751894303696,0.6675248105696304,5.0,,,,,,,,,,0.4416786759834396,0.1556891147664343,0.8443108852335657,5.0,,,,,,,,,,,,,,,,,,,,,,,0.95,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.95,0.6970113199190437,0.95,0.45,1.6906596093934012,,,,27.819223333333337,-10.095273333333338,spair,TT,4.0,12.666835565593422,4.0,pfpascal
snapshots/sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel,logsteps,100,True,True,2025_12_10_01_43,pfpascal,5000,174982.1,34.99642,5,0.04333342345389832,0.3022717655977298,0.6977282344022702,5.0,,,,,,,,,,0.26090079318809795,0.2134567616027117,0.7865432383972883,5.0,,,,,,,,,,,,,,,,,,,,,,,0.65,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.7,0.8365031791471622,0.6,0.75,1.3042134063077513,,,,27.819223333333337,7.177196666666664,spair,TT,17.0,13.85574066728866,17.0,pfpascal
