run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_train_to_eval_coverage,flow_eval_to_train_coverage,flow_outside_mass,flow_k,flow_radius_quantile,flow_radius_train,flow_radius_eval,flow_eval_to_train_mean_dist,flow_eval_to_train_median_dist,flow_eval_to_train_p90_dist,flow_train_to_eval_mean_dist,flow_train_to_eval_median_dist,flow_train_to_eval_p90_dist,resnet_train_to_eval_coverage,resnet_eval_to_train_coverage,resnet_outside_mass,resnet_k,resnet_radius_quantile,resnet_radius_train,resnet_radius_eval,resnet_eval_to_train_mean_dist,resnet_eval_to_train_median_dist,resnet_eval_to_train_p90_dist,resnet_train_to_eval_mean_dist,resnet_train_to_eval_median_dist,resnet_train_to_eval_p90_dist,dino_train_to_eval_coverage,dino_eval_to_train_coverage,dino_outside_mass,dino_k,dino_radius_quantile,dino_radius_train,dino_radius_eval,dino_eval_to_train_mean_dist,dino_eval_to_train_median_dist,dino_eval_to_train_p90_dist,dino_train_to_eval_mean_dist,dino_train_to_eval_median_dist,dino_train_to_eval_p90_dist,flow_mmd,feature_mmd,dino_mmd,flow_train_to_eval_mean_dist_over_radius_eval,flow_eval_to_train_mean_dist_over_radius_train,flow_mean_dist_asymmetry,flow_train_to_eval_median_dist_over_radius_eval,flow_eval_to_train_median_dist_over_radius_train,flow_median_dist_asymmetry,flow_train_to_eval_p90_dist_over_radius_eval,flow_eval_to_train_p90_dist_over_radius_train,flow_p90_dist_asymmetry,resnet_train_to_eval_mean_dist_over_radius_eval,resnet_eval_to_train_mean_dist_over_radius_train,resnet_mean_dist_asymmetry,resnet_train_to_eval_median_dist_over_radius_eval,resnet_eval_to_train_median_dist_over_radius_train,resnet_median_dist_asymmetry,resnet_train_to_eval_p90_dist_over_radius_eval,resnet_eval_to_train_p90_dist_over_radius_train,resnet_p90_dist_asymmetry,dino_train_to_eval_mean_dist_over_radius_eval,dino_eval_to_train_mean_dist_over_radius_train,dino_mean_dist_asymmetry,dino_train_to_eval_median_dist_over_radius_eval,dino_eval_to_train_median_dist_over_radius_train,dino_median_dist_asymmetry,dino_train_to_eval_p90_dist_over_radius_eval,dino_eval_to_train_p90_dist_over_radius_train,dino_p90_dist_asymmetry,flow_train_to_eval_coverage_logit,flow_eval_to_train_coverage_logit,flow_outside_mass_logit,resnet_train_to_eval_coverage_logit,resnet_eval_to_train_coverage_logit,resnet_outside_mass_logit,dino_train_to_eval_coverage_logit,dino_eval_to_train_coverage_logit,dino_outside_mass_logit,baseline_value,auc_delta,baseline_train_dataset,encoder_config,auc_delta_rank,prediction,target,fold
snapshots/pointodyssey_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_53,pointodyssey_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_53,pointodyssey,logsteps,100,True,True,2025_12_10_06_53,pointodyssey,5000,171539.69999999998,34.307939999999995,5,0.10715245758486333,0.18830633185033918,0.8116936681496608,5.0,,,,,,,,,,0.31437955697384834,0.36621347509681856,0.6337865249031814,5.0,,,,,,,,,,,,,,,,,,,,,,,0.4032258064516129,0.4032258064516129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06451612903225806,0.9354838709677419,1.4610529515158115,0.9354838709677419,0.45161290322580644,0.5484957575678671,,,,24.515383333333332,9.792556666666663,spair,TT,-0.4513888888888893,7.741252265858007,-0.4513888888888893,pointodyssey
snapshots/pointodyssey_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_53,pointodyssey_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_53,pointodyssey,logsteps,100,True,True,2025_12_10_06_53,spair,5000,58816.7,11.76334,5,0.0005703526500719621,0.21581575034459238,0.7841842496554077,5.0,,,,,,,,,,0.4696574244779277,0.14674974089102635,0.8532502591089737,5.0,,,,,,,,,,,,,,,,,,,,,,,0.9354838709677419,0.11290322580645161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06451612903225806,0.5967741935483871,1.2902189690527288,0.9354838709677419,0.45161290322580644,1.760324198401991,,,,19.357693333333334,-7.594353333333334,spair,TT,-4.451388888888889,8.297485358777733,-4.451388888888889,pointodyssey
snapshots/pointodyssey_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_53,pointodyssey_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_53,pointodyssey,logsteps,100,True,True,2025_12_10_06_53,tss,5000,211470.15,42.29403,5,0.005454058848063383,0.300341725744685,0.699658274255315,5.0,,,,,,,,,,0.4403209416696909,0.2677039344736122,0.7322960655263878,5.0,,,,,,,,,,,,,,,,,,,,,,,0.9354838709677419,0.11290322580645161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06451612903225806,0.9354838709677419,0.8456711240038567,0.9354838709677419,0.45161290322580644,1.0063032455483736,,,,43.74900333333333,-1.454973333333328,spair,TT,-3.4513888888888893,10.148890033622743,-3.4513888888888893,pointodyssey
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,False,False,2025_12_11_00_21,flyingthings,5000,296529.65,59.305930000000004,5,0.012189436081121293,0.5100376104772721,0.48996238952272786,5.0,,,,,,,,,,0.4189200662664006,0.20625763338247083,0.7937423666175292,5.0,,,,,,,,,,,,,,,,,,,,,,,0.9354838709677419,0.4032258064516129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06451612903225806,0.9354838709677419,-0.04015583695042492,0.9354838709677419,0.45161290322580644,1.347632898431676,,,,2.08833,57.217600000000004,spair,FF,1.8680555555555554,7.166286033751131,1.8680555555555554,pointodyssey
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,False,False,2025_12_11_00_21,kitti2012,5000,299172.04999999993,59.834409999999984,5,0.04687170618932417,0.11936656071074785,0.8806334392892522,5.0,,,,,,,,,,0.40185831739487404,0.1191476933316684,0.8808523066683316,5.0,,,,,,,,,,,,,,,,,,,,,,,0.9354838709677419,0.4032258064516129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06451612903225806,0.5967741935483871,1.9984423652170615,0.9354838709677419,0.45161290322580644,2.0005261250618975,,,,4.8632566666666674,54.97115333333332,spair,FF,-1.1319444444444446,5.314973117134482,-1.1319444444444446,pointodyssey
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,False,False,2025_12_11_00_21,middlebury,5000,209022.35,41.80447,5,0.015493764847799041,0.18766674916816575,0.8123332508318343,5.0,,,,,,,,,,0.3926271500098252,0.30544080935561974,0.6945591906443802,5.0,,,,,,,,,,,,,,,,,,,,,,,0.9354838709677419,0.4032258064516129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06451612903225806,0.9354838709677419,1.4652428843072436,0.9354838709677419,0.45161290322580644,0.8215213764961703,,,,1.9837666666666667,39.820703333333334,spair,FF,7.868055555555555,7.080610727952674,7.868055555555555,pointodyssey
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,False,False,2025_12_11_00_21,pfpascal,5000,33090.5,6.6181,5,0.002873697820263697,0.3324751894303696,0.6675248105696304,5.0,,,,,,,,,,0.4416786759834396,0.1556891147664343,0.8443108852335657,5.0,,,,,,,,,,,,,,,,,,,,,,,0.9354838709677419,0.11290322580645161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06451612903225806,0.9354838709677419,0.6970113199190437,0.9354838709677419,0.45161290322580644,1.6906596093934012,,,,1.9410966666666667,4.677003333333333,spair,FF,0.8680555555555554,10.160911932166965,0.8680555555555554,pointodyssey
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,False,False,2025_12_11_00_21,pfwillow,5000,41099.9,8.21998,5,0.004762380984234548,0.2334811724980145,0.7665188275019855,5.0,,,,,,,,,,0.4264131256152426,0.12834065080159285,0.8716593491984072,5.0,,,,,,,,,,,,,,,,,,,,,,,0.9354838709677419,0.11290322580645161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06451612903225806,0.9354838709677419,1.1887578188033723,0.9354838709677419,0.45161290322580644,1.9157106297672837,,,,3.3644433333333335,4.855536666666666,spair,FF,0.8680555555555554,10.133283034413262,0.8680555555555554,pointodyssey
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,False,False,2025_12_11_00_21,pointodyssey,5000,177817.75,35.56355,5,0.10715245758486333,0.18830633185033918,0.8116936681496608,5.0,,,,,,,,,,0.31437955697384834,0.36621347509681856,0.6337865249031814,5.0,,,,,,,,,,,,,,,,,,,,,,,0.4032258064516129,0.4032258064516129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06451612903225806,0.9354838709677419,1.4610529515158115,0.9354838709677419,0.45161290322580644,0.5484957575678671,,,,2.2678866666666666,33.29566333333333,spair,FF,10.868055555555555,7.741252265858007,10.868055555555555,pointodyssey
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,False,False,2025_12_11_00_21,spair,5000,10794.85,2.15897,5,0.0005703526500719621,0.21581575034459238,0.7841842496554077,5.0,,,,,,,,,,0.4696574244779277,0.14674974089102635,0.8532502591089737,5.0,,,,,,,,,,,,,,,,,,,,,,,0.9354838709677419,0.11290322580645161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06451612903225806,0.5967741935483871,1.2902189690527288,0.9354838709677419,0.45161290322580644,1.760324198401991,,,,2.0635033333333332,0.09546666666666681,spair,FF,-0.13194444444444464,8.297485358777733,-0.13194444444444464,pointodyssey
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,False,False,2025_12_11_00_21,tss,5000,72371.6,14.47432,5,0.005454058848063383,0.300341725744685,0.699658274255315,5.0,,,,,,,,,,0.4403209416696909,0.2677039344736122,0.7322960655263878,5.0,,,,,,,,,,,,,,,,,,,,,,,0.9354838709677419,0.11290322580645161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06451612903225806,0.9354838709677419,0.8456711240038567,0.9354838709677419,0.45161290322580644,1.0063032455483736,,,,3.624926666666667,10.849393333333333,spair,FF,-0.13194444444444464,10.148890033622743,-0.13194444444444464,pointodyssey
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey,steps,100,False,False,2025_12_12_23_46,flyingthings,5000,300564.85,60.11297,5,0.012189436081121293,0.5100376104772721,0.48996238952272786,5.0,,,,,,,,,,0.4189200662664006,0.20625763338247083,0.7937423666175292,5.0,,,,,,,,,,,,,,,,,,,,,,,0.9354838709677419,0.4032258064516129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06451612903225806,0.9354838709677419,-0.04015583695042492,0.9354838709677419,0.45161290322580644,1.347632898431676,,,,2.08833,58.02464,spair,FF,2.8680555555555554,7.166286033751131,2.8680555555555554,pointodyssey
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey,steps,100,False,False,2025_12_12_23_46,kitti2012,5000,328431.4,65.68628000000001,5,0.04687170618932417,0.11936656071074785,0.8806334392892522,5.0,,,,,,,,,,0.40185831739487404,0.1191476933316684,0.8808523066683316,5.0,,,,,,,,,,,,,,,,,,,,,,,0.9354838709677419,0.4032258064516129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06451612903225806,0.5967741935483871,1.9984423652170615,0.9354838709677419,0.45161290322580644,2.0005261250618975,,,,4.8632566666666674,60.823023333333346,spair,FF,2.8680555555555554,5.314973117134482,2.8680555555555554,pointodyssey
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey,steps,100,False,False,2025_12_12_23_46,middlebury,5000,207275.25,41.45505,5,0.015493764847799041,0.18766674916816575,0.8123332508318343,5.0,,,,,,,,,,0.3926271500098252,0.30544080935561974,0.6945591906443802,5.0,,,,,,,,,,,,,,,,,,,,,,,0.9354838709677419,0.4032258064516129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06451612903225806,0.9354838709677419,1.4652428843072436,0.9354838709677419,0.45161290322580644,0.8215213764961703,,,,1.9837666666666667,39.47128333333333,spair,FF,5.868055555555555,7.080610727952674,5.868055555555555,pointodyssey
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey,steps,100,False,False,2025_12_12_23_46,pfpascal,5000,31813.549999999996,6.362709999999999,5,0.002873697820263697,0.3324751894303696,0.6675248105696304,5.0,,,,,,,,,,0.4416786759834396,0.1556891147664343,0.8443108852335657,5.0,,,,,,,,,,,,,,,,,,,,,,,0.9354838709677419,0.11290322580645161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06451612903225806,0.9354838709677419,0.6970113199190437,0.9354838709677419,0.45161290322580644,1.6906596093934012,,,,1.9410966666666667,4.421613333333332,spair,FF,-1.1319444444444446,10.160911932166965,-1.1319444444444446,pointodyssey
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey,steps,100,False,False,2025_12_12_23_46,pfwillow,5000,39622.24999999999,7.924449999999998,5,0.004762380984234548,0.2334811724980145,0.7665188275019855,5.0,,,,,,,,,,0.4264131256152426,0.12834065080159285,0.8716593491984072,5.0,,,,,,,,,,,,,,,,,,,,,,,0.9354838709677419,0.11290322580645161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06451612903225806,0.9354838709677419,1.1887578188033723,0.9354838709677419,0.45161290322580644,1.9157106297672837,,,,3.3644433333333335,4.5600066666666645,spair,FF,-1.1319444444444446,10.133283034413262,-1.1319444444444446,pointodyssey
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey,steps,100,False,False,2025_12_12_23_46,pointodyssey,5000,98539.5,19.7079,5,0.10715245758486333,0.18830633185033918,0.8116936681496608,5.0,,,,,,,,,,0.31437955697384834,0.36621347509681856,0.6337865249031814,5.0,,,,,,,,,,,,,,,,,,,,,,,0.4032258064516129,0.4032258064516129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06451612903225806,0.9354838709677419,1.4610529515158115,0.9354838709677419,0.45161290322580644,0.5484957575678671,,,,2.2678866666666666,17.440013333333333,spair,FF,-1.1319444444444446,7.741252265858007,-1.1319444444444446,pointodyssey
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey,steps,100,False,False,2025_12_12_23_46,spair,5000,10729.45,2.14589,5,0.0005703526500719621,0.21581575034459238,0.7841842496554077,5.0,,,,,,,,,,0.4696574244779277,0.14674974089102635,0.8532502591089737,5.0,,,,,,,,,,,,,,,,,,,,,,,0.9354838709677419,0.11290322580645161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06451612903225806,0.5967741935483871,1.2902189690527288,0.9354838709677419,0.45161290322580644,1.760324198401991,,,,2.0635033333333332,0.08238666666666683,spair,FF,-2.1319444444444446,8.297485358777733,-2.1319444444444446,pointodyssey
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey,steps,100,False,False,2025_12_12_23_46,tss,5000,76301.75,15.26035,5,0.005454058848063383,0.300341725744685,0.699658274255315,5.0,,,,,,,,,,0.4403209416696909,0.2677039344736122,0.7322960655263878,5.0,,,,,,,,,,,,,,,,,,,,,,,0.9354838709677419,0.11290322580645161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06451612903225806,0.9354838709677419,0.8456711240038567,0.9354838709677419,0.45161290322580644,1.0063032455483736,,,,3.624926666666667,11.635423333333334,spair,FF,0.8680555555555554,10.148890033622743,0.8680555555555554,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,True,False,2025_12_11_00_21,flyingthings,5000,336081.4,67.21628,5,0.012189436081121293,0.5100376104772721,0.48996238952272786,5.0,,,,,,,,,,0.4189200662664006,0.20625763338247083,0.7937423666175292,5.0,,,,,,,,,,,,,,,,,,,,,,,0.9354838709677419,0.4032258064516129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06451612903225806,0.9354838709677419,-0.04015583695042492,0.9354838709677419,0.45161290322580644,1.347632898431676,,,,48.23252,18.983759999999997,spair,TF,-1.5347222222222214,7.166286033751131,-1.5347222222222214,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,True,False,2025_12_11_00_21,kitti2012,5000,378099.1,75.61981999999999,5,0.04687170618932417,0.11936656071074785,0.8806334392892522,5.0,,,,,,,,,,0.40185831739487404,0.1191476933316684,0.8808523066683316,5.0,,,,,,,,,,,,,,,,,,,,,,,0.9354838709677419,0.4032258064516129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06451612903225806,0.5967741935483871,1.9984423652170615,0.9354838709677419,0.45161290322580644,2.0005261250618975,,,,59.49418666666667,16.12563333333332,spair,TF,-0.5347222222222214,5.314973117134482,-0.5347222222222214,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,True,False,2025_12_11_00_21,middlebury,5000,214391.19999999998,42.87824,5,0.015493764847799041,0.18766674916816575,0.8123332508318343,5.0,,,,,,,,,,0.3926271500098252,0.30544080935561974,0.6945591906443802,5.0,,,,,,,,,,,,,,,,,,,,,,,0.9354838709677419,0.4032258064516129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06451612903225806,0.9354838709677419,1.4652428843072436,0.9354838709677419,0.45161290322580644,0.8215213764961703,,,,34.53024666666666,8.347993333333335,spair,TF,8.465277777777779,7.080610727952674,8.465277777777779,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,True,False,2025_12_11_00_21,pfpascal,5000,126848.65,25.36973,5,0.002873697820263697,0.3324751894303696,0.6675248105696304,5.0,,,,,,,,,,0.4416786759834396,0.1556891147664343,0.8443108852335657,5.0,,,,,,,,,,,,,,,,,,,,,,,0.9354838709677419,0.11290322580645161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06451612903225806,0.9354838709677419,0.6970113199190437,0.9354838709677419,0.45161290322580644,1.6906596093934012,,,,23.19225,2.177479999999999,spair,TF,-1.5347222222222214,10.160911932166965,-1.5347222222222214,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,True,False,2025_12_11_00_21,pfwillow,5000,142144.4,28.42888,5,0.004762380984234548,0.2334811724980145,0.7665188275019855,5.0,,,,,,,,,,0.4264131256152426,0.12834065080159285,0.8716593491984072,5.0,,,,,,,,,,,,,,,,,,,,,,,0.9354838709677419,0.11290322580645161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06451612903225806,0.9354838709677419,1.1887578188033723,0.9354838709677419,0.45161290322580644,1.9157106297672837,,,,27.67815333333333,0.7507266666666688,spair,TF,-1.5347222222222214,10.133283034413262,-1.5347222222222214,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,True,False,2025_12_11_00_21,pointodyssey,5000,130346.1,26.06922,5,0.10715245758486333,0.18830633185033918,0.8116936681496608,5.0,,,,,,,,,,0.31437955697384834,0.36621347509681856,0.6337865249031814,5.0,,,,,,,,,,,,,,,,,,,,,,,0.4032258064516129,0.4032258064516129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06451612903225806,0.9354838709677419,1.4610529515158115,0.9354838709677419,0.45161290322580644,0.5484957575678671,,,,24.839123333333333,1.2300966666666682,spair,TF,-2.5347222222222214,7.741252265858007,-2.5347222222222214,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,True,False,2025_12_11_00_21,spair,5000,58347.1,11.66942,5,0.0005703526500719621,0.21581575034459238,0.7841842496554077,5.0,,,,,,,,,,0.4696574244779277,0.14674974089102635,0.8532502591089737,5.0,,,,,,,,,,,,,,,,,,,,,,,0.9354838709677419,0.11290322580645161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06451612903225806,0.5967741935483871,1.2902189690527288,0.9354838709677419,0.45161290322580644,1.760324198401991,,,,16.234553333333334,-4.565133333333334,spair,TF,-3.5347222222222214,8.297485358777733,-3.5347222222222214,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,True,False,2025_12_11_00_21,tss,5000,224271.75,44.85435,5,0.005454058848063383,0.300341725744685,0.699658274255315,5.0,,,,,,,,,,0.4403209416696909,0.2677039344736122,0.7322960655263878,5.0,,,,,,,,,,,,,,,,,,,,,,,0.9354838709677419,0.11290322580645161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06451612903225806,0.9354838709677419,0.8456711240038567,0.9354838709677419,0.45161290322580644,1.0063032455483736,,,,39.87302333333333,4.981326666666668,spair,TF,-1.5347222222222214,10.148890033622743,-1.5347222222222214,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_45,pointodyssey,steps,100,True,False,2025_12_12_23_45,flyingthings,5000,304056.2,60.811240000000005,5,0.012189436081121293,0.5100376104772721,0.48996238952272786,5.0,,,,,,,,,,0.4189200662664006,0.20625763338247083,0.7937423666175292,5.0,,,,,,,,,,,,,,,,,,,,,,,0.9354838709677419,0.4032258064516129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06451612903225806,0.9354838709677419,-0.04015583695042492,0.9354838709677419,0.45161290322580644,1.347632898431676,,,,48.23252,12.578720000000004,spair,TF,-3.5347222222222214,7.166286033751131,-3.5347222222222214,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_45,pointodyssey,steps,100,True,False,2025_12_12_23_45,kitti2012,5000,332594.3,66.51886,5,0.04687170618932417,0.11936656071074785,0.8806334392892522,5.0,,,,,,,,,,0.40185831739487404,0.1191476933316684,0.8808523066683316,5.0,,,,,,,,,,,,,,,,,,,,,,,0.9354838709677419,0.4032258064516129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06451612903225806,0.5967741935483871,1.9984423652170615,0.9354838709677419,0.45161290322580644,2.0005261250618975,,,,59.49418666666667,7.024673333333332,spair,TF,-3.5347222222222214,5.314973117134482,-3.5347222222222214,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_45,pointodyssey,steps,100,True,False,2025_12_12_23_45,middlebury,5000,206192.45,41.238490000000006,5,0.015493764847799041,0.18766674916816575,0.8123332508318343,5.0,,,,,,,,,,0.3926271500098252,0.30544080935561974,0.6945591906443802,5.0,,,,,,,,,,,,,,,,,,,,,,,0.9354838709677419,0.4032258064516129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06451612903225806,0.9354838709677419,1.4652428843072436,0.9354838709677419,0.45161290322580644,0.8215213764961703,,,,34.53024666666666,6.708243333333343,spair,TF,-3.5347222222222214,7.080610727952674,-3.5347222222222214,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_45,pointodyssey,steps,100,True,False,2025_12_12_23_45,pfpascal,5000,90199.65000000001,18.039930000000002,5,0.002873697820263697,0.3324751894303696,0.6675248105696304,5.0,,,,,,,,,,0.4416786759834396,0.1556891147664343,0.8443108852335657,5.0,,,,,,,,,,,,,,,,,,,,,,,0.9354838709677419,0.11290322580645161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06451612903225806,0.9354838709677419,0.6970113199190437,0.9354838709677419,0.45161290322580644,1.6906596093934012,,,,23.19225,-5.15232,spair,TF,-7.534722222222221,10.160911932166965,-7.534722222222221,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_45,pointodyssey,steps,100,True,False,2025_12_12_23_45,pfwillow,5000,109877.8,21.97556,5,0.004762380984234548,0.2334811724980145,0.7665188275019855,5.0,,,,,,,,,,0.4264131256152426,0.12834065080159285,0.8716593491984072,5.0,,,,,,,,,,,,,,,,,,,,,,,0.9354838709677419,0.11290322580645161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06451612903225806,0.9354838709677419,1.1887578188033723,0.9354838709677419,0.45161290322580644,1.9157106297672837,,,,27.67815333333333,-5.702593333333329,spair,TF,-6.534722222222221,10.133283034413262,-6.534722222222221,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_45,pointodyssey,steps,100,True,False,2025_12_12_23_45,pointodyssey,5000,115114.75,23.02295,5,0.10715245758486333,0.18830633185033918,0.8116936681496608,5.0,,,,,,,,,,0.31437955697384834,0.36621347509681856,0.6337865249031814,5.0,,,,,,,,,,,,,,,,,,,,,,,0.4032258064516129,0.4032258064516129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06451612903225806,0.9354838709677419,1.4610529515158115,0.9354838709677419,0.45161290322580644,0.5484957575678671,,,,24.839123333333333,-1.8161733333333316,spair,TF,-6.534722222222221,7.741252265858007,-6.534722222222221,pointodyssey
