run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_train_to_eval_coverage,flow_eval_to_train_coverage,flow_outside_mass,flow_k,flow_radius_quantile,flow_radius_train,flow_radius_eval,flow_eval_to_train_mean_dist,flow_eval_to_train_median_dist,flow_eval_to_train_p90_dist,flow_train_to_eval_mean_dist,flow_train_to_eval_median_dist,flow_train_to_eval_p90_dist,resnet_train_to_eval_coverage,resnet_eval_to_train_coverage,resnet_outside_mass,resnet_k,resnet_radius_quantile,resnet_radius_train,resnet_radius_eval,resnet_eval_to_train_mean_dist,resnet_eval_to_train_median_dist,resnet_eval_to_train_p90_dist,resnet_train_to_eval_mean_dist,resnet_train_to_eval_median_dist,resnet_train_to_eval_p90_dist,dino_train_to_eval_coverage,dino_eval_to_train_coverage,dino_outside_mass,dino_k,dino_radius_quantile,dino_radius_train,dino_radius_eval,dino_eval_to_train_mean_dist,dino_eval_to_train_median_dist,dino_eval_to_train_p90_dist,dino_train_to_eval_mean_dist,dino_train_to_eval_median_dist,dino_train_to_eval_p90_dist,flow_mmd,feature_mmd,dino_mmd,flow_train_to_eval_mean_dist_over_radius_eval,flow_eval_to_train_mean_dist_over_radius_train,flow_mean_dist_asymmetry,flow_train_to_eval_median_dist_over_radius_eval,flow_eval_to_train_median_dist_over_radius_train,flow_median_dist_asymmetry,flow_train_to_eval_p90_dist_over_radius_eval,flow_eval_to_train_p90_dist_over_radius_train,flow_p90_dist_asymmetry,resnet_train_to_eval_mean_dist_over_radius_eval,resnet_eval_to_train_mean_dist_over_radius_train,resnet_mean_dist_asymmetry,resnet_train_to_eval_median_dist_over_radius_eval,resnet_eval_to_train_median_dist_over_radius_train,resnet_median_dist_asymmetry,resnet_train_to_eval_p90_dist_over_radius_eval,resnet_eval_to_train_p90_dist_over_radius_train,resnet_p90_dist_asymmetry,dino_train_to_eval_mean_dist_over_radius_eval,dino_eval_to_train_mean_dist_over_radius_train,dino_mean_dist_asymmetry,dino_train_to_eval_median_dist_over_radius_eval,dino_eval_to_train_median_dist_over_radius_train,dino_median_dist_asymmetry,dino_train_to_eval_p90_dist_over_radius_eval,dino_eval_to_train_p90_dist_over_radius_train,dino_p90_dist_asymmetry,flow_train_to_eval_coverage_logit,flow_eval_to_train_coverage_logit,flow_outside_mass_logit,resnet_train_to_eval_coverage_logit,resnet_eval_to_train_coverage_logit,resnet_outside_mass_logit,dino_train_to_eval_coverage_logit,dino_eval_to_train_coverage_logit,dino_outside_mass_logit,baseline_value,auc_delta,baseline_train_dataset,flow_train_to_eval_coverage_logit_z,flow_eval_to_train_coverage_logit_z,resnet_train_to_eval_coverage_logit_z,resnet_eval_to_train_coverage_logit_z,flow_mmd_z,feature_mmd_z,prediction,target,fold
snapshots/pointodyssey_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_11_14,pointodyssey_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_11_14,pointodyssey,logsteps,100,True,False,2025_12_10_11_14,middlebury,5000,213891.55,42.77831,5,0.015493764847799041,0.18766674916816575,0.8123332508318343,5.0,,,,,,,,,,0.3926271500098252,0.30544080935561974,0.6945591906443802,5.0,,,,,,,,,,,,,,,,,,,,,,,2.471787411583046,-0.13220005621961373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.2692320239610786,1.4804876273353451,1.4652428843072436,1.977696031039822,-0.9391114817953972,0.8215213764961703,,,,34.53024666666666,8.248063333333334,spair,-4.524654582706977,1.6050471549932561,3.4679202498289716,-0.8926979240805304,5.580140020434665,-0.3929155986053034,23.694428382583517,8.248063333333334,pointodyssey
snapshots/pointodyssey_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_11_14,pointodyssey_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_11_14,pointodyssey,logsteps,100,True,False,2025_12_10_11_14,pfpascal,5000,96804.85,19.360970000000002,5,0.002873697820263697,0.3324751894303696,0.6675248105696304,5.0,,,,,,,,,,0.4416786759834396,0.1556891147664343,0.8443108852335657,5.0,,,,,,,,,,,,,,,,,,,,,,,2.6116874598301365,-0.8648055404934264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.2838982328837196,1.1755131930695957,0.6970113199190437,2.0378470358444827,-0.6793801981050575,1.6906596093934012,,,,23.19225,-3.8312799999999996,spair,-4.550974749828958,1.3031117882445935,3.5549459384571405,-0.65254602679306,5.863143593240341,-1.1160605091256035,23.399450459488847,-3.8312799999999996,pointodyssey
snapshots/pointodyssey_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_11_14,pointodyssey_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_11_14,pointodyssey,logsteps,100,True,False,2025_12_10_11_14,pfwillow,5000,123716.65,24.74333,5,0.004762380984234548,0.2334811724980145,0.7665188275019855,5.0,,,,,,,,,,0.4264131256152426,0.12834065080159285,0.8716593491984072,5.0,,,,,,,,,,,,,,,,,,,,,,,2.609692688544633,-1.0445193236350745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.249757197454784,1.9983519138658705,1.1887578188033723,1.961169351104257,-0.5875797014425267,1.9157106297672837,,,,27.67815333333333,-2.9348233333333305,spair,-4.4897048086364615,2.1177509285278537,3.4440096650132976,-0.567665749253128,5.859108373754708,-1.2934535404623155,26.57969955098426,-2.9348233333333305,pointodyssey
snapshots/pointodyssey_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_11_14,pointodyssey_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_11_14,pointodyssey,logsteps,100,True,False,2025_12_10_11_14,pointodyssey,5000,130670.2,26.13404,5,0.10715245758486333,0.18830633185033918,0.8116936681496608,5.0,,,,,,,,,,0.31437955697384834,0.36621347509681856,0.6337865249031814,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5484851638976603,0.02003437032878969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0970687687251455,1.429165299580611,1.4610529515158115,2.1071271237444678,-0.8844049702670232,0.5484957575678671,,,,24.839123333333333,1.2949166666666656,spair,-4.215688191052837,1.554236253776803,3.655179465349929,-0.8421153667895832,-0.5295643036009757,-0.24264706645859485,32.72015050461271,1.2949166666666656,pointodyssey
snapshots/pointodyssey_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_11_14,pointodyssey_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_11_14,pointodyssey,logsteps,100,True,False,2025_12_10_11_14,spair,5000,45531.200000000004,9.106240000000001,5,0.0005703526500719621,0.21581575034459238,0.7841842496554077,5.0,,,,,,,,,,0.4696574244779277,0.14674974089102635,0.8532502591089737,5.0,,,,,,,,,,,,,,,,,,,,,,,2.5488234707503628,-0.945868802838287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.231457284236704,-0.035742064725439386,1.2902189690527288,1.946487603709779,-0.7161467659135726,1.760324198401991,,,,16.234553333333334,-7.128313333333333,spair,-4.456863549060917,0.10392667828909072,3.4227683045170174,-0.6865410114961358,5.735976135235101,-1.1960769529732287,9.186351784250938,-7.128313333333333,pointodyssey
snapshots/pointodyssey_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_11_14,pointodyssey_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_11_14,pointodyssey,logsteps,100,True,False,2025_12_10_11_14,tss,5000,201117.19999999998,40.22344,5,0.005454058848063383,0.300341725744685,0.699658274255315,5.0,,,,,,,,,,0.4403209416696909,0.2677039344736122,0.7322960655263878,5.0,,,,,,,,,,,,,,,,,,,,,,,2.62473905081753,-0.7637096992424136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.323399154321574,1.3569934992330626,0.8456711240038567,2.0302510722497282,-0.8368910481513344,1.0063032455483736,,,,39.87302333333333,0.3504166666666677,spair,-4.621863611374603,1.4827836447759455,3.5439561974748455,-0.7981831981977711,5.889545634744337,-1.0162701790710795,24.142366924412755,0.3504166666666677,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,True,False,2025_12_11_00_21,flyingthings,5000,336081.4,67.21628,5,0.012189436081121293,0.5100376104772721,0.48996238952272786,5.0,,,,,,,,,,0.4189200662664006,0.20625763338247083,0.7937423666175292,5.0,,,,,,,,,,,,,,,,,,,,,,,2.5952176525992843,-0.4082986882795238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.3007528639210886,1.321237969171514,-0.04015583695042492,1.8234437035067483,-0.8555443989883481,1.347632898431676,,,,48.23252,18.983759999999997,spair,-4.581222287418448,1.447384418252521,3.244749995738331,-0.81543039896092,5.829826847834223,-0.6654488035316234,29.280223000973493,18.983759999999997,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,True,False,2025_12_11_00_21,kitti2012,5000,378099.1,75.61981999999999,5,0.04687170618932417,0.11936656071074785,0.8806334392892522,5.0,,,,,,,,,,0.40185831739487404,0.1191476933316684,0.8808523066683316,5.0,,,,,,,,,,,,,,,,,,,,,,,2.5916029844156925,0.2643591298882774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.4186774488760427,0.866059159338012,1.9984423652170615,1.756475233468852,-0.8941348168401381,2.0005261250618975,,,,59.49418666666667,16.12563333333332,spair,-4.792851263943747,0.9967414611988155,3.1478608873959337,-0.8511117459767562,5.8225147416321095,-0.0014774189713474268,24.76790025035424,16.12563333333332,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,True,False,2025_12_11_00_21,middlebury,5000,214391.19999999998,42.87824,5,0.015493764847799041,0.18766674916816575,0.8123332508318343,5.0,,,,,,,,,,0.3926271500098252,0.30544080935561974,0.6945591906443802,5.0,,,,,,,,,,,,,,,,,,,,,,,2.471787411583046,-0.13220005621961373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.2692320239610786,1.4804876273353451,1.4652428843072436,1.977696031039822,-0.9391114817953972,0.8215213764961703,,,,34.53024666666666,8.347993333333335,spair,-4.524654582706977,1.6050471549932561,3.4679202498289716,-0.8926979240805304,5.580140020434665,-0.3929155986053034,23.694428382583517,8.347993333333335,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,True,False,2025_12_11_00_21,pfpascal,5000,126848.65,25.36973,5,0.002873697820263697,0.3324751894303696,0.6675248105696304,5.0,,,,,,,,,,0.4416786759834396,0.1556891147664343,0.8443108852335657,5.0,,,,,,,,,,,,,,,,,,,,,,,2.6116874598301365,-0.8648055404934264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.2838982328837196,1.1755131930695957,0.6970113199190437,2.0378470358444827,-0.6793801981050575,1.6906596093934012,,,,23.19225,2.177479999999999,spair,-4.550974749828958,1.3031117882445935,3.5549459384571405,-0.65254602679306,5.863143593240341,-1.1160605091256035,23.399450459488847,2.177479999999999,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,True,False,2025_12_11_00_21,pfwillow,5000,142144.4,28.42888,5,0.004762380984234548,0.2334811724980145,0.7665188275019855,5.0,,,,,,,,,,0.4264131256152426,0.12834065080159285,0.8716593491984072,5.0,,,,,,,,,,,,,,,,,,,,,,,2.609692688544633,-1.0445193236350745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.249757197454784,1.9983519138658705,1.1887578188033723,1.961169351104257,-0.5875797014425267,1.9157106297672837,,,,27.67815333333333,0.7507266666666688,spair,-4.4897048086364615,2.1177509285278537,3.4440096650132976,-0.567665749253128,5.859108373754708,-1.2934535404623155,26.57969955098426,0.7507266666666688,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,True,False,2025_12_11_00_21,pointodyssey,5000,130346.1,26.06922,5,0.10715245758486333,0.18830633185033918,0.8116936681496608,5.0,,,,,,,,,,0.31437955697384834,0.36621347509681856,0.6337865249031814,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5484851638976603,0.02003437032878969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0970687687251455,1.429165299580611,1.4610529515158115,2.1071271237444678,-0.8844049702670232,0.5484957575678671,,,,24.839123333333333,1.2300966666666682,spair,-4.215688191052837,1.554236253776803,3.655179465349929,-0.8421153667895832,-0.5295643036009757,-0.24264706645859485,32.72015050461271,1.2300966666666682,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,True,False,2025_12_11_00_21,spair,5000,58347.1,11.66942,5,0.0005703526500719621,0.21581575034459238,0.7841842496554077,5.0,,,,,,,,,,0.4696574244779277,0.14674974089102635,0.8532502591089737,5.0,,,,,,,,,,,,,,,,,,,,,,,2.5488234707503628,-0.945868802838287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.231457284236704,-0.035742064725439386,1.2902189690527288,1.946487603709779,-0.7161467659135726,1.760324198401991,,,,16.234553333333334,-4.565133333333334,spair,-4.456863549060917,0.10392667828909072,3.4227683045170174,-0.6865410114961358,5.735976135235101,-1.1960769529732287,9.186351784250938,-4.565133333333334,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,True,False,2025_12_11_00_21,tss,5000,224271.75,44.85435,5,0.005454058848063383,0.300341725744685,0.699658274255315,5.0,,,,,,,,,,0.4403209416696909,0.2677039344736122,0.7322960655263878,5.0,,,,,,,,,,,,,,,,,,,,,,,2.62473905081753,-0.7637096992424136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.323399154321574,1.3569934992330626,0.8456711240038567,2.0302510722497282,-0.8368910481513344,1.0063032455483736,,,,39.87302333333333,4.981326666666668,spair,-4.621863611374603,1.4827836447759455,3.5439561974748455,-0.7981831981977711,5.889545634744337,-1.0162701790710795,24.142366924412755,4.981326666666668,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_45,pointodyssey,steps,100,True,False,2025_12_12_23_45,flyingthings,5000,304056.2,60.811240000000005,5,0.012189436081121293,0.5100376104772721,0.48996238952272786,5.0,,,,,,,,,,0.4189200662664006,0.20625763338247083,0.7937423666175292,5.0,,,,,,,,,,,,,,,,,,,,,,,2.5952176525992843,-0.4082986882795238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.3007528639210886,1.321237969171514,-0.04015583695042492,1.8234437035067483,-0.8555443989883481,1.347632898431676,,,,48.23252,12.578720000000004,spair,-4.581222287418448,1.447384418252521,3.244749995738331,-0.81543039896092,5.829826847834223,-0.6654488035316234,29.280223000973493,12.578720000000004,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_45,pointodyssey,steps,100,True,False,2025_12_12_23_45,kitti2012,5000,332594.3,66.51886,5,0.04687170618932417,0.11936656071074785,0.8806334392892522,5.0,,,,,,,,,,0.40185831739487404,0.1191476933316684,0.8808523066683316,5.0,,,,,,,,,,,,,,,,,,,,,,,2.5916029844156925,0.2643591298882774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.4186774488760427,0.866059159338012,1.9984423652170615,1.756475233468852,-0.8941348168401381,2.0005261250618975,,,,59.49418666666667,7.024673333333332,spair,-4.792851263943747,0.9967414611988155,3.1478608873959337,-0.8511117459767562,5.8225147416321095,-0.0014774189713474268,24.76790025035424,7.024673333333332,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_45,pointodyssey,steps,100,True,False,2025_12_12_23_45,middlebury,5000,206192.45,41.238490000000006,5,0.015493764847799041,0.18766674916816575,0.8123332508318343,5.0,,,,,,,,,,0.3926271500098252,0.30544080935561974,0.6945591906443802,5.0,,,,,,,,,,,,,,,,,,,,,,,2.471787411583046,-0.13220005621961373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.2692320239610786,1.4804876273353451,1.4652428843072436,1.977696031039822,-0.9391114817953972,0.8215213764961703,,,,34.53024666666666,6.708243333333343,spair,-4.524654582706977,1.6050471549932561,3.4679202498289716,-0.8926979240805304,5.580140020434665,-0.3929155986053034,23.694428382583517,6.708243333333343,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_45,pointodyssey,steps,100,True,False,2025_12_12_23_45,pfpascal,5000,90199.65000000001,18.039930000000002,5,0.002873697820263697,0.3324751894303696,0.6675248105696304,5.0,,,,,,,,,,0.4416786759834396,0.1556891147664343,0.8443108852335657,5.0,,,,,,,,,,,,,,,,,,,,,,,2.6116874598301365,-0.8648055404934264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.2838982328837196,1.1755131930695957,0.6970113199190437,2.0378470358444827,-0.6793801981050575,1.6906596093934012,,,,23.19225,-5.15232,spair,-4.550974749828958,1.3031117882445935,3.5549459384571405,-0.65254602679306,5.863143593240341,-1.1160605091256035,23.399450459488847,-5.15232,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_45,pointodyssey,steps,100,True,False,2025_12_12_23_45,pfwillow,5000,109877.8,21.97556,5,0.004762380984234548,0.2334811724980145,0.7665188275019855,5.0,,,,,,,,,,0.4264131256152426,0.12834065080159285,0.8716593491984072,5.0,,,,,,,,,,,,,,,,,,,,,,,2.609692688544633,-1.0445193236350745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.249757197454784,1.9983519138658705,1.1887578188033723,1.961169351104257,-0.5875797014425267,1.9157106297672837,,,,27.67815333333333,-5.702593333333329,spair,-4.4897048086364615,2.1177509285278537,3.4440096650132976,-0.567665749253128,5.859108373754708,-1.2934535404623155,26.57969955098426,-5.702593333333329,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_45,pointodyssey,steps,100,True,False,2025_12_12_23_45,pointodyssey,5000,115114.75,23.02295,5,0.10715245758486333,0.18830633185033918,0.8116936681496608,5.0,,,,,,,,,,0.31437955697384834,0.36621347509681856,0.6337865249031814,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5484851638976603,0.02003437032878969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0970687687251455,1.429165299580611,1.4610529515158115,2.1071271237444678,-0.8844049702670232,0.5484957575678671,,,,24.839123333333333,-1.8161733333333316,spair,-4.215688191052837,1.554236253776803,3.655179465349929,-0.8421153667895832,-0.5295643036009757,-0.24264706645859485,32.72015050461271,-1.8161733333333316,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_45,pointodyssey,steps,100,True,False,2025_12_12_23_45,spair,5000,43150.65,8.63013,5,0.0005703526500719621,0.21581575034459238,0.7841842496554077,5.0,,,,,,,,,,0.4696574244779277,0.14674974089102635,0.8532502591089737,5.0,,,,,,,,,,,,,,,,,,,,,,,2.5488234707503628,-0.945868802838287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.231457284236704,-0.035742064725439386,1.2902189690527288,1.946487603709779,-0.7161467659135726,1.760324198401991,,,,16.234553333333334,-7.604423333333335,spair,-4.456863549060917,0.10392667828909072,3.4227683045170174,-0.6865410114961358,5.735976135235101,-1.1960769529732287,9.186351784250938,-7.604423333333335,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_45,pointodyssey,steps,100,True,False,2025_12_12_23_45,tss,5000,177075.75,35.41515,5,0.005454058848063383,0.300341725744685,0.699658274255315,5.0,,,,,,,,,,0.4403209416696909,0.2677039344736122,0.7322960655263878,5.0,,,,,,,,,,,,,,,,,,,,,,,2.62473905081753,-0.7637096992424136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.323399154321574,1.3569934992330626,0.8456711240038567,2.0302510722497282,-0.8368910481513344,1.0063032455483736,,,,39.87302333333333,-4.457873333333332,spair,-4.621863611374603,1.4827836447759455,3.5439561974748455,-0.7981831981977711,5.889545634744337,-1.0162701790710795,24.142366924412755,-4.457873333333332,pointodyssey
snapshots/sintel_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,True,False,2025_12_10_01_43,flyingthings,5000,357374.75,71.47495,5,0.09979679957008561,0.45768101166029557,0.5423189883397044,5.0,,,,,,,,,,0.25706545770619293,0.29092003661090965,0.7090799633890903,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.41094476311689826,-0.9111953251249133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5213802661111884,0.9982031156334178,0.16968190732292512,-0.021271760642029354,0.6958693786446966,0.8909198623824027,,,,48.23252,23.242430000000006,spair,-0.4581926031551588,0.9821950257194937,0.05324564486918518,0.8051517200278806,-0.47518495466175287,-1.1484724230493126,18.565253706524672,23.242430000000006,sintel
snapshots/sintel_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,True,False,2025_12_10_01_43,kitti2012,5000,391073.35,78.21467,5,0.2933664359441381,0.16424525617494107,0.835754743825059,5.0,,,,,,,,,,0.2720208786591879,0.20949055307632092,0.7905094469236791,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5071693122563655,-1.313381113437644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.18067121388087554,1.2414969444310142,1.626974426201279,0.227466059958567,0.8944851393678203,1.3279989615146814,,,,59.49418666666667,18.720483333333327,spair,-0.13910733883551468,1.2071765383786788,0.27674757651364806,0.9871860050919763,-0.5625457617870893,-1.5433561201725623,19.838883865043233,18.720483333333327,sintel
snapshots/sintel_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,True,False,2025_12_10_01_43,middlebury,5000,212547.4,42.509479999999996,5,0.10650891090562073,0.12132354349897378,0.8786764565010262,5.0,,,,,,,,,,0.2219983044858457,0.3881287243222664,0.6118712756777336,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5951506433462028,-0.6585360397455309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6318997677900018,0.9124534871935757,1.9799558583199786,-0.15030003529973465,0.6721712598019643,0.45518487821010306,,,,34.53024666666666,7.979233333333333,spair,-0.5616977615147933,0.9028996271814222,-0.06269196587741428,0.7834320432751661,-0.6424226764071769,-0.9004004234351716,12.058491889853935,7.979233333333333,sintel
snapshots/sintel_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,True,False,2025_12_10_01_43,pfpascal,5000,166520.15,33.30403,5,0.04333342345389832,0.3022717655977298,0.6977282344022702,5.0,,,,,,,,,,0.26090079318809795,0.2134567616027117,0.7865432383972883,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.24007116963607406,-0.4219443541984958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6587461831240898,0.785027428870894,0.8365031791471622,-0.1621693882359718,0.48710883213558115,1.3042134063077513,,,,23.19225,10.111779999999996,spair,-0.5868403148952706,0.7850647133436174,-0.07335710438435077,0.6138195886047755,-0.32005141362270473,-0.6681043000704433,9.273793737392069,10.111779999999996,sintel
snapshots/sintel_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,True,False,2025_12_10_01_43,pfwillow,5000,182922.25,36.58445,5,0.050837452357402335,0.1568481997690412,0.8431518002309588,5.0,,,,,,,,,,0.24243049149521306,0.17447487494253122,0.8255251250574688,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.12100451087493423,0.007211182275674447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6822121563362665,0.4101874778621258,1.6818685560733684,-0.6205252037737063,0.3916313526441739,1.5542389509274046,,,,27.67815333333333,8.906296666666666,spair,-0.6088169727384076,0.4384383332178563,-0.48521007433399244,0.5263130651765131,-0.21195260199809582,-0.24674051793685248,4.199932428728699,8.906296666666666,sintel
snapshots/sintel_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,True,False,2025_12_10_01_43,pointodyssey,5000,232146.69999999995,46.42933999999999,5,0.37421064716112995,0.15933950842716846,0.8406604915728315,5.0,,,,,,,,,,0.13708729695873537,0.41684389190309706,0.583156108096903,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.6372829328644003,-0.18443782249739735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18817647537494916,1.2945032432718055,1.6631506834659244,-0.239759151088483,0.3969497238395419,0.33574312563338077,,,,24.839123333333333,21.590216666666656,spair,0.20633068709731547,1.2561931425095922,-0.14307493752890338,0.5311874311116711,-0.680673942339463,-0.43490994051211157,13.273749177068005,21.590216666666656,sintel
snapshots/sintel_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,True,False,2025_12_10_01_43,spair,5000,66678.45,13.33569,5,0.013136369740861234,0.20444686104311027,0.7955531389568897,5.0,,,,,,,,,,0.29368800909047776,0.20112683819240526,0.7988731618075947,5.0,,,,,,,,,,,,,,,,,,,,,,,0.028644125599334845,0.05414499765982082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6958836002195182,-0.7924821193837746,1.3587295514733235,-0.31317992837960607,0.2651360569108537,1.379266442168716,,,,16.234553333333334,-2.8988633333333347,spair,-0.6216207308321893,-0.6737083519440508,-0.2090467527831397,0.4103782539664103,-0.0760888771533093,-0.20065883360697104,-7.326694374169234,-2.8988633333333347,sintel
