run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_train_to_eval_coverage,flow_eval_to_train_coverage,flow_outside_mass,flow_k,flow_radius_quantile,flow_radius_train,flow_radius_eval,flow_eval_to_train_mean_dist,flow_eval_to_train_median_dist,flow_eval_to_train_p90_dist,flow_train_to_eval_mean_dist,flow_train_to_eval_median_dist,flow_train_to_eval_p90_dist,resnet_train_to_eval_coverage,resnet_eval_to_train_coverage,resnet_outside_mass,resnet_k,resnet_radius_quantile,resnet_radius_train,resnet_radius_eval,resnet_eval_to_train_mean_dist,resnet_eval_to_train_median_dist,resnet_eval_to_train_p90_dist,resnet_train_to_eval_mean_dist,resnet_train_to_eval_median_dist,resnet_train_to_eval_p90_dist,dino_train_to_eval_coverage,dino_eval_to_train_coverage,dino_outside_mass,dino_k,dino_radius_quantile,dino_radius_train,dino_radius_eval,dino_eval_to_train_mean_dist,dino_eval_to_train_median_dist,dino_eval_to_train_p90_dist,dino_train_to_eval_mean_dist,dino_train_to_eval_median_dist,dino_train_to_eval_p90_dist,flow_mmd,feature_mmd,dino_mmd,flow_train_to_eval_mean_dist_over_radius_eval,flow_eval_to_train_mean_dist_over_radius_train,flow_mean_dist_asymmetry,flow_train_to_eval_median_dist_over_radius_eval,flow_eval_to_train_median_dist_over_radius_train,flow_median_dist_asymmetry,flow_train_to_eval_p90_dist_over_radius_eval,flow_eval_to_train_p90_dist_over_radius_train,flow_p90_dist_asymmetry,resnet_train_to_eval_mean_dist_over_radius_eval,resnet_eval_to_train_mean_dist_over_radius_train,resnet_mean_dist_asymmetry,resnet_train_to_eval_median_dist_over_radius_eval,resnet_eval_to_train_median_dist_over_radius_train,resnet_median_dist_asymmetry,resnet_train_to_eval_p90_dist_over_radius_eval,resnet_eval_to_train_p90_dist_over_radius_train,resnet_p90_dist_asymmetry,dino_train_to_eval_mean_dist_over_radius_eval,dino_eval_to_train_mean_dist_over_radius_train,dino_mean_dist_asymmetry,dino_train_to_eval_median_dist_over_radius_eval,dino_eval_to_train_median_dist_over_radius_train,dino_median_dist_asymmetry,dino_train_to_eval_p90_dist_over_radius_eval,dino_eval_to_train_p90_dist_over_radius_train,dino_p90_dist_asymmetry,flow_train_to_eval_coverage_logit,flow_eval_to_train_coverage_logit,flow_outside_mass_logit,resnet_train_to_eval_coverage_logit,resnet_eval_to_train_coverage_logit,resnet_outside_mass_logit,dino_train_to_eval_coverage_logit,dino_eval_to_train_coverage_logit,dino_outside_mass_logit,baseline_value,auc_delta,baseline_train_dataset,encoder_config,auc_delta_rank,prediction,target,fold
snapshots/spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair,logsteps,100,False,False,2025_12_10_06_41,tss,5000,17564.9,3.51298,5,0.865645,0.2505414603960396,0.7494585396039604,1.0,-0.05129329438755058,3.6110951978711805,2.376134507326283,24.473304748535156,22.363544464111328,39.95736541748047,36.47072219848633,21.790863037109375,87.8201774597168,,,,,,,,,,,,,,0.0,0.26498,0.73502,1.0,-0.05129329438755058,-13.815510557964274,-2.026120713522058,0.35044148564338684,0.35349786281585693,0.518451952934265,0.20137923955917358,0.18899083137512207,0.32774555683135986,0.7894736842105263,,0.7894736842105263,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.9473684210526315,0.05263157894736842,1.026280804011566,0.9473684210526315,0.05263157894736842,0.45499072215856345,,,,,,,,,,0.05263157894736842,0.9473684210526315,0.9473684210526315,0.05263157894736842,0.9473684210526315,1.8704451946084995,0.05263157894736842,0.9473684210526315,1.5818715471693945,0.9473684210526315,0.05263157894736842,1.0957265812136745,,,,0.13157894736842105,0.9473684210526315,1.0202433582870039,3.624926666666667,-0.11194666666666686,spair,FF,2.0,7.944767209960714,2.0,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair,steps,100,False,False,2025_12_10_22_16,flyingthings,5000,10822.150000000001,2.1644300000000003,5,0.527785,0.09498762376237624,0.9050123762376238,1.0,-0.05129329438755058,3.6110951978711805,2.306831416607538,48.42707443237305,35.438236236572266,76.93610839843753,64.88826751708984,40.727298736572266,152.7885314941407,,,,,,,,,,,,,,0.0,0.04194,0.95806,1.0,-0.05129329438755058,-13.815510557964274,-1.9463741328073267,0.5304304957389832,0.5465153455734253,0.6967878997325897,0.37862429022789,0.3818287253379822,0.563757061958313,0.7894736842105263,,0.7894736842105263,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.9473684210526315,0.2631578947368421,0.8701347122394532,0.9473684210526315,0.05263157894736842,0.5035463600737703,,,,,,,,,,0.5263157894736842,0.9473684210526315,0.7894736842105263,0.3684210526315789,0.9473684210526315,1.431309060837703,0.9473684210526315,0.9473684210526315,1.2359715040032788,0.7368421052631579,0.05263157894736842,2.2542020120787596,,,,0.13157894736842105,0.9473684210526315,3.1286703810160477,2.08833,0.07610000000000028,spair,FF,2.0,7.229492782192613,2.0,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair,steps,100,False,False,2025_12_10_22_16,kitti2012,5000,24668.0,4.9336,5,0.7502557081085176,0.007735148514851485,0.9922648514851485,1.0,-0.05129329438755058,3.6110951978711805,1.6084526631362501,28.322853088378906,22.2213134765625,52.23255157470703,164.06292724609375,138.49252319335938,336.9419647216797,,,,,,,,,,,,,,0.0,0.18238,0.81762,1.0,-0.05129329438755058,-13.815510557964274,-1.9034990905034581,0.3756803870201111,0.3791791796684265,0.5414865970611572,0.302141010761261,0.27763795852661133,0.5229684710502625,0.7894736842105263,,0.7894736842105263,0.9473684210526315,0.47368421052631576,0.631578947368421,0.9473684210526315,0.47368421052631576,0.1604513644760906,0.8947368421052632,0.47368421052631576,0.15501943328084006,,,,,,,,,,0.05263157894736842,0.9473684210526315,0.9473684210526315,0.05263157894736842,0.9473684210526315,1.3657311700082704,0.21052631578947367,0.9473684210526315,1.035409573667284,0.5263157894736842,0.05263157894736842,4.854215374824957,,,,0.05263157894736842,0.9473684210526315,1.500305258484265,4.8632566666666674,0.07034333333333276,spair,FF,2.0,10.319173030254149,2.0,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair,steps,100,False,False,2025_12_10_22_16,kitti2015,5000,31407.35,6.28147,5,0.8637768979596895,0.0037128712871287127,0.9962871287128713,1.0,-0.05129329438755058,3.6110951978711805,1.445806132862034,23.84608268737793,19.58235740661621,41.71820068359375,154.76730346679688,131.28244018554688,315.1346954345703,,,,,,,,,,,,,,0.0,0.15136,0.8486400000000001,1.0,-0.05129329438755058,-13.815510557964274,-1.9941020213703355,0.3590799570083618,0.3590169847011566,0.5209997594356537,0.3008319139480591,0.28070303797721863,0.5172077417373657,0.7368421052631579,,0.7894736842105263,0.9473684210526315,0.3684210526315789,0.47368421052631576,0.9473684210526315,0.3157894736842105,0.14916205266886878,0.9473684210526315,0.3684210526315789,0.13238212788243542,,,,,,,,,,0.05263157894736842,0.9473684210526315,0.9473684210526315,0.05263157894736842,0.9473684210526315,1.2789911655289183,0.05263157894736842,0.9473684210526315,1.0073316968416854,0.631578947368421,0.05263157894736842,5.592229988750453,,,,0.13157894736842105,0.9473684210526315,1.7239739628138206,6.796363333333333,-0.5148933333333332,spair,FF,1.0,9.564150473395067,1.0,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair,steps,100,False,False,2025_12_10_22_16,middlebury,5000,10472.4,2.09448,5,0.581915,0.004795792079207921,0.9952042079207921,1.0,-0.05129329438755058,3.6110951978711805,1.3726444547388637,36.24937057495117,32.12730026245117,63.52814750671387,155.01187133789062,129.91062927246094,319.6924285888673,,,,,,,,,,,,,,0.0,0.0002,0.9998,1.0,-0.05129329438755058,-13.815510557964274,-2.565366185097216,0.4692118167877197,0.47858577966690063,0.6353562235832214,0.35032352805137634,0.33529239892959595,0.553541898727417,0.7894736842105263,,0.7894736842105263,0.9473684210526315,0.2631578947368421,0.2631578947368421,0.9473684210526315,0.2631578947368421,0.24730309748379126,0.9473684210526315,0.2631578947368421,0.19871646190813058,,,,,,,,,,0.05263157894736842,0.9473684210526315,0.9473684210526315,0.05263157894736842,0.9473684210526315,1.427367139331583,0.3684210526315789,0.9473684210526315,1.1478012364423675,0.7368421052631579,0.05263157894736842,5.335209066925862,,,,0.13157894736842105,0.7368421052631579,8.51699317141368,1.9837666666666667,0.11071333333333322,spair,FF,2.0,9.372911834669138,2.0,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair,steps,100,False,False,2025_12_10_22_16,pfpascal,5000,10532.4,2.10648,5,0.7129246064623033,0.551980198019802,0.448019801980198,1.0,-0.05129329438755058,3.6110951978711805,3.9677595836162123,30.58099937438965,27.752893447875977,51.28309555053714,74.26017761230469,46.463199615478516,174.71508178710943,,,,,,,,,,,,,,0.0,0.59726,0.40274,1.0,-0.05129329438755058,-13.815510557964274,-1.5559345971333727,0.39818480610847473,0.4056200385093689,0.5836782932281493,0.1967344880104065,0.18247556686401367,0.3364174962043762,0.7894736842105263,,0.7894736842105263,0.9473684210526315,0.05263157894736842,0.2631578947368421,0.9473684210526315,0.05263157894736842,0.5973091410028805,0.9473684210526315,0.05263157894736842,0.29352415219369277,,,,,,,,,,0.05263157894736842,0.9473684210526315,0.9473684210526315,0.05263157894736842,0.9473684210526315,2.2228664506366362,0.05263157894736842,0.9473684210526315,1.7349797939574667,0.9473684210526315,0.05263157894736842,-0.20867474019429313,,,,0.05263157894736842,0.9473684210526315,-0.3940613370227738,1.9410966666666667,0.16538333333333322,spair,FF,6.0,8.713323892922373,6.0,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair,steps,100,False,False,2025_12_10_22_16,pfwillow,5000,16877.75,3.37555,5,0.8015555555555556,0.46016398514851486,0.5398360148514851,1.0,-0.05129329438755058,3.6110951978711805,3.45179231770018,27.066957473754883,23.69378662109375,45.792419052124025,50.97508239746094,34.236106872558594,113.04640655517579,,,,,,,,,,,,,,0.0,0.02054,0.97946,1.0,-0.05129329438755058,-13.815510557964274,-2.8636286859424036,0.30670779943466187,0.2775058448314667,0.575305700302124,0.2921662926673889,0.2826991677284241,0.49824702739715576,0.631578947368421,,0.7894736842105263,0.9473684210526315,0.05263157894736842,0.2631578947368421,0.9473684210526315,0.05263157894736842,0.6920701298550683,0.9473684210526315,0.05263157894736842,0.4050762960315534,,,,,,,,,,0.05263157894736842,0.9473684210526315,0.9473684210526315,0.05263157894736842,0.9473684210526315,0.9816295726363121,0.05263157894736842,0.9473684210526315,1.1546592633944228,0.9473684210526315,0.05263157894736842,0.15968250182924595,,,,0.05263157894736842,0.9473684210526315,3.8646271948885063,3.3644433333333335,0.011106666666666598,spair,FF,4.0,9.165889438007449,4.0,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair,steps,100,False,False,2025_12_10_22_16,pointodyssey,5000,12226.45,2.44529,5,0.61875,0.0003094059405940594,0.999690594059406,1.0,-0.05129329438755058,3.6110951978711805,0.787229097466422,34.62074279785156,30.423744201660156,61.486083984375,171.88734436035156,144.86703491210938,346.1629180908203,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,-0.05129329438755058,-13.815510557964274,-2.799928406134074,0.4811755418777466,0.491559237241745,0.6771096289157867,0.45481014251708984,0.4574916362762451,0.6376923322677612,0.9473684210526315,,0.7894736842105263,0.9473684210526315,0.7894736842105263,0.3684210526315789,0.9473684210526315,0.631578947368421,0.21001151166037663,0.9473684210526315,0.631578947368421,0.1776218121393971,,,,,,,,,,0.5263157894736842,0.9473684210526315,0.9473684210526315,0.3684210526315789,0.9473684210526315,1.0744659001351204,0.9473684210526315,0.9473684210526315,1.0618123079754496,0.21052631578947367,0.05263157894736842,8.080546965824587,,,,0.05263157894736842,0.2631578947368421,13.815509557935018,2.2678866666666666,0.17740333333333336,spair,FF,2.0,10.686906858264706,2.0,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair,steps,100,False,False,2025_12_10_22_16,spair,5000,10239.050000000001,2.04781,5,0.7190909910722337,0.8893873762376238,0.11061262376237624,1.0,-0.05129329438755058,3.6110951978711805,3.7357455424839854,30.427656173706055,27.837326049804688,49.552073669433604,27.398530960083008,25.482219696044922,42.99537239074708,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,-0.05129329438755058,-13.815510557964274,-3.5876129076998198,0.3046738803386688,0.307578980922699,0.473071813583374,0.2805615961551666,0.25589680671691895,0.48542821407318115,0.05263157894736842,,0.3684210526315789,0.21052631578947367,0.05263157894736842,0.10526315789473684,0.21052631578947367,0.05263157894736842,1.0924215507687405,0.21052631578947367,0.05263157894736842,1.1524978331761058,,,,,,,,,,0.05263157894736842,0.9473684210526315,0.9473684210526315,0.05263157894736842,0.9473684210526315,1.2019641155539573,0.05263157894736842,0.9473684210526315,0.9745454123246395,0.9473684210526315,0.7894736842105263,-2.0844986629292834,,,,0.13157894736842105,0.5,13.815509557935018,2.0635033333333332,-0.015693333333333115,spair,FF,8.0,17.01668785042511,8.0,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair,steps,100,False,False,2025_12_10_22_16,tss,5000,17549.600000000002,3.5099200000000006,5,0.865645,0.2505414603960396,0.7494585396039604,1.0,-0.05129329438755058,3.6110951978711805,2.376134507326283,24.473304748535156,22.363544464111328,39.95736541748047,36.47072219848633,21.790863037109375,87.8201774597168,,,,,,,,,,,,,,0.0,0.26498,0.73502,1.0,-0.05129329438755058,-13.815510557964274,-2.026120713522058,0.35044148564338684,0.35349786281585693,0.518451952934265,0.20137923955917358,0.18899083137512207,0.32774555683135986,0.7894736842105263,,0.7894736842105263,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.9473684210526315,0.05263157894736842,1.026280804011566,0.9473684210526315,0.05263157894736842,0.45499072215856345,,,,,,,,,,0.05263157894736842,0.9473684210526315,0.9473684210526315,0.05263157894736842,0.9473684210526315,1.8704451946084995,0.05263157894736842,0.9473684210526315,1.5818715471693945,0.9473684210526315,0.05263157894736842,1.0957265812136745,,,,0.13157894736842105,0.9473684210526315,1.0202433582870039,3.624926666666667,-0.11500666666666648,spair,FF,1.0,7.944767209960714,1.0,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair,steps,100,False,False,2025_12_12_23_44,flyingthings,5000,11079.05,2.21581,5,0.527785,0.09498762376237624,0.9050123762376238,1.0,-0.05129329438755058,3.6110951978711805,2.306831416607538,48.42707443237305,35.438236236572266,76.93610839843753,64.88826751708984,40.727298736572266,152.7885314941407,,,,,,,,,,,,,,0.0,0.04194,0.95806,1.0,-0.05129329438755058,-13.815510557964274,-1.9463741328073267,0.5304304957389832,0.5465153455734253,0.6967878997325897,0.37862429022789,0.3818287253379822,0.563757061958313,0.7894736842105263,,0.7894736842105263,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.9473684210526315,0.2631578947368421,0.8701347122394532,0.9473684210526315,0.05263157894736842,0.5035463600737703,,,,,,,,,,0.5263157894736842,0.9473684210526315,0.7894736842105263,0.3684210526315789,0.9473684210526315,1.431309060837703,0.9473684210526315,0.9473684210526315,1.2359715040032788,0.7368421052631579,0.05263157894736842,2.2542020120787596,,,,0.13157894736842105,0.9473684210526315,3.1286703810160477,2.08833,0.12747999999999982,spair,FF,3.0,7.229492782192613,3.0,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair,steps,100,False,False,2025_12_12_23_44,kitti2012,5000,27472.25,5.49445,5,0.7502557081085176,0.007735148514851485,0.9922648514851485,1.0,-0.05129329438755058,3.6110951978711805,1.6084526631362501,28.322853088378906,22.2213134765625,52.23255157470703,164.06292724609375,138.49252319335938,336.9419647216797,,,,,,,,,,,,,,0.0,0.18238,0.81762,1.0,-0.05129329438755058,-13.815510557964274,-1.9034990905034581,0.3756803870201111,0.3791791796684265,0.5414865970611572,0.302141010761261,0.27763795852661133,0.5229684710502625,0.7894736842105263,,0.7894736842105263,0.9473684210526315,0.47368421052631576,0.631578947368421,0.9473684210526315,0.47368421052631576,0.1604513644760906,0.8947368421052632,0.47368421052631576,0.15501943328084006,,,,,,,,,,0.05263157894736842,0.9473684210526315,0.9473684210526315,0.05263157894736842,0.9473684210526315,1.3657311700082704,0.21052631578947367,0.9473684210526315,1.035409573667284,0.5263157894736842,0.05263157894736842,4.854215374824957,,,,0.05263157894736842,0.9473684210526315,1.500305258484265,4.8632566666666674,0.6311933333333322,spair,FF,3.0,10.319173030254149,3.0,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair,steps,100,False,False,2025_12_12_23_44,kitti2015,5000,38047.95,7.60959,5,0.8637768979596895,0.0037128712871287127,0.9962871287128713,1.0,-0.05129329438755058,3.6110951978711805,1.445806132862034,23.84608268737793,19.58235740661621,41.71820068359375,154.76730346679688,131.28244018554688,315.1346954345703,,,,,,,,,,,,,,0.0,0.15136,0.8486400000000001,1.0,-0.05129329438755058,-13.815510557964274,-1.9941020213703355,0.3590799570083618,0.3590169847011566,0.5209997594356537,0.3008319139480591,0.28070303797721863,0.5172077417373657,0.7368421052631579,,0.7894736842105263,0.9473684210526315,0.3684210526315789,0.47368421052631576,0.9473684210526315,0.3157894736842105,0.14916205266886878,0.9473684210526315,0.3684210526315789,0.13238212788243542,,,,,,,,,,0.05263157894736842,0.9473684210526315,0.9473684210526315,0.05263157894736842,0.9473684210526315,1.2789911655289183,0.05263157894736842,0.9473684210526315,1.0073316968416854,0.631578947368421,0.05263157894736842,5.592229988750453,,,,0.13157894736842105,0.9473684210526315,1.7239739628138206,6.796363333333333,0.813226666666667,spair,FF,3.0,9.564150473395067,3.0,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair,steps,100,False,False,2025_12_12_23_44,middlebury,5000,10583.55,2.11671,5,0.581915,0.004795792079207921,0.9952042079207921,1.0,-0.05129329438755058,3.6110951978711805,1.3726444547388637,36.24937057495117,32.12730026245117,63.52814750671387,155.01187133789062,129.91062927246094,319.6924285888673,,,,,,,,,,,,,,0.0,0.0002,0.9998,1.0,-0.05129329438755058,-13.815510557964274,-2.565366185097216,0.4692118167877197,0.47858577966690063,0.6353562235832214,0.35032352805137634,0.33529239892959595,0.553541898727417,0.7894736842105263,,0.7894736842105263,0.9473684210526315,0.2631578947368421,0.2631578947368421,0.9473684210526315,0.2631578947368421,0.24730309748379126,0.9473684210526315,0.2631578947368421,0.19871646190813058,,,,,,,,,,0.05263157894736842,0.9473684210526315,0.9473684210526315,0.05263157894736842,0.9473684210526315,1.427367139331583,0.3684210526315789,0.9473684210526315,1.1478012364423675,0.7368421052631579,0.05263157894736842,5.335209066925862,,,,0.13157894736842105,0.7368421052631579,8.51699317141368,1.9837666666666667,0.1329433333333332,spair,FF,3.0,9.372911834669138,3.0,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair,steps,100,False,False,2025_12_12_23_44,pfpascal,5000,9908.5,1.9817,5,0.7129246064623033,0.551980198019802,0.448019801980198,1.0,-0.05129329438755058,3.6110951978711805,3.9677595836162123,30.58099937438965,27.752893447875977,51.28309555053714,74.26017761230469,46.463199615478516,174.71508178710943,,,,,,,,,,,,,,0.0,0.59726,0.40274,1.0,-0.05129329438755058,-13.815510557964274,-1.5559345971333727,0.39818480610847473,0.4056200385093689,0.5836782932281493,0.1967344880104065,0.18247556686401367,0.3364174962043762,0.7894736842105263,,0.7894736842105263,0.9473684210526315,0.05263157894736842,0.2631578947368421,0.9473684210526315,0.05263157894736842,0.5973091410028805,0.9473684210526315,0.05263157894736842,0.29352415219369277,,,,,,,,,,0.05263157894736842,0.9473684210526315,0.9473684210526315,0.05263157894736842,0.9473684210526315,2.2228664506366362,0.05263157894736842,0.9473684210526315,1.7349797939574667,0.9473684210526315,0.05263157894736842,-0.20867474019429313,,,,0.05263157894736842,0.9473684210526315,-0.3940613370227738,1.9410966666666667,0.040603333333333325,spair,FF,3.0,8.713323892922373,3.0,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair,steps,100,False,False,2025_12_12_23_44,pfwillow,5000,17711.1,3.54222,5,0.8015555555555556,0.46016398514851486,0.5398360148514851,1.0,-0.05129329438755058,3.6110951978711805,3.45179231770018,27.066957473754883,23.69378662109375,45.792419052124025,50.97508239746094,34.236106872558594,113.04640655517579,,,,,,,,,,,,,,0.0,0.02054,0.97946,1.0,-0.05129329438755058,-13.815510557964274,-2.8636286859424036,0.30670779943466187,0.2775058448314667,0.575305700302124,0.2921662926673889,0.2826991677284241,0.49824702739715576,0.631578947368421,,0.7894736842105263,0.9473684210526315,0.05263157894736842,0.2631578947368421,0.9473684210526315,0.05263157894736842,0.6920701298550683,0.9473684210526315,0.05263157894736842,0.4050762960315534,,,,,,,,,,0.05263157894736842,0.9473684210526315,0.9473684210526315,0.05263157894736842,0.9473684210526315,0.9816295726363121,0.05263157894736842,0.9473684210526315,1.1546592633944228,0.9473684210526315,0.05263157894736842,0.15968250182924595,,,,0.05263157894736842,0.9473684210526315,3.8646271948885063,3.3644433333333335,0.17777666666666647,spair,FF,6.0,9.165889438007449,6.0,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair,steps,100,False,False,2025_12_12_23_44,pointodyssey,5000,12430.349999999999,2.48607,5,0.61875,0.0003094059405940594,0.999690594059406,1.0,-0.05129329438755058,3.6110951978711805,0.787229097466422,34.62074279785156,30.423744201660156,61.486083984375,171.88734436035156,144.86703491210938,346.1629180908203,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,-0.05129329438755058,-13.815510557964274,-2.799928406134074,0.4811755418777466,0.491559237241745,0.6771096289157867,0.45481014251708984,0.4574916362762451,0.6376923322677612,0.9473684210526315,,0.7894736842105263,0.9473684210526315,0.7894736842105263,0.3684210526315789,0.9473684210526315,0.631578947368421,0.21001151166037663,0.9473684210526315,0.631578947368421,0.1776218121393971,,,,,,,,,,0.5263157894736842,0.9473684210526315,0.9473684210526315,0.3684210526315789,0.9473684210526315,1.0744659001351204,0.9473684210526315,0.9473684210526315,1.0618123079754496,0.21052631578947367,0.05263157894736842,8.080546965824587,,,,0.05263157894736842,0.2631578947368421,13.815509557935018,2.2678866666666666,0.21818333333333317,spair,FF,3.0,10.686906858264706,3.0,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair,steps,100,False,False,2025_12_12_23_44,spair,5000,10756.5,2.1513,5,0.7190909910722337,0.8893873762376238,0.11061262376237624,1.0,-0.05129329438755058,3.6110951978711805,3.7357455424839854,30.427656173706055,27.837326049804688,49.552073669433604,27.398530960083008,25.482219696044922,42.99537239074708,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,-0.05129329438755058,-13.815510557964274,-3.5876129076998198,0.3046738803386688,0.307578980922699,0.473071813583374,0.2805615961551666,0.25589680671691895,0.48542821407318115,0.05263157894736842,,0.3684210526315789,0.21052631578947367,0.05263157894736842,0.10526315789473684,0.21052631578947367,0.05263157894736842,1.0924215507687405,0.21052631578947367,0.05263157894736842,1.1524978331761058,,,,,,,,,,0.05263157894736842,0.9473684210526315,0.9473684210526315,0.05263157894736842,0.9473684210526315,1.2019641155539573,0.05263157894736842,0.9473684210526315,0.9745454123246395,0.9473684210526315,0.7894736842105263,-2.0844986629292834,,,,0.13157894736842105,0.5,13.815509557935018,2.0635033333333332,0.08779666666666675,spair,FF,10.0,17.016687850425118,10.0,spair
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair,steps,100,False,False,2025_12_12_23_44,tss,5000,19259.400000000005,3.851880000000001,5,0.865645,0.2505414603960396,0.7494585396039604,1.0,-0.05129329438755058,3.6110951978711805,2.376134507326283,24.473304748535156,22.363544464111328,39.95736541748047,36.47072219848633,21.790863037109375,87.8201774597168,,,,,,,,,,,,,,0.0,0.26498,0.73502,1.0,-0.05129329438755058,-13.815510557964274,-2.026120713522058,0.35044148564338684,0.35349786281585693,0.518451952934265,0.20137923955917358,0.18899083137512207,0.32774555683135986,0.7894736842105263,,0.7894736842105263,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.9473684210526315,0.05263157894736842,1.026280804011566,0.9473684210526315,0.05263157894736842,0.45499072215856345,,,,,,,,,,0.05263157894736842,0.9473684210526315,0.9473684210526315,0.05263157894736842,0.9473684210526315,1.8704451946084995,0.05263157894736842,0.9473684210526315,1.5818715471693945,0.9473684210526315,0.05263157894736842,1.0957265812136745,,,,0.13157894736842105,0.9473684210526315,1.0202433582870039,3.624926666666667,0.22695333333333378,spair,FF,3.0,7.944767209960716,3.0,spair
snapshots/synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic,logsteps,100,False,False,2025_12_10_12_22,flyingthings,5000,108065.15,21.61303,3,0.642965,0.27839,0.72161,1.0,-0.05129329438755058,2.6339291023912317,2.306831416607538,23.491424560546875,11.367737770080566,33.181841278076185,23.073205947875977,15.056360244750977,49.58831443786622,,,,,,,,,,,,,,0.03578,0.01408,0.98592,1.0,-0.05129329438755058,-1.6515698694653833,-1.9463741328073267,0.4356328547000885,0.44739478826522827,0.5695962369441986,0.4130716323852539,0.4201221764087677,0.5440895438194274,0.21052631578947367,,0.5263157894736842,0.7368421052631579,0.2631578947368421,0.2631578947368421,0.7368421052631579,0.10526315789473684,0.7550123555944597,0.7368421052631579,0.2631578947368421,0.6691463903356988,,,,,,,,,,0.6842105263157895,0.3684210526315789,0.3684210526315789,0.6842105263157895,0.3684210526315789,1.0649157518268526,0.5789473684210527,0.3684210526315789,1.0468795008744654,0.8947368421052632,0.2631578947368421,0.9524618184706052,,,,0.7894736842105263,0.3157894736842105,4.248819864678408,2.08833,19.5247,spair,FF,6.0,7.283909129536103,6.0,synthetic
