run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_recall,flow_precision,flow_outside,resnet_recall,resnet_precision,resnet_outside,dino_recall,dino_precision,dino_outside,flow_mmd,feature_mmd,dino_mmd,flow_recall_logit,flow_precision_logit,flow_outside_logit,resnet_recall_logit,resnet_precision_logit,resnet_outside_logit,dino_recall_logit,dino_precision_logit,dino_outside_logit,baseline_value,auc_delta,baseline_train_dataset,flow_recall_logit_z,flow_precision_logit_z,resnet_recall_logit_z,resnet_precision_logit_z,flow_mmd_z,feature_mmd_z,prediction,target,fold
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair,steps,100,False,False,2025_12_10_22_16,kitti2012,5000,24668.0,4.9336,5,0.09770735635926313,0.013012994204690815,0.9869870057953092,0.42765313481242195,0.17331896835905788,0.8266810316409421,0.0,0.09245725017958781,0.9075427498204122,0.5936060547828674,0.054964892566204,0.0007955079781822,-2.2229620544691846,-4.328708461545666,4.328708461545666,-0.29143278093711983,-1.5622852827034868,1.5622852827034865,-13.815509557963773,-2.283994294800862,2.2839942948008614,4.8632566666666674,0.07034333333333276,spair,-0.01900225799928209,-1.8664087704938128,1.2167512047752314,-2.0565932733593515,1.74465461003767,-0.28958400494947,-15.734879344895178,0.07034333333333276,kitti2012
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair,steps,100,False,False,2025_12_12_23_44,kitti2012,5000,27472.25,5.49445,5,0.09770735635926313,0.013012994204690815,0.9869870057953092,0.42765313481242195,0.17331896835905788,0.8266810316409421,0.0,0.09245725017958781,0.9075427498204122,0.5936060547828674,0.054964892566204,0.0007955079781822,-2.2229620544691846,-4.328708461545666,4.328708461545666,-0.29143278093711983,-1.5622852827034868,1.5622852827034865,-13.815509557963773,-2.283994294800862,2.2839942948008614,4.8632566666666674,0.6311933333333322,spair,-0.01900225799928209,-1.8664087704938128,1.2167512047752314,-2.0565932733593515,1.74465461003767,-0.28958400494947,-15.734879344895178,0.6311933333333322,kitti2012
snapshots/spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,False,False,2025_12_17_03_25,kitti2012,5000,278466.45,55.693290000000005,5,0.27715501407755117,0.029480079831426847,0.9705199201685731,0.25977569639618103,0.2310575959038936,0.7689424040961064,0.09574622793612317,0.1056616656851597,0.8943383343148403,0.4469072520732879,0.0269870143383741,0.000188718055142,-0.958617827922643,-3.4941171527709773,3.4941171527709765,-1.0471347007450298,-1.202349057195712,1.2023490571957118,-2.245408809945161,-2.135841997407496,2.135841997407496,4.8632566666666674,50.83003333333334,spair,0.7807552586029975,-1.1807379500827233,-0.32464807829099956,-1.0519101011978185,0.9171047129000967,-1.0105128662174787,10.808785896046222,50.83003333333334,kitti2012
snapshots/spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,False,False,2025_12_16_15_25,kitti2012,5000,318412.75,63.68255,5,0.36184189334640104,0.035504011525595125,0.9644959884744049,0.29876790366475525,0.2168942235712415,0.7831057764287586,0.09101429029196928,0.10435379461754765,0.8956462053824523,0.3953698873519897,0.0354292653501033,0.0002288708055857,-0.5673787110076263,-3.3019599823425194,3.30195998234252,-0.8531718954032186,-1.2838579923731432,1.2838579923731435,-2.3013128427972016,-2.149758477743655,2.149758477743655,4.8632566666666674,58.819293333333334,spair,1.0282325025148675,-1.022868387686976,0.07097633559348308,-1.279424448879951,0.6263747267918535,-0.7929744825393855,9.169160020003279,58.819293333333334,kitti2012
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,False,False,2025_12_11_12_20,kitti2012,5000,147357.05,29.47141,3,0.44460882593478024,0.12653572279913258,0.8734642772008674,0.1755977219986397,0.1353376462102548,0.8646623537897452,0.06539767356640153,0.0890720149857312,0.9109279850142689,0.3107616901397705,0.0687143802642822,0.0003963660565204,-0.22247783087598907,-1.9319425706029592,1.931942570602959,-1.5464629037918975,-1.854566349314325,1.8545663493143252,-2.6596344340411555,-2.3250186439729714,2.325018643972972,4.8632566666666674,24.60815333333333,spair,1.2463986202353923,0.10268965827937886,-1.3431239005925102,-2.8724318812990526,0.14908722609846625,0.06471028529209778,15.570062506188618,24.60815333333333,kitti2012
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,False,False,2025_12_13_11_44,kitti2012,5000,348636.4,69.72728000000001,5,0.44460882593478024,0.12653572279913258,0.8734642772008674,0.1755977219986397,0.1353376462102548,0.8646623537897452,0.06539767356640153,0.0890720149857312,0.9109279850142689,0.3107616901397705,0.0687143802642822,0.0003963660565204,-0.22247783087598907,-1.9319425706029592,1.931942570602959,-1.5464629037918975,-1.854566349314325,1.8545663493143252,-2.6596344340411555,-2.3250186439729714,2.325018643972972,4.8632566666666674,64.86402333333334,spair,1.2463986202353923,0.10268965827937886,-1.3431239005925102,-2.8724318812990526,0.14908722609846625,0.06471028529209778,15.570062506188618,64.86402333333334,kitti2012
snapshots/synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic,logsteps,100,False,False,2025_12_10_12_22,kitti2012,5000,124711.95,24.94239,3,0.42349010747254373,0.03220106708251028,0.9677989329174898,0.2128626836913587,0.1342526283034775,0.8657473716965225,0.06466596271039621,0.09004305749215445,0.9099569425078455,0.3724488019943237,0.0641089379787445,0.0004135617637075,-0.30846234435257086,-3.403024760563173,3.403024760563174,-1.3077554335843773,-1.863869836532181,1.863869836532181,-2.671668740205846,-2.313109309960983,2.313109309960983,4.8632566666666674,20.07913333333333,spair,1.192009349085622,-1.1058996494178936,-0.8562341444649195,-2.8984005290421737,0.49707345452741797,-0.053961911202259225,-1.3928916722379319,20.07913333333333,kitti2012
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,kitti2012,5000,112030.9,22.40618,3,0.46555551226260744,0.02404321136904276,0.9759567886309573,0.21667302990312337,0.13389966007422852,0.8661003399257715,0.06318794070172684,0.09103423878449665,0.9089657612155033,0.4307942390441894,0.0686514154076576,0.0004105509724467,-0.1379965241811535,-3.703565626341099,3.7035656263410996,-1.2851607525825526,-1.8669100537756889,1.866910053775689,-2.6963692137994726,-2.301071740906982,2.3010717409069814,4.8632566666666674,17.54292333333333,spair,1.299837042006119,-1.352813438045235,-0.8101479507098798,-2.9068866298783944,0.826208795356687,0.06308781835530465,-4.6017165600508205,17.54292333333333,kitti2012
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom,steps,100,False,False,2025_12_11_08_43,kitti2012,5000,302616.3,60.52326,5,0.4316722180317747,0.18543290964579778,0.8145670903542022,0.1894319744527396,0.13336506232447065,0.8666349376755293,0.06259211857528095,0.08923605209126516,0.9107639479087348,0.2713901996612549,0.0672902390360832,0.0004194449575152,-0.2750317875158532,-1.4799636510770857,1.4799636510770855,-1.453705281790262,-1.8715276267332548,1.8715276267332548,-2.7064791243766484,-2.32299862116416,2.3229986211641593,4.8632566666666674,55.660003333333336,spair,1.2131557572812706,0.47401961738812887,-1.1539269059777655,-2.9197755738577063,-0.07301324298410071,0.028013273975883757,19.48584391658799,55.660003333333336,kitti2012
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom,steps,100,False,False,2025_12_13_11_43,kitti2012,5000,172722.0,34.5444,3,0.4316722180317747,0.18543290964579778,0.8145670903542022,0.1894319744527396,0.13336506232447065,0.8666349376755293,0.06259211857528095,0.08923605209126516,0.9107639479087348,0.2713901996612549,0.0672902390360832,0.0004194449575152,-0.2750317875158532,-1.4799636510770857,1.4799636510770855,-1.453705281790262,-1.8715276267332548,1.8715276267332548,-2.7064791243766484,-2.32299862116416,2.3229986211641593,4.8632566666666674,29.681143333333335,spair,1.2131557572812706,0.47401961738812887,-1.1539269059777655,-2.9197755738577063,-0.07301324298410071,0.028013273975883757,19.48584391658799,29.681143333333335,kitti2012
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic,steps,100,False,False,2025_12_11_06_37,kitti2012,5000,122342.6,24.46852,3,0.42349010747254373,0.03220106708251028,0.9677989329174898,0.2128626836913587,0.1342526283034775,0.8657473716965225,0.06466596271039621,0.09004305749215445,0.9099569425078455,0.3724488019943237,0.0641089379787445,0.0004135617637075,-0.30846234435257086,-3.403024760563173,3.403024760563174,-1.3077554335843773,-1.863869836532181,1.863869836532181,-2.671668740205846,-2.313109309960983,2.313109309960983,4.8632566666666674,19.605263333333333,spair,1.192009349085622,-1.1058996494178936,-0.8562341444649195,-2.8984005290421737,0.49707345452741797,-0.053961911202259225,-1.3928916722379319,19.605263333333333,kitti2012
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic,steps,100,False,False,2025_12_13_02_37,kitti2012,5000,312750.15,62.55003000000001,5,0.42349010747254373,0.03220106708251028,0.9677989329174898,0.2128626836913587,0.1342526283034775,0.8657473716965225,0.06466596271039621,0.09004305749215445,0.9099569425078455,0.3724488019943237,0.0641089379787445,0.0004135617637075,-0.30846234435257086,-3.403024760563173,3.403024760563174,-1.3077554335843773,-1.863869836532181,1.863869836532181,-2.671668740205846,-2.313109309960983,2.313109309960983,4.8632566666666674,57.68677333333334,spair,1.192009349085622,-1.1058996494178936,-0.8562341444649195,-2.8984005290421737,0.49707345452741797,-0.053961911202259225,-1.3928916722379319,57.68677333333334,kitti2012
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings,logsteps,100,False,False,2025_12_10_06_22,middlebury,5000,209433.2,41.88664,5,0.2939051270163976,0.06509054533850193,0.9349094546614981,0.34331084808352363,0.41708274420570207,0.5829172557942979,0.08808511052792434,0.08037156123835107,0.9196284387616489,0.0860338509082794,0.0204798858612775,0.0002459011448081,-0.8764925914239373,-2.6646703788934816,2.664670378893482,-0.6485744745827918,-0.3347606184995471,0.334760618499547,-2.3372431506067426,-2.4373093198822384,2.437309319882238,1.9837666666666667,39.90287333333333,spair,0.7485010566221346,-0.5025728055247186,0.45422765419108,1.5171518552291279,-1.2808127151536775,-1.1861261374633258,23.693734881483074,39.90287333333333,middlebury
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings,steps,100,False,False,2025_12_10_19_41,middlebury,5000,209441.59999999998,41.88831999999999,5,0.2939051270163976,0.06509054533850193,0.9349094546614981,0.34331084808352363,0.41708274420570207,0.5829172557942979,0.08808511052792434,0.08037156123835107,0.9196284387616489,0.0860338509082794,0.0204798858612775,0.0002459011448081,-0.8764925914239373,-2.6646703788934816,2.664670378893482,-0.6485744745827918,-0.3347606184995471,0.334760618499547,-2.3372431506067426,-2.4373093198822384,2.437309319882238,1.9837666666666667,39.904553333333325,spair,0.7485010566221346,-0.5025728055247186,0.45422765419108,1.5171518552291279,-1.2808127151536775,-1.1861261374633258,23.693734881483074,39.904553333333325,middlebury
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings,steps,100,False,False,2025_12_12_11_46,middlebury,5000,204758.95,40.95179,5,0.2939051270163976,0.06509054533850193,0.9349094546614981,0.34331084808352363,0.41708274420570207,0.5829172557942979,0.08808511052792434,0.08037156123835107,0.9196284387616489,0.0860338509082794,0.0204798858612775,0.0002459011448081,-0.8764925914239373,-2.6646703788934816,2.664670378893482,-0.6485744745827918,-0.3347606184995471,0.334760618499547,-2.3372431506067426,-2.4373093198822384,2.437309319882238,1.9837666666666667,38.968023333333335,spair,0.7485010566221346,-0.5025728055247186,0.45422765419108,1.5171518552291279,-1.2808127151536775,-1.1861261374633258,23.693734881483074,38.968023333333335,middlebury
snapshots/pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey,logsteps,100,False,False,2025_12_10_11_40,middlebury,5000,210366.74999999997,42.07334999999999,5,0.01640671057541398,0.22927905864845727,0.7707209413515428,0.36770262317897073,0.35509226882697453,0.6449077311730255,0.02507401955997992,0.06587972637872966,0.9341202736212704,0.4707968235015869,0.0374895259737968,0.0017147951293736,-4.093522055289,-1.212386505887496,1.2123865058874963,-0.5420852941243304,-0.5967295862251187,0.5967295862251186,-3.660529317834894,-2.651774450579656,2.6517744505796563,1.9837666666666667,40.08958333333332,spair,-1.2443383962850911,0.6985797571159192,0.6706896869659359,0.905212523893465,0.7653155225893342,-0.7485069612280761,32.9177082547751,40.08958333333332,middlebury
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,False,False,2025_12_11_00_21,middlebury,5000,209022.35,41.80447,5,0.01640671057541398,0.22927905864845727,0.7707209413515428,0.36770262317897073,0.35509226882697453,0.6449077311730255,0.02507401955997992,0.06587972637872966,0.9341202736212704,0.4707968235015869,0.0374895259737968,0.0017147951293736,-4.093522055289,-1.212386505887496,1.2123865058874963,-0.5420852941243304,-0.5967295862251187,0.5967295862251186,-3.660529317834894,-2.651774450579656,2.6517744505796563,1.9837666666666667,39.820703333333334,spair,-1.2443383962850911,0.6985797571159192,0.6706896869659359,0.905212523893465,0.7653155225893342,-0.7485069612280761,32.9177082547751,39.820703333333334,middlebury
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey,steps,100,False,False,2025_12_12_23_46,middlebury,5000,207275.25,41.45505,5,0.01640671057541398,0.22927905864845727,0.7707209413515428,0.36770262317897073,0.35509226882697453,0.6449077311730255,0.02507401955997992,0.06587972637872966,0.9341202736212704,0.4707968235015869,0.0374895259737968,0.0017147951293736,-4.093522055289,-1.212386505887496,1.2123865058874963,-0.5420852941243304,-0.5967295862251187,0.5967295862251186,-3.660529317834894,-2.651774450579656,2.6517744505796563,1.9837666666666667,39.47128333333333,spair,-1.2443383962850911,0.6985797571159192,0.6706896869659359,0.905212523893465,0.7653155225893342,-0.7485069612280761,32.9177082547751,39.47128333333333,middlebury
snapshots/sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,False,False,2025_12_10_01_43,middlebury,5000,208538.30000000002,41.707660000000004,5,0.11984491270223879,0.16684411733910104,0.8331558826608989,0.33184669997834976,0.38874618593677057,0.6112538140632294,0.05747486940355197,0.07918546754916396,0.920814532450836,0.0531929060816764,0.0288142971694469,0.0002511442289687,-1.9938996147377608,-1.6081608113128076,1.6081608113128072,-0.6998445230326505,-0.45258562819566817,0.45258562819566805,-2.797214784313341,-2.4534658482584306,2.45346584825843,1.9837666666666667,39.723893333333336,spair,0.0563057174038132,0.3712433940087788,0.35001031624048135,1.241921707650758,-1.4554573388578909,-0.9717007770818097,28.3114327272676,39.723893333333336,middlebury
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel,steps,100,False,False,2025_12_10_17_12,middlebury,5000,200376.09999999998,40.075219999999995,5,0.11984491270223879,0.16684411733910104,0.8331558826608989,0.33184669997834976,0.38874618593677057,0.6112538140632294,0.05747486940355197,0.07918546754916396,0.920814532450836,0.0531929060816764,0.0288142971694469,0.0002511442289687,-1.9938996147377608,-1.6081608113128076,1.6081608113128072,-0.6998445230326505,-0.45258562819566817,0.45258562819566805,-2.797214784313341,-2.4534658482584306,2.45346584825843,1.9837666666666667,38.09145333333333,spair,0.0563057174038132,0.3712433940087788,0.35001031624048135,1.241921707650758,-1.4554573388578909,-0.9717007770818097,28.3114327272676,38.09145333333333,middlebury
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel,steps,100,False,False,2025_12_12_11_45,middlebury,5000,201216.9,40.24338,5,0.11984491270223879,0.16684411733910104,0.8331558826608989,0.33184669997834976,0.38874618593677057,0.6112538140632294,0.05747486940355197,0.07918546754916396,0.920814532450836,0.0531929060816764,0.0288142971694469,0.0002511442289687,-1.9938996147377608,-1.6081608113128076,1.6081608113128072,-0.6998445230326505,-0.45258562819566817,0.45258562819566805,-2.797214784313341,-2.4534658482584306,2.45346584825843,1.9837666666666667,38.259613333333334,spair,0.0563057174038132,0.3712433940087788,0.35001031624048135,1.241921707650758,-1.4554573388578909,-0.9717007770818097,28.3114327272676,38.259613333333334,middlebury
snapshots/spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair,logsteps,100,False,False,2025_12_10_06_41,middlebury,5000,8700.55,1.7401099999999998,5,0.04675323249926931,0.009866631584044017,0.990133368415956,0.41510762158036985,0.3930738229145934,0.6069261770854066,0.0,0.05722758942651468,0.9427724105734854,0.3155189752578735,0.0458586290478706,0.0008302803034894,-3.0149904099882745,-4.608681132642611,4.608681132642614,-0.34289004607407897,-0.43440972556903107,0.4344097255690311,-13.815509557963773,-2.801788792615161,2.8017887926151617,1.9837666666666667,-0.24365666666666685,spair,-0.5762250208539791,-2.110422029818282,1.0755966279942624,1.284379216249326,-0.06043542700441189,-0.5331890609740644,-16.155353667136794,-0.24365666666666685,middlebury
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair,steps,100,False,False,2025_12_10_22_16,middlebury,5000,10472.4,2.09448,5,0.04675323249926931,0.009866631584044017,0.990133368415956,0.41510762158036985,0.3930738229145934,0.6069261770854066,0.0,0.05722758942651468,0.9427724105734854,0.3155189752578735,0.0458586290478706,0.0008302803034894,-3.0149904099882745,-4.608681132642611,4.608681132642614,-0.34289004607407897,-0.43440972556903107,0.4344097255690311,-13.815509557963773,-2.801788792615161,2.8017887926151617,1.9837666666666667,0.11071333333333322,spair,-0.5762250208539791,-2.110422029818282,1.0755966279942624,1.284379216249326,-0.06043542700441189,-0.5331890609740644,-16.155353667136794,0.11071333333333322,middlebury
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair,steps,100,False,False,2025_12_12_23_44,middlebury,5000,10583.55,2.11671,5,0.04675323249926931,0.009866631584044017,0.990133368415956,0.41510762158036985,0.3930738229145934,0.6069261770854066,0.0,0.05722758942651468,0.9427724105734854,0.3155189752578735,0.0458586290478706,0.0008302803034894,-3.0149904099882745,-4.608681132642611,4.608681132642614,-0.34289004607407897,-0.43440972556903107,0.4344097255690311,-13.815509557963773,-2.801788792615161,2.8017887926151617,1.9837666666666667,0.1329433333333332,spair,-0.5762250208539791,-2.110422029818282,1.0755966279942624,1.284379216249326,-0.06043542700441189,-0.5331890609740644,-16.155353667136794,0.1329433333333332,middlebury
snapshots/spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,False,False,2025_12_17_03_25,middlebury,5000,137988.0,27.5976,5,0.19464777250897308,0.03047827236415319,0.9695217276358468,0.21573767187304554,0.4317521702636955,0.5682478297363045,0.08561928178789488,0.08474796523960372,0.9152520347603963,0.1392526775598526,0.0279408656060695,0.0001889389241114,-1.4200881009795738,-3.459788837362401,3.4597888373623995,-1.290680379052391,-0.27470589983790017,0.27470589983790017,-2.3683365131254273,-2.3795177381721913,2.3795177381721913,1.9837666666666667,25.613833333333332,spair,0.4117622763175977,-1.1601980754493952,-0.8509899157050814,1.6574350525117056,-0.9978007006206857,-0.9941721755790512,16.539886101369866,25.613833333333332,middlebury
snapshots/spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,False,False,2025_12_16_15_25,middlebury,5000,156926.0,31.3852,5,0.31186486603666663,0.03925895291638824,0.9607410470836117,0.2566748316278735,0.4255898253393061,0.5744101746606939,0.07149808201702862,0.07755796802472294,0.9224420319752771,0.1173606067895889,0.0342331901192665,0.0002162081364076,-0.7914152619828507,-3.1975253927289677,3.1975253927289673,-1.0633235542621695,-0.29986770000881124,0.2998677000088112,-2.5639018220661445,-2.475998904694785,2.475998904694785,1.9837666666666667,29.401433333333333,spair,0.8012035452261662,-0.9432856560087155,-0.38883854739283114,1.5986590253147794,-1.1142203859240634,-0.8322850426441559,18.588141476625832,29.401433333333333,middlebury
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,False,False,2025_12_11_12_20,middlebury,5000,81788.75,16.35775,3,0.25760874781331744,0.09417153482828793,0.9058284651717121,0.16702781484821438,0.34864473684073227,0.6513552631592677,0.057003318326666635,0.06769816041015364,0.9323018395898464,0.0461737550795078,0.0650183260440826,0.0003553308197297,-1.058434445692617,-2.263731998203673,2.2637319982036734,-1.6068398959098382,-0.6250017547682749,0.6250017547682749,-2.8059532813257007,-2.6225976175966523,2.6225976175966523,1.9837666666666667,14.373983333333333,spair,0.6357943160111539,-0.17096534752152262,-1.4936517467516126,0.8391709157445493,-1.492784431362969,-0.04025383360096587,20.075024306193935,14.373983333333333,middlebury
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,False,False,2025_12_13_11_44,middlebury,5000,194938.5,38.9877,5,0.25760874781331744,0.09417153482828793,0.9058284651717121,0.16702781484821438,0.34864473684073227,0.6513552631592677,0.057003318326666635,0.06769816041015364,0.9323018395898464,0.0461737550795078,0.0650183260440826,0.0003553308197297,-1.058434445692617,-2.263731998203673,2.2637319982036734,-1.6068398959098382,-0.6250017547682749,0.6250017547682749,-2.8059532813257007,-2.6225976175966523,2.6225976175966523,1.9837666666666667,37.00393333333333,spair,0.6357943160111539,-0.17096534752152262,-1.4936517467516126,0.8391709157445493,-1.492784431362969,-0.04025383360096587,20.075024306193935,37.00393333333333,middlebury
snapshots/synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic,logsteps,100,False,False,2025_12_10_12_22,middlebury,5000,68361.59999999999,13.67232,3,0.3623232658377352,0.03741508057885187,0.9625849194211481,0.20130866036082515,0.3462849219668558,0.6537150780331442,0.0554576193513201,0.06838311963409219,0.9316168803659078,0.1159882694482803,0.0616263709962368,0.0003763309214264,-0.5652946557792432,-3.24754844305911,3.247548443059109,-1.3781352089131305,-0.6354096859480465,0.6354096859480466,-2.835081443165242,-2.6117956524074986,2.611795652407499,1.9837666666666667,11.688553333333333,spair,0.9412775079359926,-0.984658638393203,-1.028760560254451,0.8148587901442035,-1.1215183287766068,-0.12752108699645362,10.037332783017463,11.688553333333333,middlebury
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,middlebury,5000,60716.45,12.143289999999999,3,0.4056276733771084,0.02481031586604296,0.975189684133957,0.20500753794824356,0.3455851483234298,0.6544148516765702,0.05479334529414982,0.06928737405208367,0.9307126259479164,0.1260363757610321,0.0669085681438446,0.0003800657577812,-0.382070257297353,-3.6713724708825444,3.6713724708825435,-1.355285883971849,-0.6385024177304687,0.6385024177304687,-2.8478348354728316,-2.59768786019056,2.597687860190561,1.9837666666666667,10.159523333333333,spair,1.0547787407133935,-1.3351943198747374,-0.9823144208154088,0.8076344069076419,-1.068083576664696,0.008377776774741191,3.8504092761019972,10.159523333333333,middlebury
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom,steps,100,False,False,2025_12_11_08_43,middlebury,5000,180360.4,36.07208,5,0.20080142019282626,0.1380347683928066,0.8619652316071934,0.18052723142310426,0.34615402132386314,0.6538459786761368,0.05419014463703219,0.06767328333392851,0.9323267166660715,0.0445285886526107,0.0643457248806953,0.0003841306897811,-1.3812929898487134,-1.8317093369879776,1.8317093369879776,-1.5127795353137263,-0.6359879927662881,0.635987992766288,-2.8595424916428906,-2.6229918387652704,2.6229918387652704,1.9837666666666667,34.08831333333333,spair,0.4357945175233133,0.18635124621298757,-1.3024539483413562,0.8135079099589123,-1.5015332500426164,-0.05755832476652439,23.601933414404385,34.08831333333333,middlebury
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom,steps,100,False,False,2025_12_13_11_43,middlebury,5000,103180.6,20.636120000000002,3,0.20080142019282626,0.1380347683928066,0.8619652316071934,0.18052723142310426,0.34615402132386314,0.6538459786761368,0.05419014463703219,0.06767328333392851,0.9323267166660715,0.0445285886526107,0.0643457248806953,0.0003841306897811,-1.3812929898487134,-1.8317093369879776,1.8317093369879776,-1.5127795353137263,-0.6359879927662881,0.635987992766288,-2.8595424916428906,-2.6229918387652704,2.6229918387652704,1.9837666666666667,18.652353333333334,spair,0.4357945175233133,0.18635124621298757,-1.3024539483413562,0.8135079099589123,-1.5015332500426164,-0.05755832476652439,23.601933414404385,18.652353333333334,middlebury
