run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_recall,flow_precision,flow_outside,resnet_recall,resnet_precision,resnet_outside,dino_recall,dino_precision,dino_outside,flow_mmd,feature_mmd,dino_mmd,flow_recall_logit,flow_precision_logit,flow_outside_logit,resnet_recall_logit,resnet_precision_logit,resnet_outside_logit,dino_recall_logit,dino_precision_logit,dino_outside_logit,baseline_value,auc_delta,baseline_train_dataset,flow_recall_logit_z,flow_precision_logit_z,resnet_recall_logit_z,resnet_precision_logit_z,flow_mmd_z,feature_mmd_z,prediction,target,fold
snapshots/pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey,logsteps,100,False,False,2025_12_10_11_40,tss,5000,69043.80000000002,13.808760000000003,5,0.0035377141427533655,0.27217284173144773,0.7278271582685523,0.4141483238151876,0.3527509206069136,0.6472490793930864,0.021002950952295665,0.0160659960753883,0.9839340039246117,0.5973126888275146,0.0187124498188495,0.0016833532135933,-5.6407304961396365,-0.9836262880205411,0.9836262880205411,-0.34684246547917147,-0.6069689957653173,0.6069689957653173,-3.8418656788853034,-4.114853832149693,4.114853832149694,3.624926666666667,10.183833333333336,spair,-3.8422281213130227,1.0342002709366003,1.2249921373544412,0.7016406228015891,2.8216730360791513,-1.2545497241719543,-1.039945870176794,10.183833333333336,pointodyssey
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,False,False,2025_12_11_00_21,flyingthings,5000,296529.65,59.305930000000004,5,0.010053296932050197,0.5088436144750872,0.4911563855249128,0.3950082247167559,0.2794855929302831,0.7205144070697169,0.033390817959972605,0.11491543480254499,0.885084565197455,0.5806678533554077,0.0284111928194761,0.0016727743204683,-4.589750472746763,0.035378147418594554,-0.03537814741859453,-0.42630827661320203,-0.9470146657726355,0.9470146657726354,-3.365513307873559,-2.041486686020306,2.041486686020306,2.08833,57.217600000000004,spair,-2.840168362888043,1.8607375613296362,1.0625547842868057,-0.07900718555930741,2.6844332329441705,-1.0017810878205093,22.335761953252245,57.217600000000004,pointodyssey
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,False,False,2025_12_11_00_21,kitti2012,5000,299172.04999999993,59.834409999999984,5,0.0435035504011905,0.12741498164456927,0.8725850183554307,0.3816639411454963,0.14707171947490544,0.8529282805250946,0.029405838007069623,0.0847696987641634,0.9152303012358366,0.9307700991630554,0.053868368268013,0.0017896406352519,-3.0904345238237863,-1.9240107600200127,1.9240107600200123,-0.48249160802343133,-1.7577551094691022,1.7577551094691024,-3.4967151958086324,-2.379237575897827,2.379237575897827,4.8632566666666674,54.97115333333332,spair,-1.410641498304762,0.2714333914389944,0.947709525545199,-1.9402358567185862,5.571092183239835,-0.338316191073536,19.233595805656023,54.97115333333332,pointodyssey
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,False,False,2025_12_11_00_21,middlebury,5000,209022.35,41.80447,5,0.01640671057541398,0.22927905864845727,0.7707209413515428,0.36770262317897073,0.35509226882697453,0.6449077311730255,0.02507401955997992,0.06587972637872966,0.9341202736212704,0.4707968235015869,0.0374895259737968,0.0017147951293736,-4.093522055289,-1.212386505887496,1.2123865058874963,-0.5420852941243304,-0.5967295862251187,0.5967295862251186,-3.660529317834894,-2.651774450579656,2.6517744505796563,1.9837666666666667,39.820703333333334,spair,-2.3670380301952627,0.8486477413796599,0.8258931054819035,0.7251473847500463,1.7785259001474902,-0.7651815726448311,26.837377571238648,39.820703333333334,pointodyssey
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,False,False,2025_12_11_00_21,pfpascal,5000,33090.5,6.6181,5,0.0033581181410623964,0.22711475112463822,0.7728852488753618,0.41915466822997605,0.17621831318750086,0.8237816868124992,0.0375784640062466,0.06415250701901505,0.9358474929809849,0.7308903932571411,0.0300277210772037,0.0015947729116305,-5.69301076969875,-1.2246751871903825,1.2246751871903827,-0.32624452263797765,-1.5421819094210212,1.5421819094210214,-3.243021421281919,-2.680189357477865,2.680189357477864,1.9410966666666667,4.677003333333333,spair,-3.8920748901639795,0.8386801171050765,1.2670967263092896,-1.4453413145964713,3.9230463653538847,-0.9596511289894543,-5.799611262813457,4.677003333333333,pointodyssey
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,False,False,2025_12_11_00_21,pfwillow,5000,41099.9,8.21998,5,0.003258420112872361,0.15724606437926597,0.8427539356207341,0.38011184849167895,0.3265369296798365,0.6734630703201635,0.023703992896532706,0.0,1.0,0.6815898418426514,0.1024791523814201,0.0016700546257197,-5.723249088703045,-1.6788631566049002,1.6788631566049006,-0.48907351342446853,-0.7238901117916602,0.7238901117916602,-3.718122315800429,-13.815509557963773,13.815509557935018,3.3644433333333335,4.855536666666666,spair,-3.9209056975648675,0.4702780959625365,0.934255345990135,0.4332231100154085,3.5165540343297126,0.9285780457906184,-3.867669269383687,4.855536666666666,pointodyssey
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,False,False,2025_12_11_00_21,pointodyssey,5000,177817.75,35.56355,5,0.09559769850839704,0.14730774826650345,0.8526922517334965,0.2975566426125626,0.32459599663343575,0.6754040033665643,0.058874787533355136,3.071611607032183e-05,0.9999692838839297,0.1970680356025695,0.0461983606219291,0.0029795211739838,-2.247125539584742,-1.7558747749326584,1.755874774932658,-0.8589601657045158,-0.7327297135606865,0.7327297135606865,-2.7716632503736314,-10.390692371092474,10.390692371092982,2.2678866666666666,33.29566333333333,spair,-0.6065862563258188,0.40781224976239017,0.17816404239694067,0.4129299072005484,-0.47841950652782345,-0.5382119273952974,25.891049720153152,33.29566333333333,pointodyssey
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,False,False,2025_12_11_00_21,spair,5000,10794.85,2.15897,5,0.0006379930779751116,0.1271820081967209,0.8728179918032791,0.4296341672615527,0.253888317954017,0.746111682045983,0.02503889056451512,0.0,1.0,0.8958064317703247,0.0372311100363731,0.0019985870458185,-7.356544927564969,-1.9261078522890949,1.926107852289095,-0.2833438940134807,-1.0779808196043372,1.0779808196043372,-3.6619673437224467,-13.815509557963773,13.815509557935018,2.0635033333333332,0.09546666666666681,spair,-5.478176052183867,0.2697323929923641,1.3547905969091538,-0.3796680966539074,5.282810160993572,-0.771916408706561,-17.572813955023936,0.09546666666666681,pointodyssey
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,False,False,2025_12_11_00_21,tss,5000,72371.6,14.47432,5,0.0035377141427533655,0.27217284173144773,0.7278271582685523,0.4141483238151876,0.3527509206069136,0.6472490793930864,0.021002950952295665,0.0160659960753883,0.9839340039246117,0.5973126888275146,0.0187124498188495,0.0016833532135933,-5.6407304961396365,-0.9836262880205411,0.9836262880205411,-0.34684246547917147,-0.6069689957653173,0.6069689957653173,-3.8418656788853034,-4.114853832149693,4.114853832149694,3.624926666666667,10.849393333333333,spair,-3.8422281213130227,1.0342002709366003,1.2249921373544412,0.7016406228015891,2.8216730360791513,-1.2545497241719543,-1.039945870176794,10.849393333333333,pointodyssey
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey,steps,100,False,False,2025_12_12_23_46,flyingthings,5000,300564.85,60.11297,5,0.010053296932050197,0.5088436144750872,0.4911563855249128,0.3950082247167559,0.2794855929302831,0.7205144070697169,0.033390817959972605,0.11491543480254499,0.885084565197455,0.5806678533554077,0.0284111928194761,0.0016727743204683,-4.589750472746763,0.035378147418594554,-0.03537814741859453,-0.42630827661320203,-0.9470146657726355,0.9470146657726354,-3.365513307873559,-2.041486686020306,2.041486686020306,2.08833,58.02464,spair,-2.840168362888043,1.8607375613296362,1.0625547842868057,-0.07900718555930741,2.6844332329441705,-1.0017810878205093,22.335761953252245,58.02464,pointodyssey
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey,steps,100,False,False,2025_12_12_23_46,kitti2012,5000,328431.4,65.68628000000001,5,0.0435035504011905,0.12741498164456927,0.8725850183554307,0.3816639411454963,0.14707171947490544,0.8529282805250946,0.029405838007069623,0.0847696987641634,0.9152303012358366,0.9307700991630554,0.053868368268013,0.0017896406352519,-3.0904345238237863,-1.9240107600200127,1.9240107600200123,-0.48249160802343133,-1.7577551094691022,1.7577551094691024,-3.4967151958086324,-2.379237575897827,2.379237575897827,4.8632566666666674,60.823023333333346,spair,-1.410641498304762,0.2714333914389944,0.947709525545199,-1.9402358567185862,5.571092183239835,-0.338316191073536,19.233595805656023,60.823023333333346,pointodyssey
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey,steps,100,False,False,2025_12_12_23_46,middlebury,5000,207275.25,41.45505,5,0.01640671057541398,0.22927905864845727,0.7707209413515428,0.36770262317897073,0.35509226882697453,0.6449077311730255,0.02507401955997992,0.06587972637872966,0.9341202736212704,0.4707968235015869,0.0374895259737968,0.0017147951293736,-4.093522055289,-1.212386505887496,1.2123865058874963,-0.5420852941243304,-0.5967295862251187,0.5967295862251186,-3.660529317834894,-2.651774450579656,2.6517744505796563,1.9837666666666667,39.47128333333333,spair,-2.3670380301952627,0.8486477413796599,0.8258931054819035,0.7251473847500463,1.7785259001474902,-0.7651815726448311,26.837377571238648,39.47128333333333,pointodyssey
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey,steps,100,False,False,2025_12_12_23_46,pfpascal,5000,31813.549999999996,6.362709999999999,5,0.0033581181410623964,0.22711475112463822,0.7728852488753618,0.41915466822997605,0.17621831318750086,0.8237816868124992,0.0375784640062466,0.06415250701901505,0.9358474929809849,0.7308903932571411,0.0300277210772037,0.0015947729116305,-5.69301076969875,-1.2246751871903825,1.2246751871903827,-0.32624452263797765,-1.5421819094210212,1.5421819094210214,-3.243021421281919,-2.680189357477865,2.680189357477864,1.9410966666666667,4.421613333333332,spair,-3.8920748901639795,0.8386801171050765,1.2670967263092896,-1.4453413145964713,3.9230463653538847,-0.9596511289894543,-5.799611262813457,4.421613333333332,pointodyssey
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey,steps,100,False,False,2025_12_12_23_46,pfwillow,5000,39622.24999999999,7.924449999999998,5,0.003258420112872361,0.15724606437926597,0.8427539356207341,0.38011184849167895,0.3265369296798365,0.6734630703201635,0.023703992896532706,0.0,1.0,0.6815898418426514,0.1024791523814201,0.0016700546257197,-5.723249088703045,-1.6788631566049002,1.6788631566049006,-0.48907351342446853,-0.7238901117916602,0.7238901117916602,-3.718122315800429,-13.815509557963773,13.815509557935018,3.3644433333333335,4.5600066666666645,spair,-3.9209056975648675,0.4702780959625365,0.934255345990135,0.4332231100154085,3.5165540343297126,0.9285780457906184,-3.867669269383687,4.5600066666666645,pointodyssey
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey,steps,100,False,False,2025_12_12_23_46,pointodyssey,5000,98539.5,19.7079,5,0.09559769850839704,0.14730774826650345,0.8526922517334965,0.2975566426125626,0.32459599663343575,0.6754040033665643,0.058874787533355136,3.071611607032183e-05,0.9999692838839297,0.1970680356025695,0.0461983606219291,0.0029795211739838,-2.247125539584742,-1.7558747749326584,1.755874774932658,-0.8589601657045158,-0.7327297135606865,0.7327297135606865,-2.7716632503736314,-10.390692371092474,10.390692371092982,2.2678866666666666,17.440013333333333,spair,-0.6065862563258188,0.40781224976239017,0.17816404239694067,0.4129299072005484,-0.47841950652782345,-0.5382119273952974,25.891049720153152,17.440013333333333,pointodyssey
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey,steps,100,False,False,2025_12_12_23_46,spair,5000,10729.45,2.14589,5,0.0006379930779751116,0.1271820081967209,0.8728179918032791,0.4296341672615527,0.253888317954017,0.746111682045983,0.02503889056451512,0.0,1.0,0.8958064317703247,0.0372311100363731,0.0019985870458185,-7.356544927564969,-1.9261078522890949,1.926107852289095,-0.2833438940134807,-1.0779808196043372,1.0779808196043372,-3.6619673437224467,-13.815509557963773,13.815509557935018,2.0635033333333332,0.08238666666666683,spair,-5.478176052183867,0.2697323929923641,1.3547905969091538,-0.3796680966539074,5.282810160993572,-0.771916408706561,-17.572813955023936,0.08238666666666683,pointodyssey
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey,steps,100,False,False,2025_12_12_23_46,tss,5000,76301.75,15.26035,5,0.0035377141427533655,0.27217284173144773,0.7278271582685523,0.4141483238151876,0.3527509206069136,0.6472490793930864,0.021002950952295665,0.0160659960753883,0.9839340039246117,0.5973126888275146,0.0187124498188495,0.0016833532135933,-5.6407304961396365,-0.9836262880205411,0.9836262880205411,-0.34684246547917147,-0.6069689957653173,0.6069689957653173,-3.8418656788853034,-4.114853832149693,4.114853832149694,3.624926666666667,11.635423333333334,spair,-3.8422281213130227,1.0342002709366003,1.2249921373544412,0.7016406228015891,2.8216730360791513,-1.2545497241719543,-1.039945870176794,11.635423333333334,pointodyssey
snapshots/sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,False,False,2025_12_10_01_43,flyingthings,5000,325180.0,65.036,5,0.10989059759040178,0.4852367801604809,0.5147632198395191,0.3725248745587929,0.3225590445824691,0.6774409554175309,0.06552152454905705,0.11451383514646171,0.8854861648535383,0.1390412896871566,0.018274150788784,0.000195553569938,-2.0918590757052304,-0.05907004931652785,0.05907004931652783,-0.5214002165599321,-0.7420361948261344,0.7420361948261345,-2.657609885677674,-2.0454411863258692,2.0454411863258692,2.08833,62.94767,spair,-0.05419810619627747,1.7568464311428835,0.7801434914675112,0.4342697448770275,-0.9098992651258956,-1.2580727799879712,53.88422504198516,62.94767,sintel
snapshots/sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,False,False,2025_12_10_01_43,kitti2012,5000,363928.55000000005,72.78571000000001,5,0.3551050345401612,0.20149055109055272,0.7985094489094473,0.38719408509935777,0.19648523014528918,0.8035147698547108,0.07999150516374366,0.11252545873465444,0.8874745412653455,0.3250104188919067,0.0135165369138121,0.0002408786967862,-0.5966738416288365,-1.3770043134729675,1.3770043134729677,-0.45912219143343314,-1.4084083030769141,1.4084083030769141,-2.4424624599355242,-2.0652003391338023,2.065200339133802,4.8632566666666674,67.92245333333334,spair,0.8709527193819326,0.6974606707129858,0.9024127393003493,-1.0755812375157063,0.02958764811720814,-1.3839181429696117,52.550387011353884,67.92245333333334,sintel
snapshots/sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,False,False,2025_12_10_01_43,middlebury,5000,208538.30000000002,41.707660000000004,5,0.11984491270223879,0.16684411733910104,0.8331558826608989,0.33184669997834976,0.38874618593677057,0.6112538140632294,0.05747486940355197,0.07918546754916396,0.920814532450836,0.0531929060816764,0.0288142971694469,0.0002511442289687,-1.9938996147377608,-1.6081608113128076,1.6081608113128072,-0.6998445230326505,-0.45258562819566817,0.45258562819566805,-2.797214784313341,-2.4534658482584306,2.45346584825843,1.9837666666666667,39.723893333333336,spair,0.006414635370310625,0.511651781072263,0.42980721975442193,1.0901003490845402,-1.3435918530587234,-0.9792715611391671,36.18010250138229,39.723893333333336,sintel
snapshots/sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,False,False,2025_12_10_01_43,pfpascal,5000,50209.34999999999,10.041869999999998,5,0.05503091183244263,0.20249251950306188,0.7975074804969381,0.37423417313126783,0.18774258286105036,0.8122574171389496,0.07388402647464164,0.07067094447817787,0.9293290555218221,0.2253512740135193,0.0534295104444026,0.0001226943131769,-2.843257155356888,-1.3707882694098248,1.3707882694098248,-0.5140944897877366,-1.4647455216402838,1.4647455216402836,-2.528502814148069,-2.576428360864391,2.5764283608643908,1.9410966666666667,8.100773333333331,spair,-0.5191281616064521,0.702457269364219,0.7944866841987219,-1.2032288442207075,-0.47387474264959206,-0.3281656641782475,1.4899280555181278,8.100773333333331,sintel
snapshots/sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,False,False,2025_12_10_01_43,pfwillow,5000,66733.25,13.34665,5,0.03413554403548297,0.11160669244543285,0.8883933075545671,0.333279956984099,0.3485331913668394,0.6514668086331605,0.04622911995589625,0.0,1.0,0.3923173248767853,0.11776864528656,0.0002168267965316,-3.342684321126392,-2.0744335425493237,2.0744335425493237,-0.6933873837485317,-0.6254929828772969,0.6254929828772967,-3.0268135733283135,-13.815509557963773,13.815509557935018,3.3644433333333335,9.982206666666666,spair,-0.8281503778492821,0.13685107561758772,0.4424843970062284,0.698330741538574,0.3696115951781069,1.3736920298078654,1.3606340952219655,9.982206666666666,sintel
snapshots/sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,False,False,2025_12_10_01_43,pointodyssey,5000,135520.8,27.104159999999997,5,0.3588826914772057,0.1336452884702793,0.8663547115297208,0.25651209243955897,0.3501068496322744,0.6498931503677257,0.06998280795262025,2.5784068409332037e-06,0.9999974215931591,0.2010148614645004,0.0429595969617366,0.0018246027175337,-0.5802168783909238,-1.8691052330937052,1.8691052330937055,-1.0641766940452655,-0.6185695727702718,0.6185695727702719,-2.5869534608411673,-12.868336274868664,12.86833627487179,2.2678866666666666,24.83627333333333,spair,0.8811355200002586,0.30189867561276146,-0.28547911793105224,0.7140176489318614,-0.596818487145571,-0.6051091272751252,40.499055546056326,24.83627333333333,sintel
snapshots/sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,False,False,2025_12_10_01_43,spair,5000,12916.6,2.58332,5,0.01162186475376507,0.12945127419485128,0.8705487258051487,0.3512253384115164,0.25650266867928134,0.7434973313207187,0.054336141314379874,0.0,1.0,0.3481242060661316,0.0865340828895568,0.0004474713932722,-4.443177136010857,-1.9058191828530342,1.9058191828530344,-0.6136574405118218,-1.0642261077826296,1.0642261077826296,-2.8566975853865593,-13.815509557963773,13.815509557935018,2.0635033333333332,0.5198166666666668,spair,-1.5090839592072907,0.27238716153958686,0.5990166597025202,-0.2957409361992607,0.1463548807139823,0.5474953384156319,-9.606543875399282,0.5198166666666668,sintel
snapshots/sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,False,False,2025_12_10_01_43,tss,5000,110623.1,22.12462,5,0.06828503304385677,0.24723648026077236,0.7527635197392276,0.3599667493838461,0.3681758873011539,0.6318241126988461,0.04685671989072855,0.018471009426726956,0.981528990573273,0.1550674140453338,0.0444810017943382,0.0002017388469539,-2.613336331422846,-1.11340583909847,1.11340583909847,-0.5755084647300933,-0.5400502741140747,0.5400502741140747,-3.0126708061770655,-3.9729091053383527,3.9729091053383523,3.624926666666667,18.499693333333333,spair,-0.3768638887709879,0.9093471644616911,0.6739138094588056,0.8919249153750003,-0.828937794967388,-0.5648658985406578,3.423862172619632,18.499693333333333,sintel
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel,steps,100,False,False,2025_12_10_17_12,flyingthings,5000,316365.0,63.273,5,0.10989059759040178,0.4852367801604809,0.5147632198395191,0.3725248745587929,0.3225590445824691,0.6774409554175309,0.06552152454905705,0.11451383514646171,0.8854861648535383,0.1390412896871566,0.018274150788784,0.000195553569938,-2.0918590757052304,-0.05907004931652785,0.05907004931652783,-0.5214002165599321,-0.7420361948261344,0.7420361948261345,-2.657609885677674,-2.0454411863258692,2.0454411863258692,2.08833,61.184670000000004,spair,-0.05419810619627747,1.7568464311428835,0.7801434914675112,0.4342697448770275,-0.9098992651258956,-1.2580727799879712,53.88422504198516,61.184670000000004,sintel
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel,steps,100,False,False,2025_12_10_17_12,kitti2012,5000,351642.9,70.32858,5,0.3551050345401612,0.20149055109055272,0.7985094489094473,0.38719408509935777,0.19648523014528918,0.8035147698547108,0.07999150516374366,0.11252545873465444,0.8874745412653455,0.3250104188919067,0.0135165369138121,0.0002408786967862,-0.5966738416288365,-1.3770043134729675,1.3770043134729677,-0.45912219143343314,-1.4084083030769141,1.4084083030769141,-2.4424624599355242,-2.0652003391338023,2.065200339133802,4.8632566666666674,65.46532333333333,spair,0.8709527193819326,0.6974606707129858,0.9024127393003493,-1.0755812375157063,0.02958764811720814,-1.3839181429696117,52.550387011353884,65.46532333333333,sintel
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel,steps,100,False,False,2025_12_10_17_12,middlebury,5000,200376.09999999998,40.075219999999995,5,0.11984491270223879,0.16684411733910104,0.8331558826608989,0.33184669997834976,0.38874618593677057,0.6112538140632294,0.05747486940355197,0.07918546754916396,0.920814532450836,0.0531929060816764,0.0288142971694469,0.0002511442289687,-1.9938996147377608,-1.6081608113128076,1.6081608113128072,-0.6998445230326505,-0.45258562819566817,0.45258562819566805,-2.797214784313341,-2.4534658482584306,2.45346584825843,1.9837666666666667,38.09145333333333,spair,0.006414635370310625,0.511651781072263,0.42980721975442193,1.0901003490845402,-1.3435918530587234,-0.9792715611391671,36.18010250138229,38.09145333333333,sintel
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel,steps,100,False,False,2025_12_10_17_12,pfpascal,5000,49278.45,9.85569,5,0.05503091183244263,0.20249251950306188,0.7975074804969381,0.37423417313126783,0.18774258286105036,0.8122574171389496,0.07388402647464164,0.07067094447817787,0.9293290555218221,0.2253512740135193,0.0534295104444026,0.0001226943131769,-2.843257155356888,-1.3707882694098248,1.3707882694098248,-0.5140944897877366,-1.4647455216402838,1.4647455216402836,-2.528502814148069,-2.576428360864391,2.5764283608643908,1.9410966666666667,7.9145933333333325,spair,-0.5191281616064521,0.702457269364219,0.7944866841987219,-1.2032288442207075,-0.47387474264959206,-0.3281656641782475,1.4899280555181278,7.9145933333333325,sintel
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel,steps,100,False,False,2025_12_10_17_12,pfwillow,5000,62316.65,12.463330000000001,5,0.03413554403548297,0.11160669244543285,0.8883933075545671,0.333279956984099,0.3485331913668394,0.6514668086331605,0.04622911995589625,0.0,1.0,0.3923173248767853,0.11776864528656,0.0002168267965316,-3.342684321126392,-2.0744335425493237,2.0744335425493237,-0.6933873837485317,-0.6254929828772969,0.6254929828772967,-3.0268135733283135,-13.815509557963773,13.815509557935018,3.3644433333333335,9.098886666666667,spair,-0.8281503778492821,0.13685107561758772,0.4424843970062284,0.698330741538574,0.3696115951781069,1.3736920298078654,1.3606340952219655,9.098886666666667,sintel
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel,steps,100,False,False,2025_12_10_17_12,pointodyssey,5000,115307.35,23.06147,5,0.3588826914772057,0.1336452884702793,0.8663547115297208,0.25651209243955897,0.3501068496322744,0.6498931503677257,0.06998280795262025,2.5784068409332037e-06,0.9999974215931591,0.2010148614645004,0.0429595969617366,0.0018246027175337,-0.5802168783909238,-1.8691052330937052,1.8691052330937055,-1.0641766940452655,-0.6185695727702718,0.6185695727702719,-2.5869534608411673,-12.868336274868664,12.86833627487179,2.2678866666666666,20.793583333333334,spair,0.8811355200002586,0.30189867561276146,-0.28547911793105224,0.7140176489318614,-0.596818487145571,-0.6051091272751252,40.499055546056326,20.793583333333334,sintel
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel,steps,100,False,False,2025_12_10_17_12,spair,5000,13447.55,2.68951,5,0.01162186475376507,0.12945127419485128,0.8705487258051487,0.3512253384115164,0.25650266867928134,0.7434973313207187,0.054336141314379874,0.0,1.0,0.3481242060661316,0.0865340828895568,0.0004474713932722,-4.443177136010857,-1.9058191828530342,1.9058191828530344,-0.6136574405118218,-1.0642261077826296,1.0642261077826296,-2.8566975853865593,-13.815509557963773,13.815509557935018,2.0635033333333332,0.6260066666666666,spair,-1.5090839592072907,0.27238716153958686,0.5990166597025202,-0.2957409361992607,0.1463548807139823,0.5474953384156319,-9.606543875399282,0.6260066666666666,sintel
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel,steps,100,False,False,2025_12_10_17_12,tss,5000,106085.1,21.21702,5,0.06828503304385677,0.24723648026077236,0.7527635197392276,0.3599667493838461,0.3681758873011539,0.6318241126988461,0.04685671989072855,0.018471009426726956,0.981528990573273,0.1550674140453338,0.0444810017943382,0.0002017388469539,-2.613336331422846,-1.11340583909847,1.11340583909847,-0.5755084647300933,-0.5400502741140747,0.5400502741140747,-3.0126708061770655,-3.9729091053383527,3.9729091053383523,3.624926666666667,17.592093333333334,spair,-0.3768638887709879,0.9093471644616911,0.6739138094588056,0.8919249153750003,-0.828937794967388,-0.5648658985406578,3.423862172619632,17.592093333333334,sintel
