run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_recall,flow_precision,flow_outside,resnet_recall,resnet_precision,resnet_outside,dino_recall,dino_precision,dino_outside,flow_mmd,feature_mmd,dino_mmd,flow_recall_logit,flow_precision_logit,flow_outside_logit,resnet_recall_logit,resnet_precision_logit,resnet_outside_logit,dino_recall_logit,dino_precision_logit,dino_outside_logit,flow_recall_logit_z,flow_precision_logit_z,resnet_recall_logit_z,resnet_precision_logit_z,flow_mmd_z,feature_mmd_z,prediction,target,fold
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,kitti2012,5000,112030.9,22.40618,3,0.4400901488697764,0.018588566815879184,0.9814114331841208,0.21667302990312337,0.13389966007422852,0.8661003399257715,,,,0.4162845015525818,0.0686514154076576,,-0.24079620092446838,-3.96644506905655,3.966445069056551,-1.2851607525825526,-1.8669100537756889,1.866910053775689,,,,1.233109456488763,-1.588431326331944,-0.8101479507098798,-2.9068866298783944,0.593862227557091,0.06308781835530465,-2.4374388730085075,22.40618,kitti2012
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom,steps,100,False,False,2025_12_11_08_43,kitti2012,5000,302616.3,60.52326,5,0.4147984015395766,0.15534185856601412,0.8446581414339859,0.1894319744527396,0.13336506232447065,0.8666349376755293,,,,0.2799808979034424,0.0672902390360832,,-0.3441637778404387,-1.693303751724129,1.693303751724129,-1.453705281790262,-1.8715276267332548,1.8715276267332548,,,,1.1666878155669174,0.306662700035663,-1.1539269059777655,-2.9197755738577063,-0.07598979107814496,0.028013273975883757,19.32813642411064,60.52326,kitti2012
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom,steps,100,False,False,2025_12_13_11_43,kitti2012,5000,172722.0,34.5444,3,0.4147984015395766,0.15534185856601412,0.8446581414339859,0.1894319744527396,0.13336506232447065,0.8666349376755293,,,,0.2799808979034424,0.0672902390360832,,-0.3441637778404387,-1.693303751724129,1.693303751724129,-1.453705281790262,-1.8715276267332548,1.8715276267332548,,,,1.1666878155669174,0.306662700035663,-1.1539269059777655,-2.9197755738577063,-0.07598979107814496,0.028013273975883757,19.32813642411064,34.5444,kitti2012
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic,steps,100,False,False,2025_12_11_06_37,kitti2012,5000,122342.6,24.46852,3,0.3944051355547829,0.02497130984819927,0.9750286901518007,0.2128626836913587,0.1342526283034775,0.8657473716965225,,,,0.3847016096115112,0.0641089379787445,,-0.42883257814977505,-3.6647393365695455,3.6647393365695446,-1.3077554335843773,-1.863869836532181,1.863869836532181,,,,1.1122815808536675,-1.336902427975568,-0.8562341444649195,-2.8984005290421737,0.43865089524688866,-0.053961911202259225,0.9095650729314207,24.46852,kitti2012
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic,steps,100,False,False,2025_12_13_02_37,kitti2012,5000,312750.15,62.55003000000001,5,0.3944051355547829,0.02497130984819927,0.9750286901518007,0.2128626836913587,0.1342526283034775,0.8657473716965225,,,,0.3847016096115112,0.0641089379787445,,-0.42883257814977505,-3.6647393365695455,3.6647393365695446,-1.3077554335843773,-1.863869836532181,1.863869836532181,,,,1.1122815808536675,-1.336902427975568,-0.8562341444649195,-2.8984005290421737,0.43865089524688866,-0.053961911202259225,0.9095650729314207,62.55003000000001,kitti2012
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings,logsteps,100,False,False,2025_12_10_06_22,middlebury,5000,209433.2,41.88664,5,0.29838550036559086,0.06671639320341378,0.9332836067965862,0.34331084808352363,0.41708274420570207,0.5829172557942979,,,,0.0860338509082794,0.0204798858612775,,-0.8549978314892076,-2.638258429756175,2.6382584297561746,-0.6485744745827918,-0.3347606184995471,0.334760618499547,,,,0.757022953802365,-0.46405148490522957,0.45422765419108,1.5171518552291279,-1.184679639806159,-1.1861261374633258,32.131292137115295,41.88664,middlebury
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings,steps,100,False,False,2025_12_10_19_41,middlebury,5000,209441.59999999998,41.88831999999999,5,0.29838550036559086,0.06671639320341378,0.9332836067965862,0.34331084808352363,0.41708274420570207,0.5829172557942979,,,,0.0860338509082794,0.0204798858612775,,-0.8549978314892076,-2.638258429756175,2.6382584297561746,-0.6485744745827918,-0.3347606184995471,0.334760618499547,,,,0.757022953802365,-0.46405148490522957,0.45422765419108,1.5171518552291279,-1.184679639806159,-1.1861261374633258,32.131292137115295,41.88831999999999,middlebury
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings,steps,100,False,False,2025_12_12_11_46,middlebury,5000,204758.95,40.95179,5,0.29838550036559086,0.06671639320341378,0.9332836067965862,0.34331084808352363,0.41708274420570207,0.5829172557942979,,,,0.0860338509082794,0.0204798858612775,,-0.8549978314892076,-2.638258429756175,2.6382584297561746,-0.6485744745827918,-0.3347606184995471,0.334760618499547,,,,0.757022953802365,-0.46405148490522957,0.45422765419108,1.5171518552291279,-1.184679639806159,-1.1861261374633258,32.131292137115295,40.95179,middlebury
snapshots/pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey,logsteps,100,False,False,2025_12_10_11_40,middlebury,5000,210366.74999999997,42.07334999999999,5,0.018953212297502166,0.23519000750179145,0.7648099924982086,0.36770262317897073,0.35509226882697453,0.6449077311730255,,,,0.5650716423988342,0.0374895259737968,,-3.946646720771826,-1.1792336971462953,1.1792336971462956,-0.5420852941243304,-0.5967295862251187,0.5967295862251186,,,,-1.1897090778942807,0.7506465247095526,0.6706896869659359,0.905212523893465,1.0647037305265308,-0.7485069612280761,34.369817448195796,42.07334999999999,middlebury
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,False,False,2025_12_11_00_21,middlebury,5000,209022.35,41.80447,5,0.018953212297502166,0.23519000750179145,0.7648099924982086,0.36770262317897073,0.35509226882697453,0.6449077311730255,,,,0.5650716423988342,0.0374895259737968,,-3.946646720771826,-1.1792336971462953,1.1792336971462956,-0.5420852941243304,-0.5967295862251187,0.5967295862251186,,,,-1.1897090778942807,0.7506465247095526,0.6706896869659359,0.905212523893465,1.0647037305265308,-0.7485069612280761,34.369817448195796,41.80447,middlebury
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey,steps,100,False,False,2025_12_12_23_46,middlebury,5000,207275.25,41.45505,5,0.018953212297502166,0.23519000750179145,0.7648099924982086,0.36770262317897073,0.35509226882697453,0.6449077311730255,,,,0.5650716423988342,0.0374895259737968,,-3.946646720771826,-1.1792336971462953,1.1792336971462956,-0.5420852941243304,-0.5967295862251187,0.5967295862251186,,,,-1.1897090778942807,0.7506465247095526,0.6706896869659359,0.905212523893465,1.0647037305265308,-0.7485069612280761,34.369817448195796,41.45505,middlebury
snapshots/sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,False,False,2025_12_10_01_43,middlebury,5000,208538.30000000002,41.707660000000004,5,0.11823366064867638,0.17187568083169086,0.8281243191683092,0.33184669997834976,0.38874618593677057,0.6112538140632294,,,,0.0531929060816764,0.0288142971694469,,-2.009264258046278,-1.5723918574223126,1.572391857422313,-0.6998445230326505,-0.45258562819566817,0.45258562819566805,,,,0.030210981886603823,0.4233262099285818,0.35001031624048135,1.241921707650758,-1.3388885069794931,-0.9717007770818097,33.876809208868934,41.707660000000004,middlebury
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel,steps,100,False,False,2025_12_10_17_12,middlebury,5000,200376.09999999998,40.075219999999995,5,0.11823366064867638,0.17187568083169086,0.8281243191683092,0.33184669997834976,0.38874618593677057,0.6112538140632294,,,,0.0531929060816764,0.0288142971694469,,-2.009264258046278,-1.5723918574223126,1.572391857422313,-0.6998445230326505,-0.45258562819566817,0.45258562819566805,,,,0.030210981886603823,0.4233262099285818,0.35001031624048135,1.241921707650758,-1.3388885069794931,-0.9717007770818097,33.876809208868934,40.075219999999995,middlebury
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel,steps,100,False,False,2025_12_12_11_45,middlebury,5000,201216.9,40.24338,5,0.11823366064867638,0.17187568083169086,0.8281243191683092,0.33184669997834976,0.38874618593677057,0.6112538140632294,,,,0.0531929060816764,0.0288142971694469,,-2.009264258046278,-1.5723918574223126,1.572391857422313,-0.6998445230326505,-0.45258562819566817,0.45258562819566805,,,,0.030210981886603823,0.4233262099285818,0.35001031624048135,1.241921707650758,-1.3388885069794931,-0.9717007770818097,33.876809208868934,40.24338,middlebury
snapshots/spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair,logsteps,100,False,False,2025_12_10_06_41,middlebury,5000,8700.55,1.7401099999999998,5,0.05346264804107831,0.010323181094407358,0.9896768189055927,0.41510762158036985,0.3930738229145934,0.6069261770854066,,,,0.3155189752578735,0.0458586290478706,,-2.873827190500029,-4.5629864861461655,4.562986486146168,-0.34289004607407897,-0.43440972556903107,0.4344097255690311,,,,-0.5141821281653717,-2.066466637227246,1.0755966279942624,1.284379216249326,-0.10710281471993983,-0.5331890609740644,-3.6158370560007,1.7401099999999998,middlebury
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair,steps,100,False,False,2025_12_10_22_16,middlebury,5000,10472.4,2.09448,5,0.05346264804107831,0.010323181094407358,0.9896768189055927,0.41510762158036985,0.3930738229145934,0.6069261770854066,,,,0.3155189752578735,0.0458586290478706,,-2.873827190500029,-4.5629864861461655,4.562986486146168,-0.34289004607407897,-0.43440972556903107,0.4344097255690311,,,,-0.5141821281653717,-2.066466637227246,1.0755966279942624,1.284379216249326,-0.10710281471993983,-0.5331890609740644,-3.6158370560007,2.09448,middlebury
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair,steps,100,False,False,2025_12_12_23_44,middlebury,5000,10583.55,2.11671,5,0.05346264804107831,0.010323181094407358,0.9896768189055927,0.41510762158036985,0.3930738229145934,0.6069261770854066,,,,0.3155189752578735,0.0458586290478706,,-2.873827190500029,-4.5629864861461655,4.562986486146168,-0.34289004607407897,-0.43440972556903107,0.4344097255690311,,,,-0.5141821281653717,-2.066466637227246,1.0755966279942624,1.284379216249326,-0.10710281471993983,-0.5331890609740644,-3.6158370560007,2.11671,middlebury
snapshots/spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,False,False,2025_12_17_03_25,middlebury,5000,137988.0,27.5976,5,0.1999671234740537,0.029940312414094915,0.9700596875859051,0.21573767187304554,0.4317521702636955,0.5682478297363045,,,,0.120305985212326,0.0279408656060695,,-1.386499852074957,-3.478151789588481,3.4781517895884817,-1.290680379052391,-0.27470589983790017,0.27470589983790017,,,,0.4223497598402083,-1.1632971999878154,-0.8509899157050814,1.6574350525117056,-1.0237504389398617,-0.9941721755790512,27.210650246562047,27.5976,middlebury
snapshots/spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,False,False,2025_12_16_15_25,middlebury,5000,156926.0,31.3852,5,0.26969706120447506,0.03634674041779431,0.9636532595822057,0.2566748316278735,0.4255898253393061,0.5744101746606939,,,,0.1236079633235931,0.0342331901192665,,-0.9961600991603395,-3.277627012855748,3.2776270128557483,-1.0633235542621695,-0.29986770000881124,0.2998677000088112,,,,0.6681366934333572,-0.9963520881390309,-0.38883854739283114,1.5986590253147794,-1.008245577351435,-0.8322850426441559,26.815741800553546,31.3852,middlebury
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,False,False,2025_12_11_12_20,middlebury,5000,81788.75,16.35775,3,0.26850162792678267,0.10338996132354866,0.8966100386764513,0.16702781484821438,0.34864473684073227,0.6513552631592677,,,,0.0393068566918373,0.0650183260440826,,-1.0022380180213246,-2.160113156525615,2.1601131565256146,-1.6068398959098382,-0.6250017547682749,0.6250017547682749,,,,0.6643095837723122,-0.06597590831034346,-1.4936517467516126,0.8391709157445493,-1.40409223230549,-0.04025383360096587,29.248663351578283,16.35775,middlebury
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,False,False,2025_12_13_11_44,middlebury,5000,194938.5,38.9877,5,0.26850162792678267,0.10338996132354866,0.8966100386764513,0.16702781484821438,0.34864473684073227,0.6513552631592677,,,,0.0393068566918373,0.0650183260440826,,-1.0022380180213246,-2.160113156525615,2.1601131565256146,-1.6068398959098382,-0.6250017547682749,0.6250017547682749,,,,0.6643095837723122,-0.06597590831034346,-1.4936517467516126,0.8391709157445493,-1.40409223230549,-0.04025383360096587,29.248663351578283,38.9877,middlebury
snapshots/synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic,logsteps,100,False,False,2025_12_10_12_22,middlebury,5000,68361.59999999999,13.67232,3,0.35503550890400376,0.0305194343031971,0.9694805656968029,0.20130866036082515,0.3462849219668558,0.6537150780331442,,,,0.0808207094669342,0.0616263709962368,,-0.5969774531610359,-3.458396757822236,3.4583967578222348,-1.3781352089131305,-0.6354096859480465,0.6354096859480466,,,,0.9194917700586932,-1.1468503247361466,-1.028760560254451,0.8148587901442035,-1.2091586138530017,-0.12752108699645362,16.71176422503692,13.67232,middlebury
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,middlebury,5000,60716.45,12.143289999999999,3,0.38835881975121445,0.023723195984126293,0.9762768040158737,0.20500753794824356,0.3455851483234298,0.6544148516765702,,,,0.1243077963590622,0.0669085681438446,,-0.45421609834550447,-3.7172928538740186,3.7172928538740178,-1.355285883971849,-0.6385024177304687,0.6385024177304687,,,,1.0093849345998624,-1.3623919571309586,-0.9823144208154088,0.8076344069076419,-1.0049594216034814,0.008377776774741191,13.944314102686564,12.143289999999999,middlebury
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom,steps,100,False,False,2025_12_11_08_43,middlebury,5000,180360.4,36.07208,5,0.20296123899860977,0.14689366865302028,0.8531063313469798,0.18052723142310426,0.34615402132386314,0.6538459786761368,,,,0.0393171161413192,0.0643457248806953,,-1.3678882913187747,-1.759175212919822,1.7591752129198222,-1.5127795353137263,-0.6359879927662881,0.635987992766288,,,,0.434068982423836,0.2678213955954169,-1.3024539483413562,0.8135079099589123,-1.4040440577450206,-0.05755832476652439,30.832591605292798,36.07208,middlebury
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom,steps,100,False,False,2025_12_13_11_43,middlebury,5000,103180.6,20.636120000000002,3,0.20296123899860977,0.14689366865302028,0.8531063313469798,0.18052723142310426,0.34615402132386314,0.6538459786761368,,,,0.0393171161413192,0.0643457248806953,,-1.3678882913187747,-1.759175212919822,1.7591752129198222,-1.5127795353137263,-0.6359879927662881,0.635987992766288,,,,0.434068982423836,0.2678213955954169,-1.3024539483413562,0.8135079099589123,-1.4040440577450206,-0.05755832476652439,30.832591605292798,20.636120000000002,middlebury
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic,steps,100,False,False,2025_12_11_06_37,middlebury,5000,64881.850000000006,12.976370000000001,3,0.35503550890400376,0.0305194343031971,0.9694805656968029,0.20130866036082515,0.3462849219668558,0.6537150780331442,,,,0.0808207094669342,0.0616263709962368,,-0.5969774531610359,-3.458396757822236,3.4583967578222348,-1.3781352089131305,-0.6354096859480465,0.6354096859480466,,,,0.9194917700586932,-1.1468503247361466,-1.028760560254451,0.8148587901442035,-1.2091586138530017,-0.12752108699645362,16.71176422503692,12.976370000000001,middlebury
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic,steps,100,False,False,2025_12_13_02_37,middlebury,5000,163336.80000000002,32.66736,5,0.35503550890400376,0.0305194343031971,0.9694805656968029,0.20130866036082515,0.3462849219668558,0.6537150780331442,,,,0.0808207094669342,0.0616263709962368,,-0.5969774531610359,-3.458396757822236,3.4583967578222348,-1.3781352089131305,-0.6354096859480465,0.6354096859480466,,,,0.9194917700586932,-1.1468503247361466,-1.028760560254451,0.8148587901442035,-1.2091586138530017,-0.12752108699645362,16.71176422503692,32.66736,middlebury
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings,logsteps,100,False,False,2025_12_10_06_22,pfpascal,5000,56400.1,11.28002,5,0.24287120836394,0.17258085962646133,0.8274191403735387,0.359136189177216,0.2024012012866136,0.7975987987133863,,,,0.203537255525589,0.0530802756547927,,-1.1370020771233191,-1.567445508816546,1.5674455088165462,-0.5791152971418884,-1.3713538399136087,1.3713538399136085,,,,0.5432205597385269,0.5231606788628795,0.6544141070915502,-1.336926022568387,-0.526756307145313,-0.27857817984322325,21.009326571414316,11.28002,pfpascal
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings,steps,100,False,False,2025_12_10_19_41,pfpascal,5000,61360.0,12.272,5,0.24287120836394,0.17258085962646133,0.8274191403735387,0.359136189177216,0.2024012012866136,0.7975987987133863,,,,0.203537255525589,0.0530802756547927,,-1.1370020771233191,-1.567445508816546,1.5674455088165462,-0.5791152971418884,-1.3713538399136087,1.3713538399136085,,,,0.5432205597385269,0.5231606788628795,0.6544141070915502,-1.336926022568387,-0.526756307145313,-0.27857817984322325,21.009326571414316,12.272,pfpascal
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings,steps,100,False,False,2025_12_12_11_46,pfpascal,5000,56690.75,11.33815,5,0.24287120836394,0.17258085962646133,0.8274191403735387,0.359136189177216,0.2024012012866136,0.7975987987133863,,,,0.203537255525589,0.0530802756547927,,-1.1370020771233191,-1.567445508816546,1.5674455088165462,-0.5791152971418884,-1.3713538399136087,1.3713538399136085,,,,0.5432205597385269,0.5231606788628795,0.6544141070915502,-1.336926022568387,-0.526756307145313,-0.27857817984322325,21.009326571414316,11.33815,pfpascal
snapshots/pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey,logsteps,100,False,False,2025_12_10_11_40,pfpascal,5000,29246.65,5.84933,5,0.0038986585003528812,0.2381245539543177,0.7618754460456822,0.41915466822997605,0.17621831318750086,0.8237816868124992,,,,0.8396538496017456,0.0300277210772037,,-5.543216481207803,-1.1629892129717019,1.1629892129717017,-0.32624452263797765,-1.5421819094210212,1.5421819094210214,,,,-2.305037508541268,0.8436740660541199,1.1690299281358711,-1.7691792570744815,2.420212475978809,-0.8712027944411038,22.590763963475425,5.84933,pfpascal
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,False,False,2025_12_11_00_21,pfpascal,5000,33090.5,6.6181,5,0.0038986585003528812,0.2381245539543177,0.7618754460456822,0.41915466822997605,0.17621831318750086,0.8237816868124992,,,,0.8396538496017456,0.0300277210772037,,-5.543216481207803,-1.1629892129717019,1.1629892129717017,-0.32624452263797765,-1.5421819094210212,1.5421819094210214,,,,-2.305037508541268,0.8436740660541199,1.1690299281358711,-1.7691792570744815,2.420212475978809,-0.8712027944411038,22.590763963475425,6.6181,pfpascal
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey,steps,100,False,False,2025_12_12_23_46,pfpascal,5000,31813.549999999996,6.362709999999999,5,0.0038986585003528812,0.2381245539543177,0.7618754460456822,0.41915466822997605,0.17621831318750086,0.8237816868124992,,,,0.8396538496017456,0.0300277210772037,,-5.543216481207803,-1.1629892129717019,1.1629892129717017,-0.32624452263797765,-1.5421819094210212,1.5421819094210214,,,,-2.305037508541268,0.8436740660541199,1.1690299281358711,-1.7691792570744815,2.420212475978809,-0.8712027944411038,22.590763963475425,6.362709999999999,pfpascal
snapshots/sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,False,False,2025_12_10_01_43,pfpascal,5000,50209.34999999999,10.041869999999998,5,0.05405219470489297,0.21534054772340172,0.7846594522765983,0.37423417313126783,0.18774258286105036,0.8122574171389496,,,,0.2253512740135193,0.0534295104444026,,-2.8622372450763245,-1.2930290869871848,1.2930290869871848,-0.5140944897877366,-1.4647455216402838,1.4647455216402836,,,,-0.5720031983807062,0.7406233262861487,0.7867375684609618,-1.5732388054659738,-0.42569742561780677,-0.2696002103127686,14.009135325355818,10.041869999999998,pfpascal
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel,steps,100,False,False,2025_12_10_17_12,pfpascal,5000,49278.45,9.85569,5,0.05405219470489297,0.21534054772340172,0.7846594522765983,0.37423417313126783,0.18774258286105036,0.8122574171389496,,,,0.2253512740135193,0.0534295104444026,,-2.8622372450763245,-1.2930290869871848,1.2930290869871848,-0.5140944897877366,-1.4647455216402838,1.4647455216402836,,,,-0.5720031983807062,0.7406233262861487,0.7867375684609618,-1.5732388054659738,-0.42569742561780677,-0.2696002103127686,14.009135325355818,9.85569,pfpascal
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel,steps,100,False,False,2025_12_12_11_45,pfpascal,5000,51481.1,10.29622,5,0.05405219470489297,0.21534054772340172,0.7846594522765983,0.37423417313126783,0.18774258286105036,0.8122574171389496,,,,0.2253512740135193,0.0534295104444026,,-2.8622372450763245,-1.2930290869871848,1.2930290869871848,-0.5140944897877366,-1.4647455216402838,1.4647455216402836,,,,-0.5720031983807062,0.7406233262861487,0.7867375684609618,-1.5732388054659738,-0.42569742561780677,-0.2696002103127686,14.009135325355818,10.29622,pfpascal
snapshots/spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair,logsteps,100,False,False,2025_12_10_06_41,pfpascal,5000,8675.55,1.73511,5,0.06623230969278054,0.08200525268390527,0.9179947473160948,0.4686413844176667,0.21208215724649174,0.7879178427535083,,,,0.3852902948856354,0.0381798967719078,,-2.646059276006361,-2.415408366392749,2.415408366392749,-0.12559931500920307,-1.312420090175687,1.312420090175687,,,,-0.43226178134546345,-0.14881167139167711,1.577361806207029,-1.1878035509555822,0.3152599807804528,-0.6616303601606551,10.06915849252209,1.73511,pfpascal
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair,steps,100,False,False,2025_12_10_22_16,pfpascal,5000,10532.4,2.10648,5,0.06623230969278054,0.08200525268390527,0.9179947473160948,0.4686413844176667,0.21208215724649174,0.7879178427535083,,,,0.3852902948856354,0.0381798967719078,,-2.646059276006361,-2.415408366392749,2.415408366392749,-0.12559931500920307,-1.312420090175687,1.312420090175687,,,,-0.43226178134546345,-0.14881167139167711,1.577361806207029,-1.1878035509555822,0.3152599807804528,-0.6616303601606551,10.06915849252209,2.10648,pfpascal
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair,steps,100,False,False,2025_12_12_23_44,pfpascal,5000,9908.5,1.9817,5,0.06623230969278054,0.08200525268390527,0.9179947473160948,0.4686413844176667,0.21208215724649174,0.7879178427535083,,,,0.3852902948856354,0.0381798967719078,,-2.646059276006361,-2.415408366392749,2.415408366392749,-0.12559931500920307,-1.312420090175687,1.312420090175687,,,,-0.43226178134546345,-0.14881167139167711,1.577361806207029,-1.1878035509555822,0.3152599807804528,-0.6616303601606551,10.06915849252209,1.9817,pfpascal
snapshots/spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,False,False,2025_12_17_03_25,pfpascal,5000,46338.0,9.2676,5,0.17357905595125514,0.14071527173318715,0.8592847282668128,0.2797860057141694,0.25818411350221293,0.7418158864977871,,,,0.2742330431938171,0.0369174256920814,,-1.5604711116965873,-1.8093618325329903,1.8093618325329899,-0.9455233364734663,-1.0554281323302555,1.0554281323302555,,,,0.2694823836588774,0.3314528945415921,-0.09126073163894817,-0.5375263140760682,-0.199240437732705,-0.6940853939229626,32.366341561956375,9.2676,pfpascal
