train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
synthetic_random_flipping,kitti2012|glunet|False|True,kitti2012,glunet|False|True,84.216,-0.048079569826163064,-0.026232265410529136,0.0,0.0,71.61731377072303
synthetic_random_flipping,kitti2012|glunet|True|False,kitti2012,glunet|True|False,99.4901,-0.048079569826163064,-0.026232265410529136,0.0,0.0,90.3501960316912
synthetic_random_flipping,kitti2012|glunet|True|True,kitti2012,glunet|True|True,99.0764,-0.048079569826163064,-0.026232265410529136,0.0,0.0,96.87495160946585
synthetic_random_flipping,kitti2012|raft|True|False,kitti2012,raft|True|False,89.47625,-0.048079569826163064,-0.026232265410529136,0.0,0.0,83.71389420449994
synthetic_small_zoom,kitti2012|catspp|False|False,kitti2012,catspp|False|False,62.5595,-0.052271755994604784,-0.02552243004006102,0.0,0.0,81.7872883293642
synthetic_small_zoom,kitti2012|catspp|False|True,kitti2012,catspp|False|True,86.332,-0.052271755994604784,-0.02552243004006102,0.0,0.0,91.64554256480422
synthetic_small_zoom,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.098,-0.052271755994604784,-0.02552243004006102,0.0,0.0,96.14268908243982
synthetic_small_zoom,kitti2012|catspp|True|True,kitti2012,catspp|True|True,96.1437,-0.052271755994604784,-0.02552243004006102,0.0,0.0,93.94142566641302
synthetic_small_zoom,kitti2012|glunet|False|False,kitti2012,glunet|False|False,83.278,-0.052271755994604784,-0.02552243004006102,0.0,0.0,13.978705012256915
synthetic_small_zoom,kitti2012|glunet|False|True,kitti2012,glunet|False|True,91.6607,-0.052271755994604784,-0.02552243004006102,0.0,0.0,86.8363289206636
synthetic_small_zoom,kitti2012|glunet|True|False,kitti2012,glunet|True|False,97.8728,-0.05227175599460479,-0.02552243004006101,0.0,0.0,94.9665403061715
synthetic_small_zoom,kitti2012|glunet|True|True,kitti2012,glunet|True|True,97.4634,-0.05227175599460479,-0.02552243004006101,0.0,0.0,96.29904747511749
synthetic_small_zoom,kitti2012|raft|True|False,kitti2012,raft|True|False,98.2011,-0.052271755994604784,-0.02552243004006102,0.0,0.0,90.27184679966719
flyingthings,kitti2015|catspp|False|False,kitti2015,catspp|False|False,89.5554,0.007840142524112064,-0.11926432718901125,0.0,0.0,90.28223335105392
flyingthings,kitti2015|catspp|False|True,kitti2015,catspp|False|True,12.2973,0.007840142524112064,-0.11926432718901125,0.0,0.0,90.33584216703453
flyingthings,kitti2015|catspp|True|False,kitti2015,catspp|True|False,92.1125,0.007840142524112064,-0.11926432718901125,0.0,0.0,97.0393507480263
flyingthings,kitti2015|catspp|True|True,kitti2015,catspp|True|True,96.3826,0.007840142524112064,-0.11926432718901125,0.0,0.0,96.6668324412808
flyingthings,kitti2015|glunet|False|False,kitti2015,glunet|False|False,93.9097,0.007840142524112064,-0.11926432718901125,0.0,0.0,96.83570301502388
flyingthings,kitti2015|glunet|False|True,kitti2015,glunet|False|True,92.7311,0.007840142524112064,-0.11926432718901125,0.0,0.0,93.09968848287669
flyingthings,kitti2015|glunet|True|False,kitti2015,glunet|True|False,95.0124,0.007840142524112064,-0.11926432718901125,0.0,0.0,97.76622420452827
flyingthings,kitti2015|glunet|True|True,kitti2015,glunet|True|True,96.8003,0.007840142524112064,-0.11926432718901125,0.0,0.0,97.33993898806455
flyingthings,kitti2015|raft|True|False,kitti2015,raft|True|False,83.4171,0.007840142524112064,-0.11926432718901125,0.0,0.0,83.11085704198895
imagenet2dwarp,kitti2015|catspp|False|False,kitti2015,catspp|False|False,78.94014999999999,-0.12330537090684301,-0.31840706137040353,0.0,0.0,81.90890113292777
imagenet2dwarp,kitti2015|catspp|False|True,kitti2015,catspp|False|True,81.1634,-0.12330537090684301,-0.31840706137040353,0.0,0.0,71.42780109122505
imagenet2dwarp,kitti2015|catspp|True|False,kitti2015,catspp|True|False,95.364,-0.12330537090684301,-0.31840706137040353,0.0,0.0,93.53642897396897
imagenet2dwarp,kitti2015|catspp|True|True,kitti2015,catspp|True|True,97.7369,-0.12330537090684301,-0.31840706137040353,0.0,0.0,97.63483194699991
imagenet2dwarp,kitti2015|glunet|False|False,kitti2015,glunet|False|False,86.2536,-0.12330537090684301,-0.31840706137040353,0.0,0.0,94.80435655377414
imagenet2dwarp,kitti2015|glunet|False|True,kitti2015,glunet|False|True,89.0545,-0.12330537090684301,-0.31840706137040353,0.0,0.0,95.58266550672082
imagenet2dwarp,kitti2015|glunet|True|False,kitti2015,glunet|True|False,97.5133,-0.12330537090684301,-0.31840706137040353,0.0,0.0,92.31556916852288
imagenet2dwarp,kitti2015|glunet|True|True,kitti2015,glunet|True|True,96.2638,-0.12330537090684301,-0.31840706137040353,0.0,0.0,97.07995872372061
imagenet2dwarp,kitti2015|raft|True|False,kitti2015,raft|True|False,92.9642,-0.12330537090684301,-0.31840706137040353,0.0,0.0,94.84991158722981
movi_f,kitti2015|catspp|False|False,kitti2015,catspp|False|False,91.4836,-0.7910646287623847,-0.43275856482745995,0.0,0.0,86.62264031675441
movi_f,kitti2015|catspp|False|True,kitti2015,catspp|False|True,83.9623,-0.7910646287623847,-0.43275856482745995,0.0,0.0,12.087412585495647
movi_f,kitti2015|catspp|True|False,kitti2015,catspp|True|False,98.0919,-0.7910646287623847,-0.43275856482745995,0.0,0.0,96.84068243592635
movi_f,kitti2015|catspp|True|True,kitti2015,catspp|True|True,95.7853,-0.7910646287623847,-0.43275856482745995,0.0,0.0,95.33871088598332
movi_f,kitti2015|glunet|False|False,kitti2015,glunet|False|False,90.0772,-0.7910646287623847,-0.43275856482745995,0.0,0.0,91.89182607920753
movi_f,kitti2015|glunet|False|True,kitti2015,glunet|False|True,83.9377,-0.7910646287623847,-0.43275856482745995,0.0,0.0,81.28674972167518
movi_f,kitti2015|glunet|True|False,kitti2015,glunet|True|False,98.0506,-0.7910646287623847,-0.43275856482745995,0.0,0.0,96.22148043511125
movi_f,kitti2015|glunet|True|True,kitti2015,glunet|True|True,97.4131,-0.7910646287623847,-0.43275856482745995,0.0,0.0,73.09355107466739
movi_f,kitti2015|raft|True|False,kitti2015,raft|True|False,15.6081,-0.7910646287623847,-0.43275856482745995,0.0,0.0,13.932085125838745
pointodyssey,kitti2015|catspp|False|False,kitti2015,catspp|False|False,88.7903,-0.14667128919903333,-0.24728221209734036,0.0,0.0,68.07160922090942
pointodyssey,kitti2015|catspp|False|True,kitti2015,catspp|False|True,79.9745,-0.14667128919903333,-0.24728221209734036,0.0,0.0,85.00659013821202
pointodyssey,kitti2015|catspp|True|False,kitti2015,catspp|True|False,97.4319,-0.14667128919903333,-0.24728221209734036,0.0,0.0,97.3394927360502
pointodyssey,kitti2015|catspp|True|True,kitti2015,catspp|True|True,97.817,-0.14667128919903333,-0.24728221209734036,0.0,0.0,96.15766956172901
pointodyssey,kitti2015|glunet|False|False,kitti2015,glunet|False|False,93.5085,-0.14667128919903333,-0.24728221209734036,0.0,0.0,96.43073974394788
pointodyssey,kitti2015|glunet|False|True,kitti2015,glunet|False|True,84.862,-0.14667128919903333,-0.24728221209734036,0.0,0.0,92.53667730511246
pointodyssey,kitti2015|glunet|True|False,kitti2015,glunet|True|False,97.7086,-0.14667128919903333,-0.24728221209734036,0.0,0.0,23.202779396603813
pointodyssey,kitti2015|glunet|True|True,kitti2015,glunet|True|True,94.9408,-0.14667128919903333,-0.24728221209734036,0.0,0.0,92.04631056852745
pointodyssey,kitti2015|raft|True|False,kitti2015,raft|True|False,90.2207,-0.14667128919903333,-0.24728221209734036,0.0,0.0,92.38443525483697
sintel,kitti2015|catspp|False|False,kitti2015,catspp|False|False,10.8859,-0.13499092357577183,-0.006347665566737608,0.0,0.0,10.44594705064336
sintel,kitti2015|catspp|False|True,kitti2015,catspp|False|True,85.19040000000001,-0.13499092357577183,-0.006347665566737608,0.0,0.0,93.40640510750927
sintel,kitti2015|catspp|True|False,kitti2015,catspp|True|False,94.1351,-0.13499092357577183,-0.006347665566737608,0.0,0.0,91.93199831739753
sintel,kitti2015|catspp|True|True,kitti2015,catspp|True|True,95.0862,-0.13499092357577183,-0.006347665566737608,0.0,0.0,94.79910855171649
sintel,kitti2015|glunet|False|False,kitti2015,glunet|False|False,71.5137,-0.13499092357577183,-0.006347665566737608,0.0,0.0,82.32463453444232
sintel,kitti2015|glunet|False|True,kitti2015,glunet|False|True,84.0249,-0.13499092357577183,-0.006347665566737608,0.0,0.0,82.58766051287957
sintel,kitti2015|glunet|True|False,kitti2015,glunet|True|False,29.7992,-0.13499092357577183,-0.006347665566737608,0.0,0.0,98.06079094834445
sintel,kitti2015|glunet|True|True,kitti2015,glunet|True|True,61.7536,-0.13499092357577183,-0.006347665566737608,0.0,0.0,97.72239779910436
sintel,kitti2015|raft|True|False,kitti2015,raft|True|False,84.9165,-0.13499092357577183,-0.006347665566737608,0.0,0.0,80.2441659720325
spair,kitti2015|catspp|False|False,kitti2015,catspp|False|False,84.7086,-0.391118408853601,-0.44998455672142973,0.0,0.0,75.3041358464979
spair,kitti2015|catspp|False|True,kitti2015,catspp|False|True,78.5201,-0.391118408853601,-0.44998455672142973,0.0,0.0,76.12552735479538
spair,kitti2015|catspp|True|False,kitti2015,catspp|True|False,96.7896,-0.391118408853601,-0.44998455672142973,0.0,0.0,83.03542714421562
spair,kitti2015|catspp|True|True,kitti2015,catspp|True|True,95.5148,-0.391118408853601,-0.44998455672142973,0.0,0.0,94.95375761563605
spair,kitti2015|glunet|False|False,kitti2015,glunet|False|False,90.6756,-0.391118408853601,-0.44998455672142973,0.0,0.0,94.17288423694157
spair,kitti2015|glunet|False|True,kitti2015,glunet|False|True,86.9497,-0.391118408853601,-0.44998455672142973,0.0,0.0,96.66422093706605
spair,kitti2015|glunet|True|False,kitti2015,glunet|True|False,95.0838,-0.391118408853601,-0.44998455672142973,0.0,0.0,97.14194930952401
spair,kitti2015|glunet|True|True,kitti2015,glunet|True|True,97.4108,-0.391118408853601,-0.44998455672142973,0.0,0.0,53.906986806398926
spair,kitti2015|raft|True|False,kitti2015,raft|True|False,70.4775,-0.391118408853601,-0.44998455672142973,0.0,0.0,86.28754893473933
synthetic,kitti2015|catspp|False|False,kitti2015,catspp|False|False,85.69685,0.31658071993736053,0.3188928549080767,0.0,0.0,85.300447826355
synthetic,kitti2015|catspp|False|True,kitti2015,catspp|False|True,89.3623,0.31658071993736053,0.3188928549080767,0.0,0.0,92.67128325128522
synthetic,kitti2015|catspp|True|False,kitti2015,catspp|True|False,96.8068,0.31658071993736053,0.3188928549080767,0.0,0.0,97.49728402127856
synthetic,kitti2015|catspp|True|True,kitti2015,catspp|True|True,93.2336,0.31658071993736053,0.3188928549080767,0.0,0.0,83.23675114089717
synthetic,kitti2015|glunet|False|False,kitti2015,glunet|False|False,89.7925,0.31658071993736053,0.3188928549080767,0.0,0.0,95.13190823998505
synthetic,kitti2015|glunet|False|True,kitti2015,glunet|False|True,14.6026,0.31658071993736053,0.3188928549080767,0.0,0.0,89.59987385668825
synthetic,kitti2015|glunet|True|False,kitti2015,glunet|True|False,65.3127,0.31658071993736053,0.3188928549080767,0.0,0.0,77.6445700618917
synthetic,kitti2015|glunet|True|True,kitti2015,glunet|True|True,97.2046,0.31658071993736053,0.3188928549080767,0.0,0.0,97.45867724170465
synthetic,kitti2015|raft|True|False,kitti2015,raft|True|False,18.0252125,0.31658071993736053,0.3188928549080767,0.0,0.0,96.6154583860993
synthetic_2d_warp,kitti2015|catspp|False|False,kitti2015,catspp|False|False,90.7618,0.310974869369355,0.29685012405120703,0.0,0.0,84.87410875790255
synthetic_2d_warp,kitti2015|catspp|False|True,kitti2015,catspp|False|True,88.9381,0.310974869369355,0.29685012405120703,0.0,0.0,70.51111367296187
synthetic_2d_warp,kitti2015|catspp|True|False,kitti2015,catspp|True|False,95.30515,0.310974869369355,0.29685012405120703,0.0,0.0,97.85772685115717
synthetic_2d_warp,kitti2015|catspp|True|True,kitti2015,catspp|True|True,95.7013,0.310974869369355,0.29685012405120703,0.0,0.0,97.06730566832083
synthetic_2d_warp,kitti2015|glunet|False|False,kitti2015,glunet|False|False,85.4709,0.310974869369355,0.29685012405120703,0.0,0.0,93.53359592884584
synthetic_2d_warp,kitti2015|glunet|False|True,kitti2015,glunet|False|True,80.8596,0.310974869369355,0.29685012405120703,0.0,0.0,82.154452257189
synthetic_2d_warp,kitti2015|glunet|True|False,kitti2015,glunet|True|False,91.9963,0.310974869369355,0.29685012405120703,0.0,0.0,97.73623345356549
synthetic_2d_warp,kitti2015|glunet|True|True,kitti2015,glunet|True|True,61.2326,0.310974869369355,0.29685012405120703,0.0,0.0,97.85991907184106
synthetic_2d_warp,kitti2015|raft|True|False,kitti2015,raft|True|False,89.93475000000001,0.310974869369355,0.29685012405120703,0.0,0.0,12.263242937211809
synthetic_large_zoom,kitti2015|catspp|False|False,kitti2015,catspp|False|False,86.5834,0.32385233298469,0.3227419541833383,0.0,0.0,92.83427128277535
synthetic_large_zoom,kitti2015|catspp|False|True,kitti2015,catspp|False|True,91.5434,0.32385233298469,0.3227419541833383,0.0,0.0,81.19887389392434
synthetic_large_zoom,kitti2015|catspp|True|False,kitti2015,catspp|True|False,97.692,0.32385233298469,0.3227419541833383,0.0,0.0,95.5677292334553
synthetic_large_zoom,kitti2015|catspp|True|True,kitti2015,catspp|True|True,96.1149,0.32385233298469,0.3227419541833383,0.0,0.0,97.58556956016575
synthetic_large_zoom,kitti2015|glunet|False|False,kitti2015,glunet|False|False,95.5117,0.32385233298469,0.3227419541833383,0.0,0.0,12.74188473071172
synthetic_large_zoom,kitti2015|glunet|False|True,kitti2015,glunet|False|True,87.0141,0.32385233298469,0.3227419541833383,0.0,0.0,11.443661776707375
synthetic_large_zoom,kitti2015|glunet|True|False,kitti2015,glunet|True|False,98.1319,0.32385233298469,0.3227419541833383,0.0,0.0,90.49317294352728
synthetic_large_zoom,kitti2015|glunet|True|True,kitti2015,glunet|True|True,89.5363,0.32385233298469,0.3227419541833383,0.0,0.0,97.17423249309606
synthetic_large_zoom,kitti2015|raft|True|False,kitti2015,raft|True|False,94.1569,0.32385233298469,0.3227419541833383,0.0,0.0,84.96893697858347
synthetic_random_flipping,kitti2015|catspp|False|False,kitti2015,catspp|False|False,72.005,0.31332954747185476,0.3134973986771622,0.0,0.0,88.92047809047098
synthetic_random_flipping,kitti2015|catspp|False|True,kitti2015,catspp|False|True,86.8286,0.31332954747185476,0.3134973986771622,0.0,0.0,90.47513772613178
synthetic_random_flipping,kitti2015|catspp|True|False,kitti2015,catspp|True|False,85.7568,0.31332954747185476,0.3134973986771622,0.0,0.0,94.86178549488818
synthetic_random_flipping,kitti2015|catspp|True|True,kitti2015,catspp|True|True,85.1192,0.31332954747185476,0.3134973986771622,0.0,0.0,92.8341551518999
synthetic_random_flipping,kitti2015|glunet|False|False,kitti2015,glunet|False|False,93.9536,0.31332954747185476,0.3134973986771622,0.0,0.0,95.53236358726512
synthetic_random_flipping,kitti2015|glunet|False|True,kitti2015,glunet|False|True,72.591,0.31332954747185476,0.3134973986771622,0.0,0.0,82.88547666854568
synthetic_random_flipping,kitti2015|glunet|True|False,kitti2015,glunet|True|False,91.6412,0.31332954747185476,0.3134973986771622,0.0,0.0,97.91549087205365
synthetic_random_flipping,kitti2015|glunet|True|True,kitti2015,glunet|True|True,97.9048,0.31332954747185476,0.3134973986771622,0.0,0.0,97.92434987841261
synthetic_random_flipping,kitti2015|raft|True|False,kitti2015,raft|True|False,85.0135,0.31332954747185476,0.3134973986771622,0.0,0.0,87.94856834439788
synthetic_small_zoom,kitti2015|catspp|False|False,kitti2015,catspp|False|False,83.0162,0.3145730090102549,0.3220620559525913,0.0,0.0,61.66540111716375
synthetic_small_zoom,kitti2015|catspp|False|True,kitti2015,catspp|False|True,93.0548,0.3145730090102549,0.3220620559525913,0.0,0.0,84.9310757961543
synthetic_small_zoom,kitti2015|catspp|True|False,kitti2015,catspp|True|False,97.1466,0.3145730090102549,0.3220620559525913,0.0,0.0,96.97721036217446
synthetic_small_zoom,kitti2015|catspp|True|True,kitti2015,catspp|True|True,94.8194,0.3145730090102549,0.3220620559525913,0.0,0.0,95.15117273717811
synthetic_small_zoom,kitti2015|glunet|False|False,kitti2015,glunet|False|False,13.6098,0.3145730090102549,0.3220620559525913,0.0,0.0,82.11787847200814
synthetic_small_zoom,kitti2015|glunet|False|True,kitti2015,glunet|False|True,88.1684,0.3145730090102549,0.3220620559525913,0.0,0.0,90.13428703065773
synthetic_small_zoom,kitti2015|glunet|True|False,kitti2015,glunet|True|False,96.11,0.31457300901025487,0.3220620559525913,0.0,0.0,96.58947206150314
synthetic_small_zoom,kitti2015|glunet|True|True,kitti2015,glunet|True|True,97.3336,0.31457300901025487,0.3220620559525913,0.0,0.0,96.33042825343594
synthetic_small_zoom,kitti2015|raft|True|False,kitti2015,raft|True|False,91.5495,0.3145730090102549,0.3220620559525913,0.0,0.0,96.64878428982706
flyingthings,pfpascal|catspp|False|False,pfpascal,catspp|False|False,9.00725,0.16605799681321382,0.060933974189279455,0.0,0.0,6.542784437535263
flyingthings,pfpascal|catspp|False|True,pfpascal,catspp|False|True,17.9071,0.16605799681321382,0.060933974189279455,0.0,0.0,5.95047725956443
flyingthings,pfpascal|catspp|True|False,pfpascal,catspp|True|False,46.1154,0.16605799681321382,0.060933974189279455,0.0,0.0,18.88323236680071
flyingthings,pfpascal|catspp|True|True,pfpascal,catspp|True|True,40.9858,0.16605799681321382,0.060933974189279455,0.0,0.0,24.02217117013164
flyingthings,pfpascal|glunet|False|False,pfpascal,glunet|False|False,6.0177,0.16605799681321382,0.060933974189279455,0.0,0.0,5.084664199967586
flyingthings,pfpascal|glunet|False|True,pfpascal,glunet|False|True,15.9056,0.16605799681321382,0.060933974189279455,0.0,0.0,5.127832622345896
flyingthings,pfpascal|glunet|True|False,pfpascal,glunet|True|False,26.2712,0.16605799681321382,0.060933974189279455,0.0,0.0,8.173328709950027
flyingthings,pfpascal|glunet|True|True,pfpascal,glunet|True|True,31.3731,0.16605799681321382,0.060933974189279455,0.0,0.0,17.148946473500747
flyingthings,pfpascal|raft|True|False,pfpascal,raft|True|False,12.3863,0.16605799681321382,0.060933974189279455,0.0,0.0,4.428466715042573
imagenet2dwarp,pfpascal|catspp|False|False,pfpascal,catspp|False|False,15.8031,0.28132133017234934,-0.11954682035312329,0.0,0.0,6.086478950336283
imagenet2dwarp,pfpascal|catspp|False|True,pfpascal,catspp|False|True,6.5354,0.28132133017234934,-0.11954682035312329,0.0,0.0,5.093044112581486
imagenet2dwarp,pfpascal|catspp|True|False,pfpascal,catspp|True|False,48.9548,0.28132133017234934,-0.11954682035312329,0.0,0.0,31.26842921520551
imagenet2dwarp,pfpascal|catspp|True|True,pfpascal,catspp|True|True,50.0421,0.28132133017234934,-0.11954682035312329,0.0,0.0,26.372184031976207
imagenet2dwarp,pfpascal|glunet|False|False,pfpascal,glunet|False|False,16.1068,0.28132133017234934,-0.11954682035312329,0.0,0.0,4.342805229777928
imagenet2dwarp,pfpascal|glunet|False|True,pfpascal,glunet|False|True,14.5575,0.28132133017234934,-0.11954682035312329,0.0,0.0,6.08900662440733
imagenet2dwarp,pfpascal|glunet|True|False,pfpascal,glunet|True|False,28.6839,0.28132133017234934,-0.11954682035312329,0.0,0.0,15.973116971752415
imagenet2dwarp,pfpascal|glunet|True|True,pfpascal,glunet|True|True,42.4831,0.28132133017234934,-0.11954682035312329,0.0,0.0,8.628409364130295
imagenet2dwarp,pfpascal|raft|True|False,pfpascal,raft|True|False,13.923,0.28132133017234934,-0.11954682035312329,0.0,0.0,4.473689326485659
movi_f,pfpascal|catspp|False|False,pfpascal,catspp|False|False,12.26865,-1.1003045783390717,-0.6557072368871677,0.0,0.0,6.075268271783945
movi_f,pfpascal|catspp|False|True,pfpascal,catspp|False|True,16.0706,-1.1003045783390717,-0.6557072368871677,0.0,0.0,5.822640419801738
movi_f,pfpascal|catspp|True|False,pfpascal,catspp|True|False,38.806,-1.1003045783390717,-0.6557072368871677,0.0,0.0,27.795312554658718
movi_f,pfpascal|catspp|True|True,pfpascal,catspp|True|True,45.1843,-1.1003045783390717,-0.6557072368871677,0.0,0.0,27.756450028910592
movi_f,pfpascal|glunet|False|False,pfpascal,glunet|False|False,13.9864,-1.1003045783390717,-0.6557072368871677,0.0,0.0,5.0264532396995545
movi_f,pfpascal|glunet|False|True,pfpascal,glunet|False|True,14.9872,-1.1003045783390717,-0.6557072368871677,0.0,0.0,5.303440151832696
movi_f,pfpascal|glunet|True|False,pfpascal,glunet|True|False,44.4728,-1.1003045783390717,-0.6557072368871677,0.0,0.0,9.39651700407259
movi_f,pfpascal|glunet|True|True,pfpascal,glunet|True|True,29.9721,-1.1003045783390717,-0.6557072368871677,0.0,0.0,11.676167741486122
movi_f,pfpascal|raft|True|False,pfpascal,raft|True|False,15.79625,-1.1003045783390717,-0.6557072368871677,0.0,0.0,4.642671162011842
pointodyssey,pfpascal|catspp|False|False,pfpascal,catspp|False|False,14.1789,0.08675812332397795,-0.0681093614533246,0.0,0.0,6.047362128066151
pointodyssey,pfpascal|catspp|False|True,pfpascal,catspp|False|True,7.8772,0.08675812332397795,-0.0681093614533246,0.0,0.0,5.76322269979784
pointodyssey,pfpascal|catspp|True|False,pfpascal,catspp|True|False,48.3555,0.08675812332397795,-0.0681093614533246,0.0,0.0,25.100978764276157
pointodyssey,pfpascal|catspp|True|True,pfpascal,catspp|True|True,47.1207,0.08675812332397795,-0.0681093614533246,0.0,0.0,29.337463446352267
pointodyssey,pfpascal|glunet|False|False,pfpascal,glunet|False|False,11.2521,0.08675812332397795,-0.0681093614533246,0.0,0.0,6.214012672465841
pointodyssey,pfpascal|glunet|False|True,pfpascal,glunet|False|True,12.3527,0.08675812332397795,-0.0681093614533246,0.0,0.0,5.5464532540483615
pointodyssey,pfpascal|glunet|True|False,pfpascal,glunet|True|False,34.1953,0.08675812332397795,-0.0681093614533246,0.0,0.0,8.877961561747375
pointodyssey,pfpascal|glunet|True|True,pfpascal,glunet|True|True,42.0709,0.08675812332397795,-0.0681093614533246,0.0,0.0,9.365081823976665
pointodyssey,pfpascal|raft|True|False,pfpascal,raft|True|False,7.6938,0.08675812332397795,-0.0681093614533246,0.0,0.0,5.639918542924021
sintel,pfpascal|catspp|False|False,pfpascal,catspp|False|False,3.0238,-0.3593965858259627,-0.13629335206268636,0.0,0.0,5.974748211194873
sintel,pfpascal|catspp|False|True,pfpascal,catspp|False|True,15.5569,-0.3593965858259627,-0.13629335206268636,0.0,0.0,7.3158012762915545
sintel,pfpascal|catspp|True|False,pfpascal,catspp|True|False,42.4378,-0.3593965858259627,-0.13629335206268636,0.0,0.0,26.25649683270905
sintel,pfpascal|catspp|True|True,pfpascal,catspp|True|True,38.0521,-0.3593965858259627,-0.13629335206268636,0.0,0.0,22.036530700753737
sintel,pfpascal|glunet|False|False,pfpascal,glunet|False|False,18.1731,-0.3593965858259627,-0.13629335206268636,0.0,0.0,5.911091039627769
sintel,pfpascal|glunet|False|True,pfpascal,glunet|False|True,13.1695,-0.3593965858259627,-0.13629335206268636,0.0,0.0,4.970938785366432
sintel,pfpascal|glunet|True|False,pfpascal,glunet|True|False,30.4384,-0.3593965858259627,-0.13629335206268636,0.0,0.0,29.383565417409784
sintel,pfpascal|glunet|True|True,pfpascal,glunet|True|True,46.4716,-0.3593965858259627,-0.13629335206268636,0.0,0.0,17.89613513309834
sintel,pfpascal|raft|True|False,pfpascal,raft|True|False,11.7703,-0.3593965858259627,-0.13629335206268636,0.0,0.0,5.6005126384925035
spair,pfpascal|catspp|False|False,pfpascal,catspp|False|False,10.5271,0.25166165279494856,-0.09877409891036557,0.0,0.0,6.438115151435836
spair,pfpascal|catspp|False|True,pfpascal,catspp|False|True,10.9336,0.25166165279494856,-0.09877409891036557,0.0,0.0,6.757967157328422
spair,pfpascal|catspp|True|False,pfpascal,catspp|True|False,49.2406,0.25166165279494856,-0.09877409891036557,0.0,0.0,26.61601429301283
spair,pfpascal|catspp|True|True,pfpascal,catspp|True|True,45.84245,0.25166165279494856,-0.09877409891036557,0.0,0.0,30.881486674903922
spair,pfpascal|glunet|False|False,pfpascal,glunet|False|False,8.3855,0.25166165279494856,-0.09877409891036557,0.0,0.0,7.041765243127605
spair,pfpascal|glunet|False|True,pfpascal,glunet|False|True,5.604,0.25166165279494856,-0.09877409891036557,0.0,0.0,4.262768026403363
spair,pfpascal|glunet|True|False,pfpascal,glunet|True|False,5.8954,0.25166165279494856,-0.09877409891036557,0.0,0.0,11.462290057038667
spair,pfpascal|glunet|True|True,pfpascal,glunet|True|True,33.9699,0.25166165279494856,-0.09877409891036557,0.0,0.0,12.263177608741648
spair,pfpascal|raft|True|False,pfpascal,raft|True|False,14.4373,0.25166165279494856,-0.09877409891036557,0.0,0.0,5.12639625878002
synthetic,pfpascal|catspp|False|False,pfpascal,catspp|False|False,5.3233,0.12894213287677825,0.20806658576814954,0.0,0.0,4.659463977284373
synthetic,pfpascal|catspp|False|True,pfpascal,catspp|False|True,14.3443,0.12894213287677825,0.20806658576814954,0.0,0.0,7.17605027366726
synthetic,pfpascal|catspp|True|False,pfpascal,catspp|True|False,34.8945,0.12894213287677825,0.20806658576814954,0.0,0.0,26.354087149702394
synthetic,pfpascal|catspp|True|True,pfpascal,catspp|True|True,50.7447,0.12894213287677825,0.20806658576814954,0.0,0.0,26.868131296995376
synthetic,pfpascal|glunet|False|False,pfpascal,glunet|False|False,20.2654,0.12894213287677825,0.20806658576814954,0.0,0.0,6.1917519897965905
synthetic,pfpascal|glunet|False|True,pfpascal,glunet|False|True,3.5234,0.12894213287677825,0.20806658576814954,0.0,0.0,4.320093609035837
synthetic,pfpascal|glunet|True|False,pfpascal,glunet|True|False,21.5232,0.12894213287677825,0.20806658576814954,0.0,0.0,4.910086756946425
synthetic,pfpascal|glunet|True|True,pfpascal,glunet|True|True,19.3452,0.12894213287677825,0.20806658576814954,0.0,0.0,9.18264620521978
synthetic,pfpascal|raft|True|False,pfpascal,raft|True|False,11.9889,0.12894213287677825,0.20806658576814954,0.0,0.0,5.749712321204374
synthetic_2d_warp,pfpascal|catspp|False|False,pfpascal,catspp|False|False,10.5168,0.16348888547716756,0.19658937068583313,0.0,0.0,5.7570310310756225
synthetic_2d_warp,pfpascal|catspp|False|True,pfpascal,catspp|False|True,11.4723,0.16348888547716756,0.19658937068583313,0.0,0.0,5.8373452777970956
synthetic_2d_warp,pfpascal|catspp|True|False,pfpascal,catspp|True|False,49.2846,0.16348888547716756,0.19658937068583313,0.0,0.0,25.395817915411918
synthetic_2d_warp,pfpascal|catspp|True|True,pfpascal,catspp|True|True,38.85,0.16348888547716756,0.19658937068583313,0.0,0.0,29.701931880772605
synthetic_2d_warp,pfpascal|glunet|False|False,pfpascal,glunet|False|False,10.3086,0.16348888547716756,0.19658937068583313,0.0,0.0,5.608054886218696
synthetic_2d_warp,pfpascal|glunet|False|True,pfpascal,glunet|False|True,15.6204,0.16348888547716756,0.19658937068583313,0.0,0.0,4.70943774571777
synthetic_2d_warp,pfpascal|glunet|True|False,pfpascal,glunet|True|False,23.0618,0.16348888547716756,0.19658937068583313,0.0,0.0,11.275777210186936
synthetic_2d_warp,pfpascal|glunet|True|True,pfpascal,glunet|True|True,25.0318,0.16348888547716756,0.19658937068583313,0.0,0.0,7.916956056865872
synthetic_2d_warp,pfpascal|raft|True|False,pfpascal,raft|True|False,4.4726,0.16348888547716756,0.19658937068583313,0.0,0.0,4.371574508820088
synthetic_large_zoom,pfpascal|catspp|False|False,pfpascal,catspp|False|False,16.3109,0.13259258843323474,0.21105261182487053,0.0,0.0,7.186039627130601
