train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
movi_f,pfpascal|glunet|True|True,pfpascal,glunet|True|True,11.6719,0.7914141151308898,0.025078298979386935,0.0,0.0,33.38772
movi_f,pfpascal|raft|True|False,pfpascal,raft|True|False,12.3863,0.7914141151308898,0.013085100009573036,0.0,0.0,11.66437375
movi_f,pfwillow|catspp|False|False,pfwillow,catspp|False|False,13.6778,-0.6591936834804072,-0.47658303721238404,0.0,0.0,14.08444
movi_f,pfwillow|catspp|False|True,pfwillow,catspp|False|True,11.4889,-0.6591936834804072,-0.48933463513437486,0.0,0.0,14.713885
movi_f,pfwillow|catspp|True|False,pfwillow,catspp|True|False,38.0889,-0.6591936834804072,-0.46529193840362326,0.0,0.0,47.633889999999994
movi_f,pfwillow|catspp|True|True,pfwillow,catspp|True|True,38.0222,-0.6591936834804072,-0.47786989215296405,0.0,0.0,49.82555
movi_f,pfwillow|glunet|False|False,pfwillow,glunet|False|False,13.8,-0.6591936834804072,-0.4643356593551901,0.0,0.0,15.64709
movi_f,pfwillow|glunet|False|True,pfwillow,glunet|False|True,14.6333,-0.6591936834804072,-0.4514365298097788,0.0,0.0,13.94238
movi_f,pfwillow|glunet|True|False,pfwillow,glunet|True|False,11.9333,-0.6591936834804072,-1.0080918290133793,0.0,0.0,30.87876
movi_f,pfwillow|glunet|True|True,pfwillow,glunet|True|True,14.3062,-0.6591936834804072,-0.880739896006637,0.0,0.0,36.08919
movi_f,pfwillow|raft|True|False,pfwillow,raft|True|False,13.8111,-0.6591936834804072,-0.4270245928420351,0.0,0.0,14.97093625
movi_f,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,84.7224,1.2771497589774952,1.3902682260133743,0.0,0.0,40.624375
movi_f,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,84.993,1.2771497589774952,1.7627933159963167,0.0,0.0,47.6134
movi_f,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,95.4377,1.2771497589774952,0.7877508849359501,0.0,0.0,53.741189999999996
movi_f,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,95.8171,1.2771497589774952,0.7911012806610804,0.0,0.0,54.11945000000001
movi_f,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,66.6921,1.2771497589774952,1.9316864300221352,0.0,0.0,81.15822
movi_f,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,68.033,1.2771497589774952,1.8727614350656374,0.0,0.0,75.34795
movi_f,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,62.6774,1.2771497589774952,1.6320141577186869,0.0,0.0,86.67645999999999
movi_f,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,61.2703,1.2771497589774952,0.940057360207834,0.0,0.0,89.05683
movi_f,pointodyssey|raft|True|False,pointodyssey,raft|True|False,64.2839,1.2771497589774952,1.6811057251712638,0.0,0.0,39.24346875
movi_f,spair|catspp|False|False,spair,catspp|False|False,3.0896,-7.217879748707708,-0.3248442765447853,0.0,0.0,3.5725949999999997
movi_f,spair|catspp|False|True,spair,catspp|False|True,2.6465,-7.217879748707708,-0.3273256495115246,0.0,0.0,3.654475
movi_f,spair|catspp|True|False,spair,catspp|True|False,14.7345,-7.217879748707708,-2.359925102894395,0.0,0.0,21.88577
movi_f,spair|catspp|True|True,spair,catspp|True|True,18.34,-7.217879748707708,-2.5899479972096464,0.0,0.0,22.88557
movi_f,spair|glunet|False|False,spair,glunet|False|False,1.9627,-7.217879748707708,-0.32459539812373855,0.0,0.0,2.9604299999999997
movi_f,spair|glunet|False|True,spair,glunet|False|True,2.0144,-7.217879748707708,-0.1287611328913048,0.0,0.0,2.6377200000000003
movi_f,spair|glunet|True|False,spair,glunet|True|False,2.3566,-7.217879748707708,-5.734871232231159,0.0,0.0,8.03953
movi_f,spair|glunet|True|True,spair,glunet|True|True,2.486,-7.217879748707708,-3.905151647816156,0.0,0.0,9.71172
movi_f,spair|raft|True|False,spair,raft|True|False,1.9948,-7.217879748707708,-0.2558304386447957,0.0,0.0,2.84419375
movi_f,synthetic|catspp|False|False,synthetic,catspp|False|False,15.2654,-7.481964437142663,-10.31800508529752,0.0,0.0,23.51721
movi_f,synthetic|catspp|False|True,synthetic,catspp|False|True,15.8474,-7.481964437142663,-11.775549963871935,0.0,0.0,24.567425
movi_f,synthetic|catspp|True|False,synthetic,catspp|True|False,33.1069,-7.481964437142663,-13.229797204095162,0.0,0.0,49.92098
movi_f,synthetic|catspp|True|True,synthetic,catspp|True|True,39.2118,-7.481964437142663,-9.773874077854758,0.0,0.0,48.2851
movi_f,synthetic|glunet|False|False,synthetic,glunet|False|False,6.5898,-7.481964437142663,-7.3428492535799155,0.0,0.0,17.41697
movi_f,synthetic|glunet|False|True,synthetic,glunet|False|True,6.8448,-7.481964437142663,-3.2761297943370273,0.0,0.0,12.85179
movi_f,synthetic|glunet|True|False,synthetic,glunet|True|False,6.5871,-7.481964437142663,-13.630275516134837,0.0,0.0,31.10197
movi_f,synthetic|glunet|True|True,synthetic,glunet|True|True,6.6584,-7.481964437142663,-9.252250087099545,0.0,0.0,28.75791
movi_f,synthetic|raft|True|False,synthetic,raft|True|False,6.1934,-7.481964437142663,-14.647941294592341,0.0,0.0,22.4843625
movi_f,tss|catspp|False|False,tss,catspp|False|False,24.3569,-1.279895506925556,-1.7597132903672543,0.0,0.0,25.159395
movi_f,tss|catspp|False|True,tss,catspp|False|True,19.1092,-1.279895506925556,-1.8337580501719963,0.0,0.0,26.236165
movi_f,tss|catspp|True|False,tss,catspp|True|False,58.5563,-1.279895506925556,-0.5496185418243479,0.0,0.0,64.54163
movi_f,tss|catspp|True|True,tss,catspp|True|True,55.6517,-1.279895506925556,-0.442451923683347,0.0,0.0,65.37173
movi_f,tss|glunet|False|False,tss,glunet|False|False,17.947,-1.279895506925556,-1.9160263624617488,0.0,0.0,27.04217
movi_f,tss|glunet|False|True,tss,glunet|False|True,18.6283,-1.279895506925556,-1.574405824210342,0.0,0.0,23.43803
movi_f,tss|glunet|True|False,tss,glunet|True|False,16.9644,-1.279895506925556,-2.7634175020444194,0.0,0.0,51.13879
movi_f,tss|glunet|True|True,tss,glunet|True|True,19.7064,-1.279895506925556,-1.869912958691336,0.0,0.0,54.67024
movi_f,tss|raft|True|False,tss,raft|True|False,18.6637,-1.279895506925556,-1.4586240789159948,0.0,0.0,21.617317500000002
pointodyssey,flyingthings|catspp|False|False,flyingthings,catspp|False|False,64.4318,0.2307918309442168,0.2646550857735749,0.0,0.0,56.814655
pointodyssey,flyingthings|catspp|False|True,flyingthings,catspp|False|True,63.8607,0.2307918309442168,0.2626454314075165,0.0,0.0,58.01104
pointodyssey,flyingthings|catspp|True|False,flyingthings,catspp|True|False,79.6231,0.2307918309442168,0.07983841639303656,0.0,0.0,79.9871
pointodyssey,flyingthings|catspp|True|True,flyingthings,catspp|True|True,79.22595,0.2307918309442168,0.05828895888689164,0.0,0.0,80.16761
pointodyssey,flyingthings|glunet|False|False,flyingthings,glunet|False|False,71.1769,0.2307918309442168,0.27237647974575413,0.0,0.0,57.65622
pointodyssey,flyingthings|glunet|False|True,flyingthings,glunet|False|True,67.784,0.2307918309442168,0.2364242951592024,0.0,0.0,50.82777
pointodyssey,flyingthings|glunet|True|False,flyingthings,glunet|True|False,77.7439,0.2307918309442168,0.2876340215835288,0.0,0.0,64.71341
pointodyssey,flyingthings|glunet|True|True,flyingthings,glunet|True|True,76.6361,0.2307918309442168,0.19786604994150142,0.0,0.0,66.61841
pointodyssey,flyingthings|raft|True|False,flyingthings,raft|True|False,57.27595,0.2307918309442168,0.33813550602833436,0.0,0.0,50.098105
pointodyssey,kitti2012|catspp|False|False,kitti2012,catspp|False|False,87.0735,7.687089571433192,10.945379709846131,0.0,0.0,75.2294
pointodyssey,kitti2012|catspp|False|True,kitti2012,catspp|False|True,86.4889,7.687089571433192,10.765122929370545,0.0,0.0,77.50305
pointodyssey,kitti2012|catspp|True|False,kitti2012,catspp|True|False,96.6249,7.687089571433192,2.0310907258121613,0.0,0.0,95.71106999999999
pointodyssey,kitti2012|catspp|True|True,kitti2012,catspp|True|True,96.1437,7.687089571433192,1.9054945575143427,0.0,0.0,95.62424
pointodyssey,kitti2012|glunet|False|False,kitti2012,glunet|False|False,95.5502,7.687089571433192,11.46894229089828,0.0,0.0,85.44341
pointodyssey,kitti2012|glunet|False|True,kitti2012,glunet|False|True,91.6607,7.687089571433192,11.212952071442023,0.0,0.0,82.05635
pointodyssey,kitti2012|glunet|True|False,kitti2012,glunet|True|False,97.8728,7.687089571433192,10.384561416835338,0.0,0.0,87.93485999999999
pointodyssey,kitti2012|glunet|True|True,kitti2012,glunet|True|True,97.4634,7.687089571433192,6.629783973146435,0.0,0.0,91.26132
pointodyssey,kitti2012|raft|True|False,kitti2012,raft|True|False,89.47625,7.687089571433192,14.581168058813141,0.0,0.0,75.3488875
pointodyssey,kitti2015|catspp|False|False,kitti2015,catspp|False|False,85.69685,7.443626095469259,10.242935958660098,0.0,0.0,77.673035
pointodyssey,kitti2015|catspp|False|True,kitti2015,catspp|False|True,85.19040000000001,7.443626095469259,10.068370234431185,0.0,0.0,78.56448
pointodyssey,kitti2015|catspp|True|False,kitti2015,catspp|True|False,95.30515,7.443626095469259,1.5967561288645473,0.0,0.0,95.13271999999999
pointodyssey,kitti2015|catspp|True|True,kitti2015,catspp|True|True,95.0862,7.443626095469259,1.5471101564443914,0.0,0.0,94.8225
pointodyssey,kitti2015|glunet|False|False,kitti2015,glunet|False|False,86.2536,7.443626095469259,10.55005339882454,0.0,0.0,81.80232
pointodyssey,kitti2015|glunet|False|True,kitti2015,glunet|False|True,83.9377,7.443626095469259,9.710403505186846,0.0,0.0,78.08579
pointodyssey,kitti2015|glunet|True|False,kitti2015,glunet|True|False,95.0124,7.443626095469259,9.352702338663235,0.0,0.0,86.13476
pointodyssey,kitti2015|glunet|True|True,kitti2015,glunet|True|True,94.9408,7.443626095469259,6.279790090123846,0.0,0.0,89.28535
pointodyssey,kitti2015|raft|True|False,kitti2015,raft|True|False,83.4171,7.443626095469259,12.907131013528554,0.0,0.0,73.28668625
pointodyssey,pfpascal|catspp|False|False,pfpascal,catspp|False|False,12.26865,1.7766142401970735,0.5472881971824736,0.0,0.0,11.713115
pointodyssey,pfpascal|catspp|False|True,pfpascal,catspp|False|True,11.4723,1.7766142401970735,0.6063109261100217,0.0,0.0,11.9467
pointodyssey,pfpascal|catspp|True|False,pfpascal,catspp|True|False,42.4378,1.7766142401970735,0.6887926403637382,0.0,0.0,43.720659999999995
pointodyssey,pfpascal|catspp|True|True,pfpascal,catspp|True|True,45.84245,1.7766142401970735,0.6472414105337446,0.0,0.0,46.24097
pointodyssey,pfpascal|glunet|False|False,pfpascal,glunet|False|False,18.1731,1.7766142401970735,0.5396351140843874,0.0,0.0,11.127379999999999
pointodyssey,pfpascal|glunet|False|True,pfpascal,glunet|False|True,15.9056,1.7766142401970735,0.48716547272273314,0.0,0.0,11.19802
pointodyssey,pfpascal|glunet|True|False,pfpascal,glunet|True|False,28.6839,1.7766142401970735,1.2339410041979268,0.0,0.0,25.631850000000004
pointodyssey,pfpascal|glunet|True|True,pfpascal,glunet|True|True,42.0709,1.7766142401970735,1.1457323571351734,0.0,0.0,30.347820000000002
pointodyssey,pfpascal|raft|True|False,pfpascal,raft|True|False,15.79625,1.7766142401970735,0.4636606451453901,0.0,0.0,11.32337875
pointodyssey,pfwillow|catspp|False|False,pfwillow,catspp|False|False,15.5,1.15997619449377,0.39274611865451764,0.0,0.0,13.90222
pointodyssey,pfwillow|catspp|False|True,pfwillow,catspp|False|True,14.47225,1.15997619449377,0.41387202702950926,0.0,0.0,14.41555
pointodyssey,pfwillow|catspp|True|False,pfwillow,catspp|True|False,44.75,1.15997619449377,0.4543755822392831,0.0,0.0,46.96778
pointodyssey,pfwillow|catspp|True|True,pfwillow,catspp|True|True,47.911100000000005,1.15997619449377,0.4997149484974901,0.0,0.0,48.83666
pointodyssey,pfwillow|glunet|False|False,pfwillow,glunet|False|False,19.8741,1.15997619449377,0.3667929152920043,0.0,0.0,15.039679999999999
pointodyssey,pfwillow|glunet|False|True,pfwillow,glunet|False|True,18.0556,1.15997619449377,0.35612528859771053,0.0,0.0,13.60015
pointodyssey,pfwillow|glunet|True|False,pfwillow,glunet|True|False,36.5889,1.15997619449377,0.9452810211799808,0.0,0.0,28.4132
pointodyssey,pfwillow|glunet|True|True,pfwillow,glunet|True|True,44.3778,1.15997619449377,0.8748273020259728,0.0,0.0,33.082029999999996
pointodyssey,pfwillow|raft|True|False,pfwillow,raft|True|False,18.25555,1.15997619449377,0.34159487021347723,0.0,0.0,14.526491250000001
pointodyssey,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,68.8301,1.2160715299561373,1.5451423814220122,0.0,0.0,42.213605
pointodyssey,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,80.8951,1.2160715299561373,1.7266050700034068,0.0,0.0,48.02319
pointodyssey,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,72.7112,1.2160715299561373,1.1453482954792593,0.0,0.0,56.01384
pointodyssey,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,71.0583,1.2160715299561373,1.1629229207307366,0.0,0.0,56.595330000000004
pointodyssey,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,94.4359,1.2160715299561373,1.8329927312543821,0.0,0.0,78.38383999999999
pointodyssey,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,91.0918,1.2160715299561373,1.7440339217874812,0.0,0.0,73.04207
pointodyssey,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,96.5284,1.2160715299561373,1.6191282016762807,0.0,0.0,83.29136
pointodyssey,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,96.2978,1.2160715299561373,1.0669997424608502,0.0,0.0,85.55408
pointodyssey,pointodyssey|raft|True|False,pointodyssey,raft|True|False,58.56285,1.2160715299561373,1.6446552734106472,0.0,0.0,39.81557375
pointodyssey,spair|catspp|False|False,spair,catspp|False|False,3.1626,-0.8986731048052471,0.04935500927390631,0.0,0.0,3.565295
pointodyssey,spair|catspp|False|True,spair,catspp|False|True,3.32435,-0.8986731048052471,0.061443615540984646,0.0,0.0,3.58669
pointodyssey,spair|catspp|True|False,spair,catspp|True|False,20.8771,-0.8986731048052471,0.445920782900142,0.0,0.0,21.27151
pointodyssey,spair|catspp|True|True,spair,catspp|True|True,22.5766,-0.8986731048052471,0.42289941454776697,0.0,0.0,22.46191
pointodyssey,spair|glunet|False|False,spair,glunet|False|False,3.2579,-0.8986731048052471,0.059468838046183546,0.0,0.0,2.8309100000000003
pointodyssey,spair|glunet|False|True,spair,glunet|False|True,2.6984,-0.8986731048052471,0.03032261312736108,0.0,0.0,2.5693200000000003
pointodyssey,spair|glunet|True|False,spair,glunet|True|False,5.1968,-0.8986731048052471,0.8743777190210985,0.0,0.0,7.755510000000001
pointodyssey,spair|glunet|True|True,spair,glunet|True|True,8.153,-0.8986731048052471,0.6426286837996146,0.0,0.0,9.145019999999999
pointodyssey,spair|raft|True|False,spair,raft|True|False,2.80045,-0.8986731048052471,0.05016754390231836,0.0,0.0,2.76362875
pointodyssey,synthetic|catspp|False|False,synthetic,catspp|False|False,17.907249999999998,3.0974904770136216,5.037636060713691,0.0,0.0,23.253025
pointodyssey,synthetic|catspp|False|True,synthetic,catspp|False|True,17.94525,3.0974904770136216,5.725818777563685,0.0,0.0,24.35764
pointodyssey,synthetic|catspp|True|False,synthetic,catspp|True|False,40.1523,3.0974904770136216,6.627729787232766,0.0,0.0,49.21644
pointodyssey,synthetic|catspp|True|True,synthetic,catspp|True|True,39.8872,3.0974904770136216,4.733439294005484,0.0,0.0,48.217560000000006
pointodyssey,synthetic|glunet|False|False,synthetic,glunet|False|False,14.6555,3.0974904770136216,3.790915712522497,0.0,0.0,16.6104
pointodyssey,synthetic|glunet|False|True,synthetic,glunet|False|True,13.3788,3.0974904770136216,1.748638825834848,0.0,0.0,12.19839
pointodyssey,synthetic|glunet|True|False,synthetic,glunet|True|False,25.8011,3.0974904770136216,7.2629643609279455,0.0,0.0,29.18057
pointodyssey,synthetic|glunet|True|True,synthetic,glunet|True|True,25.2246,3.0974904770136216,5.271060869672031,0.0,0.0,26.90129
pointodyssey,synthetic|raft|True|False,synthetic,raft|True|False,11.985,3.0974904770136216,7.250278547902752,0.0,0.0,21.9052025
pointodyssey,tss|catspp|False|False,tss,catspp|False|False,27.7243,0.6175560697649594,0.35418786147106435,0.0,0.0,24.822655
pointodyssey,tss|catspp|False|True,tss,catspp|False|True,26.72155,0.6175560697649594,0.3785533007859565,0.0,0.0,25.47493
pointodyssey,tss|catspp|True|False,tss,catspp|True|False,62.2398,0.6175560697649594,0.12753778436700738,0.0,0.0,64.17328
pointodyssey,tss|catspp|True|True,tss,catspp|True|True,62.9798,0.6175560697649594,0.13870940197197634,0.0,0.0,64.63892
pointodyssey,tss|glunet|False|False,tss,glunet|False|False,41.4764,0.6175560697649594,0.35417583329081087,0.0,0.0,24.689230000000002
pointodyssey,tss|glunet|False|True,tss,glunet|False|True,33.6273,0.6175560697649594,0.2954024715530073,0.0,0.0,21.93813
pointodyssey,tss|glunet|True|False,tss,glunet|True|False,61.47,0.6175560697649594,0.6543337188613653,0.0,0.0,46.68823
pointodyssey,tss|glunet|True|True,tss,glunet|True|True,62.9502,0.6175560697649594,0.5226557501637775,0.0,0.0,50.34586
pointodyssey,tss|raft|True|False,tss,raft|True|False,27.3016,0.6175560697649594,0.28750530057265233,0.0,0.0,20.7535275
sintel,flyingthings|catspp|False|False,flyingthings,catspp|False|False,70.7445,0.21134772198544535,0.2160260263802059,0.0,0.0,56.183385
sintel,flyingthings|catspp|False|True,flyingthings,catspp|False|True,69.0867,0.21134772198544535,0.21574849628389564,0.0,0.0,57.488440000000004
sintel,flyingthings|catspp|True|False,flyingthings,catspp|True|False,82.138,0.21134772198544535,0.06589773806010683,0.0,0.0,79.73561
sintel,flyingthings|catspp|True|True,flyingthings,catspp|True|True,82.249,0.21134772198544535,0.04789836891597512,0.0,0.0,79.865305
sintel,flyingthings|glunet|False|False,flyingthings,glunet|False|False,64.4604,0.21134772198544535,0.23010477531638582,0.0,0.0,58.32787
sintel,flyingthings|glunet|False|True,flyingthings,glunet|False|True,61.0606,0.21134772198544535,0.20219395992742384,0.0,0.0,51.50011000000001
sintel,flyingthings|glunet|True|False,flyingthings,glunet|True|False,70.575,0.21134772198544535,0.2425573487834475,0.0,0.0,65.4303
sintel,flyingthings|glunet|True|True,flyingthings,glunet|True|True,69.7732,0.21134772198544535,0.16775889232825683,0.0,0.0,67.3047
sintel,flyingthings|raft|True|False,flyingthings,raft|True|False,63.2297,0.21134772198544535,0.2783612938744837,0.0,0.0,49.50273
sintel,kitti2012|catspp|False|False,kitti2012,catspp|False|False,91.745,7.2734608140098755,10.327329442349704,0.0,0.0,74.76225
sintel,kitti2012|catspp|False|True,kitti2012,catspp|False|True,92.0926,7.2734608140098755,10.152505332587468,0.0,0.0,76.94268
sintel,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.205,7.2734608140098755,1.911363696504229,0.0,0.0,95.55306
sintel,kitti2012|catspp|True|True,kitti2012,catspp|True|True,98.1215,7.2734608140098755,1.7856130078178094,0.0,0.0,95.42645999999999
sintel,kitti2012|glunet|False|False,kitti2012,glunet|False|False,96.5983,7.2734608140098755,10.932862957048698,0.0,0.0,85.3386
sintel,kitti2012|glunet|False|True,kitti2012,glunet|False|True,94.6197,7.2734608140098755,10.647992780182266,0.0,0.0,81.76045
sintel,kitti2012|glunet|True|False,kitti2012,glunet|True|False,98.4939,7.2734608140098755,9.904627370386088,0.0,0.0,87.87275
sintel,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.9758,7.2734608140098755,6.298756673836162,0.0,0.0,91.11008
sintel,kitti2012|raft|True|False,kitti2012,raft|True|False,94.0246,7.2734608140098755,13.819332786188465,0.0,0.0,74.8940525
sintel,kitti2015|catspp|False|False,kitti2015,catspp|False|False,89.5554,6.209119501497886,8.548193274779036,0.0,0.0,77.28718
sintel,kitti2015|catspp|False|True,kitti2015,catspp|False|True,89.3623,6.209119501497886,8.403531341343342,0.0,0.0,78.14729
sintel,kitti2015|catspp|True|False,kitti2015,catspp|True|False,96.8068,6.209119501497886,1.3267763350600612,0.0,0.0,94.982555
sintel,kitti2015|catspp|True|True,kitti2015,catspp|True|True,96.3826,6.209119501497886,1.2870665594581656,0.0,0.0,94.69286
sintel,kitti2015|glunet|False|False,kitti2015,glunet|False|False,90.0772,6.209119501497886,8.83074436840549,0.0,0.0,81.41996
sintel,kitti2015|glunet|False|True,kitti2015,glunet|False|True,84.862,6.209119501497886,8.154426582953837,0.0,0.0,77.99336000000001
sintel,kitti2015|glunet|True|False,kitti2015,glunet|True|False,95.0838,6.209119501497886,7.862656116067125,0.0,0.0,86.12762000000001
sintel,kitti2015|glunet|True|True,kitti2015,glunet|True|True,96.2638,6.209119501497886,5.257553637936476,0.0,0.0,89.15305
sintel,kitti2015|raft|True|False,kitti2015,raft|True|False,84.9165,6.209119501497886,10.831084058329434,0.0,0.0,73.13674625
sintel,pfpascal|catspp|False|False,pfpascal,catspp|False|False,15.8031,1.116979803054033,0.1985026434855248,0.0,0.0,11.35967
sintel,pfpascal|catspp|False|True,pfpascal,catspp|False|True,15.5569,1.116979803054033,0.2232218693582032,0.0,0.0,11.538239999999998
sintel,pfpascal|catspp|True|False,pfpascal,catspp|True|False,48.9548,1.116979803054033,0.249005798183686,0.0,0.0,43.06896
sintel,pfpascal|catspp|True|True,pfpascal,catspp|True|True,45.1843,1.116979803054033,0.24482114234018137,0.0,0.0,46.306785000000005
sintel,pfpascal|glunet|False|False,pfpascal,glunet|False|False,10.3086,1.116979803054033,0.22475926729063303,0.0,0.0,11.913829999999999
sintel,pfpascal|glunet|False|True,pfpascal,glunet|False|True,12.3527,1.116979803054033,0.19507644599710328,0.0,0.0,11.55331
sintel,pfpascal|glunet|True|False,pfpascal,glunet|True|False,21.5232,1.116979803054033,0.46476312975551515,0.0,0.0,26.34792
sintel,pfpascal|glunet|True|True,pfpascal,glunet|True|True,25.0318,1.116979803054033,0.4525137841105651,0.0,0.0,32.051730000000006
sintel,pfpascal|raft|True|False,pfpascal,raft|True|False,13.923,1.116979803054033,0.18299959640822314,0.0,0.0,11.510703750000001
sintel,pfwillow|catspp|False|False,pfwillow,catspp|False|False,17.9333,-0.2727722825034714,-0.2981431698277203,0.0,0.0,13.65889
sintel,pfwillow|catspp|False|True,pfwillow,catspp|False|True,18.5333,-0.2727722825034714,-0.31218460602963377,0.0,0.0,14.009445
sintel,pfwillow|catspp|True|False,pfwillow,catspp|True|False,50.7444,-0.2727722825034714,-0.34900372075642516,0.0,0.0,46.36834
sintel,pfwillow|catspp|True|True,pfwillow,catspp|True|True,49.6444,-0.2727722825034714,-0.3929809336966852,0.0,0.0,48.66333
sintel,pfwillow|glunet|False|False,pfwillow,glunet|False|False,14.7707,-0.2727722825034714,-0.30444610459246685,0.0,0.0,15.55002
sintel,pfwillow|glunet|False|True,pfwillow,glunet|False|True,15.0111,-0.2727722825034714,-0.29359367215965054,0.0,0.0,13.904599999999999
sintel,pfwillow|glunet|True|False,pfwillow,glunet|True|False,21.9778,-0.2727722825034714,-0.7447375422994488,0.0,0.0,29.874309999999998
sintel,pfwillow|glunet|True|True,pfwillow,glunet|True|True,27.2457,-0.2727722825034714,-0.7090710074539922,0.0,0.0,34.79524
sintel,pfwillow|raft|True|False,pfwillow,raft|True|False,16.4025,-0.2727722825034714,-0.2770843826534658,0.0,0.0,14.71179625
sintel,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,47.6015,1.1601779250755166,1.5763215027036674,0.0,0.0,44.336465
sintel,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,43.8201,1.1601779250755166,1.780674998527977,0.0,0.0,51.73069
sintel,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,58.6808,1.1601779250755166,1.1471651904434874,0.0,0.0,57.416880000000006
sintel,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,73.2754,1.1601779250755166,1.0901704569962787,0.0,0.0,56.37362
sintel,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,85.9719,1.1601779250755166,1.7718366877061869,0.0,0.0,79.23024000000001
sintel,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,84.5038,1.1601779250755166,1.6881812571930315,0.0,0.0,73.70087
sintel,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,90.0851,1.1601779250755166,1.5609214361231831,0.0,0.0,83.93569
sintel,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,90.6576,1.1601779250755166,1.036544501361435,0.0,0.0,86.1181
sintel,pointodyssey|raft|True|False,pointodyssey,raft|True|False,74.9348,1.1601779250755166,1.4085270440286777,0.0,0.0,38.17837875
sintel,spair|catspp|False|False,spair,catspp|False|False,3.7321,-4.532116966785709,-0.251211965792008,0.0,0.0,3.508345
sintel,spair|catspp|False|True,spair,catspp|False|True,3.9026,-4.532116966785709,-0.2982990621912344,0.0,0.0,3.5288649999999997
sintel,spair|catspp|True|False,spair,catspp|True|False,22.5826,-4.532116966785709,-2.1789314887155555,0.0,0.0,21.10096
sintel,spair|catspp|True|True,spair,catspp|True|True,17.4154,-4.532116966785709,-1.7945448019488717,0.0,0.0,22.97803
sintel,spair|glunet|False|False,spair,glunet|False|False,2.3266,-4.532116966785709,-0.2818671761566876,0.0,0.0,2.92404
sintel,spair|glunet|False|True,spair,glunet|False|True,2.4731,-4.532116966785709,-0.14962029540646446,0.0,0.0,2.59185
sintel,spair|glunet|True|False,spair,glunet|True|False,3.778,-4.532116966785709,-4.261620464790033,0.0,0.0,7.89739
sintel,spair|glunet|True|True,spair,glunet|True|True,5.0597,-4.532116966785709,-3.058081206365657,0.0,0.0,9.45435
sintel,spair|raft|True|False,spair,raft|True|False,2.3576,-4.532116966785709,-0.23185316434522804,0.0,0.0,2.80791375
sintel,synthetic|catspp|False|False,synthetic,catspp|False|False,22.7542,-9.049114977929097,-14.598400414387132,0.0,0.0,22.76833
sintel,synthetic|catspp|False|True,synthetic,catspp|False|True,20.3562,-9.049114977929097,-16.552455180625586,0.0,0.0,24.116545000000002
sintel,synthetic|catspp|True|False,synthetic,catspp|True|False,40.9952,-9.049114977929097,-19.088936406526113,0.0,0.0,49.13215
sintel,synthetic|catspp|True|True,synthetic,catspp|True|True,39.1069,-9.049114977929097,-13.518647413210592,0.0,0.0,48.29559
sintel,synthetic|glunet|False|False,synthetic,glunet|False|False,10.5186,-9.049114977929097,-10.646645034847461,0.0,0.0,17.02409
sintel,synthetic|glunet|False|True,synthetic,glunet|False|True,10.7744,-9.049114977929097,-5.002250004802705,0.0,0.0,12.45883
sintel,synthetic|glunet|True|False,synthetic,glunet|True|False,21.7318,-9.049114977929097,-20.694768313247046,0.0,0.0,29.5875
sintel,synthetic|glunet|True|True,synthetic,glunet|True|True,20.8004,-9.049114977929097,-14.958680488562687,0.0,0.0,27.343709999999998
sintel,synthetic|raft|True|False,synthetic,raft|True|False,10.7984,-9.049114977929097,-20.731556364551814,0.0,0.0,22.0238625
sintel,tss|catspp|False|False,tss,catspp|False|False,32.9288,-1.1312362940510365,-1.7525311745707515,0.0,0.0,24.302205
sintel,tss|catspp|False|True,tss,catspp|False|True,35.3243,-1.1312362940510365,-1.8404634140282796,0.0,0.0,24.614655
sintel,tss|catspp|True|False,tss,catspp|True|False,65.8113,-1.1312362940510365,-0.6518634227641376,0.0,0.0,63.81613
sintel,tss|catspp|True|True,tss,catspp|True|True,64.5396,-1.1312362940510365,-0.7158028352100126,0.0,0.0,64.48294
