train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
movi_f,pfpascal|raft|True|False,pfpascal,raft|True|False,12.3863,-13.540893027714633,-4.660801726288874,0.0,0.0,11.66437375
movi_f,pfwillow|catspp|False|False,pfwillow,catspp|False|False,13.6778,-10.796934732608054,-4.598626602415607,0.0,0.0,14.08444
movi_f,pfwillow|catspp|False|True,pfwillow,catspp|False|True,11.4889,-10.796934732608054,-4.7216688276915395,0.0,0.0,14.713885
movi_f,pfwillow|catspp|True|False,pfwillow,catspp|True|False,38.0889,-10.796934732608054,-4.489676968672492,0.0,0.0,47.633889999999994
movi_f,pfwillow|catspp|True|True,pfwillow,catspp|True|True,38.0222,-10.796934732608054,-4.611043673316441,0.0,0.0,49.82555
movi_f,pfwillow|glunet|False|False,pfwillow,glunet|False|False,13.8,-10.796934732608054,-4.4804496778793075,0.0,0.0,15.64709
movi_f,pfwillow|glunet|False|True,pfwillow,glunet|False|True,14.6333,-10.796934732608054,-4.355983896171053,0.0,0.0,13.94238
movi_f,pfwillow|glunet|True|False,pfwillow,glunet|True|False,11.9333,-10.796934732608054,-9.727240670785395,0.0,0.0,30.87876
movi_f,pfwillow|glunet|True|True,pfwillow,glunet|True|True,14.3062,-10.796934732608054,-8.498401326398763,0.0,0.0,36.08919
movi_f,pfwillow|raft|True|False,pfwillow,raft|True|False,13.8111,-10.796934732608054,-4.120429178544099,0.0,0.0,14.97093625
movi_f,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,84.7224,3.085570570154586,-7.3312481058981875,0.0,0.0,40.624375
movi_f,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,84.993,3.085570570154586,-9.29567037293684,0.0,0.0,47.6134
movi_f,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,95.4377,3.085570570154586,-4.154016523607689,0.0,0.0,53.741189999999996
movi_f,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,95.8171,3.085570570154586,-4.171684036864685,0.0,0.0,54.11945000000001
movi_f,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,66.6921,3.085570570154586,-10.186287952431977,0.0,0.0,81.15822
movi_f,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,68.033,3.085570570154586,-9.875561036875807,0.0,0.0,75.34795
movi_f,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,62.6774,3.085570570154586,-8.606037654246908,0.0,0.0,86.67645999999999
movi_f,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,61.2703,3.085570570154586,-4.957168417220977,0.0,0.0,89.05683
movi_f,pointodyssey|raft|True|False,pointodyssey,raft|True|False,64.2839,3.085570570154586,-8.86491033375445,0.0,0.0,39.24346875
movi_f,spair|catspp|False|False,spair,catspp|False|False,3.0896,-12.68485595751177,-0.49321342399297335,0.0,0.0,3.5725949999999997
movi_f,spair|catspp|False|True,spair,catspp|False|True,2.6465,-12.68485595751177,-0.4969809105873088,0.0,0.0,3.654475
movi_f,spair|catspp|True|False,spair,catspp|True|False,14.7345,-12.68485595751177,-3.5830914207443163,0.0,0.0,21.88577
movi_f,spair|catspp|True|True,spair,catspp|True|True,18.34,-12.68485595751177,-3.932336851535701,0.0,0.0,22.88557
movi_f,spair|glunet|False|False,spair,glunet|False|False,1.9627,-12.68485595751177,-0.4928355500790227,0.0,0.0,2.9604299999999997
movi_f,spair|glunet|False|True,spair,glunet|False|True,2.0144,-12.68485595751177,-0.19549896309094802,0.0,0.0,2.6377200000000003
movi_f,spair|glunet|True|False,spair,glunet|True|False,2.3566,-12.68485595751177,-8.707296636693467,0.0,0.0,8.03953
movi_f,spair|glunet|True|True,spair,glunet|True|True,2.486,-12.68485595751177,-5.929220104838961,0.0,0.0,9.71172
movi_f,spair|raft|True|False,spair,raft|True|False,1.9948,-12.68485595751177,-0.3884292127530468,0.0,0.0,2.84419375
movi_f,synthetic|catspp|False|False,synthetic,catspp|False|False,15.2654,-8.15422040621442,-3.7540497185081407,0.0,0.0,23.51721
movi_f,synthetic|catspp|False|True,synthetic,catspp|False|True,15.8474,-8.15422040621442,-4.284355324668587,0.0,0.0,24.567425
movi_f,synthetic|catspp|True|False,synthetic,catspp|True|False,33.1069,-8.15422040621442,-4.813461135110609,0.0,0.0,49.92098
movi_f,synthetic|catspp|True|True,synthetic,catspp|True|True,39.2118,-8.15422040621442,-3.5560759010467833,0.0,0.0,48.2851
movi_f,synthetic|glunet|False|False,synthetic,glunet|False|False,6.5898,-8.15422040621442,-2.671584375620081,0.0,0.0,17.41697
movi_f,synthetic|glunet|False|True,synthetic,glunet|False|True,6.8448,-8.15422040621442,-1.191970156106239,0.0,0.0,12.85179
movi_f,synthetic|glunet|True|False,synthetic,glunet|True|False,6.5871,-8.15422040621442,-4.959169097275061,0.0,0.0,31.10197
movi_f,synthetic|glunet|True|True,synthetic,glunet|True|True,6.6584,-8.15422040621442,-3.366290920377215,0.0,0.0,28.75791
movi_f,synthetic|raft|True|False,synthetic,raft|True|False,6.1934,-8.15422040621442,-5.329431361886419,0.0,0.0,22.4843625
movi_f,tss|catspp|False|False,tss,catspp|False|False,24.3569,-11.00178469544267,-9.858887959712122,0.0,0.0,25.159395
movi_f,tss|catspp|False|True,tss,catspp|False|True,19.1092,-11.00178469544267,-10.273727692363341,0.0,0.0,26.236165
movi_f,tss|catspp|True|False,tss,catspp|True|False,58.5563,-11.00178469544267,-3.0792673181980246,0.0,0.0,64.54163
movi_f,tss|catspp|True|True,tss,catspp|True|True,55.6517,-11.00178469544267,-2.4788606002076876,0.0,0.0,65.37173
movi_f,tss|glunet|False|False,tss,glunet|False|False,17.947,-11.00178469544267,-10.734640318266168,0.0,0.0,27.04217
movi_f,tss|glunet|False|True,tss,glunet|False|True,18.6283,-11.00178469544267,-8.820692955480572,0.0,0.0,23.43803
movi_f,tss|glunet|True|False,tss,glunet|True|False,16.9644,-11.00178469544267,-15.482194564136963,0.0,0.0,51.13879
movi_f,tss|glunet|True|True,tss,glunet|True|True,19.7064,-11.00178469544267,-10.476287503803658,0.0,0.0,54.67024
movi_f,tss|raft|True|False,tss,raft|True|False,18.6637,-11.001784695442662,-8.172019526186494,0.0,0.0,21.617317500000002
pointodyssey,flyingthings|catspp|False|False,flyingthings,catspp|False|False,64.4318,-4.310867141539277,-3.0709263050465476,0.0,0.0,56.814655
pointodyssey,flyingthings|catspp|False|True,flyingthings,catspp|False|True,63.8607,-4.310867141539277,-3.047607272885343,0.0,0.0,58.01104
pointodyssey,flyingthings|catspp|True|False,flyingthings,catspp|True|False,79.6231,-4.310867141539277,-0.9264053714969864,0.0,0.0,79.9871
pointodyssey,flyingthings|catspp|True|True,flyingthings,catspp|True|True,79.22595,-4.310867141539277,-0.6763561584933088,0.0,0.0,80.16761
pointodyssey,flyingthings|glunet|False|False,flyingthings,glunet|False|False,71.1769,-4.310867141539277,-3.1605215296819797,0.0,0.0,57.65622
pointodyssey,flyingthings|glunet|False|True,flyingthings,glunet|False|True,67.784,-4.310867141539277,-2.743350217640054,0.0,0.0,50.82777
pointodyssey,flyingthings|glunet|True|False,flyingthings,glunet|True|False,77.7439,-4.310867141539277,-3.3375624750430566,0.0,0.0,64.71341
pointodyssey,flyingthings|glunet|True|True,flyingthings,glunet|True|True,76.6361,-4.310867141539277,-2.2959394710474936,0.0,0.0,66.61841
pointodyssey,flyingthings|raft|True|False,flyingthings,raft|True|False,57.27595,-4.310867141539277,-3.923556643914371,0.0,0.0,50.098105
pointodyssey,kitti2012|catspp|False|False,kitti2012,catspp|False|False,87.0735,-5.658918276842891,-3.691859999860132,0.0,0.0,75.2294
pointodyssey,kitti2012|catspp|False|True,kitti2012,catspp|False|True,86.4889,-5.658918276842891,-3.6310596607962675,0.0,0.0,77.50305
pointodyssey,kitti2012|catspp|True|False,kitti2012,catspp|True|False,96.6249,-5.658918276842891,-0.685083825823546,0.0,0.0,95.71106999999999
pointodyssey,kitti2012|catspp|True|True,kitti2012,catspp|True|True,96.1437,-5.658918276842891,-0.6427204284662754,0.0,0.0,95.62424
pointodyssey,kitti2012|glunet|False|False,kitti2012,glunet|False|False,95.5502,-5.658918276842891,-3.868456865537725,0.0,0.0,85.44341
pointodyssey,kitti2012|glunet|False|True,kitti2012,glunet|False|True,91.6607,-5.658918276842891,-3.7821117522004686,0.0,0.0,82.05635
pointodyssey,kitti2012|glunet|True|False,kitti2012,glunet|True|False,97.8728,-5.658918276842891,-3.5026968389609383,0.0,0.0,87.93485999999999
pointodyssey,kitti2012|glunet|True|True,kitti2012,glunet|True|True,97.4634,-5.658918276842891,-2.236216093641322,0.0,0.0,91.26132
pointodyssey,kitti2012|raft|True|False,kitti2012,raft|True|False,89.47625,-5.658918276842891,-4.91820590373353,0.0,0.0,75.3488875
pointodyssey,kitti2015|catspp|False|False,kitti2015,catspp|False|False,85.69685,-9.378081148464128,-10.107241833813934,0.0,0.0,77.673035
pointodyssey,kitti2015|catspp|False|True,kitti2015,catspp|False|True,85.19040000000001,-9.378081148464128,-9.934988683174563,0.0,0.0,78.56448
pointodyssey,kitti2015|catspp|True|False,kitti2015,catspp|True|False,95.30515,-9.378081148464128,-1.5756029725455492,0.0,0.0,95.13271999999999
pointodyssey,kitti2015|catspp|True|True,kitti2015,catspp|True|True,95.0862,-9.378081148464128,-1.5266146891714714,0.0,0.0,94.8225
pointodyssey,kitti2015|glunet|False|False,kitti2015,glunet|False|False,86.2536,-9.378081148464128,-10.410290710781622,0.0,0.0,81.80232
pointodyssey,kitti2015|glunet|False|True,kitti2015,glunet|False|True,83.9377,-9.378081148464128,-9.5817641472081,0.0,0.0,78.08579
pointodyssey,kitti2015|glunet|True|False,kitti2015,glunet|True|False,95.0124,-9.378081148464128,-9.228801655898682,0.0,0.0,86.13476
pointodyssey,kitti2015|glunet|True|True,kitti2015,glunet|True|True,94.9408,-9.378081148464128,-6.196598061594514,0.0,0.0,89.28535
pointodyssey,kitti2015|raft|True|False,kitti2015,raft|True|False,83.4171,-9.378081148464128,-12.736142748618553,0.0,0.0,73.28668625
pointodyssey,pfpascal|catspp|False|False,pfpascal,catspp|False|False,12.26865,-2.1662649052436858,0.6593016016435792,0.0,0.0,11.713115
pointodyssey,pfpascal|catspp|False|True,pfpascal,catspp|False|True,11.4723,-2.1662649052436858,0.7304045048591822,0.0,0.0,11.9467
pointodyssey,pfpascal|catspp|True|False,pfpascal,catspp|True|False,42.4378,-2.1662649052436858,0.8297677408904759,0.0,0.0,43.720659999999995
pointodyssey,pfpascal|catspp|True|True,pfpascal,catspp|True|True,45.84245,-2.1662649052436858,0.7797122262307262,0.0,0.0,46.24097
pointodyssey,pfpascal|glunet|False|False,pfpascal,glunet|False|False,18.1731,-2.1662649052436858,0.6500821630186359,0.0,0.0,11.127379999999999
pointodyssey,pfpascal|glunet|False|True,pfpascal,glunet|False|True,15.9056,-2.1662649052436858,0.586873566952624,0.0,0.0,11.19802
pointodyssey,pfpascal|glunet|True|False,pfpascal,glunet|True|False,28.6839,-2.1662649052436858,1.4864915497714162,0.0,0.0,25.631850000000004
pointodyssey,pfpascal|glunet|True|True,pfpascal,glunet|True|True,42.0709,-2.1662649052436858,1.3802292503345137,0.0,0.0,30.347820000000002
pointodyssey,pfpascal|raft|True|False,pfpascal,raft|True|False,15.79625,-2.1662649052436858,0.558558009358146,0.0,0.0,11.32337875
pointodyssey,pfwillow|catspp|False|False,pfwillow,catspp|False|False,15.5,-1.328490412931972,0.4132405464570356,0.0,0.0,13.90222
pointodyssey,pfwillow|catspp|False|True,pfwillow,catspp|False|True,14.47225,-1.328490412931972,0.4354688550427209,0.0,0.0,14.41555
pointodyssey,pfwillow|catspp|True|False,pfwillow,catspp|True|False,44.75,-1.328490412931972,0.4780859822232014,0.0,0.0,46.96778
pointodyssey,pfwillow|catspp|True|True,pfwillow,catspp|True|True,47.911100000000005,-1.328490412931972,0.5257912645891832,0.0,0.0,48.83666
pointodyssey,pfwillow|glunet|False|False,pfwillow,glunet|False|False,19.8741,-1.328490412931972,0.3859330431350999,0.0,0.0,15.039679999999999
pointodyssey,pfwillow|glunet|False|True,pfwillow,glunet|False|True,18.0556,-1.328490412931972,0.3747087542747754,0.0,0.0,13.60015
pointodyssey,pfwillow|glunet|True|False,pfwillow,glunet|True|False,36.5889,-1.328490412931972,0.9946080360669317,0.0,0.0,28.4132
pointodyssey,pfwillow|glunet|True|True,pfwillow,glunet|True|True,44.3778,-1.328490412931972,0.9204778740608154,0.0,0.0,33.082029999999996
pointodyssey,pfwillow|raft|True|False,pfwillow,raft|True|False,18.25555,-1.328490412931972,0.3594201040548304,0.0,0.0,14.526491250000001
pointodyssey,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,68.8301,-6.910089162670638,-11.162475204535237,0.0,0.0,42.213605
pointodyssey,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,80.8951,-6.910089162670638,-12.473404725460007,0.0,0.0,48.02319
pointodyssey,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,72.7112,-6.910089162670638,-8.274267862019176,0.0,0.0,56.01384
pointodyssey,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,71.0583,-6.910089162670638,-8.401231125053918,0.0,0.0,56.595330000000004
pointodyssey,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,94.4359,-6.910089162670638,-13.241974434673205,0.0,0.0,78.38383999999999
pointodyssey,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,91.0918,-6.910089162670638,-12.599314886376183,0.0,0.0,73.04207
pointodyssey,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,96.5284,-6.910089162670638,-11.69696632587476,0.0,0.0,83.29136
pointodyssey,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,96.2978,-6.910089162670638,-7.708259323974716,0.0,0.0,85.55408
pointodyssey,pointodyssey|raft|True|False,pointodyssey,raft|True|False,58.56285,-6.910089162670638,-11.88137994930862,0.0,0.0,39.81557375
pointodyssey,spair|catspp|False|False,spair,catspp|False|False,3.1626,-9.977207838235074,-0.16139806856232752,0.0,0.0,3.565295
pointodyssey,spair|catspp|False|True,spair,catspp|False|True,3.32435,-9.977207838235074,-0.20092957168268888,0.0,0.0,3.58669
pointodyssey,spair|catspp|True|False,spair,catspp|True|False,20.8771,-9.977207838235074,-1.4582259055502675,0.0,0.0,21.27151
pointodyssey,spair|catspp|True|True,spair,catspp|True|True,22.5766,-9.977207838235074,-1.3829426781251712,0.0,0.0,22.46191
pointodyssey,spair|glunet|False|False,spair,glunet|False|False,3.2579,-9.977207838235074,-0.1944717616611688,0.0,0.0,2.8309100000000003
pointodyssey,spair|glunet|False|True,spair,glunet|False|True,2.6984,-9.977207838235074,-0.09915936121819735,0.0,0.0,2.5693200000000003
pointodyssey,spair|glunet|True|False,spair,glunet|True|False,5.1968,-9.977207838235074,-2.8593424886367025,0.0,0.0,7.755510000000001
pointodyssey,spair|glunet|True|True,spair,glunet|True|True,8.153,-9.977207838235074,-2.101489390720145,0.0,0.0,9.145019999999999
pointodyssey,spair|raft|True|False,spair,raft|True|False,2.80045,-9.977207838235074,-0.16405517513762802,0.0,0.0,2.76362875
pointodyssey,synthetic|catspp|False|False,synthetic,catspp|False|False,17.907249999999998,-3.053786784988624,-4.753239913208381,0.0,0.0,23.253025
pointodyssey,synthetic|catspp|False|True,synthetic,catspp|False|True,17.94525,-3.053786784988624,-5.402571766063219,0.0,0.0,24.35764
pointodyssey,synthetic|catspp|True|False,synthetic,catspp|True|False,40.1523,-3.053786784988624,-6.253566033543868,0.0,0.0,49.21644
pointodyssey,synthetic|catspp|True|True,synthetic,catspp|True|True,39.8872,-3.053786784988624,-4.4662163578026055,0.0,0.0,48.217560000000006
pointodyssey,synthetic|glunet|False|False,synthetic,glunet|False|False,14.6555,-3.053786784988624,-3.576902272257023,0.0,0.0,16.6104
pointodyssey,synthetic|glunet|False|True,synthetic,glunet|False|True,13.3788,-3.053786784988624,-1.6499206692526542,0.0,0.0,12.19839
pointodyssey,synthetic|glunet|True|False,synthetic,glunet|True|False,25.8011,-3.053786784988624,-6.852938892866714,0.0,0.0,29.18057
pointodyssey,synthetic|glunet|True|True,synthetic,glunet|True|True,25.2246,-3.053786784988624,-4.973486891215885,0.0,0.0,26.90129
pointodyssey,synthetic|raft|True|False,synthetic,raft|True|False,11.985,-3.053786784988624,-6.840969248359621,0.0,0.0,21.9052025
pointodyssey,tss|catspp|False|False,tss,catspp|False|False,27.7243,-1.686328343753133,1.5531227745653318,0.0,0.0,24.822655
pointodyssey,tss|catspp|False|True,tss,catspp|False|True,26.72155,-1.686328343753133,1.6599658452314907,0.0,0.0,25.47493
pointodyssey,tss|catspp|True|False,tss,catspp|True|False,62.2398,-1.686328343753133,0.5592564259410228,0.0,0.0,64.17328
pointodyssey,tss|catspp|True|True,tss,catspp|True|True,62.9798,-1.686328343753133,0.6082442530758885,0.0,0.0,64.63892
pointodyssey,tss|glunet|False|False,tss,glunet|False|False,41.4764,-1.686328343753133,1.553070030689213,0.0,0.0,24.689230000000002
pointodyssey,tss|glunet|False|True,tss,glunet|False|True,33.6273,-1.686328343753133,1.2953473456891604,0.0,0.0,21.93813
pointodyssey,tss|glunet|True|False,tss,glunet|True|False,61.47,-1.686328343753133,2.869269987708598,0.0,0.0,46.68823
pointodyssey,tss|glunet|True|True,tss,glunet|True|True,62.9502,-1.686328343753133,2.291858748251336,0.0,0.0,50.34586
pointodyssey,tss|raft|True|False,tss,raft|True|False,27.3016,-1.6863283437531293,1.2607180502263433,0.0,0.0,20.7535275
sintel,flyingthings|catspp|False|False,flyingthings,catspp|False|False,70.7445,-11.537434178651738,-16.866637179199323,0.0,0.0,56.183385
sintel,flyingthings|catspp|False|True,flyingthings,catspp|False|True,69.0867,-11.537434178651738,-16.844968496405823,0.0,0.0,57.488440000000004
sintel,flyingthings|catspp|True|False,flyingthings,catspp|True|False,82.138,-11.537434178651738,-5.145089494140595,0.0,0.0,79.73561
sintel,flyingthings|catspp|True|True,flyingthings,catspp|True|True,82.249,-11.537434178651738,-3.739754989333157,0.0,0.0,79.865305
sintel,flyingthings|glunet|False|False,flyingthings,glunet|False|False,64.4604,-11.537434178651738,-17.965861907916285,0.0,0.0,58.32787
sintel,flyingthings|glunet|False|True,flyingthings,glunet|False|True,61.0606,-11.537434178651738,-15.78667264804121,0.0,0.0,51.50011000000001
sintel,flyingthings|glunet|True|False,flyingthings,glunet|True|False,70.575,-11.537434178651738,-18.938119936893756,0.0,0.0,65.4303
sintel,flyingthings|glunet|True|True,flyingthings,glunet|True|True,69.7732,-11.537434178651738,-13.09809016023422,0.0,0.0,67.3047
sintel,flyingthings|raft|True|False,flyingthings,raft|True|False,63.2297,-11.537434178651738,-21.733580102288975,0.0,0.0,49.50273
sintel,kitti2012|catspp|False|False,kitti2012,catspp|False|False,91.745,-5.884491495086448,-9.268719033923007,0.0,0.0,74.76225
sintel,kitti2012|catspp|False|True,kitti2012,catspp|False|True,92.0926,-5.884491495086448,-9.111815396560859,0.0,0.0,76.94268
sintel,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.205,-5.884491495086448,-1.715437971978496,0.0,0.0,95.55306
sintel,kitti2012|catspp|True|True,kitti2012,catspp|True|True,98.1215,-5.884491495086448,-1.6025774490075588,0.0,0.0,95.42645999999999
sintel,kitti2012|glunet|False|False,kitti2012,glunet|False|False,96.5983,-5.884491495086448,-9.812181895711204,0.0,0.0,85.3386
sintel,kitti2012|glunet|False|True,kitti2012,glunet|False|True,94.6197,-5.884491495086448,-9.556512543313923,0.0,0.0,81.76045
sintel,kitti2012|glunet|True|False,kitti2012,glunet|True|False,98.4939,-5.884491495086448,-8.889346344985485,0.0,0.0,87.87275
sintel,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.9758,-5.884491495086448,-5.653098044246345,0.0,0.0,91.11008
sintel,kitti2012|raft|True|False,kitti2012,raft|True|False,94.0246,-5.884491495086448,-12.402772037677774,0.0,0.0,74.8940525
sintel,kitti2015|catspp|False|False,kitti2015,catspp|False|False,89.5554,-5.141976524198949,-7.856690718917596,0.0,0.0,77.28718
sintel,kitti2015|catspp|False|True,kitti2015,catspp|False|True,89.3623,-5.141976524198949,-7.723731152694608,0.0,0.0,78.14729
sintel,kitti2015|catspp|True|False,kitti2015,catspp|True|False,96.8068,-5.141976524198949,-1.2194473127440302,0.0,0.0,94.982555
sintel,kitti2015|catspp|True|True,kitti2015,catspp|True|True,96.3826,-5.141976524198949,-1.182949842998907,0.0,0.0,94.69286
sintel,kitti2015|glunet|False|False,kitti2015,glunet|False|False,90.0772,-5.141976524198949,-8.116384958806243,0.0,0.0,81.41996
sintel,kitti2015|glunet|False|True,kitti2015,glunet|False|True,84.862,-5.141976524198949,-7.494777620601287,0.0,0.0,77.99336000000001
sintel,kitti2015|glunet|True|False,kitti2015,glunet|True|False,95.0838,-5.141976524198949,-7.226609804835289,0.0,0.0,86.12762000000001
sintel,kitti2015|glunet|True|True,kitti2015,glunet|True|True,96.2638,-5.141976524198949,-4.832246013114942,0.0,0.0,89.15305
sintel,kitti2015|raft|True|False,kitti2015,raft|True|False,84.9165,-5.141976524198949,-9.954907997689475,0.0,0.0,73.13674625
sintel,pfpascal|catspp|False|False,pfpascal,catspp|False|False,15.8031,-7.340809519366403,-2.000746771288988,0.0,0.0,11.35967
sintel,pfpascal|catspp|False|True,pfpascal,catspp|False|True,15.5569,-7.340809519366403,-2.249896659094543,0.0,0.0,11.538239999999998
sintel,pfpascal|catspp|True|False,pfpascal,catspp|True|False,48.9548,-7.340809519366403,-2.509777895147158,0.0,0.0,43.06896
sintel,pfpascal|catspp|True|True,pfpascal,catspp|True|True,45.1843,-7.340809519366403,-2.467599934587867,0.0,0.0,46.306785000000005
sintel,pfpascal|glunet|False|False,pfpascal,glunet|False|False,10.3086,-7.340809519366403,-2.2653923920252717,0.0,0.0,11.913829999999999
sintel,pfpascal|glunet|False|True,pfpascal,glunet|False|True,12.3527,-7.340809519366403,-1.9662134600826933,0.0,0.0,11.55331
sintel,pfpascal|glunet|True|False,pfpascal,glunet|True|False,21.5232,-7.340809519366403,-4.684438025331991,0.0,0.0,26.34792
sintel,pfpascal|glunet|True|True,pfpascal,glunet|True|True,25.0318,-7.340809519366403,-4.560974486916575,0.0,0.0,32.051730000000006
sintel,pfpascal|raft|True|False,pfpascal,raft|True|False,13.923,-7.340809519366403,-1.8444885429832558,0.0,0.0,11.510703750000001
sintel,pfwillow|catspp|False|False,pfwillow,catspp|False|False,17.9333,-5.46684517987483,-1.5749472802348825,0.0,0.0,13.65889
sintel,pfwillow|catspp|False|True,pfwillow,catspp|False|True,18.5333,-5.46684517987483,-1.6491214488719632,0.0,0.0,14.009445
sintel,pfwillow|catspp|True|False,pfwillow,catspp|True|False,50.7444,-5.46684517987483,-1.8436191616088482,0.0,0.0,46.36834
sintel,pfwillow|catspp|True|True,pfwillow,catspp|True|True,49.6444,-5.46684517987483,-2.0759296718667057,0.0,0.0,48.66333
sintel,pfwillow|glunet|False|False,pfwillow,glunet|False|False,14.7707,-5.46684517987483,-1.6082426596694392,0.0,0.0,15.55002
sintel,pfwillow|glunet|False|True,pfwillow,glunet|False|True,15.0111,-5.46684517987483,-1.5509144674660982,0.0,0.0,13.904599999999999
sintel,pfwillow|glunet|True|False,pfwillow,glunet|True|False,21.9778,-5.46684517987483,-3.934091018791715,0.0,0.0,29.874309999999998
sintel,pfwillow|glunet|True|True,pfwillow,glunet|True|True,27.2457,-5.46684517987483,-3.7456818324175525,0.0,0.0,34.79524
sintel,pfwillow|raft|True|False,pfwillow,raft|True|False,16.4025,-5.46684517987483,-1.4637038142037726,0.0,0.0,14.71179625
sintel,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,47.6015,-7.129647216268153,-10.939139976276978,0.0,0.0,44.336465
sintel,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,43.8201,-7.129647216268153,-12.357284366002972,0.0,0.0,51.73069
sintel,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,58.6808,-7.129647216268153,-7.960939803618749,0.0,0.0,57.416880000000006
sintel,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,73.2754,-7.129647216268153,-7.565415561882373,0.0,0.0,56.37362
sintel,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,85.9719,-7.129647216268153,-12.2959494675907,0.0,0.0,79.23024000000001
sintel,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,84.5038,-7.129647216268153,-11.715408973415162,0.0,0.0,73.70087
sintel,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,90.0851,-7.129647216268153,-10.83226870434485,0.0,0.0,83.93569
sintel,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,90.6576,-7.129647216268153,-7.193269502817001,0.0,0.0,86.1181
sintel,pointodyssey|raft|True|False,pointodyssey,raft|True|False,74.9348,-7.129647216268153,-9.77470298322633,0.0,0.0,38.17837875
sintel,spair|catspp|False|False,spair,catspp|False|False,3.7321,-5.209472351069922,-0.170249026591962,0.0,0.0,3.508345
sintel,spair|catspp|False|True,spair,catspp|False|True,3.9026,-5.209472351069922,-0.20216045366804125,0.0,0.0,3.5288649999999997
sintel,spair|catspp|True|False,spair,catspp|True|False,22.5826,-5.209472351069922,-1.47668509258646,0.0,0.0,21.10096
sintel,spair|catspp|True|True,spair,catspp|True|True,17.4154,-5.209472351069922,-1.2161821382362685,0.0,0.0,22.97803
sintel,spair|glunet|False|False,spair,glunet|False|False,2.3266,-5.209472351069922,-0.1910243893741618,0.0,0.0,2.92404
sintel,spair|glunet|False|True,spair,glunet|False|True,2.4731,-5.209472351069922,-0.10139926882480833,0.0,0.0,2.59185
sintel,spair|glunet|True|False,spair,glunet|True|False,3.778,-5.209472351069922,-2.888145608619611,0.0,0.0,7.89739
sintel,spair|glunet|True|True,spair,glunet|True|True,5.0597,-5.209472351069922,-2.0724942260671937,0.0,0.0,9.45435
sintel,spair|raft|True|False,spair,raft|True|False,2.3576,-5.209472351069922,-0.15712936052864185,0.0,0.0,2.80791375
sintel,synthetic|catspp|False|False,synthetic,catspp|False|False,22.7542,-20.668636761014763,-17.327694282078355,0.0,0.0,22.76833
sintel,synthetic|catspp|False|True,synthetic,catspp|False|True,20.3562,-20.668636761014763,-19.647076038893896,0.0,0.0,24.116545000000002
sintel,synthetic|catspp|True|False,synthetic,catspp|True|False,40.9952,-20.668636761014763,-22.657773785704595,0.0,0.0,49.13215
sintel,synthetic|catspp|True|True,synthetic,catspp|True|True,39.1069,-20.668636761014763,-16.046072366426223,0.0,0.0,48.29559
sintel,synthetic|glunet|False|False,synthetic,glunet|False|False,10.5186,-20.668636761014763,-12.637124962802929,0.0,0.0,17.02409
sintel,synthetic|glunet|False|True,synthetic,glunet|False|True,10.7744,-20.668636761014763,-5.937462759298148,0.0,0.0,12.45883
sintel,synthetic|glunet|True|False,synthetic,glunet|True|False,21.7318,-20.668636761014763,-24.563829487577564,0.0,0.0,29.5875
sintel,synthetic|glunet|True|True,synthetic,glunet|True|True,20.8004,-20.668636761014763,-17.75533174947417,0.0,0.0,27.343709999999998
sintel,synthetic|raft|True|False,synthetic,raft|True|False,10.7984,-20.668636761014763,-24.607495374808206,0.0,0.0,22.0238625
sintel,tss|catspp|False|False,tss,catspp|False|False,32.9288,-4.906592867195607,-2.4593482521422643,0.0,0.0,24.302205
sintel,tss|catspp|False|True,tss,catspp|False|True,35.3243,-4.906592867195607,-2.5827446302236954,0.0,0.0,24.614655
sintel,tss|catspp|True|False,tss,catspp|True|False,65.8113,-4.906592867195607,-0.9147678470273821,0.0,0.0,63.81613
sintel,tss|catspp|True|True,tss,catspp|True|True,64.5396,-4.906592867195607,-1.0044947999760403,0.0,0.0,64.48294
