train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
movi_f,pfpascal|catspp|True|True,pfpascal,catspp|True|True,45.1843,-0.007105719734057118,-0.01248972162144251,0.0,0.0,46.306785000000005
movi_f,pfpascal|glunet|False|False,pfpascal,glunet|False|False,13.9864,-0.007105719734057118,-0.011395066948533409,0.0,0.0,11.54605
movi_f,pfpascal|glunet|False|True,pfpascal,glunet|False|True,14.9872,-0.007105719734057118,-0.009631441926412491,0.0,0.0,11.289860000000001
movi_f,pfpascal|glunet|True|False,pfpascal,glunet|True|False,44.4728,-0.007105719734057118,-0.019301361450443366,0.0,0.0,24.052960000000002
movi_f,pfpascal|glunet|True|True,pfpascal,glunet|True|True,29.9721,-0.007105719734057118,-0.023568137141625117,0.0,0.0,31.5577
movi_f,pfpascal|raft|True|False,pfpascal,raft|True|False,15.79625,-0.007105719734057118,-0.00896238874589738,0.0,0.0,11.32337875
movi_f,pfwillow|catspp|False|False,pfwillow,catspp|False|False,8.2333,-0.009698708663516794,-0.050554336274939056,0.0,0.0,14.628890000000002
movi_f,pfwillow|catspp|False|True,pfwillow,catspp|False|True,19.8667,-0.009698708663516794,-0.05410785983395282,0.0,0.0,13.876105
movi_f,pfwillow|catspp|True|False,pfwillow,catspp|True|False,40.1667,-0.009698708663516794,-0.0588914875617778,0.0,0.0,47.42611
movi_f,pfwillow|catspp|True|True,pfwillow,catspp|True|True,52.2222,-0.009698708663516794,-0.06916602834552886,0.0,0.0,48.40555
movi_f,pfwillow|glunet|False|False,pfwillow,glunet|False|False,10.8778,-0.009698708663516794,-0.05144007706297696,0.0,0.0,15.93931
movi_f,pfwillow|glunet|False|True,pfwillow,glunet|False|True,14.6333,-0.009698708663516794,-0.052740897050378696,0.0,0.0,13.94238
movi_f,pfwillow|glunet|True|False,pfwillow,glunet|True|False,30.5,-0.009698708663516794,-0.13652097874798053,0.0,0.0,29.02209
movi_f,pfwillow|glunet|True|True,pfwillow,glunet|True|True,44.3778,-0.009698708663516794,-0.12338248018996552,0.0,0.0,33.082029999999996
movi_f,pfwillow|raft|True|False,pfwillow,raft|True|False,14.7593,-0.009698708663516794,-0.05006688964997999,0.0,0.0,14.87611625
movi_f,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,68.8301,-0.08957492210690576,0.465062805602571,0.0,0.0,42.213604999999994
movi_f,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,39.8187,-0.08957492210690576,0.5596813187104143,0.0,0.0,52.13083
movi_f,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,58.2916,-0.08957492210690576,0.3629944871674182,0.0,0.0,57.455799999999996
movi_f,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,48.5201,-0.08957492210690576,0.3567604055498945,0.0,0.0,58.849149999999995
movi_f,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,82.9373,-0.08957492210690576,0.5619709077312935,0.0,0.0,79.5337
movi_f,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,68.033,-0.08957492210690576,0.5368446132589098,0.0,0.0,75.34795
movi_f,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,97.2085,-0.08957492210690576,0.48635925397669905,0.0,0.0,83.22335000000001
movi_f,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,55.0086,-0.08957492210690576,0.2293950106535986,0.0,0.0,89.683
movi_f,pointodyssey|raft|True|False,pointodyssey,raft|True|False,3.8248375,-0.08957492210690576,0.4259885539625359,0.0,0.0,45.289375
movi_f,spair|catspp|False|False,spair,catspp|False|False,3.633,-0.00936208168813903,-0.02136460350914689,0.0,0.0,3.518255
movi_f,spair|catspp|False|True,spair,catspp|False|True,4.1558,-0.00936208168813903,-0.023606446940858148,0.0,0.0,3.503545
movi_f,spair|catspp|True|False,spair,catspp|True|False,23.9303,-0.00936208168813903,-0.1787337236906816,0.0,0.0,20.96619
movi_f,spair|catspp|True|True,spair,catspp|True|True,23.9909,-0.00936208168813903,-0.1732237679760623,0.0,0.0,22.32048
movi_f,spair|glunet|False|False,spair,glunet|False|False,2.3266,-0.00936208168813903,-0.023722774626526038,0.0,0.0,2.92404
movi_f,spair|glunet|False|True,spair,glunet|False|True,2.5156,-0.00936208168813903,-0.012682658831695951,0.0,0.0,2.5876
movi_f,spair|glunet|True|False,spair,glunet|True|False,3.778,-0.00936208168813903,-0.3586705738798258,0.0,0.0,7.89739
movi_f,spair|glunet|True|True,spair,glunet|True|True,7.582,-0.00936208168813903,-0.265533631771935,0.0,0.0,9.202119999999999
movi_f,spair|raft|True|False,spair,raft|True|False,2.7395,-0.00936208168813903,-0.02079345381715522,0.0,0.0,2.76972375
movi_f,synthetic|catspp|False|False,synthetic,catspp|False|False,15.2654,-0.0598597586187804,-0.6483198874837667,0.0,0.0,23.51721
movi_f,synthetic|catspp|False|True,synthetic,catspp|False|True,17.94525,-0.0598597586187804,-0.7463939975217758,0.0,0.0,24.35764
movi_f,synthetic|catspp|True|False,synthetic,catspp|True|False,61.0298,-0.0598597586187804,-0.8460163184606893,0.0,0.0,47.12869
movi_f,synthetic|catspp|True|True,synthetic,catspp|True|True,39.7476,-0.0598597586187804,-0.6164532101949552,0.0,0.0,48.23152
movi_f,synthetic|glunet|False|False,synthetic,glunet|False|False,33.5541,-0.0598597586187804,-0.38374828945164197,0.0,0.0,14.72054
movi_f,synthetic|glunet|False|True,synthetic,glunet|False|True,3.9451,-0.0598597586187804,-0.17022683945906467,0.0,0.0,13.14176
movi_f,synthetic|glunet|True|False,synthetic,glunet|True|False,21.7318,-0.0598597586187804,-0.9394036116759842,0.0,0.0,29.5875
movi_f,synthetic|glunet|True|True,synthetic,glunet|True|True,37.0372,-0.0598597586187804,-0.6614507962550058,0.0,0.0,25.720029999999998
movi_f,synthetic|raft|True|False,synthetic,raft|True|False,4.2572,-0.0598597586187804,-0.909222902023421,0.0,0.0,22.6779825
movi_f,tss|catspp|False|False,tss,catspp|False|False,21.05095,-0.0723154155443028,-0.16570875108107655,0.0,0.0,25.48999
movi_f,tss|catspp|False|True,tss,catspp|False|True,15.3875,-0.0723154155443028,-0.1683503697686932,0.0,0.0,26.608335
movi_f,tss|catspp|True|False,tss,catspp|True|False,66.7564,-0.0723154155443028,-0.05875050005282486,0.0,0.0,63.721619999999994
movi_f,tss|catspp|True|True,tss,catspp|True|True,64.5396,-0.0723154155443028,-0.06582628264356756,0.0,0.0,64.48294
movi_f,tss|glunet|False|False,tss,glunet|False|False,23.6203,-0.0723154155443028,-0.18759538969369824,0.0,0.0,26.47484
movi_f,tss|glunet|False|True,tss,glunet|False|True,26.4422,-0.0723154155443028,-0.1504451821660658,0.0,0.0,22.65664
movi_f,tss|glunet|True|False,tss,glunet|True|False,66.03,-0.0723154155443028,-0.3000919733678446,0.0,0.0,46.23223
movi_f,tss|glunet|True|True,tss,glunet|True|True,49.9068,-0.0723154155443028,-0.2543432883291132,0.0,0.0,51.6502
movi_f,tss|raft|True|False,tss,raft|True|False,27.3868,-0.0723154155443028,-0.1351350631312147,0.0,0.0,20.7450075
pointodyssey,flyingthings|catspp|False|False,flyingthings,catspp|False|False,61.2423,-0.10397805757253545,0.0011998802424802934,0.0,0.0,57.133605
pointodyssey,flyingthings|catspp|False|True,flyingthings,catspp|False|True,57.0993,-0.10397805757253545,0.0011895239753819287,0.0,0.0,58.68718
pointodyssey,flyingthings|catspp|True|False,flyingthings,catspp|True|False,85.2977,-0.10397805757253545,0.000343799257412419,0.0,0.0,79.41964
pointodyssey,flyingthings|catspp|True|True,flyingthings,catspp|True|True,80.7323,-0.10397805757253545,0.0002632354049747285,0.0,0.0,80.016975
pointodyssey,flyingthings|glunet|False|False,flyingthings,glunet|False|False,62.2616,-0.10397805757253545,0.001251836114386359,0.0,0.0,58.54774999999999
pointodyssey,flyingthings|glunet|False|True,flyingthings,glunet|False|True,67.784,-0.10397805757253545,0.001066730871659958,0.0,0.0,50.82777
pointodyssey,flyingthings|glunet|True|False,flyingthings,glunet|True|False,66.6096,-0.10397805757253545,0.0013195043646373717,0.0,0.0,65.82684
pointodyssey,flyingthings|glunet|True|True,flyingthings,glunet|True|True,77.2625,-0.10397805757253545,0.0008900673825731234,0.0,0.0,66.55577
pointodyssey,flyingthings|raft|True|False,flyingthings,raft|True|False,79.60585,-0.10397805757253545,0.0014164740092130776,0.0,0.0,47.865115
pointodyssey,kitti2012|catspp|False|False,kitti2012,catspp|False|False,69.0475,-0.171052755732148,0.46967666629517646,0.0,0.0,77.03200000000001
pointodyssey,kitti2012|catspp|False|True,kitti2012,catspp|False|True,86.4889,-0.171052755732148,0.45912330014672725,0.0,0.0,77.50305
pointodyssey,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.3518,-0.171052755732148,0.08517919474916127,0.0,0.0,95.53838
pointodyssey,kitti2012|catspp|True|True,kitti2012,catspp|True|True,97.2492,-0.171052755732148,0.08067395407436062,0.0,0.0,95.51369
pointodyssey,kitti2012|glunet|False|False,kitti2012,glunet|False|False,97.9959,-0.171052755732148,0.4869269751926573,0.0,0.0,85.19883999999999
pointodyssey,kitti2012|glunet|False|True,kitti2012,glunet|False|True,94.0515,-0.171052755732148,0.47611256156515536,0.0,0.0,81.81727000000001
pointodyssey,kitti2012|glunet|True|False,kitti2012,glunet|True|False,22.7606,-0.171052755732148,0.11983488402528654,0.0,0.0,95.44608
pointodyssey,kitti2012|glunet|True|True,kitti2012,glunet|True|True,93.1941,-0.171052755732148,0.284990319103359,0.0,0.0,91.68825000000001
pointodyssey,kitti2012|raft|True|False,kitti2012,raft|True|False,94.0246,-0.171052755732148,0.6171652995415611,0.0,0.0,74.8940525
pointodyssey,kitti2015|catspp|False|False,kitti2015,catspp|False|False,88.7903,-0.1639086440169659,0.5113501183987107,0.0,0.0,77.36368999999999
pointodyssey,kitti2015|catspp|False|True,kitti2015,catspp|False|True,79.9745,-0.1639086440169659,0.5074635940000273,0.0,0.0,79.08607
pointodyssey,kitti2015|catspp|True|False,kitti2015,catspp|True|False,97.4319,-0.1639086440169659,0.07836754692698306,0.0,0.0,94.92004499999999
pointodyssey,kitti2015|catspp|True|True,kitti2015,catspp|True|True,97.817,-0.1639086440169659,0.07450406571461128,0.0,0.0,94.54942
pointodyssey,kitti2015|glunet|False|False,kitti2015,glunet|False|False,93.5085,-0.1639086440169659,0.5238846095105272,0.0,0.0,81.07683
pointodyssey,kitti2015|glunet|False|True,kitti2015,glunet|False|True,84.862,-0.1639086440169659,0.4869470711233967,0.0,0.0,77.99336000000001
pointodyssey,kitti2015|glunet|True|False,kitti2015,glunet|True|False,97.7086,-0.1639086440169659,0.46660152848899944,0.0,0.0,85.86514
pointodyssey,kitti2015|glunet|True|True,kitti2015,glunet|True|True,94.9408,-0.1639086440169659,0.3153032629089116,0.0,0.0,89.28535
pointodyssey,kitti2015|raft|True|False,kitti2015,raft|True|False,90.2207,-0.1639086440169659,0.6407176226014994,0.0,0.0,72.60632625
pointodyssey,pfpascal|catspp|False|False,pfpascal,catspp|False|False,14.1789,-0.017309799652993497,0.012886530480657483,0.0,0.0,11.52209
pointodyssey,pfpascal|catspp|False|True,pfpascal,catspp|False|True,7.8772,-0.017309799652993497,0.013987013715768591,0.0,0.0,12.30621
pointodyssey,pfpascal|catspp|True|False,pfpascal,catspp|True|False,48.3555,-0.017309799652993497,0.015874819346019385,0.0,0.0,43.12889
pointodyssey,pfpascal|catspp|True|True,pfpascal,catspp|True|True,47.1207,-0.017309799652993497,0.015445974051391061,0.0,0.0,46.113144999999996
pointodyssey,pfpascal|glunet|False|False,pfpascal,glunet|False|False,11.2521,-0.017309799652993497,0.014233325209060099,0.0,0.0,11.81948
pointodyssey,pfpascal|glunet|False|True,pfpascal,glunet|False|True,12.3527,-0.017309799652993497,0.012302889797310325,0.0,0.0,11.55331
pointodyssey,pfpascal|glunet|True|False,pfpascal,glunet|True|False,34.1953,-0.017309799652993497,0.028550468132018485,0.0,0.0,25.08071
pointodyssey,pfpascal|glunet|True|True,pfpascal,glunet|True|True,42.0709,-0.017309799652993497,0.027378218251900066,0.0,0.0,30.347820000000002
pointodyssey,pfpascal|raft|True|False,pfpascal,raft|True|False,7.6938,-0.017309799652993497,0.011089333337786993,0.0,0.0,12.133623750000002
pointodyssey,pfwillow|catspp|False|False,pfwillow,catspp|False|False,11.9667,-0.015096759888928236,0.025870664587491203,0.0,0.0,14.25555
pointodyssey,pfwillow|catspp|False|True,pfwillow,catspp|False|True,11.5778,-0.015096759888928236,0.0268922572870732,0.0,0.0,14.704995
pointodyssey,pfwillow|catspp|True|False,pfwillow,catspp|True|False,52.3889,-0.015096759888928236,0.028427141793705972,0.0,0.0,46.20389
pointodyssey,pfwillow|catspp|True|True,pfwillow,catspp|True|True,38.0222,-0.015096759888928236,0.026228904532404503,0.0,0.0,49.82555
pointodyssey,pfwillow|glunet|False|False,pfwillow,glunet|False|False,13.8,-0.015096759888928236,0.025486049404259033,0.0,0.0,15.64709
pointodyssey,pfwillow|glunet|False|True,pfwillow,glunet|False|True,7.7889,-0.015096759888928236,0.021850680399662478,0.0,0.0,14.62682
pointodyssey,pfwillow|glunet|True|False,pfwillow,glunet|True|False,29.116,-0.015096759888928236,0.06418869512606386,0.0,0.0,29.16049
pointodyssey,pfwillow|glunet|True|True,pfwillow,glunet|True|True,34.1444,-0.015096759888928236,0.061125959143893314,0.0,0.0,34.10537
pointodyssey,pfwillow|raft|True|False,pfwillow,raft|True|False,17.8333,-0.015096759888928236,0.022844712663706666,0.0,0.0,14.56871625
pointodyssey,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,51.33235,-0.13637603145634258,0.5409184909116282,0.0,0.0,43.96338
pointodyssey,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,17.5356,-0.13637603145634258,0.5523981258354415,0.0,0.0,54.359140000000004
pointodyssey,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,45.1112,-0.13637603145634258,0.38214425818649317,0.0,0.0,58.77383999999999
pointodyssey,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,45.8507,-0.13637603145634258,0.38359449760178616,0.0,0.0,59.11609
pointodyssey,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,66.6921,-0.13637603145634258,0.6030630617137163,0.0,0.0,81.15822
pointodyssey,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,80.199,-0.13637603145634258,0.5854533546330215,0.0,0.0,74.13135
pointodyssey,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,92.7503,-0.13637603145634258,0.5355382529282278,0.0,0.0,83.66917
pointodyssey,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,96.5122,-0.13637603145634258,0.3493537991252225,0.0,0.0,85.53264
pointodyssey,pointodyssey|raft|True|False,pointodyssey,raft|True|False,9.7147,-0.13637603145634258,0.49248435107165356,0.0,0.0,44.70038875
pointodyssey,spair|catspp|False|False,spair,catspp|False|False,3.018,0.05331454456409946,-0.012238400147563992,0.0,0.0,3.579755
pointodyssey,spair|catspp|False|True,spair,catspp|False|True,2.6465,0.05331454456409946,-0.012669263497767662,0.0,0.0,3.654475
pointodyssey,spair|catspp|True|False,spair,catspp|True|False,20.8771,0.05331454456409946,-0.11614982825111993,0.0,0.0,21.27151
pointodyssey,spair|catspp|True|True,spair,catspp|True|True,25.8691,0.05331454456409946,-0.10356447188898839,0.0,0.0,22.132659999999998
pointodyssey,spair|glunet|False|False,spair,glunet|False|False,2.6759,0.05331454456409946,-0.015929735325042688,0.0,0.0,2.88911
pointodyssey,spair|glunet|False|True,spair,glunet|False|True,2.9367,0.05331454456409946,-0.00697223643963828,0.0,0.0,2.54549
pointodyssey,spair|glunet|True|False,spair,glunet|True|False,4.5811,0.05331454456409946,-0.22687928316672526,0.0,0.0,7.81708
pointodyssey,spair|glunet|True|True,spair,glunet|True|True,5.8067,0.05331454456409946,-0.1637950289841878,0.0,0.0,9.37965
pointodyssey,spair|raft|True|False,spair,raft|True|False,2.895,0.05331454456409946,-0.012995663369714468,0.0,0.0,2.75417375
pointodyssey,synthetic|catspp|False|False,synthetic,catspp|False|False,17.907249999999998,0.04288295900650971,-0.44906034604848294,0.0,0.0,23.253025
pointodyssey,synthetic|catspp|False|True,synthetic,catspp|False|True,18.8784,0.04288295900650971,-0.5119360915107154,0.0,0.0,24.264325000000003
pointodyssey,synthetic|catspp|True|False,synthetic,catspp|True|False,84.9434,0.04288295900650971,-0.3883561562230157,0.0,0.0,44.73733
pointodyssey,synthetic|catspp|True|True,synthetic,catspp|True|True,39.1069,0.04288295900650971,-0.419635552897575,0.0,0.0,48.29559
pointodyssey,synthetic|glunet|False|False,synthetic,glunet|False|False,16.7571,0.04288295900650971,-0.33863178048006837,0.0,0.0,16.40024
pointodyssey,synthetic|glunet|False|True,synthetic,glunet|False|True,12.7059,0.04288295900650971,-0.15637188378729155,0.0,0.0,12.26568
pointodyssey,synthetic|glunet|True|False,synthetic,glunet|True|False,32.9391,0.04288295900650971,-0.6465718160615647,0.0,0.0,28.466769999999997
pointodyssey,synthetic|glunet|True|True,synthetic,glunet|True|True,21.6568,0.04288295900650971,-0.4659248075695083,0.0,0.0,27.258069999999996
pointodyssey,synthetic|raft|True|False,synthetic,raft|True|False,25.1774,0.04288295900650971,-0.6539808802536425,0.0,0.0,20.5859625
pointodyssey,tss|catspp|False|False,tss,catspp|False|False,32.3684,-0.06679078851810819,0.02257518882794179,0.0,0.0,24.358245
pointodyssey,tss|catspp|False|True,tss,catspp|False|True,35.3243,-0.06679078851810819,0.02358185535303866,0.0,0.0,24.614655
pointodyssey,tss|catspp|True|False,tss,catspp|True|False,65.8113,-0.06679078851810819,0.008352325196139095,0.0,0.0,63.81613
pointodyssey,tss|catspp|True|True,tss,catspp|True|True,65.1306,-0.06679078851810819,0.009157312644607845,0.0,0.0,64.42384
pointodyssey,tss|glunet|False|False,tss,glunet|False|False,36.1641,-0.06679078851810819,0.024987277532081537,0.0,0.0,25.22046
pointodyssey,tss|glunet|False|True,tss,glunet|False|True,22.0866,-0.06679078851810819,0.02112828707433665,0.0,0.0,23.0922
pointodyssey,tss|glunet|True|False,tss,glunet|True|False,52.1427,-0.06679078851810819,0.04409070822857782,0.0,0.0,47.620960000000004
pointodyssey,tss|glunet|True|True,tss,glunet|True|True,34.6233,-0.06679078851810819,0.032802533927232105,0.0,0.0,53.178549999999994
pointodyssey,tss|raft|True|False,tss,raft|True|False,25.936,-0.06679078851810819,0.01908759785553496,0.0,0.0,20.8900875
sintel,flyingthings|catspp|False|False,flyingthings,catspp|False|False,76.3251,-0.16260665066224878,0.4350390487539625,0.0,0.0,55.625325
sintel,flyingthings|catspp|False|True,flyingthings,catspp|False|True,76.5009,-0.16260665066224878,0.43223653639192433,0.0,0.0,56.74702
sintel,flyingthings|catspp|True|False,flyingthings,catspp|True|False,81.8483,-0.16260665066224878,0.13662016609820818,0.0,0.0,79.76458
sintel,flyingthings|catspp|True|True,flyingthings,catspp|True|True,81.6201,-0.16260665066224878,0.0998101505913225,0.0,0.0,79.92819499999999
sintel,flyingthings|glunet|False|False,flyingthings,glunet|False|False,79.5401,-0.16260665066224878,0.450938982482732,0.0,0.0,56.8199
sintel,flyingthings|glunet|False|True,flyingthings,glunet|False|True,57.5697,-0.16260665066224878,0.42181875988872897,0.0,0.0,51.849199999999996
sintel,flyingthings|glunet|True|False,flyingthings,glunet|True|False,72.0776,-0.16260665066224878,0.5009699297936396,0.0,0.0,65.28004
sintel,flyingthings|glunet|True|True,flyingthings,glunet|True|True,39.106,-0.16260665066224878,0.270270421135559,0.0,0.0,70.37142
sintel,flyingthings|raft|True|False,flyingthings,raft|True|False,63.2297,-0.16260665066224878,0.5760218614650685,0.0,0.0,49.50273
sintel,kitti2012|catspp|False|False,kitti2012,catspp|False|False,10.184,-0.14304501611493742,0.20540411708741269,0.0,0.0,82.91835
sintel,kitti2012|catspp|False|True,kitti2012,catspp|False|True,94.8248,-0.14304501611493742,0.4779173414393062,0.0,0.0,76.66946
sintel,kitti2012|catspp|True|False,kitti2012,catspp|True|False,92.9336,-0.14304501611493742,0.09012475482716806,0.0,0.0,96.0802
sintel,kitti2012|catspp|True|True,kitti2012,catspp|True|True,95.7835,-0.14304501611493742,0.0864601629542522,0.0,0.0,95.66026000000001
sintel,kitti2012|glunet|False|False,kitti2012,glunet|False|False,83.4869,-0.14304501611493742,0.5235415327132447,0.0,0.0,86.64974
sintel,kitti2012|glunet|False|True,kitti2012,glunet|False|True,83.8602,-0.14304501611493742,0.5119766821045092,0.0,0.0,82.8364
sintel,kitti2012|glunet|True|False,kitti2012,glunet|True|False,99.1933,-0.14304501611493742,0.4695665468547465,0.0,0.0,87.80281
sintel,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.9758,-0.14304501611493742,0.2990706958181716,0.0,0.0,91.11008000000001
sintel,kitti2012|raft|True|False,kitti2012,raft|True|False,81.5116,-0.14304501611493742,0.6662605843134092,0.0,0.0,76.1453525
sintel,kitti2015|catspp|False|False,kitti2015,catspp|False|False,10.8859,-0.1236336984712003,0.07995956923093095,0.0,0.0,85.15413
sintel,kitti2015|catspp|False|True,kitti2015,catspp|False|True,85.19040000000001,-0.1236336984712003,0.31786894454867376,0.0,0.0,78.56448
sintel,kitti2015|catspp|True|False,kitti2015,catspp|True|False,94.1351,-0.1236336984712003,0.050194166650093214,0.0,0.0,95.249725
sintel,kitti2015|catspp|True|True,kitti2015,catspp|True|True,95.0862,-0.1236336984712003,0.04884388049694077,0.0,0.0,94.8225
sintel,kitti2015|glunet|False|False,kitti2015,glunet|False|False,71.5137,-0.1236336984712003,0.3298555901814915,0.0,0.0,83.27631
sintel,kitti2015|glunet|False|True,kitti2015,glunet|False|True,84.0249,-0.1236336984712003,0.30653431337138604,0.0,0.0,78.07707
sintel,kitti2015|glunet|True|False,kitti2015,glunet|True|False,29.7992,-0.1236336984712003,0.13209085668613588,0.0,0.0,92.65608
sintel,kitti2015|glunet|True|True,kitti2015,glunet|True|True,61.7536,-0.1236336984712003,0.15080298631571745,0.0,0.0,92.60407000000001
sintel,kitti2015|raft|True|False,kitti2015,raft|True|False,84.9165,-0.1236336984712003,0.40669219921735555,0.0,0.0,73.13674625
sintel,pfpascal|catspp|False|False,pfpascal,catspp|False|False,3.0238,-0.02026221659813857,0.007438734791155474,0.0,0.0,12.6376
sintel,pfpascal|catspp|False|True,pfpascal,catspp|False|True,15.5569,-0.02026221659813857,0.010307455021271894,0.0,0.0,11.538239999999998
sintel,pfpascal|catspp|True|False,pfpascal,catspp|True|False,42.4378,-0.02026221659813857,0.01205099508952075,0.0,0.0,43.720659999999995
sintel,pfpascal|catspp|True|True,pfpascal,catspp|True|True,38.0521,-0.02026221659813857,0.009826479512679483,0.0,0.0,47.020005
sintel,pfpascal|glunet|False|False,pfpascal,glunet|False|False,18.1731,-0.02026221659813857,0.00944136120056355,0.0,0.0,11.127379999999999
sintel,pfpascal|glunet|False|True,pfpascal,glunet|False|True,13.1695,-0.02026221659813857,0.008958534713035407,0.0,0.0,11.471630000000001
sintel,pfpascal|glunet|True|False,pfpascal,glunet|True|False,30.4384,-0.02026221659813857,0.021446637749111083,0.0,0.0,25.456400000000002
sintel,pfpascal|glunet|True|True,pfpascal,glunet|True|True,46.4716,-0.02026221659813857,0.018649079868391687,0.0,0.0,29.90775
sintel,pfpascal|raft|True|False,pfpascal,raft|True|False,11.7703,-0.02026221659813857,0.00858491384360711,0.0,0.0,11.72597375
sintel,pfwillow|catspp|False|False,pfwillow,catspp|False|False,17.4889,-0.005622288655745833,-0.032043816607474525,0.0,0.0,13.70333
sintel,pfwillow|catspp|False|True,pfwillow,catspp|False|True,18.5333,-0.005622288655745833,-0.03324812802911415,0.0,0.0,14.009445
sintel,pfwillow|catspp|True|False,pfwillow,catspp|True|False,38.0889,-0.005622288655745833,-0.03228582317589134,0.0,0.0,47.633889999999994
sintel,pfwillow|catspp|True|True,pfwillow,catspp|True|True,57.2889,-0.005622288655745833,-0.03661402982192133,0.0,0.0,47.898880000000005
sintel,pfwillow|glunet|False|False,pfwillow,glunet|False|False,16.7914,-0.005622288655745833,-0.032316481990172966,0.0,0.0,15.34795
sintel,pfwillow|glunet|False|True,pfwillow,glunet|False|True,10.5889,-0.005622288655745833,-0.030280377372193565,0.0,0.0,14.34682
sintel,pfwillow|glunet|True|False,pfwillow,glunet|True|False,36.5889,-0.005622288655745833,-0.07918221177972357,0.0,0.0,28.4132
sintel,pfwillow|glunet|True|True,pfwillow,glunet|True|True,27.2457,-0.005622288655745833,-0.07551712410613043,0.0,0.0,34.79524
sintel,pfwillow|raft|True|False,pfwillow,raft|True|False,8.1389,-0.005622288655745833,-0.02502463317108334,0.0,0.0,15.53815625
sintel,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,17.1954,-0.15424105944208044,0.4420503734459487,0.0,0.0,47.377075
sintel,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,80.8951,-0.15424105944208044,0.505076260156014,0.0,0.0,48.02319
sintel,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,54.5198,-0.15424105944208044,0.352153629838011,0.0,0.0,57.83298
sintel,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,59.3461,-0.15424105944208044,0.3532694793440528,0.0,0.0,57.766549999999995
sintel,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,85.9719,-0.15424105944208044,0.5448158551382196,0.0,0.0,79.23024000000001
sintel,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,80.8978,-0.15424105944208044,0.5220432601165449,0.0,0.0,74.06147
sintel,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,91.0513,-0.15424105944208044,0.4793123515479343,0.0,0.0,83.83906999999999
sintel,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,96.2978,-0.15424105944208044,0.31212478688510564,0.0,0.0,85.55408
sintel,pointodyssey|raft|True|False,pointodyssey,raft|True|False,64.2839,-0.15424105944208044,0.4683623875283515,0.0,0.0,39.24346875
sintel,spair|catspp|False|False,spair,catspp|False|False,3.7321,0.05903812072909335,-0.01741666733507199,0.0,0.0,3.508345
sintel,spair|catspp|False|True,spair,catspp|False|True,4.0341,0.05903812072909335,-0.020132888893576832,0.0,0.0,3.515715
sintel,spair|catspp|True|False,spair,catspp|True|False,22.7753,0.05903812072909335,-0.15067970204926937,0.0,0.0,21.081690000000002
sintel,spair|catspp|True|True,spair,catspp|True|True,17.4154,0.05903812072909335,-0.12441680369359415,0.0,0.0,22.97803
sintel,spair|glunet|False|False,spair,glunet|False|False,3.0311,0.05903812072909335,-0.02093631426497659,0.0,0.0,2.8535899999999996
sintel,spair|glunet|False|True,spair,glunet|False|True,2.0144,0.05903812072909335,-0.006531997753373692,0.0,0.0,2.6377200000000003
sintel,spair|glunet|True|False,spair,glunet|True|False,26.6007,0.05903812072909335,-0.11773458810247775,0.0,0.0,5.61512
sintel,spair|glunet|True|True,spair,glunet|True|True,14.4483,0.05903812072909335,-0.20541865686119587,0.0,0.0,8.51549
sintel,spair|raft|True|False,spair,raft|True|False,2.9715,0.05903812072909335,-0.016875447615279912,0.0,0.0,2.74652375
sintel,synthetic|catspp|False|False,synthetic,catspp|False|False,20.6718,0.01950273011184639,-0.5775421412403583,0.0,0.0,22.97657
sintel,synthetic|catspp|False|True,synthetic,catspp|False|True,4.077,0.01950273011184639,-0.5782648479980748,0.0,0.0,25.744465
sintel,synthetic|catspp|True|False,synthetic,catspp|True|False,53.8161,0.01950273011184639,-0.7607108198624828,0.0,0.0,47.85006
sintel,synthetic|catspp|True|True,synthetic,catspp|True|True,61.0204,0.01950273011184639,-0.5078656641151168,0.0,0.0,46.10424
