train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
movi_f,pfpascal|glunet|False|False,pfpascal,glunet|False|False,13.9864,-0.03116732844806255,0.05189660136992227,0.0,0.0,11.54605
movi_f,pfpascal|glunet|False|True,pfpascal,glunet|False|True,14.9872,-0.03116732844806255,0.043864516507901394,0.0,0.0,11.289860000000001
movi_f,pfpascal|glunet|True|False,pfpascal,glunet|True|False,44.4728,-0.03116732844806255,0.08790427170060319,0.0,0.0,24.052960000000002
movi_f,pfpascal|glunet|True|True,pfpascal,glunet|True|True,29.9721,-0.03116732844806255,0.1073364661914511,0.0,0.0,31.5577
movi_f,pfpascal|raft|True|False,pfpascal,raft|True|False,15.79625,-0.03116732844806255,0.040817444791579435,0.0,0.0,11.32337875
movi_f,pfwillow|catspp|False|False,pfwillow,catspp|False|False,8.2333,0.029129008964432473,0.03254681530817893,0.0,0.0,14.628890000000002
movi_f,pfwillow|catspp|False|True,pfwillow,catspp|False|True,19.8667,0.029129008964432473,0.03483456910914846,0.0,0.0,13.876105
movi_f,pfwillow|catspp|True|False,pfwillow,catspp|True|False,40.1667,0.029129008964432473,0.037914262358682484,0.0,0.0,47.42611
movi_f,pfwillow|catspp|True|True,pfwillow,catspp|True|True,52.2222,0.029129008964432473,0.04452899822320751,0.0,0.0,48.40555
movi_f,pfwillow|glunet|False|False,pfwillow,glunet|False|False,10.8778,0.029129008964432473,0.033117054064403705,0.0,0.0,15.93931
movi_f,pfwillow|glunet|False|True,pfwillow,glunet|False|True,14.6333,0.029129008964432473,0.03395452026411602,0.0,0.0,13.94238
movi_f,pfwillow|glunet|True|False,pfwillow,glunet|True|False,30.5,0.029129008964432473,0.0878920268448861,0.0,0.0,29.02209
movi_f,pfwillow|glunet|True|True,pfwillow,glunet|True|True,44.3778,0.029129008964432473,0.07943347872610744,0.0,0.0,33.082029999999996
movi_f,pfwillow|raft|True|False,pfwillow,raft|True|False,14.7593,0.029129008964432473,0.032232997811122745,0.0,0.0,14.87611625
movi_f,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,68.8301,-0.05260723735160592,0.09991941597994876,0.0,0.0,42.213604999999994
movi_f,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,39.8187,-0.05260723735160592,0.12024834028164003,0.0,0.0,52.13083
movi_f,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,58.2916,-0.05260723735160592,0.07798989023582521,0.0,0.0,57.455799999999996
movi_f,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,48.5201,-0.05260723735160592,0.07665048878963297,0.0,0.0,58.849149999999995
movi_f,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,82.9373,-0.05260723735160592,0.1207402617921206,0.0,0.0,79.5337
movi_f,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,68.033,-0.05260723735160592,0.11534184110748237,0.0,0.0,75.34795
movi_f,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,97.2085,-0.05260723735160592,0.10449498869476283,0.0,0.0,83.22335000000001
movi_f,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,55.0086,-0.05260723735160592,0.049285849603740016,0.0,0.0,89.683
movi_f,pointodyssey|raft|True|False,pointodyssey,raft|True|False,3.8248375,-0.05260723735160592,0.09152425653762958,0.0,0.0,45.289375
movi_f,spair|catspp|False|False,spair,catspp|False|False,3.633,0.3103232282636098,0.016296975196480858,0.0,0.0,3.518255
movi_f,spair|catspp|False|True,spair,catspp|False|True,4.1558,0.3103232282636098,0.01800705920460906,0.0,0.0,3.503545
movi_f,spair|catspp|True|False,spair,catspp|True|False,23.9303,0.3103232282636098,0.13633854990637326,0.0,0.0,20.96619
movi_f,spair|catspp|True|True,spair,catspp|True|True,23.9909,0.3103232282636098,0.13213554133771838,0.0,0.0,22.32048
movi_f,spair|glunet|False|False,spair,glunet|False|False,2.3266,0.3103232282636098,0.018095794266187997,0.0,0.0,2.92404
movi_f,spair|glunet|False|True,spair,glunet|False|True,2.5156,0.3103232282636098,0.00967436518618693,0.0,0.0,2.5876
movi_f,spair|glunet|True|False,spair,glunet|True|False,3.778,0.3103232282636098,0.2735948478390686,0.0,0.0,7.89739
movi_f,spair|glunet|True|True,spair,glunet|True|True,7.582,0.3103232282636098,0.20254974584321236,0.0,0.0,9.202119999999999
movi_f,spair|raft|True|False,spair,raft|True|False,2.7395,0.3103232282636098,0.01586130072398803,0.0,0.0,2.76972375
movi_f,synthetic|catspp|False|False,synthetic,catspp|False|False,15.2654,0.3212026213704776,0.4639309584589981,0.0,0.0,23.51721
movi_f,synthetic|catspp|False|True,synthetic,catspp|False|True,17.94525,0.3212026213704776,0.5341117700434431,0.0,0.0,24.35764
movi_f,synthetic|catspp|True|False,synthetic,catspp|True|False,61.0298,0.3212026213704776,0.6054004652221134,0.0,0.0,47.12869
movi_f,synthetic|catspp|True|True,synthetic,catspp|True|True,39.7476,0.3212026213704776,0.44112749612055174,0.0,0.0,48.23152
movi_f,synthetic|glunet|False|False,synthetic,glunet|False|False,33.5541,0.3212026213704776,0.27460627873575616,0.0,0.0,14.72054
movi_f,synthetic|glunet|False|True,synthetic,glunet|False|True,3.9451,0.3212026213704776,0.12181255320147386,0.0,0.0,13.14176
movi_f,synthetic|glunet|True|False,synthetic,glunet|True|False,21.7318,0.3212026213704776,0.6722274395070077,0.0,0.0,29.5875
movi_f,synthetic|glunet|True|True,synthetic,glunet|True|True,37.0372,0.3212026213704776,0.4733273000016308,0.0,0.0,25.720029999999998
movi_f,synthetic|raft|True|False,synthetic,raft|True|False,4.2572,0.3212026213704776,0.6506304380476982,0.0,0.0,22.6779825
movi_f,tss|catspp|False|False,tss,catspp|False|False,21.05095,0.05593982250388007,0.11444172729921764,0.0,0.0,25.48999
movi_f,tss|catspp|False|True,tss,catspp|False|True,15.3875,0.05593982250388007,0.11626608119425623,0.0,0.0,26.608335
movi_f,tss|catspp|True|False,tss,catspp|True|False,66.7564,0.05593982250388007,0.040574252487416515,0.0,0.0,63.721619999999994
movi_f,tss|catspp|True|True,tss,catspp|True|True,64.5396,0.05593982250388007,0.0454609273093282,0.0,0.0,64.48294
movi_f,tss|glunet|False|False,tss,glunet|False|False,23.6203,0.05593982250388007,0.1295570710047331,0.0,0.0,26.47484
movi_f,tss|glunet|False|True,tss,glunet|False|True,26.4422,0.05593982250388007,0.10390040597497557,0.0,0.0,22.65664
movi_f,tss|glunet|True|False,tss,glunet|True|False,66.03,0.05593982250388007,0.2072494274248913,0.0,0.0,46.23223
movi_f,tss|glunet|True|True,tss,glunet|True|True,49.9068,0.05593982250388007,0.17565448447019674,0.0,0.0,51.6502
movi_f,tss|raft|True|False,tss,raft|True|False,27.3868,0.05593982250388007,0.09332693622111972,0.0,0.0,20.7450075
pointodyssey,flyingthings|catspp|False|False,flyingthings,catspp|False|False,61.2423,-0.018181079335668853,0.009393710557665472,0.0,0.0,57.133605
pointodyssey,flyingthings|catspp|False|True,flyingthings,catspp|False|True,57.0993,-0.018181079335668853,0.009312632653274935,0.0,0.0,58.68718
pointodyssey,flyingthings|catspp|True|False,flyingthings,catspp|True|False,85.2977,-0.018181079335668853,0.0026915608739391606,0.0,0.0,79.41964
pointodyssey,flyingthings|catspp|True|True,flyingthings,catspp|True|True,80.7323,-0.018181079335668853,0.00206083666962544,0.0,0.0,80.016975
pointodyssey,flyingthings|glunet|False|False,flyingthings,glunet|False|False,62.2616,-0.018181079335668853,0.009800466503115371,0.0,0.0,58.54774999999999
pointodyssey,flyingthings|glunet|False|True,flyingthings,glunet|False|True,67.784,-0.018181079335668853,0.008351300985326807,0.0,0.0,50.82777
pointodyssey,flyingthings|glunet|True|False,flyingthings,glunet|True|False,66.6096,-0.018181079335668853,0.010330232670018587,0.0,0.0,65.82684
pointodyssey,flyingthings|glunet|True|True,flyingthings,glunet|True|True,77.2625,-0.018181079335668853,0.006968224888366842,0.0,0.0,66.55577
pointodyssey,flyingthings|raft|True|False,flyingthings,raft|True|False,79.60585,-0.018181079335668853,0.011089395744610873,0.0,0.0,47.865115
pointodyssey,kitti2012|catspp|False|False,kitti2012,catspp|False|False,69.0475,-0.593465516043336,0.36254929332969227,0.0,0.0,77.03200000000001
pointodyssey,kitti2012|catspp|False|True,kitti2012,catspp|False|True,86.4889,-0.593465516043336,0.35440301800043167,0.0,0.0,77.50305
pointodyssey,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.3518,-0.593465516043336,0.06575088583023739,0.0,0.0,95.53838
pointodyssey,kitti2012|catspp|True|True,kitti2012,catspp|True|True,97.2492,-0.593465516043336,0.06227323420276088,0.0,0.0,95.51369
pointodyssey,kitti2012|glunet|False|False,kitti2012,glunet|False|False,97.9959,-0.593465516043336,0.37586502253087445,0.0,0.0,85.19883999999999
pointodyssey,kitti2012|glunet|False|True,kitti2012,glunet|False|True,94.0515,-0.593465516043336,0.3675172413874063,0.0,0.0,81.81727000000001
pointodyssey,kitti2012|glunet|True|False,kitti2012,glunet|True|False,22.7606,-0.593465516043336,0.09250204584851324,0.0,0.0,95.44608
pointodyssey,kitti2012|glunet|True|True,kitti2012,glunet|True|True,93.1941,-0.593465516043336,0.21998759191454306,0.0,0.0,91.68825000000001
pointodyssey,kitti2012|raft|True|False,kitti2012,raft|True|False,94.0246,-0.593465516043336,0.47639761408921993,0.0,0.0,74.8940525
pointodyssey,kitti2015|catspp|False|False,kitti2015,catspp|False|False,88.7903,-0.5747541630222062,0.33545690722758553,0.0,0.0,77.36368999999999
pointodyssey,kitti2015|catspp|False|True,kitti2015,catspp|False|True,79.9745,-0.5747541630222062,0.33290726187162156,0.0,0.0,79.08607
pointodyssey,kitti2015|catspp|True|False,kitti2015,catspp|True|False,97.4319,-0.5747541630222062,0.05141083178285364,0.0,0.0,94.92004499999999
pointodyssey,kitti2015|catspp|True|True,kitti2015,catspp|True|True,97.817,-0.5747541630222062,0.04887630326315245,0.0,0.0,94.54942
pointodyssey,kitti2015|glunet|False|False,kitti2015,glunet|False|False,93.5085,-0.5747541630222062,0.34367980866194686,0.0,0.0,81.07683
pointodyssey,kitti2015|glunet|False|True,kitti2015,glunet|False|True,84.862,-0.5747541630222062,0.31944797230929445,0.0,0.0,77.99336000000001
pointodyssey,kitti2015|glunet|True|False,kitti2015,glunet|True|False,97.7086,-0.5747541630222062,0.306100849540702,0.0,0.0,85.86514
pointodyssey,kitti2015|glunet|True|True,kitti2015,glunet|True|True,94.9408,-0.5747541630222062,0.20684586471869768,0.0,0.0,89.28535
pointodyssey,kitti2015|raft|True|False,kitti2015,raft|True|False,90.2207,-0.5747541630222062,0.4203248309732909,0.0,0.0,72.60632625
pointodyssey,pfpascal|catspp|False|False,pfpascal,catspp|False|False,14.1789,-0.12408066784245203,0.012477180076616402,0.0,0.0,11.52209
pointodyssey,pfpascal|catspp|False|True,pfpascal,catspp|False|True,7.8772,-0.12408066784245203,0.013542705627996475,0.0,0.0,12.30621
pointodyssey,pfpascal|catspp|True|False,pfpascal,catspp|True|False,48.3555,-0.12408066784245203,0.015370543682129388,0.0,0.0,43.12889
pointodyssey,pfpascal|catspp|True|True,pfpascal,catspp|True|True,47.1207,-0.12408066784245203,0.014955320983194353,0.0,0.0,46.113144999999996
pointodyssey,pfpascal|glunet|False|False,pfpascal,glunet|False|False,11.2521,-0.12408066784245203,0.01378119285008867,0.0,0.0,11.81948
pointodyssey,pfpascal|glunet|False|True,pfpascal,glunet|False|True,12.3527,-0.12408066784245203,0.011912079181764026,0.0,0.0,11.55331
pointodyssey,pfpascal|glunet|True|False,pfpascal,glunet|True|False,34.1953,-0.12408066784245203,0.027643540880890178,0.0,0.0,25.08071
pointodyssey,pfpascal|glunet|True|True,pfpascal,glunet|True|True,42.0709,-0.12408066784245203,0.02650852840635458,0.0,0.0,30.347820000000002
pointodyssey,pfpascal|raft|True|False,pfpascal,raft|True|False,7.6938,-0.12408066784245203,0.010737072262613737,0.0,0.0,12.133623750000002
pointodyssey,pfwillow|catspp|False|False,pfwillow,catspp|False|False,11.9667,-0.07252593517001706,0.005964018354817398,0.0,0.0,14.25555
pointodyssey,pfwillow|catspp|False|True,pfwillow,catspp|False|True,11.5778,-0.07252593517001706,0.006199528254103109,0.0,0.0,14.704995
pointodyssey,pfwillow|catspp|True|False,pfwillow,catspp|True|False,52.3889,-0.07252593517001706,0.0065533683860071355,0.0,0.0,46.20389
pointodyssey,pfwillow|catspp|True|True,pfwillow,catspp|True|True,38.0222,-0.07252593517001706,0.006046604157731976,0.0,0.0,49.82555
pointodyssey,pfwillow|glunet|False|False,pfwillow,glunet|False|False,13.8,-0.07252593517001706,0.0058753522131115826,0.0,0.0,15.64709
pointodyssey,pfwillow|glunet|False|True,pfwillow,glunet|False|True,7.7889,-0.07252593517001706,0.005037283001683927,0.0,0.0,14.62682
pointodyssey,pfwillow|glunet|True|False,pfwillow,glunet|True|False,29.116,-0.07252593517001706,0.014797553986638694,0.0,0.0,29.16049
pointodyssey,pfwillow|glunet|True|True,pfwillow,glunet|True|True,34.1444,-0.07252593517001706,0.014091495062181963,0.0,0.0,34.10537
pointodyssey,pfwillow|raft|True|False,pfwillow,raft|True|False,17.8333,-0.07252593517001706,0.005266439336187476,0.0,0.0,14.56871625
pointodyssey,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,51.33235,-0.0915341013064278,0.049726881839639615,0.0,0.0,43.96338
pointodyssey,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,17.5356,-0.0915341013064278,0.05078220987706092,0.0,0.0,54.359140000000004
pointodyssey,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,45.1112,-0.0915341013064278,0.03513069471984651,0.0,0.0,58.77383999999999
pointodyssey,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,45.8507,-0.0915341013064278,0.035264015886076056,0.0,0.0,59.11609
pointodyssey,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,66.6921,-0.0915341013064278,0.05543986037739017,0.0,0.0,81.15822
pointodyssey,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,80.199,-0.0915341013064278,0.053820992030411366,0.0,0.0,74.13135
pointodyssey,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,92.7503,-0.0915341013064278,0.0492322741252337,0.0,0.0,83.66917
pointodyssey,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,96.5122,-0.0915341013064278,0.03211625296826339,0.0,0.0,85.53264
pointodyssey,pointodyssey|raft|True|False,pointodyssey,raft|True|False,9.7147,-0.0915341013064278,0.045274309429389946,0.0,0.0,44.70038875
pointodyssey,spair|catspp|False|False,spair,catspp|False|False,3.018,0.25724859832560276,-0.004599639910699795,0.0,0.0,3.579755
pointodyssey,spair|catspp|False|True,spair,catspp|False|True,2.6465,0.25724859832560276,-0.004761574169896991,0.0,0.0,3.654475
pointodyssey,spair|catspp|True|False,spair,catspp|True|False,20.8771,0.25724859832560276,-0.04365336802221798,0.0,0.0,21.27151
pointodyssey,spair|catspp|True|True,spair,catspp|True|True,25.8691,0.25724859832560276,-0.03892332923318867,0.0,0.0,22.132659999999998
pointodyssey,spair|glunet|False|False,spair,glunet|False|False,2.6759,0.25724859832560276,-0.0059869791381625195,0.0,0.0,2.88911
pointodyssey,spair|glunet|False|True,spair,glunet|False|True,2.9367,0.25724859832560276,-0.0026204223270946936,0.0,0.0,2.54549
pointodyssey,spair|glunet|True|False,spair,glunet|True|False,4.5811,0.25724859832560276,-0.08526956082346654,0.0,0.0,7.81708
pointodyssey,spair|glunet|True|True,spair,glunet|True|True,5.8067,0.25724859832560276,-0.06156018298191213,0.0,0.0,9.37965
pointodyssey,spair|raft|True|False,spair,raft|True|False,2.895,0.25724859832560276,-0.004884247220275448,0.0,0.0,2.75417375
pointodyssey,synthetic|catspp|False|False,synthetic,catspp|False|False,17.907249999999998,0.0061620761671712255,-0.0944707295407642,0.0,0.0,23.253025
pointodyssey,synthetic|catspp|False|True,synthetic,catspp|False|True,18.8784,0.0061620761671712255,-0.10769816678055824,0.0,0.0,24.264325000000003
pointodyssey,synthetic|catspp|True|False,synthetic,catspp|True|False,84.9434,0.0061620761671712255,-0.08170013167021928,0.0,0.0,44.73733
pointodyssey,synthetic|catspp|True|True,synthetic,catspp|True|True,39.1069,0.0061620761671712255,-0.08828051100997406,0.0,0.0,48.29559
pointodyssey,synthetic|glunet|False|False,synthetic,glunet|False|False,16.7571,0.0061620761671712255,-0.07123940385550337,0.0,0.0,16.40024
pointodyssey,synthetic|glunet|False|True,synthetic,glunet|False|True,12.7059,0.0061620761671712255,-0.03289661639251956,0.0,0.0,12.26568
pointodyssey,synthetic|glunet|True|False,synthetic,glunet|True|False,32.9391,0.0061620761671712255,-0.13602205516769914,0.0,0.0,28.466769999999997
pointodyssey,synthetic|glunet|True|True,synthetic,glunet|True|True,21.6568,0.0061620761671712255,-0.09801857783603854,0.0,0.0,27.258069999999996
pointodyssey,synthetic|raft|True|False,synthetic,raft|True|False,25.1774,0.0061620761671712255,-0.13758073142490843,0.0,0.0,20.5859625
pointodyssey,tss|catspp|False|False,tss,catspp|False|False,32.3684,-0.04795157622021012,0.011567476341379541,0.0,0.0,24.358245
pointodyssey,tss|catspp|False|True,tss,catspp|False|True,35.3243,-0.04795157622021012,0.012083290020789568,0.0,0.0,24.614655
pointodyssey,tss|catspp|True|False,tss,catspp|True|False,65.8113,-0.04795157622021012,0.004279712778404953,0.0,0.0,63.81613
pointodyssey,tss|catspp|True|True,tss,catspp|True|True,65.1306,-0.04795157622021012,0.004692186549332818,0.0,0.0,64.42384
pointodyssey,tss|glunet|False|False,tss,glunet|False|False,36.1641,-0.04795157622021012,0.012803425206795485,0.0,0.0,25.22046
pointodyssey,tss|glunet|False|True,tss,glunet|False|True,22.0866,-0.04795157622021012,0.010826087113998538,0.0,0.0,23.0922
pointodyssey,tss|glunet|True|False,tss,glunet|True|False,52.1427,-0.04795157622021012,0.022591980434621295,0.0,0.0,47.620960000000004
pointodyssey,tss|glunet|True|True,tss,glunet|True|True,34.6233,-0.04795157622021012,0.01680794513093565,0.0,0.0,53.178549999999994
pointodyssey,tss|raft|True|False,tss,raft|True|False,25.936,-0.04795157622021012,0.00978044251547453,0.0,0.0,20.8900875
sintel,flyingthings|catspp|False|False,flyingthings,catspp|False|False,76.3251,-0.010159760313098173,0.02304102802987775,0.0,0.0,55.625325
sintel,flyingthings|catspp|False|True,flyingthings,catspp|False|True,76.5009,-0.010159760313098173,0.022892598214042253,0.0,0.0,56.74702
sintel,flyingthings|catspp|True|False,flyingthings,catspp|True|False,81.8483,-0.010159760313098173,0.0072358310950051165,0.0,0.0,79.76458
sintel,flyingthings|catspp|True|True,flyingthings,catspp|True|True,81.6201,-0.010159760313098173,0.005286257599238175,0.0,0.0,79.92819499999999
sintel,flyingthings|glunet|False|False,flyingthings,glunet|False|False,79.5401,-0.010159760313098173,0.023883138226116634,0.0,0.0,56.8199
sintel,flyingthings|glunet|False|True,flyingthings,glunet|False|True,57.5697,-0.010159760313098173,0.02234084020264848,0.0,0.0,51.849199999999996
sintel,flyingthings|glunet|True|False,flyingthings,glunet|True|False,72.0776,-0.010159760313098173,0.026532933601161022,0.0,0.0,65.28004
sintel,flyingthings|glunet|True|True,flyingthings,glunet|True|True,39.106,-0.010159760313098173,0.014314366415767771,0.0,0.0,70.37142
sintel,flyingthings|raft|True|False,flyingthings,raft|True|False,63.2297,-0.010159760313098173,0.030507918527895396,0.0,0.0,49.50273
sintel,kitti2012|catspp|False|False,kitti2012,catspp|False|False,10.184,-0.3138421237627628,0.38345015953601347,0.0,0.0,82.91835
sintel,kitti2012|catspp|False|True,kitti2012,catspp|False|True,94.8248,-0.3138421237627628,0.8921801734964326,0.0,0.0,76.66946
sintel,kitti2012|catspp|True|False,kitti2012,catspp|True|False,92.9336,-0.3138421237627628,0.16824566180392037,0.0,0.0,96.0802
sintel,kitti2012|catspp|True|True,kitti2012,catspp|True|True,95.7835,-0.3138421237627628,0.16140457040697448,0.0,0.0,95.66026000000001
sintel,kitti2012|glunet|False|False,kitti2012,glunet|False|False,83.4869,-0.3138421237627628,0.9773518033097153,0.0,0.0,86.64974
sintel,kitti2012|glunet|False|True,kitti2012,glunet|False|True,83.8602,-0.3138421237627628,0.9557624414516831,0.0,0.0,82.8364
sintel,kitti2012|glunet|True|False,kitti2012,glunet|True|False,99.1933,-0.3138421237627628,0.8765908388662061,0.0,0.0,87.80281
sintel,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.9758,-0.3138421237627628,0.5583077284435407,0.0,0.0,91.11008000000001
sintel,kitti2012|raft|True|False,kitti2012,raft|True|False,81.5116,-0.3138421237627628,1.2437809473838934,0.0,0.0,76.1453525
sintel,kitti2015|catspp|False|False,kitti2015,catspp|False|False,10.8859,-0.268286114356572,0.18922706046771312,0.0,0.0,85.15413
sintel,kitti2015|catspp|False|True,kitti2015,catspp|False|True,85.19040000000001,-0.268286114356572,0.7522477493244463,0.0,0.0,78.56448
sintel,kitti2015|catspp|True|False,kitti2015,catspp|True|False,94.1351,-0.268286114356572,0.11878621532329978,0.0,0.0,95.249725
sintel,kitti2015|catspp|True|True,kitti2015,catspp|True|True,95.0862,-0.268286114356572,0.11559071687315989,0.0,0.0,94.8225
sintel,kitti2015|glunet|False|False,kitti2015,glunet|False|False,71.5137,-0.268286114356572,0.7806145569471271,0.0,0.0,83.27631
sintel,kitti2015|glunet|False|True,kitti2015,glunet|False|True,84.0249,-0.268286114356572,0.7254239562526075,0.0,0.0,78.07707
sintel,kitti2015|glunet|True|False,kitti2015,glunet|True|False,29.7992,-0.268286114356572,0.3125975385534034,0.0,0.0,92.65608
sintel,kitti2015|glunet|True|True,kitti2015,glunet|True|True,61.7536,-0.268286114356572,0.3568804345088609,0.0,0.0,92.60407000000001
sintel,kitti2015|raft|True|False,kitti2015,raft|True|False,84.9165,-0.268286114356572,0.9624510251023246,0.0,0.0,73.13674625
sintel,pfpascal|catspp|False|False,pfpascal,catspp|False|False,3.0238,-0.06300199463790565,0.026211371168825576,0.0,0.0,12.6376
sintel,pfpascal|catspp|False|True,pfpascal,catspp|False|True,15.5569,-0.06300199463790565,0.03631968835476739,0.0,0.0,11.538239999999998
sintel,pfpascal|catspp|True|False,pfpascal,catspp|True|False,42.4378,-0.06300199463790565,0.04246328362461455,0.0,0.0,43.720659999999995
sintel,pfpascal|catspp|True|True,pfpascal,catspp|True|True,38.0521,-0.06300199463790565,0.034624907194694333,0.0,0.0,47.020005
sintel,pfpascal|glunet|False|False,pfpascal,glunet|False|False,18.1731,-0.06300199463790565,0.033267891612584255,0.0,0.0,11.127379999999999
sintel,pfpascal|glunet|False|True,pfpascal,glunet|False|True,13.1695,-0.06300199463790565,0.03156658828210557,0.0,0.0,11.471630000000001
sintel,pfpascal|glunet|True|False,pfpascal,glunet|True|False,30.4384,-0.06300199463790565,0.075570079878863,0.0,0.0,25.456400000000002
sintel,pfpascal|glunet|True|True,pfpascal,glunet|True|True,46.4716,-0.06300199463790565,0.06571251269351386,0.0,0.0,29.90775
sintel,pfpascal|raft|True|False,pfpascal,raft|True|False,11.7703,-0.06300199463790565,0.03025008546812593,0.0,0.0,11.72597375
sintel,pfwillow|catspp|False|False,pfwillow,catspp|False|False,17.4889,-0.021996873553842812,0.007249197615203603,0.0,0.0,13.70333
sintel,pfwillow|catspp|False|True,pfwillow,catspp|False|True,18.5333,-0.021996873553842812,0.007521646168778086,0.0,0.0,14.009445
sintel,pfwillow|catspp|True|False,pfwillow,catspp|True|False,38.0889,-0.021996873553842812,0.007303946194629113,0.0,0.0,47.633889999999994
sintel,pfwillow|catspp|True|True,pfwillow,catspp|True|True,57.2889,-0.021996873553842812,0.008283106251648981,0.0,0.0,47.898880000000005
sintel,pfwillow|glunet|False|False,pfwillow,glunet|False|False,16.7914,-0.021996873553842812,0.007310882066410488,0.0,0.0,15.34795
sintel,pfwillow|glunet|False|True,pfwillow,glunet|False|True,10.5889,-0.021996873553842812,0.006850258885290472,0.0,0.0,14.34682
sintel,pfwillow|glunet|True|False,pfwillow,glunet|True|False,36.5889,-0.021996873553842812,0.017913206402080894,0.0,0.0,28.4132
sintel,pfwillow|glunet|True|True,pfwillow,glunet|True|True,27.2457,-0.021996873553842812,0.017084062197806362,0.0,0.0,34.79524
sintel,pfwillow|raft|True|False,pfwillow,raft|True|False,8.1389,-0.021996873553842812,0.005661264178588735,0.0,0.0,15.53815625
sintel,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,17.1954,-0.049187665600031544,0.1234648913303695,0.0,0.0,47.377075
sintel,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,80.8951,-0.049187665600031544,0.1410680531442569,0.0,0.0,48.02319
sintel,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,54.5198,-0.049187665600031544,0.09835668568858591,0.0,0.0,57.83298
sintel,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,59.3461,-0.049187665600031544,0.09866834301607674,0.0,0.0,57.766549999999995
sintel,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,85.9719,-0.049187665600031544,0.15216734198263823,0.0,0.0,79.23024000000001
sintel,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,80.8978,-0.049187665600031544,0.14580694475518202,0.0,0.0,74.06147
sintel,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,91.0513,-0.049187665600031544,0.13387218052968242,0.0,0.0,83.83906999999999
sintel,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,96.2978,-0.049187665600031544,0.08717660974670868,0.0,0.0,85.55408
sintel,pointodyssey|raft|True|False,pointodyssey,raft|True|False,64.2839,-0.049187665600031544,0.13081385007921725,0.0,0.0,39.24346875
sintel,spair|catspp|False|False,spair,catspp|False|False,3.7321,-0.03957784222361978,-0.001102665641079805,0.0,0.0,3.508345
sintel,spair|catspp|False|True,spair,catspp|False|True,4.0341,-0.03957784222361978,-0.00127463219062125,0.0,0.0,3.515715
sintel,spair|catspp|True|False,spair,catspp|True|False,22.7753,-0.03957784222361978,-0.009539674098459482,0.0,0.0,21.081690000000002
sintel,spair|catspp|True|True,spair,catspp|True|True,17.4154,-0.03957784222361978,-0.007876945225315126,0.0,0.0,22.97803
sintel,spair|glunet|False|False,spair,glunet|False|False,3.0311,-0.03957784222361978,-0.0013254978088919932,0.0,0.0,2.8535899999999996
sintel,spair|glunet|False|True,spair,glunet|False|True,2.0144,-0.03957784222361978,-0.00041354694050748346,0.0,0.0,2.6377200000000003
sintel,spair|glunet|True|False,spair,glunet|True|False,26.6007,-0.03957784222361978,-0.007453887851774185,0.0,0.0,5.61512
sintel,spair|glunet|True|True,spair,glunet|True|True,14.4483,-0.03957784222361978,-0.013005248972143082,0.0,0.0,8.51549
sintel,spair|raft|True|False,spair,raft|True|False,2.9715,-0.03957784222361978,-0.0010684005099954085,0.0,0.0,2.74652375
sintel,synthetic|catspp|False|False,synthetic,catspp|False|False,20.6718,-0.05032314827141434,-0.09778671994416273,0.0,0.0,22.97657
sintel,synthetic|catspp|False|True,synthetic,catspp|False|True,4.077,-0.05032314827141434,-0.09790908525445298,0.0,0.0,25.744465
sintel,synthetic|catspp|True|False,synthetic,catspp|True|False,53.8161,-0.05032314827141434,-0.12879997941038362,0.0,0.0,47.85006
sintel,synthetic|catspp|True|True,synthetic,catspp|True|True,61.0204,-0.05032314827141434,-0.08598942643288927,0.0,0.0,46.10424
sintel,synthetic|glunet|False|False,synthetic,glunet|False|False,14.6555,-0.05032314827141434,-0.07304399253450108,0.0,0.0,16.610400000000002
sintel,synthetic|glunet|False|True,synthetic,glunet|False|True,13.3788,-0.05032314827141434,-0.03369306284439353,0.0,0.0,12.19839
