train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
synthetic_small_zoom,kitti2012|catspp|True|True,kitti2012,catspp|True|True,98.7183,6.377982837513758,4.9419236354301885,0.0,0.0,58.687425000000005
synthetic_small_zoom,kitti2012|glunet|False|False,kitti2012,glunet|False|False,98.5049,6.377982837513758,4.9419236354301885,0.0,0.0,43.5539
synthetic_small_zoom,kitti2012|glunet|False|True,kitti2012,glunet|False|True,98.3756,6.377982837513758,4.9419236354301885,0.0,0.0,38.83036249999999
synthetic_small_zoom,kitti2012|glunet|True|False,kitti2012,glunet|True|False,99.1933,6.377982837513758,4.9419236354301885,0.0,0.0,51.054950000000005
synthetic_small_zoom,kitti2012|glunet|True|True,kitti2012,glunet|True|True,99.0835,6.377982837513758,4.9419236354301885,0.0,0.0,50.68985000000001
synthetic_small_zoom,kitti2012|raft|True|False,kitti2012,raft|True|False,98.2173,6.377982837513758,4.9419236354301885,0.0,0.0,43.333
flyingthings,kitti2015|catspp|False|False,kitti2015,catspp|False|False,91.4836,4.4706704699015285,3.17894197139917,0.0,0.0,38.561325
flyingthings,kitti2015|catspp|False|True,kitti2015,catspp|False|True,91.5434,4.4706704699015285,3.17894197139917,0.0,0.0,41.661675
flyingthings,kitti2015|catspp|True|False,kitti2015,catspp|True|False,96.7896,4.4706704699015285,3.17894197139917,0.0,0.0,59.10401250000001
flyingthings,kitti2015|catspp|True|True,kitti2015,catspp|True|True,95.7013,4.4706704699015285,3.17894197139917,0.0,0.0,58.9144375
flyingthings,kitti2015|glunet|False|False,kitti2015,glunet|False|False,93.9097,4.4706704699015285,3.17894197139917,0.0,0.0,42.8086
flyingthings,kitti2015|glunet|False|True,kitti2015,glunet|False|True,89.0545,4.4706704699015285,3.17894197139917,0.0,0.0,42.936049999999994
flyingthings,kitti2015|glunet|True|False,kitti2015,glunet|True|False,97.7086,4.4706704699015285,3.17894197139917,0.0,0.0,56.7136
flyingthings,kitti2015|glunet|True|True,kitti2015,glunet|True|True,97.3336,4.4706704699015285,3.17894197139917,0.0,0.0,54.6091875
flyingthings,kitti2015|raft|True|False,kitti2015,raft|True|False,91.5495,4.4706704699015285,3.17894197139917,0.0,0.0,35.6389
imagenet2dwarp,kitti2015|catspp|False|False,kitti2015,catspp|False|False,78.94014999999999,1.5638957211681768,1.107738344829366,0.0,0.0,30.420087499999998
imagenet2dwarp,kitti2015|catspp|False|True,kitti2015,catspp|False|True,81.1634,1.5638957211681768,1.107738344829366,0.0,0.0,30.734412500000005
imagenet2dwarp,kitti2015|catspp|True|False,kitti2015,catspp|True|False,92.1125,1.5638957211681768,1.107738344829366,0.0,0.0,49.522499999999994
imagenet2dwarp,kitti2015|catspp|True|True,kitti2015,catspp|True|True,93.2336,1.5638957211681768,1.107738344829366,0.0,0.0,54.470475
imagenet2dwarp,kitti2015|glunet|False|False,kitti2015,glunet|False|False,85.4709,1.5638957211681768,1.107738344829366,0.0,0.0,33.173874999999995
imagenet2dwarp,kitti2015|glunet|False|True,kitti2015,glunet|False|True,80.8596,1.5638957211681768,1.107738344829366,0.0,0.0,31.7309625
imagenet2dwarp,kitti2015|glunet|True|False,kitti2015,glunet|True|False,29.7992,1.5638957211681768,1.107738344829366,0.0,0.0,11.995825
imagenet2dwarp,kitti2015|glunet|True|True,kitti2015,glunet|True|True,89.5363,1.5638957211681768,1.107738344829366,0.0,0.0,48.62485
imagenet2dwarp,kitti2015|raft|True|False,kitti2015,raft|True|False,18.0252125,1.5638957211681768,1.107738344829366,0.0,0.0,6.144575
movi_f,kitti2015|catspp|False|False,kitti2015,catspp|False|False,84.7086,5.710098067004339,4.038509894696903,0.0,0.0,37.393525
movi_f,kitti2015|catspp|False|True,kitti2015,catspp|False|True,83.9623,5.710098067004339,4.038509894696903,0.0,0.0,36.2121875
movi_f,kitti2015|catspp|True|False,kitti2015,catspp|True|False,94.1351,5.710098067004339,4.038509894696903,0.0,0.0,55.880475000000004
movi_f,kitti2015|catspp|True|True,kitti2015,catspp|True|True,94.8194,5.710098067004339,4.038509894696903,0.0,0.0,57.447925
movi_f,kitti2015|glunet|False|False,kitti2015,glunet|False|False,71.5137,5.710098067004339,4.038509894696903,0.0,0.0,30.56595
movi_f,kitti2015|glunet|False|True,kitti2015,glunet|False|True,72.591,5.710098067004339,4.038509894696903,0.0,0.0,31.09525
movi_f,kitti2015|glunet|True|False,kitti2015,glunet|True|False,65.3127,5.710098067004339,4.038509894696903,0.0,0.0,28.8230875
movi_f,kitti2015|glunet|True|True,kitti2015,glunet|True|True,61.7536,5.710098067004339,4.038509894696903,0.0,0.0,28.640675
movi_f,kitti2015|raft|True|False,kitti2015,raft|True|False,70.4775,5.710098067004339,4.038509894696903,0.0,0.0,29.725175
pointodyssey,kitti2015|catspp|False|False,kitti2015,catspp|False|False,85.69685,6.5962862006646,4.669167585534396,0.0,0.0,37.112275
pointodyssey,kitti2015|catspp|False|True,kitti2015,catspp|False|True,85.19040000000001,6.5962862006646,4.669167585534396,0.0,0.0,38.147549999999995
pointodyssey,kitti2015|catspp|True|False,kitti2015,catspp|True|False,95.30515,6.5962862006646,4.669167585534396,0.0,0.0,57.427025
pointodyssey,kitti2015|catspp|True|True,kitti2015,catspp|True|True,95.0862,6.5962862006646,4.669167585534396,0.0,0.0,58.2031375
pointodyssey,kitti2015|glunet|False|False,kitti2015,glunet|False|False,86.2536,6.5962862006646,4.669167585534396,0.0,0.0,44.825
pointodyssey,kitti2015|glunet|False|True,kitti2015,glunet|False|True,83.9377,6.5962862006646,4.669167585534396,0.0,0.0,41.775275
pointodyssey,kitti2015|glunet|True|False,kitti2015,glunet|True|False,95.0124,6.5962862006646,4.669167585534396,0.0,0.0,53.735725
pointodyssey,kitti2015|glunet|True|True,kitti2015,glunet|True|True,94.9408,6.5962862006646,4.669167585534396,0.0,0.0,56.646724999999996
pointodyssey,kitti2015|raft|True|False,kitti2015,raft|True|False,83.4171,6.5962862006646,4.669167585534396,0.0,0.0,35.1817375
sintel,kitti2015|catspp|False|False,kitti2015,catspp|False|False,89.5554,5.579116680063662,3.9471999824358495,0.0,0.0,37.90531250000001
sintel,kitti2015|catspp|False|True,kitti2015,catspp|False|True,89.3623,5.579116680063662,3.9471999824358495,0.0,0.0,37.3340875
sintel,kitti2015|catspp|True|False,kitti2015,catspp|True|False,96.8068,5.579116680063662,3.9471999824358495,0.0,0.0,58.51401249999999
sintel,kitti2015|catspp|True|True,kitti2015,catspp|True|True,96.3826,5.579116680063662,3.9471999824358495,0.0,0.0,58.692062500000006
sintel,kitti2015|glunet|False|False,kitti2015,glunet|False|False,90.0772,5.579116680063662,3.9471999824358495,0.0,0.0,38.6032125
sintel,kitti2015|glunet|False|True,kitti2015,glunet|False|True,84.862,5.579116680063662,3.9471999824358495,0.0,0.0,37.86025
sintel,kitti2015|glunet|True|False,kitti2015,glunet|True|False,95.0838,5.579116680063662,3.9471999824358495,0.0,0.0,46.1427875
sintel,kitti2015|glunet|True|True,kitti2015,glunet|True|True,96.2638,5.579116680063662,3.9471999824358495,0.0,0.0,47.61125
sintel,kitti2015|raft|True|False,kitti2015,raft|True|False,84.9165,5.579116680063662,3.9471999824358495,0.0,0.0,37.5160375
spair,kitti2015|catspp|False|False,kitti2015,catspp|False|False,10.8859,-15.797397318640773,-11.216703658363869,0.0,0.0,4.6653875
spair,kitti2015|catspp|False|True,kitti2015,catspp|False|True,12.2973,-15.797397318640773,-11.216703658363869,0.0,0.0,5.19965
spair,kitti2015|catspp|True|False,kitti2015,catspp|True|False,85.7568,-15.797397318640773,-11.216703658363869,0.0,0.0,50.932325000000006
spair,kitti2015|catspp|True|True,kitti2015,catspp|True|True,85.1192,-15.797397318640773,-11.216703658363869,0.0,0.0,51.8123875
spair,kitti2015|glunet|False|False,kitti2015,glunet|False|False,13.6098,-15.797397318640773,-11.216703658363869,0.0,0.0,5.966050000000001
spair,kitti2015|glunet|False|True,kitti2015,glunet|False|True,14.6026,-15.797397318640773,-11.216703658363869,0.0,0.0,5.083399999999999
spair,kitti2015|glunet|True|False,kitti2015,glunet|True|False,91.9963,-15.797397318640773,-11.216703658363869,0.0,0.0,59.2108375
spair,kitti2015|glunet|True|True,kitti2015,glunet|True|True,61.2326,-15.797397318640773,-11.216703658363869,0.0,0.0,37.445012500000004
spair,kitti2015|raft|True|False,kitti2015,raft|True|False,15.6081,-15.797397318640773,-11.216703658363869,0.0,0.0,6.4402
synthetic,kitti2015|catspp|False|False,kitti2015,catspp|False|False,86.5834,-0.18963901050291615,-0.12892525535220012,0.0,0.0,33.5456
synthetic,kitti2015|catspp|False|True,kitti2015,catspp|False|True,86.8286,-0.18963901050291615,-0.12892525535220012,0.0,0.0,33.508975
synthetic,kitti2015|catspp|True|False,kitti2015,catspp|True|False,97.4319,-0.18963901050291615,-0.12892525535220012,0.0,0.0,60.444775
synthetic,kitti2015|catspp|True|True,kitti2015,catspp|True|True,96.1149,-0.18963901050291615,-0.12892525535220012,0.0,0.0,58.9160875
synthetic,kitti2015|glunet|False|False,kitti2015,glunet|False|False,93.5085,-0.18963901050291615,-0.12892525535220012,0.0,0.0,44.791312500000004
synthetic,kitti2015|glunet|False|True,kitti2015,glunet|False|True,86.9497,-0.18963901050291615,-0.12892525535220012,0.0,0.0,36.847162499999996
synthetic,kitti2015|glunet|True|False,kitti2015,glunet|True|False,96.11,-0.18963901050291615,-0.12892525535220012,0.0,0.0,51.851375
synthetic,kitti2015|glunet|True|True,kitti2015,glunet|True|True,97.4108,-0.18963901050291615,-0.12892525535220012,0.0,0.0,60.2033625
synthetic,kitti2015|raft|True|False,kitti2015,raft|True|False,89.93475000000001,-0.18963901050291615,-0.12892525535220012,0.0,0.0,34.647268749999995
synthetic_2d_warp,kitti2015|catspp|False|False,kitti2015,catspp|False|False,83.0162,-0.16091708142022537,-0.10860196508684104,0.0,0.0,32.1525375
synthetic_2d_warp,kitti2015|catspp|False|True,kitti2015,catspp|False|True,79.9745,-0.16091708142022537,-0.10860196508684104,0.0,0.0,33.56425
synthetic_2d_warp,kitti2015|catspp|True|False,kitti2015,catspp|True|False,95.364,-0.16091708142022537,-0.10860196508684104,0.0,0.0,58.2552
synthetic_2d_warp,kitti2015|catspp|True|True,kitti2015,catspp|True|True,95.7853,-0.16091708142022537,-0.10860196508684104,0.0,0.0,59.81558749999999
synthetic_2d_warp,kitti2015|glunet|False|False,kitti2015,glunet|False|False,89.7925,-0.16091708142022537,-0.10860196508684104,0.0,0.0,41.54503749999999
synthetic_2d_warp,kitti2015|glunet|False|True,kitti2015,glunet|False|True,87.0141,-0.16091708142022537,-0.10860196508684104,0.0,0.0,37.6648625
synthetic_2d_warp,kitti2015|glunet|True|False,kitti2015,glunet|True|False,91.6412,-0.16091708142022537,-0.10860196508684104,0.0,0.0,49.8900625
synthetic_2d_warp,kitti2015|glunet|True|True,kitti2015,glunet|True|True,97.4131,-0.16091708142022537,-0.10860196508684104,0.0,0.0,60.799625
synthetic_2d_warp,kitti2015|raft|True|False,kitti2015,raft|True|False,90.2207,-0.16091708142022537,-0.10860196508684104,0.0,0.0,33.2288
synthetic_large_zoom,kitti2015|catspp|False|False,kitti2015,catspp|False|False,90.7618,5.3155522518297875,3.7671451809728818,0.0,0.0,37.6565875
synthetic_large_zoom,kitti2015|catspp|False|True,kitti2015,catspp|False|True,93.0548,5.3155522518297875,3.7671451809728818,0.0,0.0,44.7070625
synthetic_large_zoom,kitti2015|catspp|True|False,kitti2015,catspp|True|False,98.0919,5.3155522518297875,3.7671451809728818,0.0,0.0,59.62096249999999
synthetic_large_zoom,kitti2015|catspp|True|True,kitti2015,catspp|True|True,97.7369,5.3155522518297875,3.7671451809728818,0.0,0.0,61.0752125
synthetic_large_zoom,kitti2015|glunet|False|False,kitti2015,glunet|False|False,93.9536,5.3155522518297875,3.7671451809728818,0.0,0.0,41.8382
synthetic_large_zoom,kitti2015|glunet|False|True,kitti2015,glunet|False|True,88.1684,5.3155522518297875,3.7671451809728818,0.0,0.0,39.0287125
synthetic_large_zoom,kitti2015|glunet|True|False,kitti2015,glunet|True|False,98.0506,5.3155522518297875,3.7671451809728818,0.0,0.0,49.458
synthetic_large_zoom,kitti2015|glunet|True|True,kitti2015,glunet|True|True,96.8003,5.3155522518297875,3.7671451809728818,0.0,0.0,42.972675
synthetic_large_zoom,kitti2015|raft|True|False,kitti2015,raft|True|False,94.1569,5.3155522518297875,3.7671451809728818,0.0,0.0,38.023375
synthetic_random_flipping,kitti2015|catspp|False|False,kitti2015,catspp|False|False,72.005,-19.000975098617612,-13.440175596541724,0.0,0.0,21.407962500000004
synthetic_random_flipping,kitti2015|catspp|False|True,kitti2015,catspp|False|True,78.5201,-19.000975098617612,-13.440175596541724,0.0,0.0,24.51225
synthetic_random_flipping,kitti2015|catspp|True|False,kitti2015,catspp|True|False,97.1466,-19.000975098617612,-13.440175596541724,0.0,0.0,60.6982375
synthetic_random_flipping,kitti2015|catspp|True|True,kitti2015,catspp|True|True,95.5148,-19.000975098617612,-13.440175596541724,0.0,0.0,58.534737500000006
synthetic_random_flipping,kitti2015|glunet|False|False,kitti2015,glunet|False|False,90.6756,-19.000975098617612,-13.440175596541724,0.0,0.0,41.50605
synthetic_random_flipping,kitti2015|glunet|False|True,kitti2015,glunet|False|True,84.0249,-19.000975098617612,-13.440175596541724,0.0,0.0,32.505175
synthetic_random_flipping,kitti2015|glunet|True|False,kitti2015,glunet|True|False,97.5133,-19.000975098617612,-13.440175596541724,0.0,0.0,61.7380375
synthetic_random_flipping,kitti2015|glunet|True|True,kitti2015,glunet|True|True,97.2046,-19.000975098617612,-13.440175596541724,0.0,0.0,59.8259625
synthetic_random_flipping,kitti2015|raft|True|False,kitti2015,raft|True|False,85.0135,-19.000975098617612,-13.440175596541724,0.0,0.0,30.314525000000003
synthetic_small_zoom,kitti2015|catspp|False|False,kitti2015,catspp|False|False,88.7903,5.913309118549424,4.185703515476073,0.0,0.0,40.684137500000006
synthetic_small_zoom,kitti2015|catspp|False|True,kitti2015,catspp|False|True,88.9381,5.913309118549424,4.185703515476073,0.0,0.0,41.7139375
synthetic_small_zoom,kitti2015|catspp|True|False,kitti2015,catspp|True|False,97.692,5.913309118549424,4.185703515476073,0.0,0.0,58.3546
synthetic_small_zoom,kitti2015|catspp|True|True,kitti2015,catspp|True|True,97.817,5.913309118549424,4.185703515476073,0.0,0.0,58.800087500000004
synthetic_small_zoom,kitti2015|glunet|False|False,kitti2015,glunet|False|False,95.5117,5.913309118549424,4.185703515476073,0.0,0.0,43.92805
synthetic_small_zoom,kitti2015|glunet|False|True,kitti2015,glunet|False|True,92.7311,5.913309118549424,4.185703515476073,0.0,0.0,39.535925
synthetic_small_zoom,kitti2015|glunet|True|False,kitti2015,glunet|True|False,98.1319,5.913309118549424,4.185703515476073,0.0,0.0,51.187625
synthetic_small_zoom,kitti2015|glunet|True|True,kitti2015,glunet|True|True,97.9048,5.913309118549424,4.185703515476073,0.0,0.0,50.8371875
synthetic_small_zoom,kitti2015|raft|True|False,kitti2015,raft|True|False,92.9642,5.913309118549424,4.185703515476073,0.0,0.0,43.9896375
flyingthings,pfpascal|catspp|False|False,pfpascal,catspp|False|False,16.4969,1.2872906605621899,1.1767669924469688,0.0,0.0,47.9346625
flyingthings,pfpascal|catspp|False|True,pfpascal,catspp|False|True,16.0706,1.2872906605621899,1.1767669924469688,0.0,0.0,51.095775
flyingthings,pfpascal|catspp|True|False,pfpascal,catspp|True|False,48.3555,1.2872906605621899,1.1767669924469688,0.0,0.0,65.158275
flyingthings,pfpascal|catspp|True|True,pfpascal,catspp|True|True,50.7447,1.2872906605621899,1.1767669924469688,0.0,0.0,64.53401249999999
flyingthings,pfpascal|glunet|False|False,pfpascal,glunet|False|False,11.2521,1.2872906605621899,1.1767669924469688,0.0,0.0,53.1408
flyingthings,pfpascal|glunet|False|True,pfpascal,glunet|False|True,14.9872,1.2872906605621899,1.1767669924469688,0.0,0.0,52.1944625
flyingthings,pfpascal|glunet|True|False,pfpascal,glunet|True|False,34.1953,1.2872906605621899,1.1767669924469688,0.0,0.0,64.6527625
flyingthings,pfpascal|glunet|True|True,pfpascal,glunet|True|True,33.9699,1.2872906605621899,1.1767669924469688,0.0,0.0,62.52965
flyingthings,pfpascal|raft|True|False,pfpascal,raft|True|False,13.37085,1.2872906605621899,1.1767669924469688,0.0,0.0,45.41123125
imagenet2dwarp,pfpascal|catspp|False|False,pfpascal,catspp|False|False,9.00725,0.9714086403699856,0.8083396621422965,0.0,0.0,39.161699999999996
imagenet2dwarp,pfpascal|catspp|False|True,pfpascal,catspp|False|True,7.8772,0.9714086403699856,0.8083396621422965,0.0,0.0,39.895187500000006
imagenet2dwarp,pfpascal|catspp|True|False,pfpascal,catspp|True|False,34.5998,0.9714086403699856,0.8083396621422965,0.0,0.0,56.71158749999999
imagenet2dwarp,pfpascal|catspp|True|True,pfpascal,catspp|True|True,45.3169,0.9714086403699856,0.8083396621422965,0.0,0.0,60.4600625
imagenet2dwarp,pfpascal|glunet|False|False,pfpascal,glunet|False|False,6.0177,0.9714086403699856,0.8083396621422965,0.0,0.0,43.105525
imagenet2dwarp,pfpascal|glunet|False|True,pfpascal,glunet|False|True,6.6055,0.9714086403699856,0.8083396621422965,0.0,0.0,41.012725
imagenet2dwarp,pfpascal|glunet|True|False,pfpascal,glunet|True|False,5.8954,0.9714086403699856,0.8083396621422965,0.0,0.0,14.983799999999999
imagenet2dwarp,pfpascal|glunet|True|True,pfpascal,glunet|True|True,29.9721,0.9714086403699856,0.8083396621422965,0.0,0.0,56.070375
imagenet2dwarp,pfpascal|raft|True|False,pfpascal,raft|True|False,5.7248375000000005,0.9714086403699856,0.8083396621422965,0.0,0.0,7.682121875
movi_f,pfpascal|catspp|False|False,pfpascal,catspp|False|False,10.5168,0.5834862473143719,-0.31757534329023507,0.0,0.0,46.6675
movi_f,pfpascal|catspp|False|True,pfpascal,catspp|False|True,8.1291,0.5834862473143719,-0.31757534329023507,0.0,0.0,45.6913375
movi_f,pfpascal|catspp|True|False,pfpascal,catspp|True|False,34.8945,0.5834862473143719,-0.31757534329023507,0.0,0.0,63.28555
movi_f,pfpascal|catspp|True|True,pfpascal,catspp|True|True,38.85,0.5834862473143719,-0.31757534329023507,0.0,0.0,64.44409999999999
movi_f,pfpascal|glunet|False|False,pfpascal,glunet|False|False,12.3182,0.5834862473143719,-0.31757534329023507,0.0,0.0,37.9653875
movi_f,pfpascal|glunet|False|True,pfpascal,glunet|False|True,12.2101,0.5834862473143719,-0.31757534329023507,0.0,0.0,38.6428625
movi_f,pfpascal|glunet|True|False,pfpascal,glunet|True|False,12.1653,0.5834862473143719,-0.31757534329023507,0.0,0.0,35.4665125
movi_f,pfpascal|glunet|True|True,pfpascal,glunet|True|True,11.6719,0.5834862473143719,-0.31757534329023507,0.0,0.0,34.900887499999996
movi_f,pfpascal|raft|True|False,pfpascal,raft|True|False,12.3863,0.5834862473143719,-0.31757534329023507,0.0,0.0,36.986575
pointodyssey,pfpascal|catspp|False|False,pfpascal,catspp|False|False,12.26865,1.617624606003018,1.3241280362549963,0.0,0.0,46.29079999999999
pointodyssey,pfpascal|catspp|False|True,pfpascal,catspp|False|True,11.4723,1.617624606003018,1.3241280362549963,0.0,0.0,47.3623125
pointodyssey,pfpascal|catspp|True|False,pfpascal,catspp|True|False,42.4378,1.617624606003018,1.3241280362549963,0.0,0.0,64.03544375
pointodyssey,pfpascal|catspp|True|True,pfpascal,catspp|True|True,45.84245,1.617624606003018,1.3241280362549963,0.0,0.0,64.35860625
pointodyssey,pfpascal|glunet|False|False,pfpascal,glunet|False|False,18.1731,1.617624606003018,1.3241280362549963,0.0,0.0,53.33506250000001
pointodyssey,pfpascal|glunet|False|True,pfpascal,glunet|False|True,15.9056,1.617624606003018,1.3241280362549963,0.0,0.0,50.279287499999995
pointodyssey,pfpascal|glunet|True|False,pfpascal,glunet|True|False,28.6839,1.617624606003018,1.3241280362549963,0.0,0.0,62.0267875
pointodyssey,pfpascal|glunet|True|True,pfpascal,glunet|True|True,42.0709,1.617624606003018,1.3241280362549963,0.0,0.0,63.2554625
pointodyssey,pfpascal|raft|True|False,pfpascal,raft|True|False,15.79625,1.617624606003018,1.3241280362549963,0.0,0.0,43.63434375
sintel,pfpascal|catspp|False|False,pfpascal,catspp|False|False,15.8031,1.0811982926661838,0.5600879298645788,0.0,0.0,47.12435000000001
sintel,pfpascal|catspp|False|True,pfpascal,catspp|False|True,15.5569,1.0811982926661838,0.5600879298645788,0.0,0.0,46.559762500000005
sintel,pfpascal|catspp|True|False,pfpascal,catspp|True|False,48.9548,1.0811982926661838,0.5600879298645788,0.0,0.0,64.4955125
sintel,pfpascal|catspp|True|True,pfpascal,catspp|True|True,45.1843,1.0811982926661838,0.5600879298645788,0.0,0.0,65.09185
sintel,pfpascal|glunet|False|False,pfpascal,glunet|False|False,10.3086,1.0811982926661838,0.5600879298645788,0.0,0.0,48.574287500000004
sintel,pfpascal|glunet|False|True,pfpascal,glunet|False|True,12.3527,1.0811982926661838,0.5600879298645788,0.0,0.0,46.9239125
sintel,pfpascal|glunet|True|False,pfpascal,glunet|True|False,21.5232,1.0811982926661838,0.5600879298645788,0.0,0.0,55.3378625
sintel,pfpascal|glunet|True|True,pfpascal,glunet|True|True,25.0318,1.0811982926661838,0.5600879298645788,0.0,0.0,56.51525
sintel,pfpascal|raft|True|False,pfpascal,raft|True|False,13.923,1.0811982926661838,0.5600879298645788,0.0,0.0,46.390225
spair,pfpascal|catspp|False|False,pfpascal,catspp|False|False,3.0238,-3.3037070664431516,-2.194095637778143,0.0,0.0,5.648149999999999
spair,pfpascal|catspp|False|True,pfpascal,catspp|False|True,3.1542,-3.3037070664431516,-2.194095637778143,0.0,0.0,6.3425375
spair,pfpascal|catspp|True|False,pfpascal,catspp|True|False,38.806,-3.3037070664431516,-2.194095637778143,0.0,0.0,56.801175
spair,pfpascal|catspp|True|True,pfpascal,catspp|True|True,40.9858,-3.3037070664431516,-2.194095637778143,0.0,0.0,57.329062500000006
spair,pfpascal|glunet|False|False,pfpascal,glunet|False|False,4.4643,-3.3037070664431516,-2.194095637778143,0.0,0.0,7.1092375
spair,pfpascal|glunet|False|True,pfpascal,glunet|False|True,3.5234,-3.3037070664431516,-2.194095637778143,0.0,0.0,6.4683
spair,pfpascal|glunet|True|False,pfpascal,glunet|True|False,44.4728,-3.3037070664431516,-2.194095637778143,0.0,0.0,65.151275
spair,pfpascal|glunet|True|True,pfpascal,glunet|True|True,30.356,-3.3037070664431516,-2.194095637778143,0.0,0.0,41.3045875
spair,pfpascal|raft|True|False,pfpascal,raft|True|False,4.4726,-3.3037070664431516,-2.194095637778143,0.0,0.0,7.8321375
synthetic,pfpascal|catspp|False|False,pfpascal,catspp|False|False,14.1789,0.6776461171393133,0.7610393055135946,0.0,0.0,42.5961625
synthetic,pfpascal|catspp|False|True,pfpascal,catspp|False|True,14.3443,0.6776461171393133,0.7610393055135946,0.0,0.0,42.5695125
synthetic,pfpascal|catspp|True|False,pfpascal,catspp|True|False,49.2406,0.6776461171393133,0.7610393055135946,0.0,0.0,66.4686875
synthetic,pfpascal|catspp|True|True,pfpascal,catspp|True|True,50.2518,0.6776461171393133,0.7610393055135946,0.0,0.0,64.64897500000001
synthetic,pfpascal|glunet|False|False,pfpascal,glunet|False|False,13.9864,0.6776461171393133,0.7610393055135946,0.0,0.0,54.73157499999999
synthetic,pfpascal|glunet|False|True,pfpascal,glunet|False|True,13.1695,0.6776461171393133,0.7610393055135946,0.0,0.0,46.0696875
synthetic,pfpascal|glunet|True|False,pfpascal,glunet|True|False,30.3321,0.6776461171393133,0.7610393055135946,0.0,0.0,60.0736125
synthetic,pfpascal|glunet|True|True,pfpascal,glunet|True|True,42.4831,0.6776461171393133,0.7610393055135946,0.0,0.0,67.06932499999999
synthetic,pfpascal|raft|True|False,pfpascal,raft|True|False,14.4373,0.6776461171393133,0.7610393055135946,0.0,0.0,44.084450000000004
synthetic_2d_warp,pfpascal|catspp|False|False,pfpascal,catspp|False|False,10.5271,0.6700260856446171,0.7552118957457123,0.0,0.0,41.213675
synthetic_2d_warp,pfpascal|catspp|False|True,pfpascal,catspp|False|True,10.9336,0.6700260856446171,0.7552118957457123,0.0,0.0,42.1943625
synthetic_2d_warp,pfpascal|catspp|True|False,pfpascal,catspp|True|False,49.2846,0.6700260856446171,0.7552118957457123,0.0,0.0,64.01512500000001
synthetic_2d_warp,pfpascal|catspp|True|True,pfpascal,catspp|True|True,55.8613,0.6700260856446171,0.7552118957457123,0.0,0.0,64.80608749999999
synthetic_2d_warp,pfpascal|glunet|False|False,pfpascal,glunet|False|False,8.3855,0.6700260856446171,0.7552118957457123,0.0,0.0,51.7209125
synthetic_2d_warp,pfpascal|glunet|False|True,pfpascal,glunet|False|True,13.3499,0.6700260856446171,0.7552118957457123,0.0,0.0,46.872887500000004
synthetic_2d_warp,pfpascal|glunet|True|False,pfpascal,glunet|True|False,27.963,0.6700260856446171,0.7552118957457123,0.0,0.0,57.8498375
synthetic_2d_warp,pfpascal|glunet|True|True,pfpascal,glunet|True|True,46.4716,0.6700260856446171,0.7552118957457123,0.0,0.0,67.1673125
synthetic_2d_warp,pfpascal|raft|True|False,pfpascal,raft|True|False,11.7703,0.6700260856446171,0.7552118957457123,0.0,0.0,43.03509999999999
synthetic_large_zoom,pfpascal|catspp|False|False,pfpascal,catspp|False|False,16.3109,1.1209633610095613,0.6915674806898676,0.0,0.0,46.96294999999999
synthetic_large_zoom,pfpascal|catspp|False|True,pfpascal,catspp|False|True,17.9071,1.1209633610095613,0.6915674806898676,0.0,0.0,54.100525
synthetic_large_zoom,pfpascal|catspp|True|False,pfpascal,catspp|True|False,47.5495,1.1209633610095613,0.6915674806898676,0.0,0.0,65.9387625
synthetic_large_zoom,pfpascal|catspp|True|True,pfpascal,catspp|True|True,50.0421,1.1209633610095613,0.6915674806898676,0.0,0.0,67.0370625
synthetic_large_zoom,pfpascal|glunet|False|False,pfpascal,glunet|False|False,16.1068,1.1209633610095613,0.6915674806898676,0.0,0.0,51.56905
synthetic_large_zoom,pfpascal|glunet|False|True,pfpascal,glunet|False|True,14.5575,1.1209633610095613,0.6915674806898676,0.0,0.0,48.230075
synthetic_large_zoom,pfpascal|glunet|True|False,pfpascal,glunet|True|False,23.0618,1.1209633610095613,0.6915674806898676,0.0,0.0,58.831599999999995
synthetic_large_zoom,pfpascal|glunet|True|True,pfpascal,glunet|True|True,19.3452,1.1209633610095613,0.6915674806898676,0.0,0.0,52.6545625
synthetic_large_zoom,pfpascal|raft|True|False,pfpascal,raft|True|False,11.9889,1.1209633610095613,0.6915674806898676,0.0,0.0,48.294375
synthetic_random_flipping,pfpascal|catspp|False|False,pfpascal,catspp|False|False,5.3233,-5.61971134585578,-3.809967771537718,0.0,0.0,29.743175
synthetic_random_flipping,pfpascal|catspp|False|True,pfpascal,catspp|False|True,6.5354,-5.61971134585578,-3.809967771537718,0.0,0.0,33.5103375
synthetic_random_flipping,pfpascal|catspp|True|False,pfpascal,catspp|True|False,39.4059,-5.61971134585578,-3.809967771537718,0.0,0.0,67.915825
synthetic_random_flipping,pfpascal|catspp|True|True,pfpascal,catspp|True|True,38.0521,-5.61971134585578,-3.809967771537718,0.0,0.0,65.717575
synthetic_random_flipping,pfpascal|glunet|False|False,pfpascal,glunet|False|False,8.1688,-5.61971134585578,-3.809967771537718,0.0,0.0,51.8194
synthetic_random_flipping,pfpascal|glunet|False|True,pfpascal,glunet|False|True,5.604,-5.61971134585578,-3.809967771537718,0.0,0.0,42.3077875
synthetic_random_flipping,pfpascal|glunet|True|False,pfpascal,glunet|True|False,30.4384,-5.61971134585578,-3.809967771537718,0.0,0.0,70.1224
