train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
synthetic_random_flipping,kitti2012|glunet|False|False,kitti2012,glunet|False|False,97.2233,0.1940326169954833,-0.7924802536402464,0.0,0.0,83.4335660403881
synthetic_random_flipping,kitti2012|glunet|False|True,kitti2012,glunet|False|True,84.216,0.1940326169954833,-0.7924802536402464,0.0,0.0,69.73928793139743
synthetic_random_flipping,kitti2012|glunet|True|False,kitti2012,glunet|True|False,99.4901,0.1940326169954833,-0.7924802536402464,0.0,0.0,84.25544674674997
synthetic_random_flipping,kitti2012|glunet|True|True,kitti2012,glunet|True|True,99.0764,0.1940326169954833,-0.7924802536402464,0.0,0.0,94.00489456463333
synthetic_random_flipping,kitti2012|raft|True|False,kitti2012,raft|True|False,89.47625,0.1940326169954833,-0.7924802536402464,0.0,0.0,77.37437046902257
synthetic_small_zoom,kitti2012|catspp|False|False,kitti2012,catspp|False|False,62.5595,-0.06737820245667343,0.27519030459672883,0.0,0.0,76.45994340879051
synthetic_small_zoom,kitti2012|catspp|False|True,kitti2012,catspp|False|True,86.332,-0.06737820245667343,0.27519030459672883,0.0,0.0,84.92277964812675
synthetic_small_zoom,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.098,-0.06737820245667343,0.27519030459672883,0.0,0.0,89.98170933126771
synthetic_small_zoom,kitti2012|catspp|True|True,kitti2012,catspp|True|True,96.1437,-0.06737820245667343,0.27519030459672883,0.0,0.0,89.28283409978403
synthetic_small_zoom,kitti2012|glunet|False|False,kitti2012,glunet|False|False,83.278,-0.06737820245667343,0.27519030459672883,0.0,0.0,21.064324199563263
synthetic_small_zoom,kitti2012|glunet|False|True,kitti2012,glunet|False|True,91.6607,-0.06737820245667343,0.27519030459672883,0.0,0.0,81.96327043864716
synthetic_small_zoom,kitti2012|glunet|True|False,kitti2012,glunet|True|False,97.8728,-0.06737820245667343,0.27519030459672883,0.0,0.0,91.33463385129733
synthetic_small_zoom,kitti2012|glunet|True|True,kitti2012,glunet|True|True,97.4634,-0.06737820245667343,0.27519030459672883,0.0,0.0,93.29629202155486
synthetic_small_zoom,kitti2012|raft|True|False,kitti2012,raft|True|False,98.2011,-0.06737820245667343,0.27519030459672883,0.0,0.0,86.14682432356037
flyingthings,kitti2015|catspp|False|False,kitti2015,catspp|False|False,89.5554,-0.2521706568167653,0.0625727045170198,0.0,0.0,85.05008992898503
flyingthings,kitti2015|catspp|False|True,kitti2015,catspp|False|True,12.2973,-0.2521706568167653,0.0625727045170198,0.0,0.0,86.03446969830516
flyingthings,kitti2015|catspp|True|False,kitti2015,catspp|True|False,92.1125,-0.2521706568167653,0.0625727045170198,0.0,0.0,92.62441750438951
flyingthings,kitti2015|catspp|True|True,kitti2015,catspp|True|True,96.3826,-0.2521706568167653,0.0625727045170198,0.0,0.0,93.37832415717786
flyingthings,kitti2015|glunet|False|False,kitti2015,glunet|False|False,93.9097,-0.2521706568167653,0.0625727045170198,0.0,0.0,92.38484847063786
flyingthings,kitti2015|glunet|False|True,kitti2015,glunet|False|True,92.7311,-0.2521706568167653,0.0625727045170198,0.0,0.0,88.96638312112557
flyingthings,kitti2015|glunet|True|False,kitti2015,glunet|True|False,95.0124,-0.2521706568167653,0.0625727045170198,0.0,0.0,94.40003408529657
flyingthings,kitti2015|glunet|True|True,kitti2015,glunet|True|True,96.8003,-0.2521706568167653,0.0625727045170198,0.0,0.0,93.89204333495546
flyingthings,kitti2015|raft|True|False,kitti2015,raft|True|False,83.4171,-0.2521706568167653,0.0625727045170198,0.0,0.0,76.61454610854176
imagenet2dwarp,kitti2015|catspp|False|False,kitti2015,catspp|False|False,78.94014999999999,-0.08807934191481746,0.021855685769554132,0.0,0.0,76.90936273144203
imagenet2dwarp,kitti2015|catspp|False|True,kitti2015,catspp|False|True,81.1634,-0.08807934191481746,0.021855685769554132,0.0,0.0,65.69493089912514
imagenet2dwarp,kitti2015|catspp|True|False,kitti2015,catspp|True|False,95.364,-0.08807934191481746,0.021855685769554132,0.0,0.0,89.34700108735937
imagenet2dwarp,kitti2015|catspp|True|True,kitti2015,catspp|True|True,97.7369,-0.08807934191481746,0.021855685769554132,0.0,0.0,92.89401059772501
imagenet2dwarp,kitti2015|glunet|False|False,kitti2015,glunet|False|False,86.2536,-0.08807934191481746,0.021855685769554132,0.0,0.0,90.55383418402512
imagenet2dwarp,kitti2015|glunet|False|True,kitti2015,glunet|False|True,89.0545,-0.08807934191481746,0.021855685769554132,0.0,0.0,91.8893946235928
imagenet2dwarp,kitti2015|glunet|True|False,kitti2015,glunet|True|False,97.5133,-0.08807934191481746,0.021855685769554132,0.0,0.0,89.88063577399491
imagenet2dwarp,kitti2015|glunet|True|True,kitti2015,glunet|True|True,96.2638,-0.08807934191481746,0.021855685769554132,0.0,0.0,94.61372404506879
imagenet2dwarp,kitti2015|raft|True|False,kitti2015,raft|True|False,92.9642,-0.08807934191481746,0.021855685769554132,0.0,0.0,87.64713852133139
movi_f,kitti2015|catspp|False|False,kitti2015,catspp|False|False,91.4836,-0.3214074690001462,0.0797528738719307,0.0,0.0,82.6125299133992
movi_f,kitti2015|catspp|False|True,kitti2015,catspp|False|True,83.9623,-0.3214074690001462,0.0797528738719307,0.0,0.0,14.837501246597585
movi_f,kitti2015|catspp|True|False,kitti2015,catspp|True|False,98.0919,-0.3214074690001462,0.0797528738719307,0.0,0.0,92.81466496340639
movi_f,kitti2015|catspp|True|True,kitti2015,catspp|True|True,95.7853,-0.3214074690001462,0.0797528738719307,0.0,0.0,91.1148221015865
movi_f,kitti2015|glunet|False|False,kitti2015,glunet|False|False,90.0772,-0.3214074690001462,0.0797528738719307,0.0,0.0,86.88078841049176
movi_f,kitti2015|glunet|False|True,kitti2015,glunet|False|True,83.9377,-0.3214074690001462,0.0797528738719307,0.0,0.0,77.52066875907688
movi_f,kitti2015|glunet|True|False,kitti2015,glunet|True|False,98.0506,-0.3214074690001462,0.0797528738719307,0.0,0.0,94.25390185747632
movi_f,kitti2015|glunet|True|True,kitti2015,glunet|True|True,97.4131,-0.3214074690001462,0.0797528738719307,0.0,0.0,70.27992532368792
movi_f,kitti2015|raft|True|False,kitti2015,raft|True|False,15.6081,-0.3214074690001462,0.0797528738719307,0.0,0.0,14.74707972073327
pointodyssey,kitti2015|catspp|False|False,kitti2015,catspp|False|False,88.7903,-0.37140949672273665,0.09216019415825161,0.0,0.0,65.33399226266211
pointodyssey,kitti2015|catspp|False|True,kitti2015,catspp|False|True,79.9745,-0.37140949672273665,0.09216019415825161,0.0,0.0,78.52679489405651
pointodyssey,kitti2015|catspp|True|False,kitti2015,catspp|True|False,97.4319,-0.37140949672273665,0.09216019415825161,0.0,0.0,92.9398168524396
pointodyssey,kitti2015|catspp|True|True,kitti2015,catspp|True|True,97.817,-0.37140949672273665,0.09216019415825161,0.0,0.0,91.5520562339451
pointodyssey,kitti2015|glunet|False|False,kitti2015,glunet|False|False,93.5085,-0.37140949672273665,0.09216019415825161,0.0,0.0,91.44466843961547
pointodyssey,kitti2015|glunet|False|True,kitti2015,glunet|False|True,84.862,-0.37140949672273665,0.09216019415825161,0.0,0.0,88.58936076698421
pointodyssey,kitti2015|glunet|True|False,kitti2015,glunet|True|False,97.7086,-0.37140949672273665,0.09216019415825161,0.0,0.0,28.293192035245895
pointodyssey,kitti2015|glunet|True|True,kitti2015,glunet|True|True,94.9408,-0.37140949672273665,0.09216019415825161,0.0,0.0,89.98273053382749
pointodyssey,kitti2015|raft|True|False,kitti2015,raft|True|False,90.2207,-0.37140949672273665,0.09216019415825161,0.0,0.0,85.15991480709269
sintel,kitti2015|catspp|False|False,kitti2015,catspp|False|False,10.8859,-0.31407598200132897,0.0779336655015424,0.0,0.0,12.489116860165533
sintel,kitti2015|catspp|False|True,kitti2015,catspp|False|True,85.19040000000001,-0.31407598200132897,0.0779336655015424,0.0,0.0,89.83571467334713
sintel,kitti2015|catspp|True|False,kitti2015,catspp|True|False,94.1351,-0.31407598200132897,0.0779336655015424,0.0,0.0,88.18948036612439
sintel,kitti2015|catspp|True|True,kitti2015,catspp|True|True,95.0862,-0.31407598200132897,0.0779336655015424,0.0,0.0,91.2248681068666
sintel,kitti2015|glunet|False|False,kitti2015,glunet|False|False,71.5137,-0.31407598200132897,0.0779336655015424,0.0,0.0,80.25880148039663
sintel,kitti2015|glunet|False|True,kitti2015,glunet|False|True,84.0249,-0.31407598200132897,0.0779336655015424,0.0,0.0,79.6354869167909
sintel,kitti2015|glunet|True|False,kitti2015,glunet|True|False,29.7992,-0.31407598200132897,0.0779336655015424,0.0,0.0,95.11007491073681
sintel,kitti2015|glunet|True|True,kitti2015,glunet|True|True,61.7536,-0.31407598200132897,0.0779336655015424,0.0,0.0,94.35274681290909
sintel,kitti2015|raft|True|False,kitti2015,raft|True|False,84.9165,-0.31407598200132897,0.0779336655015424,0.0,0.0,76.75290027736308
spair,kitti2015|catspp|False|False,kitti2015,catspp|False|False,84.7086,0.8905562988527461,-0.22097938295959496,0.0,0.0,71.04319305799696
spair,kitti2015|catspp|False|True,kitti2015,catspp|False|True,78.5201,0.8905562988527461,-0.22097938295959496,0.0,0.0,74.52060382238096
spair,kitti2015|catspp|True|False,kitti2015,catspp|True|False,96.7896,0.8905562988527461,-0.22097938295959496,0.0,0.0,81.31603356400969
spair,kitti2015|catspp|True|True,kitti2015,catspp|True|True,95.5148,0.8905562988527461,-0.22097938295959496,0.0,0.0,91.85338333840821
spair,kitti2015|glunet|False|False,kitti2015,glunet|False|False,90.6756,0.8905562988527461,-0.22097938295959496,0.0,0.0,90.92869481743202
spair,kitti2015|glunet|False|True,kitti2015,glunet|False|True,86.9497,0.8905562988527461,-0.22097938295959496,0.0,0.0,91.78517441135412
spair,kitti2015|glunet|True|False,kitti2015,glunet|True|False,95.0838,0.8905562988527461,-0.22097938295959496,0.0,0.0,94.00774544072576
spair,kitti2015|glunet|True|True,kitti2015,glunet|True|True,97.4108,0.8905562988527461,-0.22097938295959496,0.0,0.0,54.23984098257672
spair,kitti2015|raft|True|False,kitti2015,raft|True|False,70.4775,0.8905562988527461,-0.22097938295959496,0.0,0.0,79.33742546526656
synthetic,kitti2015|catspp|False|False,kitti2015,catspp|False|False,85.69685,0.010513254335825083,-0.002608720480694476,0.0,0.0,76.60259163033241
synthetic,kitti2015|catspp|False|True,kitti2015,catspp|False|True,89.3623,0.010513254335825083,-0.002608720480694476,0.0,0.0,87.13871082082342
synthetic,kitti2015|catspp|True|False,kitti2015,catspp|True|False,96.8068,0.010513254335825083,-0.002608720480694476,0.0,0.0,93.03561985091666
synthetic,kitti2015|catspp|True|True,kitti2015,catspp|True|True,93.2336,0.010513254335825083,-0.002608720480694476,0.0,0.0,79.8961845297393
synthetic,kitti2015|glunet|False|False,kitti2015,glunet|False|False,89.7925,0.010513254335825083,-0.002608720480694476,0.0,0.0,91.4831377037072
synthetic,kitti2015|glunet|False|True,kitti2015,glunet|False|True,14.6026,0.010513254335825083,-0.002608720480694476,0.0,0.0,81.7770295228449
synthetic,kitti2015|glunet|True|False,kitti2015,glunet|True|False,65.3127,0.010513254335825083,-0.002608720480694476,0.0,0.0,73.24290211185773
synthetic,kitti2015|glunet|True|True,kitti2015,glunet|True|True,97.2046,0.010513254335825083,-0.002608720480694476,0.0,0.0,94.27405470861405
synthetic,kitti2015|raft|True|False,kitti2015,raft|True|False,18.0252125,0.010513254335825083,-0.002608720480694476,0.0,0.0,91.03026885582487
synthetic_2d_warp,kitti2015|catspp|False|False,kitti2015,catspp|False|False,90.7618,0.008896273108697865,-0.002207488672791781,0.0,0.0,80.12374579929765
synthetic_2d_warp,kitti2015|catspp|False|True,kitti2015,catspp|False|True,88.9381,0.008896273108697865,-0.002207488672791781,0.0,0.0,67.13440656878623
synthetic_2d_warp,kitti2015|catspp|True|False,kitti2015,catspp|True|False,95.30515,0.008896273108697865,-0.002207488672791781,0.0,0.0,95.89783842436401
synthetic_2d_warp,kitti2015|catspp|True|True,kitti2015,catspp|True|True,95.7013,0.008896273108697865,-0.002207488672791781,0.0,0.0,92.78445407231112
synthetic_2d_warp,kitti2015|glunet|False|False,kitti2015,glunet|False|False,85.4709,0.008896273108697865,-0.002207488672791781,0.0,0.0,90.2076948598092
synthetic_2d_warp,kitti2015|glunet|False|True,kitti2015,glunet|False|True,80.8596,0.008896273108697865,-0.002207488672791781,0.0,0.0,80.07591431698707
synthetic_2d_warp,kitti2015|glunet|True|False,kitti2015,glunet|True|False,91.9963,0.008896273108697865,-0.002207488672791781,0.0,0.0,94.78001407219416
synthetic_2d_warp,kitti2015|glunet|True|True,kitti2015,glunet|True|True,61.2326,0.008896273108697865,-0.002207488672791781,0.0,0.0,94.80930712942306
synthetic_2d_warp,kitti2015|raft|True|False,kitti2015,raft|True|False,89.93475000000001,0.008896273108697865,-0.002207488672791781,0.0,0.0,14.49322970851716
synthetic_large_zoom,kitti2015|catspp|False|False,kitti2015,catspp|False|False,86.5834,-0.2994374248259497,0.07430130746174045,0.0,0.0,87.14310926401336
synthetic_large_zoom,kitti2015|catspp|False|True,kitti2015,catspp|False|True,91.5434,-0.2994374248259497,0.07430130746174045,0.0,0.0,77.39688320205514
synthetic_large_zoom,kitti2015|catspp|True|False,kitti2015,catspp|True|False,97.692,-0.2994374248259497,0.07430130746174045,0.0,0.0,92.05635835181486
synthetic_large_zoom,kitti2015|catspp|True|True,kitti2015,catspp|True|True,96.1149,-0.2994374248259497,0.07430130746174045,0.0,0.0,93.2906218000067
synthetic_large_zoom,kitti2015|glunet|False|False,kitti2015,glunet|False|False,95.5117,-0.2994374248259497,0.07430130746174045,0.0,0.0,18.139728471863474
synthetic_large_zoom,kitti2015|glunet|False|True,kitti2015,glunet|False|True,87.0141,-0.2994374248259497,0.07430130746174045,0.0,0.0,16.331242621056564
synthetic_large_zoom,kitti2015|glunet|True|False,kitti2015,glunet|True|False,98.1319,-0.2994374248259497,0.07430130746174045,0.0,0.0,88.25670581539009
synthetic_large_zoom,kitti2015|glunet|True|True,kitti2015,glunet|True|True,89.5363,-0.2994374248259497,0.07430130746174045,0.0,0.0,94.49552071118931
synthetic_large_zoom,kitti2015|raft|True|False,kitti2015,raft|True|False,94.1569,-0.2994374248259497,0.07430130746174045,0.0,0.0,80.98174788059713
synthetic_random_flipping,kitti2015|catspp|False|False,kitti2015,catspp|False|False,72.005,1.0695678127125692,-0.2653986453087207,0.0,0.0,85.57817810288292
synthetic_random_flipping,kitti2015|catspp|False|True,kitti2015,catspp|False|True,86.8286,1.0695678127125692,-0.2653986453087207,0.0,0.0,84.6832583064645
synthetic_random_flipping,kitti2015|catspp|True|False,kitti2015,catspp|True|False,85.7568,1.0695678127125692,-0.2653986453087207,0.0,0.0,90.5068516905962
synthetic_random_flipping,kitti2015|catspp|True|True,kitti2015,catspp|True|True,85.1192,1.0695678127125692,-0.2653986453087207,0.0,0.0,91.34463614602961
synthetic_random_flipping,kitti2015|glunet|False|False,kitti2015,glunet|False|False,93.9536,1.0695678127125692,-0.2653986453087207,0.0,0.0,87.79962881709412
synthetic_random_flipping,kitti2015|glunet|False|True,kitti2015,glunet|False|True,72.591,1.0695678127125692,-0.2653986453087207,0.0,0.0,79.62335522738309
synthetic_random_flipping,kitti2015|glunet|True|False,kitti2015,glunet|True|False,91.6412,1.0695678127125692,-0.2653986453087207,0.0,0.0,91.82695361618448
synthetic_random_flipping,kitti2015|glunet|True|True,kitti2015,glunet|True|True,97.9048,1.0695678127125692,-0.2653986453087207,0.0,0.0,95.09824657275887
synthetic_random_flipping,kitti2015|raft|True|False,kitti2015,raft|True|False,85.0135,1.0695678127125692,-0.2653986453087207,0.0,0.0,82.09875301634773
synthetic_small_zoom,kitti2015|catspp|False|False,kitti2015,catspp|False|False,83.0162,-0.33295326772809974,0.08261780614175533,0.0,0.0,59.23378726404123
synthetic_small_zoom,kitti2015|catspp|False|True,kitti2015,catspp|False|True,93.0548,-0.33295326772809974,0.08261780614175533,0.0,0.0,79.91799614210142
synthetic_small_zoom,kitti2015|catspp|True|False,kitti2015,catspp|True|False,97.1466,-0.33295326772809974,0.08261780614175533,0.0,0.0,91.90814341440327
synthetic_small_zoom,kitti2015|catspp|True|True,kitti2015,catspp|True|True,94.8194,-0.33295326772809974,0.08261780614175533,0.0,0.0,91.20206269914249
synthetic_small_zoom,kitti2015|glunet|False|False,kitti2015,glunet|False|False,13.6098,-0.33295326772809974,0.08261780614175533,0.0,0.0,80.05054913392543
synthetic_small_zoom,kitti2015|glunet|False|True,kitti2015,glunet|False|True,88.1684,-0.33295326772809974,0.08261780614175533,0.0,0.0,85.2986474460752
synthetic_small_zoom,kitti2015|glunet|True|False,kitti2015,glunet|True|False,96.11,-0.33295326772809974,0.08261780614175533,0.0,0.0,93.03962086728367
synthetic_small_zoom,kitti2015|glunet|True|True,kitti2015,glunet|True|True,97.3336,-0.33295326772809974,0.08261780614175533,0.0,0.0,93.50340865246167
synthetic_small_zoom,kitti2015|raft|True|False,kitti2015,raft|True|False,91.5495,-0.33295326772809974,0.08261780614175533,0.0,0.0,92.14385787132329
flyingthings,pfpascal|catspp|False|False,pfpascal,catspp|False|False,9.00725,-0.08216208523597514,0.01787273623187233,0.0,0.0,48.58166893328236
flyingthings,pfpascal|catspp|False|True,pfpascal,catspp|False|True,17.9071,-0.08216208523597514,0.01787273623187233,0.0,0.0,60.64200809718381
flyingthings,pfpascal|catspp|True|False,pfpascal,catspp|True|False,46.1154,-0.08216208523597514,0.01787273623187233,0.0,0.0,58.945049453742634
flyingthings,pfpascal|catspp|True|True,pfpascal,catspp|True|True,40.9858,-0.08216208523597514,0.01787273623187233,0.0,0.0,71.17972213398664
flyingthings,pfpascal|glunet|False|False,pfpascal,glunet|False|False,6.0177,-0.08216208523597514,0.01787273623187233,0.0,0.0,72.4867024474449
flyingthings,pfpascal|glunet|False|True,pfpascal,glunet|False|True,15.9056,-0.08216208523597514,0.01787273623187233,0.0,0.0,68.09891919902043
flyingthings,pfpascal|glunet|True|False,pfpascal,glunet|True|False,26.2712,-0.08216208523597514,0.01787273623187233,0.0,0.0,80.17883931966344
flyingthings,pfpascal|glunet|True|True,pfpascal,glunet|True|True,31.3731,-0.08216208523597514,0.01787273623187233,0.0,0.0,78.8416805368546
flyingthings,pfpascal|raft|True|False,pfpascal,raft|True|False,12.3863,-0.08216208523597514,0.01787273623187233,0.0,0.0,30.436720807200604
imagenet2dwarp,pfpascal|catspp|False|False,pfpascal,catspp|False|False,15.8031,-0.060328832529162976,0.013123344032393163,0.0,0.0,40.774939150394914
imagenet2dwarp,pfpascal|catspp|False|True,pfpascal,catspp|False|True,6.5354,-0.060328832529162976,0.013123344032393163,0.0,0.0,18.56166672661746
imagenet2dwarp,pfpascal|catspp|True|False,pfpascal,catspp|True|False,48.9548,-0.060328832529162976,0.013123344032393163,0.0,0.0,53.948892760010665
imagenet2dwarp,pfpascal|catspp|True|True,pfpascal,catspp|True|True,50.0421,-0.060328832529162976,0.013123344032393163,0.0,0.0,53.479529987545035
imagenet2dwarp,pfpascal|glunet|False|False,pfpascal,glunet|False|False,16.1068,-0.060328832529162976,0.013123344032393163,0.0,0.0,71.15561731686587
imagenet2dwarp,pfpascal|glunet|False|True,pfpascal,glunet|False|True,14.5575,-0.060328832529162976,0.013123344032393163,0.0,0.0,76.81613044752793
imagenet2dwarp,pfpascal|glunet|True|False,pfpascal,glunet|True|False,28.6839,-0.060328832529162976,0.013123344032393163,0.0,0.0,81.9279115594896
imagenet2dwarp,pfpascal|glunet|True|True,pfpascal,glunet|True|True,42.4831,-0.060328832529162976,0.013123344032393163,0.0,0.0,84.80817933221834
imagenet2dwarp,pfpascal|raft|True|False,pfpascal,raft|True|False,13.923,-0.060328832529162976,0.013123344032393163,0.0,0.0,33.81222859415016
movi_f,pfpascal|catspp|False|False,pfpascal,catspp|False|False,12.26865,-0.019382768235326402,0.004216337780601642,0.0,0.0,61.41070738715128
movi_f,pfpascal|catspp|False|True,pfpascal,catspp|False|True,16.0706,-0.019382768235326402,0.004216337780601642,0.0,0.0,41.4074257669104
movi_f,pfpascal|catspp|True|False,pfpascal,catspp|True|False,38.806,-0.019382768235326402,0.004216337780601642,0.0,0.0,62.43785428727051
movi_f,pfpascal|catspp|True|True,pfpascal,catspp|True|True,45.1843,-0.019382768235326402,0.004216337780601642,0.0,0.0,56.26508900735788
movi_f,pfpascal|glunet|False|False,pfpascal,glunet|False|False,13.9864,-0.019382768235326402,0.004216337780601642,0.0,0.0,60.897793652626994
movi_f,pfpascal|glunet|False|True,pfpascal,glunet|False|True,14.9872,-0.019382768235326402,0.004216337780601642,0.0,0.0,57.654827699995536
movi_f,pfpascal|glunet|True|False,pfpascal,glunet|True|False,44.4728,-0.019382768235326402,0.004216337780601642,0.0,0.0,88.20580861624872
movi_f,pfpascal|glunet|True|True,pfpascal,glunet|True|True,29.9721,-0.019382768235326402,0.004216337780601642,0.0,0.0,51.364409843114395
movi_f,pfpascal|raft|True|False,pfpascal,raft|True|False,15.79625,-0.019382768235326402,0.004216337780601642,0.0,0.0,17.33830225913594
pointodyssey,pfpascal|catspp|False|False,pfpascal,catspp|False|False,14.1789,-0.10000112982223469,0.021753267472080416,0.0,0.0,49.8718448996785
pointodyssey,pfpascal|catspp|False|True,pfpascal,catspp|False|True,7.8772,-0.10000112982223469,0.021753267472080416,0.0,0.0,26.63095816720553
pointodyssey,pfpascal|catspp|True|False,pfpascal,catspp|True|False,48.3555,-0.10000112982223469,0.021753267472080416,0.0,0.0,55.044519094557934
pointodyssey,pfpascal|catspp|True|True,pfpascal,catspp|True|True,47.1207,-0.10000112982223469,0.021753267472080416,0.0,0.0,53.57182822102537
pointodyssey,pfpascal|glunet|False|False,pfpascal,glunet|False|False,11.2521,-0.10000112982223469,0.021753267472080416,0.0,0.0,61.0728854045811
pointodyssey,pfpascal|glunet|False|True,pfpascal,glunet|False|True,12.3527,-0.10000112982223469,0.021753267472080416,0.0,0.0,69.98063878079958
pointodyssey,pfpascal|glunet|True|False,pfpascal,glunet|True|False,34.1953,-0.10000112982223469,0.021753267472080416,0.0,0.0,80.19626780208137
pointodyssey,pfpascal|glunet|True|True,pfpascal,glunet|True|True,42.0709,-0.10000112982223469,0.021753267472080416,0.0,0.0,84.82139873608051
pointodyssey,pfpascal|raft|True|False,pfpascal,raft|True|False,7.6938,-0.10000112982223469,0.021753267472080416,0.0,0.0,25.560318017090086
sintel,pfpascal|catspp|False|False,pfpascal,catspp|False|False,3.0238,-0.06002008814189299,0.013056182798827833,0.0,0.0,28.22807308559544
sintel,pfpascal|catspp|False|True,pfpascal,catspp|False|True,15.5569,-0.06002008814189299,0.013056182798827833,0.0,0.0,73.0033229900333
sintel,pfpascal|catspp|True|False,pfpascal,catspp|True|False,42.4378,-0.06002008814189299,0.013056182798827833,0.0,0.0,59.37298854748637
sintel,pfpascal|catspp|True|True,pfpascal,catspp|True|True,38.0521,-0.06002008814189299,0.013056182798827833,0.0,0.0,63.894447159970056
sintel,pfpascal|glunet|False|False,pfpascal,glunet|False|False,18.1731,-0.06002008814189299,0.013056182798827833,0.0,0.0,76.33751161448646
sintel,pfpascal|glunet|False|True,pfpascal,glunet|False|True,13.1695,-0.06002008814189299,0.013056182798827833,0.0,0.0,68.86273879240886
sintel,pfpascal|glunet|True|False,pfpascal,glunet|True|False,30.4384,-0.06002008814189299,0.013056182798827833,0.0,0.0,81.1153175517695
sintel,pfpascal|glunet|True|True,pfpascal,glunet|True|True,46.4716,-0.06002008814189299,0.013056182798827833,0.0,0.0,78.06531529041648
sintel,pfpascal|raft|True|False,pfpascal,raft|True|False,11.7703,-0.06002008814189299,0.013056182798827833,0.0,0.0,58.52324504288076
spair,pfpascal|catspp|False|False,pfpascal,catspp|False|False,10.5271,0.19352715927824987,-0.042098004956298674,0.0,0.0,39.830946821422295
spair,pfpascal|catspp|False|True,pfpascal,catspp|False|True,10.9336,0.19352715927824987,-0.042098004956298674,0.0,0.0,74.68365095482224
spair,pfpascal|catspp|True|False,pfpascal,catspp|True|False,49.2406,0.19352715927824987,-0.042098004956298674,0.0,0.0,71.32034231086531
spair,pfpascal|catspp|True|True,pfpascal,catspp|True|True,45.84245,0.19352715927824987,-0.042098004956298674,0.0,0.0,71.63831106577858
spair,pfpascal|glunet|False|False,pfpascal,glunet|False|False,8.3855,0.19352715927824987,-0.042098004956298674,0.0,0.0,79.22868055546527
spair,pfpascal|glunet|False|True,pfpascal,glunet|False|True,5.604,0.19352715927824987,-0.042098004956298674,0.0,0.0,66.63137073351659
spair,pfpascal|glunet|True|False,pfpascal,glunet|True|False,5.8954,0.19352715927824987,-0.042098004956298674,0.0,0.0,83.83330285406156
spair,pfpascal|glunet|True|True,pfpascal,glunet|True|True,33.9699,0.19352715927824987,-0.042098004956298674,0.0,0.0,60.84722913541283
spair,pfpascal|raft|True|False,pfpascal,raft|True|False,14.4373,0.19352715927824987,-0.042098004956298674,0.0,0.0,27.9470988318692
synthetic,pfpascal|catspp|False|False,pfpascal,catspp|False|False,5.3233,-0.04622227942530453,0.010054742474362362,0.0,0.0,6.529317558277575
synthetic,pfpascal|catspp|False|True,pfpascal,catspp|False|True,14.3443,-0.04622227942530453,0.010054742474362362,0.0,0.0,47.05038588587296
synthetic,pfpascal|catspp|True|False,pfpascal,catspp|True|False,34.8945,-0.04622227942530453,0.010054742474362362,0.0,0.0,58.50143141076947
synthetic,pfpascal|catspp|True|True,pfpascal,catspp|True|True,50.7447,-0.04622227942530453,0.010054742474362362,0.0,0.0,50.41624333141447
synthetic,pfpascal|glunet|False|False,pfpascal,glunet|False|False,20.2654,-0.04622227942530453,0.010054742474362362,0.0,0.0,74.95532147186967
synthetic,pfpascal|glunet|False|True,pfpascal,glunet|False|True,3.5234,-0.04622227942530453,0.010054742474362362,0.0,0.0,17.115304797915186
synthetic,pfpascal|glunet|True|False,pfpascal,glunet|True|False,21.5232,-0.04622227942530453,0.010054742474362362,0.0,0.0,36.332219333104206
synthetic,pfpascal|glunet|True|True,pfpascal,glunet|True|True,19.3452,-0.04622227942530453,0.010054742474362362,0.0,0.0,82.24087744891747
synthetic,pfpascal|raft|True|False,pfpascal,raft|True|False,11.9889,-0.04622227942530453,0.010054742474362362,0.0,0.0,53.367390133100635
synthetic_2d_warp,pfpascal|catspp|False|False,pfpascal,catspp|False|False,10.5168,-0.045759816871211466,0.009954142894608699,0.0,0.0,48.32489295916807
synthetic_2d_warp,pfpascal|catspp|False|True,pfpascal,catspp|False|True,11.4723,-0.045759816871211466,0.009954142894608699,0.0,0.0,46.446423999537004
synthetic_2d_warp,pfpascal|catspp|True|False,pfpascal,catspp|True|False,49.2846,-0.045759816871211466,0.009954142894608699,0.0,0.0,88.1414045943438
synthetic_2d_warp,pfpascal|catspp|True|True,pfpascal,catspp|True|True,38.85,-0.045759816871211466,0.009954142894608699,0.0,0.0,58.654529452192
synthetic_2d_warp,pfpascal|glunet|False|False,pfpascal,glunet|False|False,10.3086,-0.045759816871211466,0.009954142894608699,0.0,0.0,79.33750239483325
synthetic_2d_warp,pfpascal|glunet|False|True,pfpascal,glunet|False|True,15.6204,-0.045759816871211466,0.009954142894608699,0.0,0.0,78.16374482660243
synthetic_2d_warp,pfpascal|glunet|True|False,pfpascal,glunet|True|False,23.0618,-0.045759816871211466,0.009954142894608699,0.0,0.0,82.1394654223176
synthetic_2d_warp,pfpascal|glunet|True|True,pfpascal,glunet|True|True,25.0318,-0.045759816871211466,0.009954142894608699,0.0,0.0,79.03081657443839
synthetic_2d_warp,pfpascal|raft|True|False,pfpascal,raft|True|False,4.4726,-0.045759816871211466,0.009954142894608699,0.0,0.0,38.26859340263908
