train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
movi_f,pfpascal|glunet|False|True,pfpascal,glunet|False|True,14.9872,0.32662309004991535,0.017976919821060252,0.0,0.0,11.289860000000001
movi_f,pfpascal|glunet|True|False,pfpascal,glunet|True|False,44.4728,0.32662309004991535,0.03602565741276976,0.0,0.0,24.052960000000002
movi_f,pfpascal|glunet|True|True,pfpascal,glunet|True|True,29.9721,0.32662309004991535,0.04398952046472648,0.0,0.0,31.5577
movi_f,pfpascal|raft|True|False,pfpascal,raft|True|False,15.79625,0.32662309004991535,0.016728143628041613,0.0,0.0,11.32337875
movi_f,pfwillow|catspp|False|False,pfwillow,catspp|False|False,8.2333,0.35850695017020595,0.02748439930799982,0.0,0.0,14.628890000000002
movi_f,pfwillow|catspp|False|True,pfwillow,catspp|False|True,19.8667,0.35850695017020595,0.029416309953906858,0.0,0.0,13.876105
movi_f,pfwillow|catspp|True|False,pfwillow,catspp|True|False,40.1667,0.35850695017020595,0.03201697973418715,0.0,0.0,47.42611
movi_f,pfwillow|catspp|True|True,pfwillow,catspp|True|True,52.2222,0.35850695017020595,0.037602842439834624,0.0,0.0,48.40555
movi_f,pfwillow|glunet|False|False,pfwillow,glunet|False|False,10.8778,0.35850695017020595,0.02796594165027134,0.0,0.0,15.93931
movi_f,pfwillow|glunet|False|True,pfwillow,glunet|False|True,14.6333,0.35850695017020595,0.02867314618693341,0.0,0.0,13.94238
movi_f,pfwillow|glunet|True|False,pfwillow,glunet|True|False,30.5,0.35850695017020595,0.07422107321164663,0.0,0.0,29.02209
movi_f,pfwillow|glunet|True|True,pfwillow,glunet|True|True,44.3778,0.35850695017020595,0.06707818958812901,0.0,0.0,33.082029999999996
movi_f,pfwillow|raft|True|False,pfwillow,raft|True|False,14.7593,0.35850695017020595,0.027219393797713792,0.0,0.0,14.87611625
movi_f,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,68.8301,0.40052263896359036,0.07307759116808461,0.0,0.0,42.213604999999994
movi_f,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,39.8187,0.40052263896359036,0.08794546048493543,0.0,0.0,52.13083
movi_f,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,58.2916,0.40052263896359036,0.05703909753677037,0.0,0.0,57.455799999999996
movi_f,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,48.5201,0.40052263896359036,0.05605950582944473,0.0,0.0,58.849149999999995
movi_f,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,82.9373,0.40052263896359036,0.08830523479583513,0.0,0.0,79.5337
movi_f,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,68.033,0.40052263896359036,0.08435701736605662,0.0,0.0,75.34795
movi_f,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,97.2085,0.40052263896359036,0.07642400616594773,0.0,0.0,83.22335000000001
movi_f,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,55.0086,0.40052263896359036,0.036045958959934114,0.0,0.0,89.683
movi_f,pointodyssey|raft|True|False,pointodyssey,raft|True|False,3.8248375,0.40052263896359036,0.0669376630720297,0.0,0.0,45.289375
movi_f,spair|catspp|False|False,spair,catspp|False|False,3.633,0.23127954480780064,-0.0058119344235273256,0.0,0.0,3.518255
movi_f,spair|catspp|False|True,spair,catspp|False|True,4.1558,0.23127954480780064,-0.006421795823826327,0.0,0.0,3.503545
movi_f,spair|catspp|True|False,spair,catspp|True|False,23.9303,0.23127954480780064,-0.04862194989569332,0.0,0.0,20.96619
movi_f,spair|catspp|True|True,spair,catspp|True|True,23.9909,0.23127954480780064,-0.04712304535125856,0.0,0.0,22.32048
movi_f,spair|glunet|False|False,spair,glunet|False|False,2.3266,0.23127954480780064,-0.006453441104790845,0.0,0.0,2.92404
movi_f,spair|glunet|False|True,spair,glunet|False|True,2.5156,0.23127954480780064,-0.0034501357076076105,0.0,0.0,2.5876
movi_f,spair|glunet|True|False,spair,glunet|True|False,3.778,0.23127954480780064,-0.09757119312539488,0.0,0.0,7.89739
movi_f,spair|glunet|True|True,spair,glunet|True|True,7.582,0.23127954480780064,-0.07223462183320258,0.0,0.0,9.202119999999999
movi_f,spair|raft|True|False,spair,raft|True|False,2.7395,0.23127954480780064,-0.0056565613292196195,0.0,0.0,2.76972375
movi_f,synthetic|catspp|False|False,synthetic,catspp|False|False,15.2654,-0.1214422785775089,0.13954824188672088,0.0,0.0,23.51721
movi_f,synthetic|catspp|False|True,synthetic,catspp|False|True,17.94525,-0.1214422785775089,0.16065829865750234,0.0,0.0,24.35764
movi_f,synthetic|catspp|True|False,synthetic,catspp|True|False,61.0298,-0.1214422785775089,0.18210160158263147,0.0,0.0,47.12869
movi_f,synthetic|catspp|True|True,synthetic,catspp|True|True,39.7476,-0.1214422785775089,0.13268906808027725,0.0,0.0,48.23152
movi_f,synthetic|glunet|False|False,synthetic,glunet|False|False,33.5541,-0.1214422785775089,0.08260027210927412,0.0,0.0,14.72054
movi_f,synthetic|glunet|False|True,synthetic,glunet|False|True,3.9451,-0.1214422785775089,0.03664064087350761,0.0,0.0,13.14176
movi_f,synthetic|glunet|True|False,synthetic,glunet|True|False,21.7318,-0.1214422785775089,0.2022028399286176,0.0,0.0,29.5875
movi_f,synthetic|glunet|True|True,synthetic,glunet|True|True,37.0372,-0.1214422785775089,0.14237461705857185,0.0,0.0,25.720029999999998
movi_f,synthetic|raft|True|False,synthetic,raft|True|False,4.2572,-0.1214422785775089,0.19570656385839721,0.0,0.0,22.6779825
movi_f,tss|catspp|False|False,tss,catspp|False|False,21.05095,0.260680886422432,-0.07613863642494678,0.0,0.0,25.48999
movi_f,tss|catspp|False|True,tss,catspp|False|True,15.3875,0.260680886422432,-0.0773523879227864,0.0,0.0,26.608335
movi_f,tss|catspp|True|False,tss,catspp|True|False,66.7564,0.260680886422432,-0.026994247039598098,0.0,0.0,63.721619999999994
movi_f,tss|catspp|True|True,tss,catspp|True|True,64.5396,0.260680886422432,-0.03024537550797293,0.0,0.0,64.48294
movi_f,tss|glunet|False|False,tss,glunet|False|False,23.6203,0.260680886422432,-0.0861949479294326,0.0,0.0,26.47484
movi_f,tss|glunet|False|True,tss,glunet|False|True,26.4422,0.260680886422432,-0.06912544420314,0.0,0.0,22.65664
movi_f,tss|glunet|True|False,tss,glunet|True|False,66.03,0.260680886422432,-0.13788404960652906,0.0,0.0,46.23223
movi_f,tss|glunet|True|True,tss,glunet|True|True,49.9068,0.260680886422432,-0.11686378076521045,0.0,0.0,51.6502
movi_f,tss|raft|True|False,tss,raft|True|False,27.3868,0.2606808864224319,-0.06209086347513221,0.0,0.0,20.7450075
pointodyssey,flyingthings|catspp|False|False,flyingthings,catspp|False|False,61.2423,0.17705655451973515,0.00746799176182007,0.0,0.0,57.133605
pointodyssey,flyingthings|catspp|False|True,flyingthings,catspp|False|True,57.0993,0.17705655451973515,0.0074035348980134585,0.0,0.0,58.68718
pointodyssey,flyingthings|catspp|True|False,flyingthings,catspp|True|False,85.2977,0.17705655451973515,0.002139788564872524,0.0,0.0,79.41964
pointodyssey,flyingthings|catspp|True|True,flyingthings,catspp|True|True,80.7323,0.17705655451973515,0.0016383633684200186,0.0,0.0,80.016975
pointodyssey,flyingthings|glunet|False|False,flyingthings,glunet|False|False,62.2616,0.17705655451973515,0.007791362386350584,0.0,0.0,58.54774999999999
pointodyssey,flyingthings|glunet|False|True,flyingthings,glunet|False|True,67.784,0.17705655451973515,0.006639277054156967,0.0,0.0,50.82777
pointodyssey,flyingthings|glunet|True|False,flyingthings,glunet|True|False,66.6096,0.17705655451973515,0.008212526030454543,0.0,0.0,65.82684
pointodyssey,flyingthings|glunet|True|True,flyingthings,glunet|True|True,77.2625,0.17705655451973515,0.005539732754312776,0.0,0.0,66.55577
pointodyssey,flyingthings|raft|True|False,flyingthings,raft|True|False,79.60585,0.17705655451973515,0.008816060017597334,0.0,0.0,47.865115
pointodyssey,kitti2012|catspp|False|False,kitti2012,catspp|False|False,69.0475,0.22955897138641235,-0.01923002063334906,0.0,0.0,77.03200000000001
pointodyssey,kitti2012|catspp|False|True,kitti2012,catspp|False|True,86.4889,0.22955897138641235,-0.01879793306471004,0.0,0.0,77.50305
pointodyssey,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.3518,0.22955897138641235,-0.0034875006362973145,0.0,0.0,95.53838
pointodyssey,kitti2012|catspp|True|True,kitti2012,catspp|True|True,97.2492,0.22955897138641235,-0.0033030420984312414,0.0,0.0,95.51369
pointodyssey,kitti2012|glunet|False|False,kitti2012,glunet|False|False,97.9959,0.22955897138641235,-0.019936301825997718,0.0,0.0,85.19883999999999
pointodyssey,kitti2012|glunet|False|True,kitti2012,glunet|False|True,94.0515,0.22955897138641235,-0.019493526163253304,0.0,0.0,81.81727000000001
pointodyssey,kitti2012|glunet|True|False,kitti2012,glunet|True|False,22.7606,0.22955897138641235,-0.004906412129388167,0.0,0.0,95.44608
pointodyssey,kitti2012|glunet|True|True,kitti2012,glunet|True|True,93.1941,0.22955897138641235,-0.011668388297616841,0.0,0.0,91.68825000000001
pointodyssey,kitti2012|raft|True|False,kitti2012,raft|True|False,94.0246,0.22955897138641235,-0.025268663095374125,0.0,0.0,74.8940525
pointodyssey,kitti2015|catspp|False|False,kitti2015,catspp|False|False,88.7903,0.23790092882687242,-0.043415117034988696,0.0,0.0,77.36368999999999
pointodyssey,kitti2015|catspp|False|True,kitti2015,catspp|False|True,79.9745,0.23790092882687242,-0.04308513977370132,0.0,0.0,79.08607
pointodyssey,kitti2015|catspp|True|False,kitti2015,catspp|True|False,97.4319,0.23790092882687242,-0.006653633389651555,0.0,0.0,94.92004499999999
pointodyssey,kitti2015|catspp|True|True,kitti2015,catspp|True|True,97.817,0.23790092882687242,-0.0063256125621159,0.0,0.0,94.54942
pointodyssey,kitti2015|glunet|False|False,kitti2015,glunet|False|False,93.5085,0.23790092882687242,-0.044479331902675924,0.0,0.0,81.07683
pointodyssey,kitti2015|glunet|False|True,kitti2015,glunet|False|True,84.862,0.23790092882687242,-0.04134322711974663,0.0,0.0,77.99336000000001
pointodyssey,kitti2015|glunet|True|False,kitti2015,glunet|True|False,97.7086,0.23790092882687242,-0.0396158311872322,0.0,0.0,85.86514
pointodyssey,kitti2015|glunet|True|True,kitti2015,glunet|True|True,94.9408,0.23790092882687242,-0.02677016699159274,0.0,0.0,89.28535
pointodyssey,kitti2015|raft|True|False,kitti2015,raft|True|False,90.2207,0.23790092882687242,-0.05439879560159685,0.0,0.0,72.60632625
pointodyssey,pfpascal|catspp|False|False,pfpascal,catspp|False|False,14.1789,0.17346131769111992,-0.006815745304899986,0.0,0.0,11.52209
pointodyssey,pfpascal|catspp|False|True,pfpascal,catspp|False|True,7.8772,0.17346131769111992,-0.007397795954924677,0.0,0.0,12.30621
pointodyssey,pfpascal|catspp|True|False,pfpascal,catspp|True|False,48.3555,0.17346131769111992,-0.008396265044821178,0.0,0.0,43.12889
pointodyssey,pfpascal|catspp|True|True,pfpascal,catspp|True|True,47.1207,0.17346131769111992,-0.008169446793952283,0.0,0.0,46.113144999999996
pointodyssey,pfpascal|glunet|False|False,pfpascal,glunet|False|False,11.2521,0.17346131769111992,-0.007528071237822921,0.0,0.0,11.81948
pointodyssey,pfpascal|glunet|False|True,pfpascal,glunet|False|True,12.3527,0.17346131769111992,-0.006507055060210551,0.0,0.0,11.55331
pointodyssey,pfpascal|glunet|True|False,pfpascal,glunet|True|False,34.1953,0.17346131769111992,-0.015100474050450029,0.0,0.0,25.08071
pointodyssey,pfpascal|glunet|True|True,pfpascal,glunet|True|True,42.0709,0.17346131769111992,-0.014480465691444537,0.0,0.0,30.347820000000002
pointodyssey,pfpascal|raft|True|False,pfpascal,raft|True|False,7.6938,0.17346131769111992,-0.005865199461169188,0.0,0.0,12.133623750000002
pointodyssey,pfwillow|catspp|False|False,pfwillow,catspp|False|False,11.9667,0.18181106019896373,0.0019304938021847242,0.0,0.0,14.25555
pointodyssey,pfwillow|catspp|False|True,pfwillow,catspp|False|True,11.5778,0.18181106019896373,0.002006726029162526,0.0,0.0,14.704995
pointodyssey,pfwillow|catspp|True|False,pfwillow,catspp|True|False,52.3889,0.18181106019896373,0.002121260583043164,0.0,0.0,46.20389
pointodyssey,pfwillow|catspp|True|True,pfwillow,catspp|True|True,38.0222,0.18181106019896373,0.001957226010435938,0.0,0.0,49.82555
pointodyssey,pfwillow|glunet|False|False,pfwillow,glunet|False|False,13.8,0.18181106019896373,0.0019017934483555902,0.0,0.0,15.64709
pointodyssey,pfwillow|glunet|False|True,pfwillow,glunet|False|True,7.7889,0.18181106019896373,0.001630518726815525,0.0,0.0,14.62682
pointodyssey,pfwillow|glunet|True|False,pfwillow,glunet|True|False,29.116,0.18181106019896373,0.004789821988999309,0.0,0.0,29.16049
pointodyssey,pfwillow|glunet|True|True,pfwillow,glunet|True|True,34.1444,0.18181106019896373,0.004561277692763208,0.0,0.0,34.10537
pointodyssey,pfwillow|raft|True|False,pfwillow,raft|True|False,17.8333,0.18181106019896373,0.0017046943676622933,0.0,0.0,14.56871625
pointodyssey,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,51.33235,0.46929780971252605,-0.042988155485759835,0.0,0.0,43.96338
pointodyssey,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,17.5356,0.46929780971252605,-0.04390047099967941,0.0,0.0,54.359140000000004
pointodyssey,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,45.1112,0.46929780971252605,-0.030369967129844647,0.0,0.0,58.77383999999999
pointodyssey,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,45.8507,0.46929780971252605,-0.03048522131050895,0.0,0.0,59.11609
pointodyssey,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,66.6921,0.46929780971252605,-0.04792694112004946,0.0,0.0,81.15822
pointodyssey,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,80.199,0.46929780971252605,-0.0465274533251919,0.0,0.0,74.13135
pointodyssey,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,92.7503,0.46929780971252605,-0.04256057441602969,0.0,0.0,83.66917
pointodyssey,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,96.5122,0.46929780971252605,-0.027764026722446676,0.0,0.0,85.53264
pointodyssey,pointodyssey|raft|True|False,pointodyssey,raft|True|False,9.7147,0.46929780971252605,-0.039138972347740573,0.0,0.0,44.70038875
pointodyssey,spair|catspp|False|False,spair,catspp|False|False,3.018,-0.12955526345830481,-0.008060908534479192,0.0,0.0,3.579755
pointodyssey,spair|catspp|False|True,spair,catspp|False|True,2.6465,-0.12955526345830481,-0.00834469971755653,0.0,0.0,3.654475
pointodyssey,spair|catspp|True|False,spair,catspp|True|False,20.8771,-0.12955526345830481,-0.07650290320129029,0.0,0.0,21.27151
pointodyssey,spair|catspp|True|True,spair,catspp|True|True,25.8691,-0.12955526345830481,-0.06821346951014226,0.0,0.0,22.132659999999998
pointodyssey,spair|glunet|False|False,spair,glunet|False|False,2.6759,-0.12955526345830481,-0.010492232472002512,0.0,0.0,2.88911
pointodyssey,spair|glunet|False|True,spair,glunet|False|True,2.9367,-0.12955526345830481,-0.0045923126832778,0.0,0.0,2.54549
pointodyssey,spair|glunet|True|False,spair,glunet|True|False,4.5811,-0.12955526345830481,-0.1494356392930332,0.0,0.0,7.81708
pointodyssey,spair|glunet|True|True,spair,glunet|True|True,5.8067,-0.12955526345830481,-0.10788475054941833,0.0,0.0,9.37965
pointodyssey,spair|raft|True|False,spair,raft|True|False,2.895,-0.12955526345830481,-0.008559685294241783,0.0,0.0,2.75417375
pointodyssey,synthetic|catspp|False|False,synthetic,catspp|False|False,17.907249999999998,-0.4579782408534127,-0.15228556831245948,0.0,0.0,23.253025
pointodyssey,synthetic|catspp|False|True,synthetic,catspp|False|True,18.8784,-0.4579782408534127,-0.1736080224437175,0.0,0.0,24.264325000000003
pointodyssey,synthetic|catspp|True|False,synthetic,catspp|True|False,84.9434,-0.4579782408534127,-0.1316995332107972,0.0,0.0,44.73733
pointodyssey,synthetic|catspp|True|True,synthetic,catspp|True|True,39.1069,-0.4579782408534127,-0.14230701779716015,0.0,0.0,48.29559
pointodyssey,synthetic|glunet|False|False,synthetic,glunet|False|False,16.7571,-0.4579782408534127,-0.114836978131887,0.0,0.0,16.40024
pointodyssey,synthetic|glunet|False|True,synthetic,glunet|False|True,12.7059,-0.4579782408534127,-0.053028911147871796,0.0,0.0,12.26568
pointodyssey,synthetic|glunet|True|False,synthetic,glunet|True|False,32.9391,-0.4579782408534127,-0.21926575644050242,0.0,0.0,28.466769999999997
pointodyssey,synthetic|glunet|True|True,synthetic,glunet|True|True,21.6568,-0.4579782408534127,-0.15800465290679525,0.0,0.0,27.258069999999996
pointodyssey,synthetic|raft|True|False,synthetic,raft|True|False,25.1774,-0.4579782408534127,-0.2217783219811531,0.0,0.0,20.5859625
pointodyssey,tss|catspp|False|False,tss,catspp|False|False,32.3684,0.07596314398035897,-0.09855637110377431,0.0,0.0,24.358245
pointodyssey,tss|catspp|False|True,tss,catspp|False|True,35.3243,0.07596314398035897,-0.10295116932147051,0.0,0.0,24.614655
pointodyssey,tss|catspp|True|False,tss,catspp|True|False,65.8113,0.07596314398035897,-0.0364636977295724,0.0,0.0,63.81613
pointodyssey,tss|catspp|True|True,tss,catspp|True|True,65.1306,0.07596314398035897,-0.03997802677061988,0.0,0.0,64.42384
pointodyssey,tss|glunet|False|False,tss,glunet|False|False,36.1641,0.07596314398035897,-0.1090868127878846,0.0,0.0,25.22046
pointodyssey,tss|glunet|False|True,tss,glunet|False|True,22.0866,0.07596314398035897,-0.0922396404989561,0.0,0.0,23.0922
pointodyssey,tss|glunet|True|False,tss,glunet|True|False,52.1427,0.07596314398035897,-0.192486549526688,0.0,0.0,47.620960000000004
pointodyssey,tss|glunet|True|True,tss,glunet|True|True,34.6233,0.07596314398035897,-0.14320583236384749,0.0,0.0,53.178549999999994
pointodyssey,tss|raft|True|False,tss,raft|True|False,25.936,0.07596314398035897,-0.0833306153967272,0.0,0.0,20.8900875
sintel,flyingthings|catspp|False|False,flyingthings,catspp|False|False,76.3251,-0.34475263189888794,-0.21510489465880037,0.0,0.0,55.625325
sintel,flyingthings|catspp|False|True,flyingthings,catspp|False|True,76.5009,-0.34475263189888794,-0.21371919347141766,0.0,0.0,56.74702
sintel,flyingthings|catspp|True|False,flyingthings,catspp|True|False,81.8483,-0.34475263189888794,-0.06755178993930532,0.0,0.0,79.76458
sintel,flyingthings|catspp|True|True,flyingthings,catspp|True|True,81.6201,-0.34475263189888794,-0.04935109156366248,0.0,0.0,79.92819499999999
sintel,flyingthings|glunet|False|False,flyingthings,glunet|False|False,79.5401,-0.34475263189888794,-0.22296661093370687,0.0,0.0,56.8199
sintel,flyingthings|glunet|False|True,flyingthings,glunet|False|True,57.5697,-0.34475263189888794,-0.20856812778267733,0.0,0.0,51.849199999999996
sintel,flyingthings|glunet|True|False,flyingthings,glunet|True|False,72.0776,-0.34475263189888794,-0.24770439408631578,0.0,0.0,65.28004
sintel,flyingthings|glunet|True|True,flyingthings,glunet|True|True,39.106,-0.34475263189888794,-0.13363510846731663,0.0,0.0,70.37142
sintel,flyingthings|raft|True|False,flyingthings,raft|True|False,63.2297,-0.34475263189888794,-0.284813793581285,0.0,0.0,49.50273
sintel,kitti2012|catspp|False|False,kitti2012,catspp|False|False,10.184,-0.2973094625916658,-0.08660084210104853,0.0,0.0,82.91835
sintel,kitti2012|catspp|False|True,kitti2012,catspp|False|True,94.8248,-0.2973094625916658,-0.20149568962011108,0.0,0.0,76.66946
sintel,kitti2012|catspp|True|False,kitti2012,catspp|True|False,92.9336,-0.2973094625916658,-0.03799767878489901,0.0,0.0,96.0802
sintel,kitti2012|catspp|True|True,kitti2012,catspp|True|True,95.7835,-0.2973094625916658,-0.03645264284963528,0.0,0.0,95.66026000000001
sintel,kitti2012|glunet|False|False,kitti2012,glunet|False|False,83.4869,-0.2973094625916658,-0.2207313964819211,0.0,0.0,86.64974
sintel,kitti2012|glunet|False|True,kitti2012,glunet|False|True,83.8602,-0.2973094625916658,-0.21585551660331528,0.0,0.0,82.8364
sintel,kitti2012|glunet|True|False,kitti2012,glunet|True|False,99.1933,-0.2973094625916658,-0.19797489435324706,0.0,0.0,87.80281
sintel,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.9758,-0.2973094625916658,-0.1260917963712391,0.0,0.0,91.11008000000001
sintel,kitti2012|raft|True|False,kitti2012,raft|True|False,81.5116,-0.2973094625916658,-0.2809034622987784,0.0,0.0,76.1453525
sintel,kitti2015|catspp|False|False,kitti2015,catspp|False|False,10.8859,-0.30586258535931715,-0.050324050222743166,0.0,0.0,85.15413
sintel,kitti2015|catspp|False|True,kitti2015,catspp|False|True,85.19040000000001,-0.30586258535931715,-0.20005676473216763,0.0,0.0,78.56448
sintel,kitti2015|catspp|True|False,kitti2015,catspp|True|False,94.1351,-0.30586258535931715,-0.03159063746445126,0.0,0.0,95.249725
sintel,kitti2015|catspp|True|True,kitti2015,catspp|True|True,95.0862,-0.30586258535931715,-0.0307408096222068,0.0,0.0,94.8225
sintel,kitti2015|glunet|False|False,kitti2015,glunet|False|False,71.5137,-0.30586258535931715,-0.20760078432394405,0.0,0.0,83.27631
sintel,kitti2015|glunet|False|True,kitti2015,glunet|False|True,84.0249,-0.30586258535931715,-0.1929231026313287,0.0,0.0,78.07707
sintel,kitti2015|glunet|True|False,kitti2015,glunet|True|False,29.7992,-0.30586258535931715,-0.08313385089206889,0.0,0.0,92.65608
sintel,kitti2015|glunet|True|True,kitti2015,glunet|True|True,61.7536,-0.30586258535931715,-0.09491067961076682,0.0,0.0,92.60407000000001
sintel,kitti2015|raft|True|False,kitti2015,raft|True|False,84.9165,-0.30586258535931715,-0.2559593411453123,0.0,0.0,73.13674625
sintel,pfpascal|catspp|False|False,pfpascal,catspp|False|False,3.0238,-0.3665849050175477,-0.042405232990308475,0.0,0.0,12.6376
sintel,pfpascal|catspp|False|True,pfpascal,catspp|False|True,15.5569,-0.3665849050175477,-0.05875865237645682,0.0,0.0,11.538239999999998
sintel,pfpascal|catspp|True|False,pfpascal,catspp|True|False,42.4378,-0.3665849050175477,-0.06869787253926446,0.0,0.0,43.720659999999995
sintel,pfpascal|catspp|True|True,pfpascal,catspp|True|True,38.0521,-0.3665849050175477,-0.05601680459224174,0.0,0.0,47.020005
sintel,pfpascal|glunet|False|False,pfpascal,glunet|False|False,18.1731,-0.3665849050175477,-0.05382140010309021,0.0,0.0,11.127379999999999
sintel,pfpascal|glunet|False|True,pfpascal,glunet|False|True,13.1695,-0.3665849050175477,-0.0510690006329724,0.0,0.0,11.471630000000001
sintel,pfpascal|glunet|True|False,pfpascal,glunet|True|False,30.4384,-0.3665849050175477,-0.12225864964175362,0.0,0.0,25.456400000000002
sintel,pfpascal|glunet|True|True,pfpascal,glunet|True|True,46.4716,-0.3665849050175477,-0.10631089816702301,0.0,0.0,29.90775
sintel,pfpascal|raft|True|False,pfpascal,raft|True|False,11.7703,-0.3665849050175477,-0.04893913843691909,0.0,0.0,11.72597375
sintel,pfwillow|catspp|False|False,pfwillow,catspp|False|False,17.4889,-0.3478491799259301,-0.04466913904217086,0.0,0.0,13.70333
sintel,pfwillow|catspp|False|True,pfwillow,catspp|False|True,18.5333,-0.3478491799259301,-0.04634795136974942,0.0,0.0,14.009445
sintel,pfwillow|catspp|True|False,pfwillow,catspp|True|False,38.0889,-0.3478491799259301,-0.04500649664180235,0.0,0.0,47.633889999999994
sintel,pfwillow|catspp|True|True,pfwillow,catspp|True|True,57.2889,-0.3478491799259301,-0.05104002463389752,0.0,0.0,47.898880000000005
sintel,pfwillow|glunet|False|False,pfwillow,glunet|False|False,16.7914,-0.3478491799259301,-0.045049235085065524,0.0,0.0,15.34795
sintel,pfwillow|glunet|False|True,pfwillow,glunet|False|True,10.5889,-0.3478491799259301,-0.042210901518279574,0.0,0.0,14.34682
sintel,pfwillow|glunet|True|False,pfwillow,glunet|True|False,36.5889,-0.3478491799259301,-0.11038014825081892,0.0,0.0,28.4132
sintel,pfwillow|glunet|True|True,pfwillow,glunet|True|True,27.2457,-0.3478491799259301,-0.10527100932086729,0.0,0.0,34.79524
sintel,pfwillow|raft|True|False,pfwillow,raft|True|False,8.1389,-0.3478491799259301,-0.034884384475527754,0.0,0.0,15.53815625
sintel,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,17.1954,-0.2868753231333004,-0.17291793363982214,0.0,0.0,47.377075
sintel,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,80.8951,-0.2868753231333004,-0.1975719250181477,0.0,0.0,48.02319
sintel,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,54.5198,-0.2868753231333004,-0.1377528029682739,0.0,0.0,57.83298
sintel,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,59.3461,-0.2868753231333004,-0.13818929256861887,0.0,0.0,57.766549999999995
sintel,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,85.9719,-0.2868753231333004,-0.21311696029193117,0.0,0.0,79.23024000000001
sintel,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,80.8978,-0.2868753231333004,-0.20420894819351817,0.0,0.0,74.06147
sintel,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,91.0513,-0.2868753231333004,-0.18749379341458033,0.0,0.0,83.83906999999999
sintel,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,96.2978,-0.2868753231333004,-0.122094621853185,0.0,0.0,85.55408
sintel,pointodyssey|raft|True|False,pointodyssey,raft|True|False,64.2839,-0.2868753231333004,-0.18321046901212246,0.0,0.0,39.24346875
sintel,spair|catspp|False|False,spair,catspp|False|False,3.7321,-0.45556398074865156,-0.010828537485517122,0.0,0.0,3.508345
sintel,spair|catspp|False|True,spair,catspp|False|True,4.0341,-0.45556398074865156,-0.012517305284739592,0.0,0.0,3.515715
sintel,spair|catspp|True|False,spair,catspp|True|False,22.7753,-0.45556398074865156,-0.09368272187535126,0.0,0.0,21.081690000000002
sintel,spair|catspp|True|True,spair,catspp|True|True,17.4154,-0.45556398074865156,-0.07735418014853762,0.0,0.0,22.97803
sintel,spair|glunet|False|False,spair,glunet|False|False,3.0311,-0.45556398074865156,-0.013016822303905407,0.0,0.0,2.8535899999999996
sintel,spair|glunet|False|True,spair,glunet|False|True,2.0144,-0.45556398074865156,-0.0040611663050650025,0.0,0.0,2.6377200000000003
sintel,spair|glunet|True|False,spair,glunet|True|False,26.6007,-0.45556398074865156,-0.07319961827842586,0.0,0.0,5.61512
sintel,spair|glunet|True|True,spair,glunet|True|True,14.4483,-0.45556398074865156,-0.12771580137876268,0.0,0.0,8.51549
sintel,spair|raft|True|False,spair,raft|True|False,2.9715,-0.45556398074865156,-0.010492042683674747,0.0,0.0,2.74652375
sintel,synthetic|catspp|False|False,synthetic,catspp|False|False,20.6718,-0.8396069860077499,-0.3900342060176412,0.0,0.0,22.97657
sintel,synthetic|catspp|False|True,synthetic,catspp|False|True,4.077,-0.8396069860077499,-0.39052227491565117,0.0,0.0,25.744465
sintel,synthetic|catspp|True|False,synthetic,catspp|True|False,53.8161,-0.8396069860077499,-0.5137343571100762,0.0,0.0,47.85006
sintel,synthetic|catspp|True|True,synthetic,catspp|True|True,61.0204,-0.8396069860077499,-0.3429792683895662,0.0,0.0,46.10424
sintel,synthetic|glunet|False|False,synthetic,glunet|False|False,14.6555,-0.8396069860077499,-0.291344833417263,0.0,0.0,16.610400000000002
sintel,synthetic|glunet|False|True,synthetic,glunet|False|True,13.3788,-0.8396069860077499,-0.13438887225504062,0.0,0.0,12.19839
