train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
movi_f,pfpascal|raft|True|False,pfpascal,raft|True|False,12.3863,1.6249792916363,0.4121721229919752,0.0,0.0,11.66437375
movi_f,pfwillow|catspp|False|False,pfwillow,catspp|False|False,13.6778,0.4948919826465822,0.14009957412492915,0.0,0.0,14.08444
movi_f,pfwillow|catspp|False|True,pfwillow,catspp|False|True,11.4889,0.4948919826465822,0.14384812012592146,0.0,0.0,14.713885
movi_f,pfwillow|catspp|True|False,pfwillow,catspp|True|False,38.0889,0.4948919826465822,0.13678036632483087,0.0,0.0,47.633889999999994
movi_f,pfwillow|catspp|True|True,pfwillow,catspp|True|True,38.0222,0.4948919826465822,0.14047786670997447,0.0,0.0,49.82555
movi_f,pfwillow|glunet|False|False,pfwillow,glunet|False|False,13.8,0.4948919826465822,0.13649925206567948,0.0,0.0,15.64709
movi_f,pfwillow|glunet|False|True,pfwillow,glunet|False|True,14.6333,0.4948919826465822,0.13270733667048448,0.0,0.0,13.94238
movi_f,pfwillow|glunet|True|False,pfwillow,glunet|True|False,11.9333,0.4948919826465822,0.2963454946900603,0.0,0.0,30.87876
movi_f,pfwillow|glunet|True|True,pfwillow,glunet|True|True,14.3062,0.4948919826465822,0.25890825881487733,0.0,0.0,36.08919
movi_f,pfwillow|raft|True|False,pfwillow,raft|True|False,13.8111,0.4948919826465822,0.12553103851109076,0.0,0.0,14.97093625
movi_f,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,84.7224,1.2744215112559776,1.384673031356081,0.0,0.0,40.624375
movi_f,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,84.993,1.2744215112559776,1.7556988779885823,0.0,0.0,47.6134
movi_f,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,95.4377,1.2744215112559776,0.7845805473994947,0.0,0.0,53.741189999999996
movi_f,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,95.8171,1.2744215112559776,0.7879174593119977,0.0,0.0,54.11945000000001
movi_f,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,66.6921,1.2744215112559776,1.9239122743659864,0.0,0.0,81.15822
movi_f,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,68.033,1.2744215112559776,1.8652244256024266,0.0,0.0,75.34795
movi_f,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,62.6774,1.2744215112559776,1.6254460460945874,0.0,0.0,86.67645999999999
movi_f,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,61.2703,1.2744215112559776,0.9362740586686292,0.0,0.0,89.05683
movi_f,pointodyssey|raft|True|False,pointodyssey,raft|True|False,64.2839,1.2744215112559776,1.674340042408884,0.0,0.0,39.24346875
movi_f,spair|catspp|False|False,spair,catspp|False|False,3.0896,0.3868430155940018,0.008996923932619557,0.0,0.0,3.5725949999999997
movi_f,spair|catspp|False|True,spair,catspp|False|True,2.6465,0.3868430155940018,0.009065648319786445,0.0,0.0,3.654475
movi_f,spair|catspp|True|False,spair,catspp|True|False,14.7345,0.3868430155940018,0.0653607533531318,0.0,0.0,21.88577
movi_f,spair|catspp|True|True,spair,catspp|True|True,18.34,0.3868430155940018,0.07173149352724717,0.0,0.0,22.88557
movi_f,spair|glunet|False|False,spair,glunet|False|False,1.9627,0.3868430155940018,0.008990030967638165,0.0,0.0,2.9604299999999997
movi_f,spair|glunet|False|True,spair,glunet|False|True,2.0144,0.3868430155940018,0.0035661829428639312,0.0,0.0,2.6377200000000003
movi_f,spair|glunet|True|False,spair,glunet|True|False,2.3566,0.3868430155940018,0.1588336441957859,0.0,0.0,8.03953
movi_f,spair|glunet|True|True,spair,glunet|True|True,2.486,0.3868430155940018,0.10815752302750516,0.0,0.0,9.71172
movi_f,spair|raft|True|False,spair,raft|True|False,1.9948,0.3868430155940018,0.007085508849402784,0.0,0.0,2.84419375
movi_f,synthetic|catspp|False|False,synthetic,catspp|False|False,15.2654,0.12416668853137247,0.09001442875665634,0.0,0.0,23.51721
movi_f,synthetic|catspp|False|True,synthetic,catspp|False|True,15.8474,0.12416668853137247,0.10273007180465382,0.0,0.0,24.567425
movi_f,synthetic|catspp|True|False,synthetic,catspp|True|False,33.1069,0.12416668853137247,0.11541694620697082,0.0,0.0,49.92098
movi_f,synthetic|catspp|True|True,synthetic,catspp|True|True,39.2118,0.12416668853137247,0.0852674218111435,0.0,0.0,48.2851
movi_f,synthetic|glunet|False|False,synthetic,glunet|False|False,6.5898,0.12416668853137247,0.06405912533897318,0.0,0.0,17.41697
movi_f,synthetic|glunet|False|True,synthetic,glunet|False|True,6.8448,0.12416668853137247,0.028581004712831672,0.0,0.0,12.85179
movi_f,synthetic|glunet|True|False,synthetic,glunet|True|False,6.5871,0.12416668853137247,0.11891072491609828,0.0,0.0,31.10197
movi_f,synthetic|glunet|True|True,synthetic,glunet|True|True,6.6584,0.12416668853137247,0.08071676641163186,0.0,0.0,28.75791
movi_f,synthetic|raft|True|False,synthetic,raft|True|False,6.1934,0.12416668853137247,0.12778885619784972,0.0,0.0,22.4843625
movi_f,tss|catspp|False|False,tss,catspp|False|False,24.3569,0.6008143646913742,0.35850176200050143,0.0,0.0,25.159395
movi_f,tss|catspp|False|True,tss,catspp|False|True,19.1092,0.6008143646913742,0.3735867062367093,0.0,0.0,26.236165
movi_f,tss|catspp|True|False,tss,catspp|True|False,58.5563,0.6008143646913742,0.11197234046635672,0.0,0.0,64.54163
movi_f,tss|catspp|True|True,tss,catspp|True|True,55.6517,0.6008143646913742,0.09013956711544024,0.0,0.0,65.37173
movi_f,tss|glunet|False|False,tss,glunet|False|False,17.947,0.6008143646913742,0.39034701319928755,0.0,0.0,27.04217
movi_f,tss|glunet|False|True,tss,glunet|False|True,18.6283,0.6008143646913742,0.3207495591315689,0.0,0.0,23.43803
movi_f,tss|glunet|True|False,tss,glunet|True|False,16.9644,0.6008143646913742,0.5629837821019072,0.0,0.0,51.13879
movi_f,tss|glunet|True|True,tss,glunet|True|True,19.7064,0.6008143646913742,0.38095245069070793,0.0,0.0,54.67024
movi_f,tss|raft|True|False,tss,raft|True|False,18.6637,0.6008143646913742,0.2971616485766319,0.0,0.0,21.617317500000002
pointodyssey,flyingthings|catspp|False|False,flyingthings,catspp|False|False,64.4318,0.23484637716808487,0.27464331482206106,0.0,0.0,56.814655
pointodyssey,flyingthings|catspp|False|True,flyingthings,catspp|False|True,63.8607,0.23484637716808487,0.272557814990733,0.0,0.0,58.01104
pointodyssey,flyingthings|catspp|True|False,flyingthings,catspp|True|False,79.6231,0.23484637716808487,0.08285156230508721,0.0,0.0,79.9871
pointodyssey,flyingthings|catspp|True|True,flyingthings,catspp|True|True,79.22595,0.23484637716808487,0.06048881637558608,0.0,0.0,80.16761
pointodyssey,flyingthings|glunet|False|False,flyingthings,glunet|False|False,71.1769,0.23484637716808487,0.2826561184655954,0.0,0.0,57.65622
pointodyssey,flyingthings|glunet|False|True,flyingthings,glunet|False|True,67.784,0.23484637716808487,0.24534707858418203,0.0,0.0,50.82777
pointodyssey,flyingthings|glunet|True|False,flyingthings,glunet|True|False,77.7439,0.23484637716808487,0.2984894883557466,0.0,0.0,64.71341
pointodyssey,flyingthings|glunet|True|True,flyingthings,glunet|True|True,76.6361,0.23484637716808487,0.20533362390463988,0.0,0.0,66.61841
pointodyssey,flyingthings|raft|True|False,flyingthings,raft|True|False,57.27595,0.23484637716808487,0.3508969267044755,0.0,0.0,50.098105
pointodyssey,kitti2012|catspp|False|False,kitti2012,catspp|False|False,87.0735,7.644424816174513,10.818193432129602,0.0,0.0,75.2294
pointodyssey,kitti2012|catspp|False|True,kitti2012,catspp|False|True,86.4889,7.644424816174513,10.64003125134353,0.0,0.0,77.50305
pointodyssey,kitti2012|catspp|True|False,kitti2012,catspp|True|False,96.6249,7.644424816174513,2.0074892724164215,0.0,0.0,95.71106999999999
pointodyssey,kitti2012|catspp|True|True,kitti2012,catspp|True|True,96.1437,7.644424816174513,1.8833525426730173,0.0,0.0,95.62424
pointodyssey,kitti2012|glunet|False|False,kitti2012,glunet|False|False,95.5502,7.644424816174513,11.335672169806651,0.0,0.0,85.44341
pointodyssey,kitti2012|glunet|False|True,kitti2012,glunet|False|True,91.6607,7.644424816174513,11.082656579281284,0.0,0.0,82.05635
pointodyssey,kitti2012|glunet|True|False,kitti2012,glunet|True|False,97.8728,7.644424816174513,10.26389189715318,0.0,0.0,87.93485999999999
pointodyssey,kitti2012|glunet|True|True,kitti2012,glunet|True|True,97.4634,7.644424816174513,6.552745298567547,0.0,0.0,91.26132
pointodyssey,kitti2012|raft|True|False,kitti2012,raft|True|False,89.47625,7.644424816174513,14.411733599769995,0.0,0.0,75.3488875
pointodyssey,kitti2015|catspp|False|False,kitti2015,catspp|False|False,85.69685,7.403557029389613,10.12747608179913,0.0,0.0,77.673035
pointodyssey,kitti2015|catspp|False|True,kitti2015,catspp|False|True,85.19040000000001,7.403557029389613,9.954878088024158,0.0,0.0,78.56448
pointodyssey,kitti2015|catspp|True|False,kitti2015,catspp|True|False,95.30515,7.403557029389613,1.5787572595208585,0.0,0.0,95.13271999999999
pointodyssey,kitti2015|catspp|True|True,kitti2015,catspp|True|True,95.0862,7.403557029389613,1.529670903785353,0.0,0.0,94.8225
pointodyssey,kitti2015|glunet|False|False,kitti2015,glunet|False|False,86.2536,7.403557029389613,10.431131649121026,0.0,0.0,81.80232
pointodyssey,kitti2015|glunet|False|True,kitti2015,glunet|False|True,83.9377,7.403557029389613,9.600946412268945,0.0,0.0,78.08579
pointodyssey,kitti2015|glunet|True|False,kitti2015,glunet|True|False,95.0124,7.403557029389613,9.24727730577251,0.0,0.0,86.13476
pointodyssey,kitti2015|glunet|True|True,kitti2015,glunet|True|True,94.9408,7.403557029389613,6.209003374923757,0.0,0.0,89.28535
pointodyssey,kitti2015|raft|True|False,kitti2015,raft|True|False,83.4171,7.403557029389613,12.761639939146662,0.0,0.0,73.28668625
pointodyssey,pfpascal|catspp|False|False,pfpascal,catspp|False|False,12.26865,1.5746634040252836,0.4308817380535789,0.0,0.0,11.713115
pointodyssey,pfpascal|catspp|False|True,pfpascal,catspp|False|True,11.4723,1.5746634040252836,0.4773505202343279,0.0,0.0,11.9467
pointodyssey,pfpascal|catspp|True|False,pfpascal,catspp|True|False,42.4378,1.5746634040252836,0.5422886361634579,0.0,0.0,43.720659999999995
pointodyssey,pfpascal|catspp|True|True,pfpascal,catspp|True|True,45.84245,1.5746634040252836,0.5095752207827092,0.0,0.0,46.24097
pointodyssey,pfpascal|glunet|False|False,pfpascal,glunet|False|False,18.1731,1.5746634040252836,0.424856441393157,0.0,0.0,11.127379999999999
pointodyssey,pfpascal|glunet|False|True,pfpascal,glunet|False|True,15.9056,1.5746634040252836,0.383546925892278,0.0,0.0,11.19802
pointodyssey,pfpascal|glunet|True|False,pfpascal,glunet|True|False,28.6839,1.5746634040252836,0.9714856766171237,0.0,0.0,25.631850000000004
pointodyssey,pfpascal|glunet|True|True,pfpascal,glunet|True|True,42.0709,1.5746634040252836,0.9020387282754226,0.0,0.0,30.347820000000002
pointodyssey,pfpascal|raft|True|False,pfpascal,raft|True|False,15.79625,1.5746634040252836,0.3650415003937659,0.0,0.0,11.32337875
pointodyssey,pfwillow|catspp|False|False,pfwillow,catspp|False|False,15.5,0.903456931083208,0.245758204857226,0.0,0.0,13.90222
pointodyssey,pfwillow|catspp|False|True,pfwillow,catspp|False|True,14.47225,0.903456931083208,0.2589775979246932,0.0,0.0,14.41555
pointodyssey,pfwillow|catspp|True|False,pfwillow,catspp|True|False,44.75,0.903456931083208,0.284322421325598,0.0,0.0,46.96778
pointodyssey,pfwillow|catspp|True|True,pfwillow,catspp|True|True,47.911100000000005,0.903456931083208,0.3126932205053675,0.0,0.0,48.83666
pointodyssey,pfwillow|glunet|False|False,pfwillow,glunet|False|False,19.8741,0.903456931083208,0.2295181648779221,0.0,0.0,15.039679999999999
pointodyssey,pfwillow|glunet|False|True,pfwillow,glunet|False|True,18.0556,0.903456931083208,0.22284297023702276,0.0,0.0,13.60015
pointodyssey,pfwillow|glunet|True|False,pfwillow,glunet|True|False,36.5889,0.903456931083208,0.5915031513147847,0.0,0.0,28.4132
pointodyssey,pfwillow|glunet|True|True,pfwillow,glunet|True|True,44.3778,0.903456931083208,0.5474172171135225,0.0,0.0,33.082029999999996
pointodyssey,pfwillow|raft|True|False,pfwillow,raft|True|False,18.25555,0.903456931083208,0.2137506600439465,0.0,0.0,14.526491250000001
pointodyssey,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,68.8301,1.1748060999588472,1.4386915758090777,0.0,0.0,42.213605
pointodyssey,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,80.8951,1.1748060999588472,1.6076526013590038,0.0,0.0,48.02319
pointodyssey,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,72.7112,1.1748060999588472,1.0664408431777044,0.0,0.0,56.01384
pointodyssey,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,71.0583,1.1748060999588472,1.082804684854244,0.0,0.0,56.595330000000004
pointodyssey,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,94.4359,1.1748060999588472,1.7067108071606891,0.0,0.0,78.38383999999999
pointodyssey,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,91.0918,1.1748060999588472,1.6238807124633643,0.0,0.0,73.04207
pointodyssey,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,96.5284,1.1748060999588472,1.5075802281487927,0.0,0.0,83.29136
pointodyssey,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,96.2978,1.1748060999588472,0.9934900235252919,0.0,0.0,85.55408
pointodyssey,pointodyssey|raft|True|False,pointodyssey,raft|True|False,58.56285,1.1748060999588472,1.5313486416625741,0.0,0.0,39.81557375
pointodyssey,spair|catspp|False|False,spair,catspp|False|False,3.1626,-3.6528777033972193,-0.08389971136850793,0.0,0.0,3.565295
pointodyssey,spair|catspp|False|True,spair,catspp|False|True,3.32435,-3.6528777033972193,-0.10444941020508834,0.0,0.0,3.58669
pointodyssey,spair|catspp|True|False,spair,catspp|True|False,20.8771,-3.6528777033972193,-0.758030958335182,0.0,0.0,21.27151
pointodyssey,spair|catspp|True|True,spair,catspp|True|True,22.5766,-3.6528777033972193,-0.7188964066759337,0.0,0.0,22.46191
pointodyssey,spair|glunet|False|False,spair,glunet|False|False,3.2579,-3.6528777033972193,-0.10109244068429782,0.0,0.0,2.8309100000000003
pointodyssey,spair|glunet|False|True,spair,glunet|False|True,2.6984,-3.6528777033972193,-0.051546104980058266,0.0,0.0,2.5693200000000003
pointodyssey,spair|glunet|True|False,spair,glunet|True|False,5.1968,-3.6528777033972193,-1.486374723299049,0.0,0.0,7.755510000000001
pointodyssey,spair|glunet|True|True,spair,glunet|True|True,8.153,-3.6528777033972193,-1.0924192271688429,0.0,0.0,9.145019999999999
pointodyssey,spair|raft|True|False,spair,raft|True|False,2.80045,-3.6528777033972193,-0.08528095760477863,0.0,0.0,2.76362875
pointodyssey,synthetic|catspp|False|False,synthetic,catspp|False|False,17.907249999999998,-0.5223414591559831,-0.37046741353393475,0.0,0.0,23.253025
pointodyssey,synthetic|catspp|False|True,synthetic,catspp|False|True,17.94525,-0.5223414591559831,-0.4210763237603821,0.0,0.0,24.35764
pointodyssey,synthetic|catspp|True|False,synthetic,catspp|True|False,40.1523,-0.5223414591559831,-0.48740279811521026,0.0,0.0,49.21644
pointodyssey,synthetic|catspp|True|True,synthetic,catspp|True|True,39.8872,-0.5223414591559831,-0.3480968039842227,0.0,0.0,48.217560000000006
pointodyssey,synthetic|glunet|False|False,synthetic,glunet|False|False,14.6555,-0.5223414591559831,-0.2787836838583368,0.0,0.0,16.6104
pointodyssey,synthetic|glunet|False|True,synthetic,glunet|False|True,13.3788,-0.5223414591559831,-0.128594780409817,0.0,0.0,12.19839
pointodyssey,synthetic|glunet|True|False,synthetic,glunet|True|False,25.8011,-0.5223414591559831,-0.5341179054925472,0.0,0.0,29.18057
pointodyssey,synthetic|glunet|True|True,synthetic,glunet|True|True,25.2246,-0.5223414591559831,-0.3876334581205692,0.0,0.0,26.90129
pointodyssey,synthetic|raft|True|False,synthetic,raft|True|False,11.985,-0.5223414591559831,-0.5331849916648356,0.0,0.0,21.9052025
pointodyssey,tss|catspp|False|False,tss,catspp|False|False,27.7243,0.6181595283795536,0.35491771492912016,0.0,0.0,24.822655
pointodyssey,tss|catspp|False|True,tss,catspp|False|True,26.72155,0.6181595283795536,0.37933336262796763,0.0,0.0,25.47493
pointodyssey,tss|catspp|True|False,tss,catspp|True|False,62.2398,0.6181595283795536,0.12780059374891684,0.0,0.0,64.17328
pointodyssey,tss|catspp|True|True,tss,catspp|True|True,62.9798,0.6181595283795536,0.1389952320291489,0.0,0.0,64.63892
pointodyssey,tss|glunet|False|False,tss,glunet|False|False,41.4764,0.6181595283795536,0.35490566196312473,0.0,0.0,24.689230000000002
pointodyssey,tss|glunet|False|True,tss,glunet|False|True,33.6273,0.6181595283795536,0.29601118952116623,0.0,0.0,21.93813
pointodyssey,tss|glunet|True|False,tss,glunet|True|False,61.47,0.6181595283795536,0.6556820646952682,0.0,0.0,46.68823
pointodyssey,tss|glunet|True|True,tss,glunet|True|True,62.9502,0.6181595283795536,0.5237327551888663,0.0,0.0,50.34586
pointodyssey,tss|raft|True|False,tss,raft|True|False,27.3016,0.6181595283795536,0.2880977453192363,0.0,0.0,20.7535275
sintel,flyingthings|catspp|False|False,flyingthings,catspp|False|False,70.7445,0.2306764627922529,0.2657648304919874,0.0,0.0,56.183385
sintel,flyingthings|catspp|False|True,flyingthings,catspp|False|True,69.0867,0.2306764627922529,0.2654234006178272,0.0,0.0,57.488440000000004
sintel,flyingthings|catspp|True|False,flyingthings,catspp|True|False,82.138,0.2306764627922529,0.0810703297135423,0.0,0.0,79.73561
sintel,flyingthings|catspp|True|True,flyingthings,catspp|True|True,82.249,0.2306764627922529,0.0589267048470934,0.0,0.0,79.865305
sintel,flyingthings|glunet|False|False,flyingthings,glunet|False|False,64.4604,0.2306764627922529,0.2830851339168063,0.0,0.0,58.32787
sintel,flyingthings|glunet|False|True,flyingthings,glunet|False|True,61.0606,0.2306764627922529,0.2487480068352506,0.0,0.0,51.50011000000001
sintel,flyingthings|glunet|True|False,flyingthings,glunet|True|False,70.575,0.2306764627922529,0.2984048439171098,0.0,0.0,65.4303
sintel,flyingthings|glunet|True|True,flyingthings,glunet|True|True,69.7732,0.2306764627922529,0.20638445436511502,0.0,0.0,67.3047
sintel,flyingthings|raft|True|False,flyingthings,raft|True|False,63.2297,0.2306764627922529,0.34245245039076916,0.0,0.0,49.50273
sintel,kitti2012|catspp|False|False,kitti2012,catspp|False|False,91.745,7.203262248618065,10.107324334615212,0.0,0.0,74.76225
sintel,kitti2012|catspp|False|True,kitti2012,catspp|False|True,92.0926,7.203262248618065,9.93622453686583,0.0,0.0,76.94268
sintel,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.205,7.203262248618065,1.870645543925034,0.0,0.0,95.55306
sintel,kitti2012|catspp|True|True,kitti2012,catspp|True|True,98.1215,7.203262248618065,1.7475737466177053,0.0,0.0,95.42645999999999
sintel,kitti2012|glunet|False|False,kitti2012,glunet|False|False,96.5983,7.203262248618065,10.699958051076736,0.0,0.0,85.3386
sintel,kitti2012|glunet|False|True,kitti2012,glunet|False|True,94.6197,7.203262248618065,10.421156518994195,0.0,0.0,81.76045
sintel,kitti2012|glunet|True|False,kitti2012,glunet|True|False,98.4939,7.203262248618065,9.693627167104493,0.0,0.0,87.87275
sintel,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.9758,7.203262248618065,6.164573035330545,0.0,0.0,91.11008
sintel,kitti2012|raft|True|False,kitti2012,raft|True|False,94.0246,7.203262248618065,13.524936852039547,0.0,0.0,74.8940525
sintel,kitti2015|catspp|False|False,kitti2015,catspp|False|False,89.5554,6.156776458049648,8.388896143645782,0.0,0.0,77.28718
sintel,kitti2015|catspp|False|True,kitti2015,catspp|False|True,89.3623,6.156776458049648,8.246930011561291,0.0,0.0,78.14729
sintel,kitti2015|catspp|True|False,kitti2015,catspp|True|False,96.8068,6.156776458049648,1.3020516175628396,0.0,0.0,94.982555
sintel,kitti2015|catspp|True|True,kitti2015,catspp|True|True,96.3826,6.156776458049648,1.2630818408271363,0.0,0.0,94.69286
sintel,kitti2015|glunet|False|False,kitti2015,glunet|False|False,90.0772,6.156776458049648,8.666181846426891,0.0,0.0,81.41996
sintel,kitti2015|glunet|False|True,kitti2015,glunet|False|True,84.862,6.156776458049648,8.002467365497461,0.0,0.0,77.99336000000001
sintel,kitti2015|glunet|True|False,kitti2015,glunet|True|False,95.0838,6.156776458049648,7.716134094147915,0.0,0.0,86.12762000000001
sintel,kitti2015|glunet|True|True,kitti2015,glunet|True|True,96.2638,6.156776458049648,5.159578172901833,0.0,0.0,89.15305
sintel,kitti2015|raft|True|False,kitti2015,raft|True|False,84.9165,6.156776458049648,10.629244843644669,0.0,0.0,73.13674625
sintel,pfpascal|catspp|False|False,pfpascal,catspp|False|False,15.8031,1.4103065143980666,0.37072351798260567,0.0,0.0,11.35967
sintel,pfpascal|catspp|False|True,pfpascal,catspp|False|True,15.5569,1.4103065143980666,0.4168891418575051,0.0,0.0,11.538239999999998
sintel,pfpascal|catspp|True|False,pfpascal,catspp|True|False,48.9548,1.4103065143980666,0.4650432048652006,0.0,0.0,43.06896
sintel,pfpascal|catspp|True|True,pfpascal,catspp|True|True,45.1843,1.4103065143980666,0.45722794201222194,0.0,0.0,46.306785000000005
sintel,pfpascal|glunet|False|False,pfpascal,glunet|False|False,10.3086,1.4103065143980666,0.4197603860890265,0.0,0.0,11.913829999999999
sintel,pfpascal|glunet|False|True,pfpascal,glunet|False|True,12.3527,1.4103065143980666,0.3643247518810176,0.0,0.0,11.55331
sintel,pfpascal|glunet|True|False,pfpascal,glunet|True|False,21.5232,1.4103065143980666,0.8679915766670138,0.0,0.0,26.34792
sintel,pfpascal|glunet|True|True,pfpascal,glunet|True|True,25.0318,1.4103065143980666,0.8451146999124131,0.0,0.0,32.051730000000006
sintel,pfpascal|raft|True|False,pfpascal,raft|True|False,13.923,1.4103065143980666,0.3417700287442302,0.0,0.0,11.510703750000001
sintel,pfwillow|catspp|False|False,pfwillow,catspp|False|False,17.9333,0.4234332596614516,0.11156379788940518,0.0,0.0,13.65889
sintel,pfwillow|catspp|False|True,pfwillow,catspp|False|True,18.5333,0.4234332596614516,0.11681803849941964,0.0,0.0,14.009445
sintel,pfwillow|catspp|True|False,pfwillow,catspp|True|False,50.7444,0.4234332596614516,0.1305955812692915,0.0,0.0,46.36834
sintel,pfwillow|catspp|True|True,pfwillow,catspp|True|True,49.6444,0.4234332596614516,0.1470516513481115,0.0,0.0,48.66333
sintel,pfwillow|glunet|False|False,pfwillow,glunet|False|False,14.7707,0.4234332596614516,0.1139223269833657,0.0,0.0,15.55002
sintel,pfwillow|glunet|False|True,pfwillow,glunet|False|True,15.0111,0.4234332596614516,0.10986139686297165,0.0,0.0,13.904599999999999
sintel,pfwillow|glunet|True|False,pfwillow,glunet|True|False,21.9778,0.4234332596614516,0.2786773505418839,0.0,0.0,29.874309999999998
sintel,pfwillow|glunet|True|True,pfwillow,glunet|True|True,27.2457,0.4234332596614516,0.26533109784317804,0.0,0.0,34.79524
sintel,pfwillow|raft|True|False,pfwillow,raft|True|False,16.4025,0.4234332596614516,0.10368369693836843,0.0,0.0,14.71179625
sintel,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,47.6015,1.131053601178775,1.4905922429870704,0.0,0.0,44.336465
sintel,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,43.8201,1.131053601178775,1.6838318423838625,0.0,0.0,51.73069
sintel,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,58.6808,1.131053601178775,1.0847758730480896,0.0,0.0,57.416880000000006
sintel,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,73.2754,1.131053601178775,1.0308808348710357,0.0,0.0,56.37362
sintel,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,85.9719,1.131053601178775,1.6754742087859749,0.0,0.0,79.23024000000001
sintel,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,84.5038,1.131053601178775,1.5963684327163232,0.0,0.0,73.70087
sintel,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,90.0851,1.131053601178775,1.4760297189417013,0.0,0.0,83.93569
sintel,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,90.6576,1.131053601178775,0.9801713613562958,0.0,0.0,86.1181
sintel,pointodyssey|raft|True|False,pointodyssey,raft|True|False,74.9348,1.131053601178775,1.3319233939685378,0.0,0.0,38.17837875
sintel,spair|catspp|False|False,spair,catspp|False|False,3.7321,0.3413069686113441,0.008131849027506934,0.0,0.0,3.508345
sintel,spair|catspp|False|True,spair,catspp|False|True,3.9026,0.3413069686113441,0.009656080398631998,0.0,0.0,3.5288649999999997
sintel,spair|catspp|True|False,spair,catspp|True|False,22.5826,0.3413069686113441,0.07053303313659086,0.0,0.0,21.10096
sintel,spair|catspp|True|True,spair,catspp|True|True,17.4154,0.3413069686113441,0.05809025599770938,0.0,0.0,22.97803
sintel,spair|glunet|False|False,spair,glunet|False|False,2.3266,0.3413069686113441,0.009124172549223396,0.0,0.0,2.92404
sintel,spair|glunet|False|True,spair,glunet|False|True,2.4731,0.3413069686113441,0.004843279060614977,0.0,0.0,2.59185
sintel,spair|glunet|True|False,spair,glunet|True|False,3.778,0.3413069686113441,0.13795065104860138,0.0,0.0,7.89739
sintel,spair|glunet|True|True,spair,glunet|True|True,5.0597,0.3413069686113441,0.09899152138561443,0.0,0.0,9.45435
sintel,spair|raft|True|False,spair,raft|True|False,2.3576,0.3413069686113441,0.007505195554921014,0.0,0.0,2.80791375
sintel,synthetic|catspp|False|False,synthetic,catspp|False|False,22.7542,0.09196292935492631,0.06605165066437635,0.0,0.0,22.76833
sintel,synthetic|catspp|False|True,synthetic,catspp|False|True,20.3562,0.09196292935492631,0.07489293047140515,0.0,0.0,24.116545000000002
sintel,synthetic|catspp|True|False,synthetic,catspp|True|False,40.9952,0.09196292935492631,0.08636944619190948,0.0,0.0,49.13215
sintel,synthetic|catspp|True|True,synthetic,catspp|True|True,39.1069,0.09196292935492631,0.06116622034235028,0.0,0.0,48.29559
sintel,synthetic|glunet|False|False,synthetic,glunet|False|False,10.5186,0.09196292935492631,0.04817161186346896,0.0,0.0,17.02409
sintel,synthetic|glunet|False|True,synthetic,glunet|False|True,10.7744,0.09196292935492631,0.02263308722012296,0.0,0.0,12.45883
sintel,synthetic|glunet|True|False,synthetic,glunet|True|False,21.7318,0.09196292935492631,0.09363516333335105,0.0,0.0,29.5875
sintel,synthetic|glunet|True|True,synthetic,glunet|True|True,20.8004,0.09196292935492631,0.06768176717887656,0.0,0.0,27.343709999999998
sintel,synthetic|raft|True|False,synthetic,raft|True|False,10.7984,0.09196292935492631,0.09380161386521965,0.0,0.0,22.0238625
sintel,tss|catspp|False|False,tss,catspp|False|False,32.9288,0.5010403990558615,0.27922403285918135,0.0,0.0,24.302205
sintel,tss|catspp|False|True,tss,catspp|False|True,35.3243,0.5010403990558615,0.29323393743373705,0.0,0.0,24.614655
sintel,tss|catspp|True|False,tss,catspp|True|False,65.8113,0.5010403990558615,0.10385888503362757,0.0,0.0,63.81613
sintel,tss|catspp|True|True,tss,catspp|True|True,64.5396,0.5010403990558615,0.1140461050162659,0.0,0.0,64.48294
sintel,tss|glunet|False|False,tss,glunet|False|False,23.8706,0.5010403990558615,0.3252023810583328,0.0,0.0,26.449810000000003
