train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
synthetic_random_flipping,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.8084,3.175166864391433,2.839951626293639,0.0,0.0,96.27497062729394
synthetic_random_flipping,kitti2012|raft|True|False,kitti2012,raft|True|False,86.3393,3.175166864391433,2.839951626293639,0.0,0.0,83.67497725153754
synthetic_small_zoom,kitti2012|catspp|False|False,kitti2012,catspp|False|False,90.3601,3.256681986266489,2.8955734527473234,0.0,0.0,87.57627751015607
synthetic_small_zoom,kitti2012|catspp|False|True,kitti2012,catspp|False|True,91.7972,3.256681986266489,2.8955734527473234,0.0,0.0,87.7466888684362
synthetic_small_zoom,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.6145,3.256681986266489,2.8955734527473234,0.0,0.0,96.72478094162099
synthetic_small_zoom,kitti2012|catspp|True|True,kitti2012,catspp|True|True,98.7183,3.256681986266489,2.8955734527473234,0.0,0.0,96.85750398952511
synthetic_small_zoom,kitti2012|glunet|False|False,kitti2012,glunet|False|False,98.5049,3.256681986266489,2.8955734527473234,0.0,0.0,94.26478987447379
synthetic_small_zoom,kitti2012|glunet|False|True,kitti2012,glunet|False|True,98.3756,3.256681986266489,2.8955734527473234,0.0,0.0,91.43465254810133
synthetic_small_zoom,kitti2012|glunet|True|False,kitti2012,glunet|True|False,99.1933,3.256681986266487,2.895573452747319,0.0,0.0,96.99753645587863
synthetic_small_zoom,kitti2012|glunet|True|True,kitti2012,glunet|True|True,99.0835,3.256681986266487,2.895573452747319,0.0,0.0,96.77441641369012
synthetic_small_zoom,kitti2012|raft|True|False,kitti2012,raft|True|False,98.2173,3.256681986266489,2.8955734527473234,0.0,0.0,91.70736599265008
flyingthings,kitti2015|catspp|False|False,kitti2015,catspp|False|False,91.4836,-5.799569969734865,-3.5944866044284405,0.0,0.0,92.87357678995465
flyingthings,kitti2015|catspp|False|True,kitti2015,catspp|False|True,91.5434,-5.799569969734865,-3.5944866044284405,0.0,0.0,92.75208369731732
flyingthings,kitti2015|catspp|True|False,kitti2015,catspp|True|False,96.7896,-5.799569969734865,-3.5944866044284405,0.0,0.0,97.08363967268632
flyingthings,kitti2015|catspp|True|True,kitti2015,catspp|True|True,95.7013,-5.799569969734865,-3.5944866044284405,0.0,0.0,96.70234963735692
flyingthings,kitti2015|glunet|False|False,kitti2015,glunet|False|False,93.9097,-5.799569969734865,-3.5944866044284405,0.0,0.0,95.7493337133682
flyingthings,kitti2015|glunet|False|True,kitti2015,glunet|False|True,89.0545,-5.799569969734865,-3.5944866044284405,0.0,0.0,92.68176750372207
flyingthings,kitti2015|glunet|True|False,kitti2015,glunet|True|False,97.7086,-5.799569969734865,-3.5944866044284405,0.0,0.0,98.33986433015151
flyingthings,kitti2015|glunet|True|True,kitti2015,glunet|True|True,97.3336,-5.799569969734865,-3.5944866044284405,0.0,0.0,97.89685396837693
flyingthings,kitti2015|raft|True|False,kitti2015,raft|True|False,91.5495,-5.799569969734865,-3.5944866044284405,0.0,0.0,94.97347173704848
imagenet2dwarp,kitti2015|catspp|False|False,kitti2015,catspp|False|False,78.94014999999999,-2.4498978114327787,-2.8690192576076234,0.0,0.0,67.99486668132296
imagenet2dwarp,kitti2015|catspp|False|True,kitti2015,catspp|False|True,81.1634,-2.4498978114327787,-2.8690192576076234,0.0,0.0,71.61377644209053
imagenet2dwarp,kitti2015|catspp|True|False,kitti2015,catspp|True|False,92.1125,-2.4498978114327787,-2.8690192576076234,0.0,0.0,91.79899625660292
imagenet2dwarp,kitti2015|catspp|True|True,kitti2015,catspp|True|True,93.2336,-2.4498978114327787,-2.8690192576076234,0.0,0.0,92.68466185898622
imagenet2dwarp,kitti2015|glunet|False|False,kitti2015,glunet|False|False,85.4709,-2.4498978114327787,-2.8690192576076234,0.0,0.0,82.13485768549837
imagenet2dwarp,kitti2015|glunet|False|True,kitti2015,glunet|False|True,80.8596,-2.4498978114327787,-2.8690192576076234,0.0,0.0,81.23633202667968
imagenet2dwarp,kitti2015|glunet|True|False,kitti2015,glunet|True|False,29.7992,-2.4498978114327787,-2.8690192576076234,0.0,0.0,22.479629792284054
imagenet2dwarp,kitti2015|glunet|True|True,kitti2015,glunet|True|True,89.5363,-2.4498978114327787,-2.8690192576076234,0.0,0.0,92.03017888312714
imagenet2dwarp,kitti2015|raft|True|False,kitti2015,raft|True|False,18.0252125,-2.4498978114327787,-2.8690192576076234,0.0,0.0,13.631935066436284
movi_f,kitti2015|catspp|False|False,kitti2015,catspp|False|False,84.7086,-9.574314565450798,-11.066827694978256,0.0,0.0,84.96280390608446
movi_f,kitti2015|catspp|False|True,kitti2015,catspp|False|True,83.9623,-9.574314565450798,-11.066827694978256,0.0,0.0,84.97463191549953
movi_f,kitti2015|catspp|True|False,kitti2015,catspp|True|False,94.1351,-9.574314565450798,-11.066827694978256,0.0,0.0,93.49608976795682
movi_f,kitti2015|catspp|True|True,kitti2015,catspp|True|True,94.8194,-9.574314565450798,-11.066827694978256,0.0,0.0,94.75599066498124
movi_f,kitti2015|glunet|False|False,kitti2015,glunet|False|False,71.5137,-9.574314565450798,-11.066827694978256,0.0,0.0,81.8960190613112
movi_f,kitti2015|glunet|False|True,kitti2015,glunet|False|True,72.591,-9.574314565450798,-11.066827694978256,0.0,0.0,82.01389170072378
movi_f,kitti2015|glunet|True|False,kitti2015,glunet|True|False,65.3127,-9.574314565450798,-11.066827694978256,0.0,0.0,77.42849753419641
movi_f,kitti2015|glunet|True|True,kitti2015,glunet|True|True,61.7536,-9.574314565450798,-11.066827694978256,0.0,0.0,72.7356660045629
movi_f,kitti2015|raft|True|False,kitti2015,raft|True|False,70.4775,-9.574314565450798,-11.066827694978256,0.0,0.0,80.15898800268062
pointodyssey,kitti2015|catspp|False|False,kitti2015,catspp|False|False,85.69685,-4.162341293119397,-2.167406697350314,0.0,0.0,85.73516971129811
pointodyssey,kitti2015|catspp|False|True,kitti2015,catspp|False|True,85.19040000000001,-4.162341293119397,-2.167406697350314,0.0,0.0,85.18677945094207
pointodyssey,kitti2015|catspp|True|False,kitti2015,catspp|True|False,95.30515,-4.162341293119397,-2.167406697350314,0.0,0.0,95.594776590313
pointodyssey,kitti2015|catspp|True|True,kitti2015,catspp|True|True,95.0862,-4.162341293119397,-2.167406697350314,0.0,0.0,95.15179062408117
pointodyssey,kitti2015|glunet|False|False,kitti2015,glunet|False|False,86.2536,-4.162341293119397,-2.167406697350314,0.0,0.0,94.21009859013121
pointodyssey,kitti2015|glunet|False|True,kitti2015,glunet|False|True,83.9377,-4.162341293119397,-2.167406697350314,0.0,0.0,90.33396983241671
pointodyssey,kitti2015|glunet|True|False,kitti2015,glunet|True|False,95.0124,-4.162341293119397,-2.167406697350314,0.0,0.0,96.71507524042377
pointodyssey,kitti2015|glunet|True|True,kitti2015,glunet|True|True,94.9408,-4.162341293119397,-2.167406697350314,0.0,0.0,96.4046885670567
pointodyssey,kitti2015|raft|True|False,kitti2015,raft|True|False,83.4171,-4.162341293119397,-2.167406697350314,0.0,0.0,88.0494019423316
sintel,kitti2015|catspp|False|False,kitti2015,catspp|False|False,89.5554,-2.8960987794283386,-2.3051630496369375,0.0,0.0,90.3097419628331
sintel,kitti2015|catspp|False|True,kitti2015,catspp|False|True,89.3623,-2.8960987794283386,-2.3051630496369375,0.0,0.0,90.6453133917555
sintel,kitti2015|catspp|True|False,kitti2015,catspp|True|False,96.8068,-2.8960987794283386,-2.3051630496369375,0.0,0.0,97.17359974972314
sintel,kitti2015|catspp|True|True,kitti2015,catspp|True|True,96.3826,-2.8960987794283386,-2.3051630496369375,0.0,0.0,97.08707135476848
sintel,kitti2015|glunet|False|False,kitti2015,glunet|False|False,90.0772,-2.8960987794283386,-2.3051630496369375,0.0,0.0,95.05515622111419
sintel,kitti2015|glunet|False|True,kitti2015,glunet|False|True,84.862,-2.8960987794283386,-2.3051630496369375,0.0,0.0,93.10953376506285
sintel,kitti2015|glunet|True|False,kitti2015,glunet|True|False,95.0838,-2.8960987794283386,-2.3051630496369375,0.0,0.0,97.10235087874794
sintel,kitti2015|glunet|True|True,kitti2015,glunet|True|True,96.2638,-2.8960987794283386,-2.3051630496369375,0.0,0.0,97.61920993689853
sintel,kitti2015|raft|True|False,kitti2015,raft|True|False,84.9165,-2.8960987794283386,-2.3051630496369375,0.0,0.0,92.52624008291781
spair,kitti2015|catspp|False|False,kitti2015,catspp|False|False,10.8859,-7.880458768600588,-5.9458076729175895,0.0,0.0,10.044630616428112
spair,kitti2015|catspp|False|True,kitti2015,catspp|False|True,12.2973,-7.880458768600588,-5.9458076729175895,0.0,0.0,11.688743856417855
spair,kitti2015|catspp|True|False,kitti2015,catspp|True|False,85.7568,-7.880458768600588,-5.9458076729175895,0.0,0.0,82.88999183099966
spair,kitti2015|catspp|True|True,kitti2015,catspp|True|True,85.1192,-7.880458768600588,-5.9458076729175895,0.0,0.0,83.17772505500209
spair,kitti2015|glunet|False|False,kitti2015,glunet|False|False,13.6098,-7.880458768600588,-5.9458076729175895,0.0,0.0,12.293218382110473
spair,kitti2015|glunet|False|True,kitti2015,glunet|False|True,14.6026,-7.880458768600588,-5.9458076729175895,0.0,0.0,10.913886035646629
spair,kitti2015|glunet|True|False,kitti2015,glunet|True|False,91.9963,-7.880458768600588,-5.9458076729175895,0.0,0.0,92.58237651029542
spair,kitti2015|glunet|True|True,kitti2015,glunet|True|True,61.2326,-7.880458768600588,-5.9458076729175895,0.0,0.0,53.781527248665974
spair,kitti2015|raft|True|False,kitti2015,raft|True|False,15.6081,-7.880458768600588,-5.9458076729175895,0.0,0.0,12.027203916210752
synthetic,kitti2015|catspp|False|False,kitti2015,catspp|False|False,86.5834,6.60879205087395,5.650403859088329,0.0,0.0,81.9402546279377
synthetic,kitti2015|catspp|False|True,kitti2015,catspp|False|True,86.8286,6.60879205087395,5.650403859088329,0.0,0.0,81.20399297911588
synthetic,kitti2015|catspp|True|False,kitti2015,catspp|True|False,97.4319,6.60879205087395,5.650403859088329,0.0,0.0,97.34105837523784
synthetic,kitti2015|catspp|True|True,kitti2015,catspp|True|True,96.1149,6.60879205087395,5.650403859088329,0.0,0.0,96.24244675436547
synthetic,kitti2015|glunet|False|False,kitti2015,glunet|False|False,93.5085,6.60879205087395,5.650403859088329,0.0,0.0,95.00409972455013
synthetic,kitti2015|glunet|False|True,kitti2015,glunet|False|True,86.9497,6.60879205087395,5.650403859088329,0.0,0.0,82.95138674250187
synthetic,kitti2015|glunet|True|False,kitti2015,glunet|True|False,96.11,6.60879205087395,5.650403859088329,0.0,0.0,96.08769691556546
synthetic,kitti2015|glunet|True|True,kitti2015,glunet|True|True,97.4108,6.60879205087395,5.650403859088329,0.0,0.0,97.23694832921667
synthetic,kitti2015|raft|True|False,kitti2015,raft|True|False,89.93475000000001,6.60879205087395,5.650403859088329,0.0,0.0,86.48997056781447
synthetic_2d_warp,kitti2015|catspp|False|False,kitti2015,catspp|False|False,83.0162,7.203516445697725,6.092182385774323,0.0,0.0,75.25780059882314
synthetic_2d_warp,kitti2015|catspp|False|True,kitti2015,catspp|False|True,79.9745,7.203516445697725,6.092182385774323,0.0,0.0,75.94357142365621
synthetic_2d_warp,kitti2015|catspp|True|False,kitti2015,catspp|True|False,95.364,7.203516445697725,6.092182385774323,0.0,0.0,94.98068225951067
synthetic_2d_warp,kitti2015|catspp|True|True,kitti2015,catspp|True|True,95.7853,7.203516445697725,6.092182385774323,0.0,0.0,95.42656957308789
synthetic_2d_warp,kitti2015|glunet|False|False,kitti2015,glunet|False|False,89.7925,7.203516445697725,6.092182385774323,0.0,0.0,92.05361484587209
synthetic_2d_warp,kitti2015|glunet|False|True,kitti2015,glunet|False|True,87.0141,7.203516445697725,6.092182385774323,0.0,0.0,89.90607615525022
synthetic_2d_warp,kitti2015|glunet|True|False,kitti2015,glunet|True|False,91.6412,7.203516445697725,6.092182385774323,0.0,0.0,90.63354726921266
synthetic_2d_warp,kitti2015|glunet|True|True,kitti2015,glunet|True|True,97.4131,7.203516445697725,6.092182385774323,0.0,0.0,97.37309987324461
synthetic_2d_warp,kitti2015|raft|True|False,kitti2015,raft|True|False,90.2207,7.203516445697725,6.092182385774323,0.0,0.0,83.29460772238693
synthetic_large_zoom,kitti2015|catspp|False|False,kitti2015,catspp|False|False,90.7618,6.297658876238968,5.29041688860087,0.0,0.0,86.6757379858465
synthetic_large_zoom,kitti2015|catspp|False|True,kitti2015,catspp|False|True,93.0548,6.297658876238968,5.29041688860087,0.0,0.0,93.43918150313321
synthetic_large_zoom,kitti2015|catspp|True|False,kitti2015,catspp|True|False,98.0919,6.297658876238968,5.29041688860087,0.0,0.0,97.74092648324215
synthetic_large_zoom,kitti2015|catspp|True|True,kitti2015,catspp|True|True,97.7369,6.297658876238968,5.29041688860087,0.0,0.0,97.63360355912978
synthetic_large_zoom,kitti2015|glunet|False|False,kitti2015,glunet|False|False,93.9536,6.297658876238968,5.29041688860087,0.0,0.0,96.50565566438028
synthetic_large_zoom,kitti2015|glunet|False|True,kitti2015,glunet|False|True,88.1684,6.297658876238968,5.29041688860087,0.0,0.0,95.53016945283896
synthetic_large_zoom,kitti2015|glunet|True|False,kitti2015,glunet|True|False,98.0506,6.297658876238968,5.29041688860087,0.0,0.0,97.85573942843347
synthetic_large_zoom,kitti2015|glunet|True|True,kitti2015,glunet|True|True,96.8003,6.297658876238968,5.29041688860087,0.0,0.0,97.28956299185177
synthetic_large_zoom,kitti2015|raft|True|False,kitti2015,raft|True|False,94.1569,6.297658876238968,5.29041688860087,0.0,0.0,96.5512739588115
synthetic_random_flipping,kitti2015|catspp|False|False,kitti2015,catspp|False|False,72.005,6.121626493237937,5.319765118390031,0.0,0.0,61.448861990217296
synthetic_random_flipping,kitti2015|catspp|False|True,kitti2015,catspp|False|True,78.5201,6.121626493237937,5.319765118390031,0.0,0.0,70.30838115335902
synthetic_random_flipping,kitti2015|catspp|True|False,kitti2015,catspp|True|False,97.1466,6.121626493237937,5.319765118390031,0.0,0.0,96.85404748486123
synthetic_random_flipping,kitti2015|catspp|True|True,kitti2015,catspp|True|True,95.5148,6.121626493237937,5.319765118390031,0.0,0.0,94.919582651947
synthetic_random_flipping,kitti2015|glunet|False|False,kitti2015,glunet|False|False,90.6756,6.121626493237937,5.319765118390031,0.0,0.0,93.54678931898395
synthetic_random_flipping,kitti2015|glunet|False|True,kitti2015,glunet|False|True,84.0249,6.121626493237937,5.319765118390031,0.0,0.0,82.47316363855708
synthetic_random_flipping,kitti2015|glunet|True|False,kitti2015,glunet|True|False,97.5133,6.121626493237937,5.319765118390031,0.0,0.0,97.93854991055873
synthetic_random_flipping,kitti2015|glunet|True|True,kitti2015,glunet|True|True,97.2046,6.121626493237937,5.319765118390031,0.0,0.0,97.75248026286275
synthetic_random_flipping,kitti2015|raft|True|False,kitti2015,raft|True|False,85.0135,6.121626493237937,5.319765118390031,0.0,0.0,84.83672756654056
synthetic_small_zoom,kitti2015|catspp|False|False,kitti2015,catspp|False|False,88.7903,6.531087321718429,5.595942725065791,0.0,0.0,88.98672912270837
synthetic_small_zoom,kitti2015|catspp|False|True,kitti2015,catspp|False|True,88.9381,6.531087321718429,5.595942725065791,0.0,0.0,90.42060697144224
synthetic_small_zoom,kitti2015|catspp|True|False,kitti2015,catspp|True|False,97.692,6.531087321718429,5.595942725065791,0.0,0.0,97.53130784740489
synthetic_small_zoom,kitti2015|catspp|True|True,kitti2015,catspp|True|True,97.817,6.531087321718429,5.595942725065791,0.0,0.0,97.64407352810106
synthetic_small_zoom,kitti2015|glunet|False|False,kitti2015,glunet|False|False,95.5117,6.531087321718429,5.595942725065791,0.0,0.0,97.06893191483316
synthetic_small_zoom,kitti2015|glunet|False|True,kitti2015,glunet|False|True,92.7311,6.531087321718429,5.595942725065791,0.0,0.0,96.82523720271898
synthetic_small_zoom,kitti2015|glunet|True|False,kitti2015,glunet|True|False,98.1319,6.5310873217184255,5.595942725065791,0.0,0.0,97.92440504530643
synthetic_small_zoom,kitti2015|glunet|True|True,kitti2015,glunet|True|True,97.9048,6.5310873217184255,5.595942725065791,0.0,0.0,97.81653483310959
synthetic_small_zoom,kitti2015|raft|True|False,kitti2015,raft|True|False,92.9642,6.5310873217184255,5.595942725065791,0.0,0.0,96.71417428960686
flyingthings,pfpascal|catspp|False|False,pfpascal,catspp|False|False,16.4969,-3.5224673499907158,-2.064039031129367,0.0,0.0,6.898786607318185
flyingthings,pfpascal|catspp|False|True,pfpascal,catspp|False|True,16.0706,-3.5224673499907158,-2.064039031129367,0.0,0.0,7.02762037708144
flyingthings,pfpascal|catspp|True|False,pfpascal,catspp|True|False,48.3555,-3.5224673499907158,-2.064039031129367,0.0,0.0,24.287187522477634
flyingthings,pfpascal|catspp|True|True,pfpascal,catspp|True|True,50.7447,-3.5224673499907158,-2.064039031129367,0.0,0.0,24.214120916166475
flyingthings,pfpascal|glunet|False|False,pfpascal,glunet|False|False,11.2521,-3.5224673499907158,-2.064039031129367,0.0,0.0,5.745688161123808
flyingthings,pfpascal|glunet|False|True,pfpascal,glunet|False|True,14.9872,-3.5224673499907158,-2.064039031129367,0.0,0.0,6.178643861670528
flyingthings,pfpascal|glunet|True|False,pfpascal,glunet|True|False,34.1953,-3.5224673499907158,-2.064039031129367,0.0,0.0,11.683263654248627
flyingthings,pfpascal|glunet|True|True,pfpascal,glunet|True|True,33.9699,-3.5224673499907158,-2.064039031129367,0.0,0.0,12.274747794606908
flyingthings,pfpascal|raft|True|False,pfpascal,raft|True|False,13.37085,-3.5224673499907158,-2.064039031129367,0.0,0.0,5.45392223831269
imagenet2dwarp,pfpascal|catspp|False|False,pfpascal,catspp|False|False,9.00725,1.9637130780088348,1.2692977991724461,0.0,0.0,6.149752971148113
imagenet2dwarp,pfpascal|catspp|False|True,pfpascal,catspp|False|True,7.8772,1.9637130780088348,1.2692977991724461,0.0,0.0,6.161371195912663
imagenet2dwarp,pfpascal|catspp|True|False,pfpascal,catspp|True|False,34.5998,1.9637130780088348,1.2692977991724461,0.0,0.0,20.52784331115674
imagenet2dwarp,pfpascal|catspp|True|True,pfpascal,catspp|True|True,45.3169,1.9637130780088348,1.2692977991724461,0.0,0.0,26.848964247376077
imagenet2dwarp,pfpascal|glunet|False|False,pfpascal,glunet|False|False,6.0177,1.9637130780088348,1.2692977991724461,0.0,0.0,4.838830808172412
imagenet2dwarp,pfpascal|glunet|False|True,pfpascal,glunet|False|True,6.6055,1.9637130780088348,1.2692977991724461,0.0,0.0,4.7132305370184335
imagenet2dwarp,pfpascal|glunet|True|False,pfpascal,glunet|True|False,5.8954,1.9637130780088348,1.2692977991724461,0.0,0.0,3.8450328509833462
imagenet2dwarp,pfpascal|glunet|True|True,pfpascal,glunet|True|True,29.9721,1.9637130780088348,1.2692977991724461,0.0,0.0,10.927761279224256
imagenet2dwarp,pfpascal|raft|True|False,pfpascal,raft|True|False,5.7248375000000005,1.9637130780088348,1.2692977991724461,0.0,0.0,2.9259668168593485
movi_f,pfpascal|catspp|False|False,pfpascal,catspp|False|False,10.5168,-2.971054195395621,-6.4416873734231235,0.0,0.0,5.8550886515485825
movi_f,pfpascal|catspp|False|True,pfpascal,catspp|False|True,8.1291,-2.971054195395621,-6.4416873734231235,0.0,0.0,5.114753382571987
movi_f,pfpascal|catspp|True|False,pfpascal,catspp|True|False,34.8945,-2.971054195395621,-6.4416873734231235,0.0,0.0,18.970987891529578
movi_f,pfpascal|catspp|True|True,pfpascal,catspp|True|True,38.85,-2.971054195395621,-6.4416873734231235,0.0,0.0,22.10413362673433
movi_f,pfpascal|glunet|False|False,pfpascal,glunet|False|False,12.3182,-2.971054195395621,-6.4416873734231235,0.0,0.0,4.218718868413152
movi_f,pfpascal|glunet|False|True,pfpascal,glunet|False|True,12.2101,-2.971054195395621,-6.4416873734231235,0.0,0.0,4.331169378892042
movi_f,pfpascal|glunet|True|False,pfpascal,glunet|True|False,12.1653,-2.971054195395621,-6.4416873734231235,0.0,0.0,4.416438380616089
movi_f,pfpascal|glunet|True|True,pfpascal,glunet|True|True,11.6719,-2.971054195395621,-6.4416873734231235,0.0,0.0,4.673965743923703
movi_f,pfpascal|raft|True|False,pfpascal,raft|True|False,12.3863,-2.971054195395621,-6.4416873734231235,0.0,0.0,4.2571027489432325
pointodyssey,pfpascal|catspp|False|False,pfpascal,catspp|False|False,12.26865,2.9596125912673776,5.026310404443179,0.0,0.0,6.097537225429886
pointodyssey,pfpascal|catspp|False|True,pfpascal,catspp|False|True,11.4723,2.9596125912673776,5.026310404443179,0.0,0.0,6.217427203314288
pointodyssey,pfpascal|catspp|True|False,pfpascal,catspp|True|False,42.4378,2.9596125912673776,5.026310404443179,0.0,0.0,24.795394434544747
pointodyssey,pfpascal|catspp|True|True,pfpascal,catspp|True|True,45.84245,2.9596125912673776,5.026310404443179,0.0,0.0,26.409923020729963
pointodyssey,pfpascal|glunet|False|False,pfpascal,glunet|False|False,18.1731,2.9596125912673776,5.026310404443179,0.0,0.0,7.210934955883003
pointodyssey,pfpascal|glunet|False|True,pfpascal,glunet|False|True,15.9056,2.9596125912673776,5.026310404443179,0.0,0.0,6.15943940322238
pointodyssey,pfpascal|glunet|True|False,pfpascal,glunet|True|False,28.6839,2.9596125912673776,5.026310404443179,0.0,0.0,10.457195586119754
pointodyssey,pfpascal|glunet|True|True,pfpascal,glunet|True|True,42.0709,2.9596125912673776,5.026310404443179,0.0,0.0,13.316833468466841
pointodyssey,pfpascal|raft|True|False,pfpascal,raft|True|False,15.79625,2.9596125912673776,5.026310404443179,0.0,0.0,5.69938739309203
sintel,pfpascal|catspp|False|False,pfpascal,catspp|False|False,15.8031,-2.8493150465024515,-2.4402729430720096,0.0,0.0,6.932613400353279
sintel,pfpascal|catspp|False|True,pfpascal,catspp|False|True,15.5569,-2.8493150465024515,-2.4402729430720096,0.0,0.0,7.211765475465078
sintel,pfpascal|catspp|True|False,pfpascal,catspp|True|False,48.9548,-2.8493150465024515,-2.4402729430720096,0.0,0.0,26.59263622715472
sintel,pfpascal|catspp|True|True,pfpascal,catspp|True|True,45.1843,-2.8493150465024515,-2.4402729430720096,0.0,0.0,21.857424664491838
sintel,pfpascal|glunet|False|False,pfpascal,glunet|False|False,10.3086,-2.8493150465024515,-2.4402729430720096,0.0,0.0,5.229444495707606
sintel,pfpascal|glunet|False|True,pfpascal,glunet|False|True,12.3527,-2.8493150465024515,-2.4402729430720096,0.0,0.0,5.2063551505496
sintel,pfpascal|glunet|True|False,pfpascal,glunet|True|False,21.5232,-2.8493150465024515,-2.4402729430720096,0.0,0.0,7.7368771910209855
sintel,pfpascal|glunet|True|True,pfpascal,glunet|True|True,25.0318,-2.8493150465024515,-2.4402729430720096,0.0,0.0,9.111049139905527
sintel,pfpascal|raft|True|False,pfpascal,raft|True|False,13.923,-2.8493150465024515,-2.4402729430720096,0.0,0.0,5.2201941013717885
spair,pfpascal|catspp|False|False,pfpascal,catspp|False|False,3.0238,-26.436798423077903,-32.22776834111802,0.0,0.0,3.25718942937245
spair,pfpascal|catspp|False|True,pfpascal,catspp|False|True,3.1542,-26.436798423077903,-32.22776834111802,0.0,0.0,3.240096291816332
spair,pfpascal|catspp|True|False,pfpascal,catspp|True|False,38.806,-26.436798423077903,-32.22776834111802,0.0,0.0,30.774085097844413
spair,pfpascal|catspp|True|True,pfpascal,catspp|True|True,40.9858,-26.436798423077903,-32.22776834111802,0.0,0.0,30.87356035142781
spair,pfpascal|glunet|False|False,pfpascal,glunet|False|False,4.4643,-26.436798423077903,-32.22776834111802,0.0,0.0,3.354171356585903
spair,pfpascal|glunet|False|True,pfpascal,glunet|False|True,3.5234,-26.436798423077903,-32.22776834111802,0.0,0.0,3.0096881133456375
spair,pfpascal|glunet|True|False,pfpascal,glunet|True|False,44.4728,-26.436798423077903,-32.22776834111802,0.0,0.0,30.25516262061239
spair,pfpascal|glunet|True|True,pfpascal,glunet|True|True,30.356,-26.436798423077903,-32.22776834111802,0.0,0.0,17.678581044373477
spair,pfpascal|raft|True|False,pfpascal,raft|True|False,4.4726,-26.436798423077903,-32.22776834111802,0.0,0.0,3.5232657050086535
synthetic,pfpascal|catspp|False|False,pfpascal,catspp|False|False,14.1789,6.020748658946403,7.062168607140405,0.0,0.0,7.050161848220949
synthetic,pfpascal|catspp|False|True,pfpascal,catspp|False|True,14.3443,6.020748658946403,7.062168607140405,0.0,0.0,6.87347639052519
synthetic,pfpascal|catspp|True|False,pfpascal,catspp|True|False,49.2406,6.020748658946403,7.062168607140405,0.0,0.0,26.49546479118861
synthetic,pfpascal|catspp|True|True,pfpascal,catspp|True|True,50.2518,6.020748658946403,7.062168607140405,0.0,0.0,27.857733980657645
synthetic,pfpascal|glunet|False|False,pfpascal,glunet|False|False,13.9864,6.020748658946403,7.062168607140405,0.0,0.0,7.30652577527331
synthetic,pfpascal|glunet|False|True,pfpascal,glunet|False|True,13.1695,6.020748658946403,7.062168607140405,0.0,0.0,5.8734579228600845
synthetic,pfpascal|glunet|True|False,pfpascal,glunet|True|False,30.3321,6.020748658946403,7.062168607140405,0.0,0.0,11.963544373066043
synthetic,pfpascal|glunet|True|True,pfpascal,glunet|True|True,42.4831,6.020748658946403,7.062168607140405,0.0,0.0,20.173202663469638
synthetic,pfpascal|raft|True|False,pfpascal,raft|True|False,14.4373,6.020748658946403,7.062168607140405,0.0,0.0,6.178928801521533
synthetic_2d_warp,pfpascal|catspp|False|False,pfpascal,catspp|False|False,10.5271,6.760679497312551,7.7599134073614415,0.0,0.0,5.480140720077866
synthetic_2d_warp,pfpascal|catspp|False|True,pfpascal,catspp|False|True,10.9336,6.760679497312551,7.7599134073614415,0.0,0.0,5.531405574070935
synthetic_2d_warp,pfpascal|catspp|True|False,pfpascal,catspp|True|False,49.2846,6.760679497312551,7.7599134073614415,0.0,0.0,26.74481210146129
synthetic_2d_warp,pfpascal|catspp|True|True,pfpascal,catspp|True|True,55.8613,6.760679497312551,7.7599134073614415,0.0,0.0,29.73084242574295
synthetic_2d_warp,pfpascal|glunet|False|False,pfpascal,glunet|False|False,8.3855,6.760679497312551,7.7599134073614415,0.0,0.0,5.579947097556943
synthetic_2d_warp,pfpascal|glunet|False|True,pfpascal,glunet|False|True,13.3499,6.760679497312551,7.7599134073614415,0.0,0.0,5.497287989152949
synthetic_2d_warp,pfpascal|glunet|True|False,pfpascal,glunet|True|False,27.963,6.760679497312551,7.7599134073614415,0.0,0.0,10.969528467396904
synthetic_2d_warp,pfpascal|glunet|True|True,pfpascal,glunet|True|True,46.4716,6.760679497312551,7.7599134073614415,0.0,0.0,20.393129180797043
synthetic_2d_warp,pfpascal|raft|True|False,pfpascal,raft|True|False,11.7703,6.760679497312551,7.7599134073614415,0.0,0.0,5.604402260945624
synthetic_large_zoom,pfpascal|catspp|False|False,pfpascal,catspp|False|False,16.3109,5.193551371256215,6.142048181113092,0.0,0.0,7.233273814712152
synthetic_large_zoom,pfpascal|catspp|False|True,pfpascal,catspp|False|True,17.9071,5.193551371256215,6.142048181113092,0.0,0.0,7.752597574615372
synthetic_large_zoom,pfpascal|catspp|True|False,pfpascal,catspp|True|False,47.5495,5.193551371256215,6.142048181113092,0.0,0.0,25.271820528255873
synthetic_large_zoom,pfpascal|catspp|True|True,pfpascal,catspp|True|True,50.0421,5.193551371256215,6.142048181113092,0.0,0.0,25.876267047868666
synthetic_large_zoom,pfpascal|glunet|False|False,pfpascal,glunet|False|False,16.1068,5.193551371256215,6.142048181113092,0.0,0.0,6.496359709308109
synthetic_large_zoom,pfpascal|glunet|False|True,pfpascal,glunet|False|True,14.5575,5.193551371256215,6.142048181113092,0.0,0.0,5.62125498619304
