train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
movi_f,pfpascal|glunet|False|False,pfpascal,glunet|False|False,13.9864,-0.01509536985178527,0.005597460028141218,0.0,0.0,11.54605
movi_f,pfpascal|glunet|False|True,pfpascal,glunet|False|True,14.9872,-0.01509536985178527,0.004731135976642596,0.0,0.0,11.289860000000001
movi_f,pfpascal|glunet|True|False,pfpascal,glunet|True|False,44.4728,-0.01509536985178527,0.009481172835186156,0.0,0.0,24.052960000000002
movi_f,pfpascal|glunet|True|True,pfpascal,glunet|True|True,29.9721,-0.01509536985178527,0.011577089119689278,0.0,0.0,31.5577
movi_f,pfpascal|raft|True|False,pfpascal,raft|True|False,15.79625,-0.01509536985178527,0.004402485126976804,0.0,0.0,11.32337875
movi_f,pfwillow|catspp|False|False,pfwillow,catspp|False|False,8.2333,0.048850425644291075,-0.015257518332653132,0.0,0.0,14.628890000000002
movi_f,pfwillow|catspp|False|True,pfwillow,catspp|False|True,19.8667,0.048850425644291075,-0.016329987181859337,0.0,0.0,13.876105
movi_f,pfwillow|catspp|True|False,pfwillow,catspp|True|False,40.1667,0.048850425644291075,-0.01777370681368167,0.0,0.0,47.42611
movi_f,pfwillow|catspp|True|True,pfwillow,catspp|True|True,52.2222,0.048850425644291075,-0.020874607862310122,0.0,0.0,48.40555
movi_f,pfwillow|glunet|False|False,pfwillow,glunet|False|False,10.8778,0.048850425644291075,-0.015524838750786408,0.0,0.0,15.93931
movi_f,pfwillow|glunet|False|True,pfwillow,glunet|False|True,14.6333,0.048850425644291075,-0.015917431874694205,0.0,0.0,13.94238
movi_f,pfwillow|glunet|True|False,pfwillow,glunet|True|False,30.5,0.048850425644291075,-0.04120262453275721,0.0,0.0,29.02209
movi_f,pfwillow|glunet|True|True,pfwillow,glunet|True|True,44.3778,0.048850425644291075,-0.03723736858473631,0.0,0.0,33.082029999999996
movi_f,pfwillow|raft|True|False,pfwillow,raft|True|False,14.7593,0.048850425644291075,-0.015110404823417137,0.0,0.0,14.87611625
movi_f,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,68.8301,-0.05096244081539963,0.07851476962896778,0.0,0.0,42.213604999999994
movi_f,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,39.8187,-0.05096244081539963,0.09448885026883376,0.0,0.0,52.13083
movi_f,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,58.2916,-0.05096244081539963,0.0612829669309026,0.0,0.0,57.455799999999996
movi_f,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,48.5201,-0.05096244081539963,0.06023049084347637,0.0,0.0,58.849149999999995
movi_f,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,82.9373,-0.05096244081539963,0.09487539280105459,0.0,0.0,79.5337
movi_f,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,68.033,-0.05096244081539963,0.09063341688218331,0.0,0.0,75.34795
movi_f,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,97.2085,-0.05096244081539963,0.08211016732120718,0.0,0.0,83.22335000000001
movi_f,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,55.0086,-0.05096244081539963,0.038727879758445966,0.0,0.0,89.683
movi_f,pointodyssey|raft|True|False,pointodyssey,raft|True|False,3.8248375,-0.05096244081539963,0.07191801360164655,0.0,0.0,45.289375
movi_f,spair|catspp|False|False,spair,catspp|False|False,3.633,0.4764565914196041,-0.014380199045709302,0.0,0.0,3.518255
movi_f,spair|catspp|False|True,spair,catspp|False|True,4.1558,0.4764565914196041,-0.0158891507453522,0.0,0.0,3.503545
movi_f,spair|catspp|True|False,spair,catspp|True|False,23.9303,0.4764565914196041,-0.12030302934254834,0.0,0.0,20.96619
movi_f,spair|catspp|True|True,spair,catspp|True|True,23.9909,0.4764565914196041,-0.11659435953852663,0.0,0.0,22.32048
movi_f,spair|glunet|False|False,spair,glunet|False|False,2.3266,0.4764565914196041,-0.015967449192300434,0.0,0.0,2.92404
movi_f,spair|glunet|False|True,spair,glunet|False|True,2.5156,0.4764565914196041,-0.008536510324215856,0.0,0.0,2.5876
movi_f,spair|glunet|True|False,spair,glunet|True|False,3.778,0.4764565914196041,-0.24141586535984502,0.0,0.0,7.89739
movi_f,spair|glunet|True|True,spair,glunet|True|True,7.582,0.4764565914196041,-0.178726765351658,0.0,0.0,9.202119999999999
movi_f,spair|raft|True|False,spair,raft|True|False,2.7395,0.4764565914196041,-0.013995766624474831,0.0,0.0,2.76972375
movi_f,synthetic|catspp|False|False,synthetic,catspp|False|False,15.2654,0.6223889302480005,-0.548263107309648,0.0,0.0,23.51721
movi_f,synthetic|catspp|False|True,synthetic,catspp|False|True,17.94525,0.6223889302480005,-0.631201202151623,0.0,0.0,24.35764
movi_f,synthetic|catspp|True|False,synthetic,catspp|True|False,61.0298,0.6223889302480005,-0.7154485687523203,0.0,0.0,47.12869
movi_f,synthetic|catspp|True|True,synthetic,catspp|True|True,39.7476,0.6223889302480005,-0.5213144915918632,0.0,0.0,48.23152
movi_f,synthetic|glunet|False|False,synthetic,glunet|False|False,33.5541,0.6223889302480005,-0.32452348549123833,0.0,0.0,14.72054
movi_f,synthetic|glunet|False|True,synthetic,glunet|False|True,3.9451,0.6223889302480005,-0.14395531858748395,0.0,0.0,13.14176
movi_f,synthetic|glunet|True|False,synthetic,glunet|True|False,21.7318,0.6223889302480005,-0.7944231745756483,0.0,0.0,29.5875
movi_f,synthetic|glunet|True|True,synthetic,glunet|True|True,37.0372,0.6223889302480005,-0.5593674910925678,0.0,0.0,25.720029999999998
movi_f,synthetic|raft|True|False,synthetic,raft|True|False,4.2572,0.6223889302480005,-0.7689003270209542,0.0,0.0,22.6779825
movi_f,tss|catspp|False|False,tss,catspp|False|False,21.05095,0.0879010939795237,-0.06314107567637567,0.0,0.0,25.48999
movi_f,tss|catspp|False|True,tss,catspp|False|True,15.3875,0.0879010939795237,-0.06414762870616299,0.0,0.0,26.608335
movi_f,tss|catspp|True|False,tss,catspp|True|False,66.7564,0.0879010939795237,-0.02238608248302675,0.0,0.0,63.721619999999994
movi_f,tss|catspp|True|True,tss,catspp|True|True,64.5396,0.0879010939795237,-0.02508221362345803,0.0,0.0,64.48294
movi_f,tss|glunet|False|False,tss,glunet|False|False,23.6203,0.0879010939795237,-0.07148068294470206,0.0,0.0,26.47484
movi_f,tss|glunet|False|True,tss,glunet|False|True,26.4422,0.0879010939795237,-0.05732509943090431,0.0,0.0,22.65664
movi_f,tss|glunet|True|False,tss,glunet|True|False,66.03,0.0879010939795237,-0.11434598279617238,0.0,0.0,46.23223
movi_f,tss|glunet|True|True,tss,glunet|True|True,49.9068,0.0879010939795237,-0.09691406586191284,0.0,0.0,51.6502
movi_f,tss|raft|True|False,tss,raft|True|False,27.3868,0.0879010939795237,-0.05149138589262005,0.0,0.0,20.7450075
pointodyssey,flyingthings|catspp|False|False,flyingthings,catspp|False|False,61.2423,-0.014406276546636596,0.0054763900066916536,0.0,0.0,57.133605
pointodyssey,flyingthings|catspp|False|True,flyingthings,catspp|False|True,57.0993,-0.014406276546636596,0.005429122824821172,0.0,0.0,58.68718
pointodyssey,flyingthings|catspp|True|False,flyingthings,catspp|True|False,85.2977,-0.014406276546636596,0.0015691389448245752,0.0,0.0,79.41964
pointodyssey,flyingthings|catspp|True|True,flyingthings,catspp|True|True,80.7323,-0.014406276546636596,0.0012014363518738495,0.0,0.0,80.016975
pointodyssey,flyingthings|glunet|False|False,flyingthings,glunet|False|False,62.2616,-0.014406276546636596,0.005713522520105803,0.0,0.0,58.54774999999999
pointodyssey,flyingthings|glunet|False|True,flyingthings,glunet|False|True,67.784,-0.014406276546636596,0.004868681122136251,0.0,0.0,50.82777
pointodyssey,flyingthings|glunet|True|False,flyingthings,glunet|True|False,66.6096,-0.014406276546636596,0.006022368116795459,0.0,0.0,65.82684
pointodyssey,flyingthings|glunet|True|True,flyingthings,glunet|True|True,77.2625,-0.014406276546636596,0.004062368848685918,0.0,0.0,66.55577
pointodyssey,flyingthings|raft|True|False,flyingthings,raft|True|False,79.60585,-0.014406276546636596,0.006464948612503187,0.0,0.0,47.865115
pointodyssey,kitti2012|catspp|False|False,kitti2012,catspp|False|False,69.0475,-0.47705572228911386,0.21973508619522056,0.0,0.0,77.03200000000001
pointodyssey,kitti2012|catspp|False|True,kitti2012,catspp|False|True,86.4889,-0.47705572228911386,0.21479776444455512,0.0,0.0,77.50305
pointodyssey,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.3518,-0.47705572228911386,0.039850516415655825,0.0,0.0,95.53838
pointodyssey,kitti2012|catspp|True|True,kitti2012,catspp|True|True,97.2492,-0.47705572228911386,0.03774276970595367,0.0,0.0,95.51369
pointodyssey,kitti2012|glunet|False|False,kitti2012,glunet|False|False,97.9959,-0.47705572228911386,0.22780552780855787,0.0,0.0,85.19883999999999
pointodyssey,kitti2012|glunet|False|True,kitti2012,glunet|False|True,94.0515,-0.47705572228911386,0.22274607674122196,0.0,0.0,81.81727000000001
pointodyssey,kitti2012|glunet|True|False,kitti2012,glunet|True|False,22.7606,-0.47705572228911386,0.05606394879736657,0.0,0.0,95.44608
pointodyssey,kitti2012|glunet|True|True,kitti2012,glunet|True|True,93.1941,-0.47705572228911386,0.1333308142108637,0.0,0.0,91.68825000000001
pointodyssey,kitti2012|raft|True|False,kitti2012,raft|True|False,94.0246,-0.47705572228911386,0.2887366565624441,0.0,0.0,74.8940525
pointodyssey,kitti2015|catspp|False|False,kitti2015,catspp|False|False,88.7903,-0.46165862169771377,0.20312102237177526,0.0,0.0,77.36368999999999
pointodyssey,kitti2015|catspp|False|True,kitti2015,catspp|False|True,79.9745,-0.46165862169771377,0.20157719793343243,0.0,0.0,79.08607
pointodyssey,kitti2015|catspp|True|False,kitti2015,catspp|True|False,97.4319,-0.46165862169771377,0.031129544474193683,0.0,0.0,94.92004499999999
pointodyssey,kitti2015|catspp|True|True,kitti2015,catspp|True|True,97.817,-0.46165862169771377,0.029594873364253295,0.0,0.0,94.54942
pointodyssey,kitti2015|glunet|False|False,kitti2015,glunet|False|False,93.5085,-0.46165862169771377,0.20810003490728599,0.0,0.0,81.07683
pointodyssey,kitti2015|glunet|False|True,kitti2015,glunet|False|True,84.862,-0.46165862169771377,0.19342752327360224,0.0,0.0,77.99336000000001
pointodyssey,kitti2015|glunet|True|False,kitti2015,glunet|True|False,97.7086,-0.46165862169771377,0.18534576623099408,0.0,0.0,85.86514
pointodyssey,kitti2015|glunet|True|True,kitti2015,glunet|True|True,94.9408,-0.46165862169771377,0.12524632109164333,0.0,0.0,89.28535
pointodyssey,kitti2015|raft|True|False,kitti2015,raft|True|False,90.2207,-0.46165862169771377,0.2545090220414388,0.0,0.0,72.60632625
pointodyssey,pfpascal|catspp|False|False,pfpascal,catspp|False|False,14.1789,-0.11276983731402719,0.009836119246626758,0.0,0.0,11.52209
pointodyssey,pfpascal|catspp|False|True,pfpascal,catspp|False|True,7.8772,-0.11276983731402719,0.010676103627660418,0.0,0.0,12.30621
pointodyssey,pfpascal|catspp|True|False,pfpascal,catspp|True|False,48.3555,-0.11276983731402719,0.012117040838919223,0.0,0.0,43.12889
pointodyssey,pfpascal|catspp|True|True,pfpascal,catspp|True|True,47.1207,-0.11276983731402719,0.011789708865223868,0.0,0.0,46.113144999999996
pointodyssey,pfpascal|glunet|False|False,pfpascal,glunet|False|False,11.2521,-0.11276983731402719,0.01086410995127611,0.0,0.0,11.81948
pointodyssey,pfpascal|glunet|False|True,pfpascal,glunet|False|True,12.3527,-0.11276983731402719,0.009390633988418415,0.0,0.0,11.55331
pointodyssey,pfpascal|glunet|True|False,pfpascal,glunet|True|False,34.1953,-0.11276983731402719,0.021792196861293803,0.0,0.0,25.08071
pointodyssey,pfpascal|glunet|True|True,pfpascal,glunet|True|True,42.0709,-0.11276983731402719,0.02089743394392084,0.0,0.0,30.347820000000002
pointodyssey,pfpascal|raft|True|False,pfpascal,raft|True|False,7.6938,-0.11276983731402719,0.00846434230220369,0.0,0.0,12.133623750000002
pointodyssey,pfwillow|catspp|False|False,pfwillow,catspp|False|False,11.9667,-0.07527859791485088,0.006585359631259114,0.0,0.0,14.25555
pointodyssey,pfwillow|catspp|False|True,pfwillow,catspp|False|True,11.5778,-0.07527859791485088,0.006845405340586163,0.0,0.0,14.704995
pointodyssey,pfwillow|catspp|True|False,pfwillow,catspp|True|False,52.3889,-0.07527859791485088,0.007236109121482141,0.0,0.0,46.20389
pointodyssey,pfwillow|catspp|True|True,pfwillow,catspp|True|True,38.0222,-0.07527859791485088,0.006676549359437849,0.0,0.0,49.82555
pointodyssey,pfwillow|glunet|False|False,pfwillow,glunet|False|False,13.8,-0.07527859791485088,0.006487456104557635,0.0,0.0,15.64709
pointodyssey,pfwillow|glunet|False|True,pfwillow,glunet|False|True,7.7889,-0.07527859791485088,0.005562075459362452,0.0,0.0,14.62682
pointodyssey,pfwillow|glunet|True|False,pfwillow,glunet|True|False,29.116,-0.07527859791485088,0.016339187585879152,0.0,0.0,29.16049
pointodyssey,pfwillow|glunet|True|True,pfwillow,glunet|True|True,34.1444,-0.07527859791485088,0.015559570277248327,0.0,0.0,34.10537
pointodyssey,pfwillow|raft|True|False,pfwillow,raft|True|False,17.8333,-0.07527859791485088,0.005815105679041107,0.0,0.0,14.56871625
pointodyssey,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,51.33235,-0.07600322061125943,0.0321555782921495,0.0,0.0,43.96338
pointodyssey,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,17.5356,-0.07600322061125943,0.0328379995917724,0.0,0.0,54.359140000000004
pointodyssey,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,45.1112,-0.07600322061125943,0.022717044840344938,0.0,0.0,58.77383999999999
pointodyssey,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,45.8507,-0.07600322061125943,0.022803256141759726,0.0,0.0,59.11609
pointodyssey,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,66.6921,-0.07600322061125943,0.03584984026587271,0.0,0.0,81.15822
pointodyssey,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,80.199,-0.07600322061125943,0.03480300913650832,0.0,0.0,74.13135
pointodyssey,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,92.7503,-0.07600322061125943,0.03183574329554204,0.0,0.0,83.66917
pointodyssey,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,96.5122,-0.07600322061125943,0.020767774864746208,0.0,0.0,85.53264
pointodyssey,pointodyssey|raft|True|False,pointodyssey,raft|True|False,9.7147,-0.07600322061125943,0.02927635008715241,0.0,0.0,44.70038875
pointodyssey,spair|catspp|False|False,spair,catspp|False|False,3.018,0.020311097097023553,-0.00014366594273815624,0.0,0.0,3.579755
pointodyssey,spair|catspp|False|True,spair,catspp|False|True,2.6465,0.020311097097023553,-0.00014872382519435717,0.0,0.0,3.654475
pointodyssey,spair|catspp|True|False,spair,catspp|True|False,20.8771,0.020311097097023553,-0.0013634767921764284,0.0,0.0,21.27151
pointodyssey,spair|catspp|True|True,spair,catspp|True|True,25.8691,0.020311097097023553,-0.0012157379484827799,0.0,0.0,22.132659999999998
pointodyssey,spair|glunet|False|False,spair,glunet|False|False,2.6759,0.020311097097023553,-0.00018699833437764307,0.0,0.0,2.88911
pointodyssey,spair|glunet|False|True,spair,glunet|False|True,2.9367,0.020311097097023553,-8.18467208962226e-05,0.0,0.0,2.54549
pointodyssey,spair|glunet|True|False,spair,glunet|True|False,4.5811,0.020311097097023553,-0.0026633241037140438,0.0,0.0,7.81708
pointodyssey,spair|glunet|True|True,spair,glunet|True|True,5.8067,0.020311097097023553,-0.0019227813252634066,0.0,0.0,9.37965
pointodyssey,spair|raft|True|False,spair,raft|True|False,2.895,0.020311097097023553,-0.00015255541631308564,0.0,0.0,2.75417375
pointodyssey,synthetic|catspp|False|False,synthetic,catspp|False|False,17.907249999999998,-0.2397775245787795,0.05501315409087243,0.0,0.0,23.253025
pointodyssey,synthetic|catspp|False|True,synthetic,catspp|False|True,18.8784,-0.2397775245787795,0.06271588960098763,0.0,0.0,24.264325000000003
pointodyssey,synthetic|catspp|True|False,synthetic,catspp|True|False,84.9434,-0.2397775245787795,0.04757644991911409,0.0,0.0,44.73733
pointodyssey,synthetic|catspp|True|True,synthetic,catspp|True|True,39.1069,-0.2397775245787795,0.051408403206170225,0.0,0.0,48.29559
pointodyssey,synthetic|glunet|False|False,synthetic,glunet|False|False,16.7571,-0.2397775245787795,0.04148485272312417,0.0,0.0,16.40024
pointodyssey,synthetic|glunet|False|True,synthetic,glunet|False|True,12.7059,-0.2397775245787795,0.01915669155374831,0.0,0.0,12.26568
pointodyssey,synthetic|glunet|True|False,synthetic,glunet|True|False,32.9391,-0.2397775245787795,0.07920974377009402,0.0,0.0,28.466769999999997
pointodyssey,synthetic|glunet|True|True,synthetic,glunet|True|True,21.6568,-0.2397775245787795,0.05707917312034067,0.0,0.0,27.258069999999996
pointodyssey,synthetic|raft|True|False,synthetic,raft|True|False,25.1774,-0.2397775245787795,0.08011740794853818,0.0,0.0,20.5859625
pointodyssey,tss|catspp|False|False,tss,catspp|False|False,32.3684,-0.038402555045565036,0.006935564614513418,0.0,0.0,24.358245
pointodyssey,tss|catspp|False|True,tss,catspp|False|True,35.3243,-0.038402555045565036,0.007244833377813219,0.0,0.0,24.614655
pointodyssey,tss|catspp|True|False,tss,catspp|True|False,65.8113,-0.038402555045565036,0.002566006934460381,0.0,0.0,63.81613
pointodyssey,tss|catspp|True|True,tss,catspp|True|True,65.1306,-0.038402555045565036,0.0028133157169152614,0.0,0.0,64.42384
pointodyssey,tss|glunet|False|False,tss,glunet|False|False,36.1641,-0.038402555045565036,0.0076766081198857,0.0,0.0,25.22046
pointodyssey,tss|glunet|False|True,tss,glunet|False|True,22.0866,-0.038402555045565036,0.006491046489794099,0.0,0.0,23.0922
pointodyssey,tss|glunet|True|False,tss,glunet|True|False,52.1427,-0.038402555045565036,0.013545576878651497,0.0,0.0,47.620960000000004
pointodyssey,tss|glunet|True|True,tss,glunet|True|True,34.6233,-0.038402555045565036,0.010077616418007553,0.0,0.0,53.178549999999994
pointodyssey,tss|raft|True|False,tss,raft|True|False,25.936,-0.038402555045565036,0.0058641045827734955,0.0,0.0,20.8900875
sintel,flyingthings|catspp|False|False,flyingthings,catspp|False|False,76.3251,-0.007329061647221492,0.018167329952765033,0.0,0.0,55.625325
sintel,flyingthings|catspp|False|True,flyingthings,catspp|False|True,76.5009,-0.007329061647221492,0.018050296396987273,0.0,0.0,56.74702
sintel,flyingthings|catspp|True|False,flyingthings,catspp|True|False,81.8483,-0.007329061647221492,0.005705289313262145,0.0,0.0,79.76458
sintel,flyingthings|catspp|True|True,flyingthings,catspp|True|True,81.6201,-0.007329061647221492,0.00416809466557387,0.0,0.0,79.92819499999999
sintel,flyingthings|glunet|False|False,flyingthings,glunet|False|False,79.5401,-0.007329061647221492,0.018831314813675802,0.0,0.0,56.8199
sintel,flyingthings|glunet|False|True,flyingthings,glunet|False|True,57.5697,-0.007329061647221492,0.017615247672855956,0.0,0.0,51.849199999999996
sintel,flyingthings|glunet|True|False,flyingthings,glunet|True|False,72.0776,-0.007329061647221492,0.02092061859054368,0.0,0.0,65.28004
sintel,flyingthings|glunet|True|True,flyingthings,glunet|True|True,39.106,-0.007329061647221492,0.011286554462883115,0.0,0.0,70.37142
sintel,flyingthings|raft|True|False,flyingthings,raft|True|False,63.2297,-0.007329061647221492,0.024054804384146658,0.0,0.0,49.50273
sintel,kitti2012|catspp|False|False,kitti2012,catspp|False|False,10.184,-0.25215084912362945,0.3276619066159651,0.0,0.0,82.91835
sintel,kitti2012|catspp|False|True,kitti2012,catspp|False|True,94.8248,-0.25215084912362945,0.7623766724899428,0.0,0.0,76.66946
sintel,kitti2012|catspp|True|False,kitti2012,catspp|True|False,92.9336,-0.25215084912362945,0.14376756132594548,0.0,0.0,96.0802
sintel,kitti2012|catspp|True|True,kitti2012,catspp|True|True,95.7835,-0.25215084912362945,0.1379217819079118,0.0,0.0,95.66026000000001
sintel,kitti2012|glunet|False|False,kitti2012,glunet|False|False,83.4869,-0.25215084912362945,0.8351566620666281,0.0,0.0,86.64974
sintel,kitti2012|glunet|False|True,kitti2012,glunet|False|True,83.8602,-0.25215084912362945,0.8167083414880565,0.0,0.0,82.8364
sintel,kitti2012|glunet|True|False,kitti2012,glunet|True|False,99.1933,-0.25215084912362945,0.7490554337819053,0.0,0.0,87.80281
sintel,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.9758,-0.25215084912362945,0.47707940714276265,0.0,0.0,91.11008000000001
sintel,kitti2012|raft|True|False,kitti2012,raft|True|False,81.5116,-0.25215084912362945,1.0628229679850791,0.0,0.0,76.1453525
sintel,kitti2015|catspp|False|False,kitti2015,catspp|False|False,10.8859,-0.21523157199427684,0.16151619199982029,0.0,0.0,85.15413
sintel,kitti2015|catspp|False|True,kitti2015,catspp|False|True,85.19040000000001,-0.21523157199427684,0.6420867692549234,0.0,0.0,78.56448
sintel,kitti2015|catspp|True|False,kitti2015,catspp|True|False,94.1351,-0.21523157199427684,0.10139087461205727,0.0,0.0,95.249725
sintel,kitti2015|catspp|True|True,kitti2015,catspp|True|True,95.0862,-0.21523157199427684,0.09866333268474405,0.0,0.0,94.8225
sintel,kitti2015|glunet|False|False,kitti2015,glunet|False|False,71.5137,-0.21523157199427684,0.6662994729511192,0.0,0.0,83.27631
sintel,kitti2015|glunet|False|True,kitti2015,glunet|False|True,84.0249,-0.21523157199427684,0.6191911173262512,0.0,0.0,78.07707
sintel,kitti2015|glunet|True|False,kitti2015,glunet|True|False,29.7992,-0.21523157199427684,0.26681999884618784,0.0,0.0,92.65608
sintel,kitti2015|glunet|True|True,kitti2015,glunet|True|True,61.7536,-0.21523157199427684,0.3046180003993014,0.0,0.0,92.60407000000001
sintel,kitti2015|raft|True|False,kitti2015,raft|True|False,84.9165,-0.21523157199427684,0.821507368854228,0.0,0.0,73.13674625
sintel,pfpascal|catspp|False|False,pfpascal,catspp|False|False,3.0238,-0.03729606643701031,0.017590338164866,0.0,0.0,12.6376
sintel,pfpascal|catspp|False|True,pfpascal,catspp|False|True,15.5569,-0.03729606643701031,0.024373986240092203,0.0,0.0,11.538239999999998
sintel,pfpascal|catspp|True|False,pfpascal,catspp|True|False,42.4378,-0.03729606643701031,0.028496926533777143,0.0,0.0,43.720659999999995
sintel,pfpascal|catspp|True|True,pfpascal,catspp|True|True,38.0521,-0.03729606643701031,0.023236625911663998,0.0,0.0,47.020005
sintel,pfpascal|glunet|False|False,pfpascal,glunet|False|False,18.1731,-0.03729606643701031,0.02232593860612163,0.0,0.0,11.127379999999999
sintel,pfpascal|glunet|False|True,pfpascal,glunet|False|True,13.1695,-0.03729606643701031,0.021184201277258577,0.0,0.0,11.471630000000001
sintel,pfpascal|glunet|True|False,pfpascal,glunet|True|False,30.4384,-0.03729606643701031,0.050714754739581855,0.0,0.0,25.456400000000002
sintel,pfpascal|glunet|True|True,pfpascal,glunet|True|True,46.4716,-0.03729606643701031,0.044099383908489734,0.0,0.0,29.90775
sintel,pfpascal|raft|True|False,pfpascal,raft|True|False,11.7703,-0.03729606643701031,0.020300701915712694,0.0,0.0,11.72597375
sintel,pfwillow|catspp|False|False,pfwillow,catspp|False|False,17.4889,0.01281014292556128,-0.00753030239367444,0.0,0.0,13.70333
sintel,pfwillow|catspp|False|True,pfwillow,catspp|False|True,18.5333,0.01281014292556128,-0.007813315784126406,0.0,0.0,14.009445
sintel,pfwillow|catspp|True|False,pfwillow,catspp|True|False,38.0889,0.01281014292556128,-0.007587173978721803,0.0,0.0,47.633889999999994
sintel,pfwillow|catspp|True|True,pfwillow,catspp|True|True,57.2889,0.01281014292556128,-0.008604303282205418,0.0,0.0,47.898880000000005
sintel,pfwillow|glunet|False|False,pfwillow,glunet|False|False,16.7914,0.01281014292556128,-0.007594378805331575,0.0,0.0,15.34795
sintel,pfwillow|glunet|False|True,pfwillow,glunet|False|True,10.5889,0.01281014292556128,-0.007115893871206548,0.0,0.0,14.34682
sintel,pfwillow|glunet|True|False,pfwillow,glunet|True|False,36.5889,0.01281014292556128,-0.018607833336625832,0.0,0.0,28.4132
sintel,pfwillow|glunet|True|True,pfwillow,glunet|True|True,27.2457,0.01281014292556128,-0.017746537105294655,0.0,0.0,34.79524
sintel,pfwillow|raft|True|False,pfwillow,raft|True|False,8.1389,0.01281014292556128,-0.00588079308333944,0.0,0.0,15.53815625
sintel,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,17.1954,-0.040404354560570566,0.10736462649257546,0.0,0.0,47.377075
sintel,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,80.8951,-0.040404354560570566,0.12267227284346567,0.0,0.0,48.02319
sintel,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,54.5198,-0.040404354560570566,0.08553062095803379,0.0,0.0,57.83298
sintel,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,59.3461,-0.040404354560570566,0.08580163705175223,0.0,0.0,57.766549999999995
sintel,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,85.9719,-0.040404354560570566,0.13232417459160983,0.0,0.0,79.23024000000001
sintel,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,80.8978,-0.040404354560570566,0.12679319598455804,0.0,0.0,74.06147
sintel,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,91.0513,-0.040404354560570566,0.1164147678375717,0.0,0.0,83.83906999999999
sintel,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,96.2978,-0.040404354560570566,0.07580846703456438,0.0,0.0,85.55408
sintel,pointodyssey|raft|True|False,pointodyssey,raft|True|False,64.2839,-0.040404354560570566,0.1137552546515402,0.0,0.0,39.24346875
sintel,spair|catspp|False|False,spair,catspp|False|False,3.7321,0.1811003499621774,-0.009539374550882057,0.0,0.0,3.508345
sintel,spair|catspp|False|True,spair,catspp|False|True,4.0341,0.1811003499621774,-0.011027090559419528,0.0,0.0,3.515715
sintel,spair|catspp|True|False,spair,catspp|True|False,22.7753,0.1811003499621774,-0.08252957281722978,0.0,0.0,21.081690000000002
sintel,spair|catspp|True|True,spair,catspp|True|True,17.4154,0.1811003499621774,-0.06814498250573923,0.0,0.0,22.97803
sintel,spair|glunet|False|False,spair,glunet|False|False,3.0311,0.1811003499621774,-0.011467138898979327,0.0,0.0,2.8535899999999996
sintel,spair|glunet|False|True,spair,glunet|False|True,2.0144,0.1811003499621774,-0.0035776748752314735,0.0,0.0,2.6377200000000003
sintel,spair|glunet|True|False,spair,glunet|True|False,26.6007,0.1811003499621774,-0.06448503102782122,0.0,0.0,5.61512
sintel,spair|glunet|True|True,spair,glunet|True|True,14.4483,0.1811003499621774,-0.11251093391398038,0.0,0.0,8.51549
sintel,spair|raft|True|False,spair,raft|True|False,2.9715,0.1811003499621774,-0.009242940249066833,0.0,0.0,2.74652375
sintel,synthetic|catspp|False|False,synthetic,catspp|False|False,20.6718,0.35875878514335596,-0.568725889201083,0.0,0.0,22.97657
sintel,synthetic|catspp|False|True,synthetic,catspp|False|True,4.077,0.35875878514335596,-0.5694375637509803,0.0,0.0,25.744465
sintel,synthetic|catspp|True|False,synthetic,catspp|True|False,53.8161,0.35875878514335596,-0.7490984753459287,0.0,0.0,47.85006
sintel,synthetic|catspp|True|True,synthetic,catspp|True|True,61.0204,0.35875878514335596,-0.5001130320953706,0.0,0.0,46.10424
sintel,synthetic|glunet|False|False,synthetic,glunet|False|False,14.6555,0.35875878514335596,-0.4248226101530181,0.0,0.0,16.610400000000002
sintel,synthetic|glunet|False|True,synthetic,glunet|False|True,13.3788,0.35875878514335596,-0.19595827671720106,0.0,0.0,12.19839
