train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
sintel,pfpascal|glunet|False|True,pfpascal,glunet|False|True,12.3527,0.9486833785239152,0.8425203484927588,0.0,0.0,72.0147086838414
sintel,pfpascal|raft|True|False,pfpascal,raft|True|False,13.923,0.9486833785239152,0.8425203484927588,0.0,0.0,66.14034710797556
spair,pfpascal|catspp|False|False,pfpascal,catspp|False|False,3.0238,-3.0589091916391404,-2.716599970537529,0.0,0.0,3.803656857231499
spair,pfpascal|catspp|False|True,pfpascal,catspp|False|True,3.1542,-3.0589091916391404,-2.716599970537529,0.0,0.0,4.609231945278608
spair,pfpascal|glunet|False|False,pfpascal,glunet|False|False,4.4643,-3.0589091916391404,-2.716599970537529,0.0,0.0,7.423929785707829
spair,pfpascal|glunet|False|True,pfpascal,glunet|False|True,3.5234,-3.0589091916391404,-2.716599970537529,0.0,0.0,5.181229243483597
spair,pfpascal|raft|True|False,pfpascal,raft|True|False,4.4726,-3.0589091916391404,-2.716599970537529,0.0,0.0,8.29597494512433
synthetic,pfpascal|catspp|False|False,pfpascal,catspp|False|False,14.1789,0.7305938655839377,0.6488362842365683,0.0,0.0,41.38419214496577
synthetic,pfpascal|catspp|False|True,pfpascal,catspp|False|True,14.3443,0.7305938655839377,0.6488362842365683,0.0,0.0,43.93919270500653
synthetic,pfpascal|glunet|False|False,pfpascal,glunet|False|False,13.9864,0.7305938655839377,0.6488362842365683,0.0,0.0,79.83023750017895
synthetic,pfpascal|glunet|False|True,pfpascal,glunet|False|True,13.1695,0.7305938655839377,0.6488362842365683,0.0,0.0,68.42930153218002
synthetic,pfpascal|raft|True|False,pfpascal,raft|True|False,14.4373,0.7305938655839377,0.6488362842365683,0.0,0.0,39.83386045269916
synthetic_2d_warp,pfpascal|catspp|False|False,pfpascal,catspp|False|False,10.5271,0.7232841372606368,0.6423445558119413,0.0,0.0,49.78746691469944
synthetic_2d_warp,pfpascal|catspp|False|True,pfpascal,catspp|False|True,10.9336,0.7232841372606368,0.6423445558119413,0.0,0.0,58.78457308046275
synthetic_2d_warp,pfpascal|glunet|False|False,pfpascal,glunet|False|False,8.3855,0.7232841372606368,0.6423445558119413,0.0,0.0,79.32058562702838
synthetic_2d_warp,pfpascal|glunet|False|True,pfpascal,glunet|False|True,13.3499,0.7232841372606368,0.6423445558119413,0.0,0.0,69.5001171487808
synthetic_2d_warp,pfpascal|raft|True|False,pfpascal,raft|True|False,11.7703,0.7232841372606368,0.6423445558119413,0.0,0.0,42.7259616523831
synthetic_large_zoom,pfpascal|catspp|False|False,pfpascal,catspp|False|False,16.3109,1.0203549353806391,0.9061714531994732,0.0,0.0,40.66147906264195
synthetic_large_zoom,pfpascal|catspp|False|True,pfpascal,catspp|False|True,17.9071,1.0203549353806391,0.9061714531994732,0.0,0.0,60.85917194508307
synthetic_large_zoom,pfpascal|glunet|False|False,pfpascal,glunet|False|False,16.1068,1.0203549353806391,0.9061714531994732,0.0,0.0,73.87305854849015
synthetic_large_zoom,pfpascal|glunet|False|True,pfpascal,glunet|False|True,14.5575,1.0203549353806391,0.9061714531994732,0.0,0.0,69.46118502604818
synthetic_large_zoom,pfpascal|raft|True|False,pfpascal,raft|True|False,11.9889,1.0203549353806391,0.9061714531994732,0.0,0.0,40.29370190231592
synthetic_random_flipping,pfpascal|catspp|False|False,pfpascal,catspp|False|False,5.3233,-5.229089872527461,-4.643925171912065,0.0,0.0,22.338186616228707
synthetic_random_flipping,pfpascal|catspp|False|True,pfpascal,catspp|False|True,6.5354,-5.229089872527461,-4.643925171912065,0.0,0.0,24.25375331432176
synthetic_random_flipping,pfpascal|glunet|False|False,pfpascal,glunet|False|False,8.1688,-5.229089872527461,-4.643925171912065,0.0,0.0,75.64514284677252
synthetic_random_flipping,pfpascal|glunet|False|True,pfpascal,glunet|False|True,5.604,-5.229089872527461,-4.643925171912065,0.0,0.0,65.22276594194383
synthetic_random_flipping,pfpascal|raft|True|False,pfpascal,raft|True|False,7.6938,-5.229089872527461,-4.643925171912065,0.0,0.0,36.50437097453487
synthetic_small_zoom,pfpascal|catspp|False|False,pfpascal,catspp|False|False,15.9431,0.7258638172872682,0.6446355550686363,0.0,0.0,48.57870451092004
synthetic_small_zoom,pfpascal|catspp|False|True,pfpascal,catspp|False|True,18.9586,0.7258638172872682,0.6446355550686363,0.0,0.0,45.04819664987521
synthetic_small_zoom,pfpascal|glunet|False|False,pfpascal,glunet|False|False,20.2654,0.7258638172872682,0.6446355550686363,0.0,0.0,76.08895273025185
synthetic_small_zoom,pfpascal|glunet|False|True,pfpascal,glunet|False|True,15.6204,0.7258638172872682,0.6446355550686363,0.0,0.0,69.69023839038783
synthetic_small_zoom,pfpascal|raft|True|False,pfpascal,raft|True|False,17.4659,0.7258638172872682,0.6446355550686363,0.0,0.0,60.94990561623832
flyingthings,pfwillow|catspp|False|False,pfwillow,catspp|False|False,17.4889,0.5015748610127161,0.4567261861094212,0.0,0.0,42.71431848402111
flyingthings,pfwillow|catspp|False|True,pfwillow,catspp|False|True,19.0444,0.5015748610127161,0.4567261861094212,0.0,0.0,53.85690501728752
flyingthings,pfwillow|glunet|False|False,pfwillow,glunet|False|False,16.2466,0.5015748610127161,0.4567261861094212,0.0,0.0,64.08361822412512
flyingthings,pfwillow|glunet|False|True,pfwillow,glunet|False|True,18.3398,0.5015748610127161,0.4567261861094212,0.0,0.0,64.68170675280055
flyingthings,pfwillow|raft|True|False,pfwillow,raft|True|False,16.6614,0.5015748610127161,0.4567261861094212,0.0,0.0,34.96330598976766
imagenet2dwarp,pfwillow|catspp|False|False,pfwillow,catspp|False|False,11.4111,0.2903494522166043,0.2643876483005939,0.0,0.0,39.197173079237714
imagenet2dwarp,pfwillow|catspp|False|True,pfwillow,catspp|False|True,11.5778,0.2903494522166043,0.2643876483005939,0.0,0.0,38.12134503222903
imagenet2dwarp,pfwillow|glunet|False|False,pfwillow,glunet|False|False,10.8778,0.2903494522166043,0.2643876483005939,0.0,0.0,52.41938491103383
imagenet2dwarp,pfwillow|glunet|False|True,pfwillow,glunet|False|True,10.5889,0.2903494522166043,0.2643876483005939,0.0,0.0,49.62425403887027
imagenet2dwarp,pfwillow|raft|True|False,pfwillow,raft|True|False,6.6805625,0.2903494522166043,0.2643876483005939,0.0,0.0,5.358573965109126
movi_f,pfwillow|catspp|False|False,pfwillow,catspp|False|False,13.6778,-0.9750625368102948,-0.8878766227565242,0.0,0.0,57.16796268307877
movi_f,pfwillow|catspp|False|True,pfwillow,catspp|False|True,11.4889,-0.9750625368102948,-0.8878766227565242,0.0,0.0,55.5595988235094
movi_f,pfwillow|glunet|False|False,pfwillow,glunet|False|False,13.8,-0.9750625368102948,-0.8878766227565242,0.0,0.0,44.29737390382064
movi_f,pfwillow|glunet|False|True,pfwillow,glunet|False|True,14.6333,-0.9750625368102948,-0.8878766227565242,0.0,0.0,45.27733413487113
movi_f,pfwillow|raft|True|False,pfwillow,raft|True|False,13.8111,-0.9750625368102948,-0.8878766227565242,0.0,0.0,43.036825686174495
pointodyssey,pfwillow|catspp|False|False,pfwillow,catspp|False|False,15.5,1.0465978527752071,0.953015557285299,0.0,0.0,50.78712831456112
pointodyssey,pfwillow|catspp|False|True,pfwillow,catspp|False|True,14.47225,1.0465978527752071,0.953015557285299,0.0,0.0,56.3519913399888
pointodyssey,pfwillow|glunet|False|False,pfwillow,glunet|False|False,19.8741,1.0465978527752071,0.953015557285299,0.0,0.0,68.56803579581926
pointodyssey,pfwillow|glunet|False|True,pfwillow,glunet|False|True,18.0556,1.0465978527752071,0.953015557285299,0.0,0.0,63.99209816660792
pointodyssey,pfwillow|raft|True|False,pfwillow,raft|True|False,18.25555,1.0465978527752071,0.953015557285299,0.0,0.0,44.97164322501136
sintel,pfwillow|catspp|False|False,pfwillow,catspp|False|False,17.9333,-0.3205478003799896,-0.291885789566326,0.0,0.0,42.81060850036595
sintel,pfwillow|catspp|False|True,pfwillow,catspp|False|True,18.5333,-0.3205478003799896,-0.291885789566326,0.0,0.0,41.474443301732734
sintel,pfwillow|glunet|False|False,pfwillow,glunet|False|False,14.7707,-0.3205478003799896,-0.291885789566326,0.0,0.0,57.91767583266915
sintel,pfwillow|glunet|False|True,pfwillow,glunet|False|True,15.0111,-0.3205478003799896,-0.291885789566326,0.0,0.0,56.38353892953974
sintel,pfwillow|raft|True|False,pfwillow,raft|True|False,16.4025,-0.3205478003799896,-0.291885789566326,0.0,0.0,52.6402534352752
spair,pfwillow|catspp|False|False,pfwillow,catspp|False|False,4.8667,-0.9764793600532156,-0.8891667597359251,0.0,0.0,4.137024812051408
spair,pfwillow|catspp|False|True,pfwillow,catspp|False|True,5.5667,-0.9764793600532156,-0.8891667597359251,0.0,0.0,4.777265532307396
spair,pfwillow|glunet|False|False,pfwillow,glunet|False|False,5.6222,-0.9764793600532156,-0.8891667597359251,0.0,0.0,6.916188773894288
spair,pfwillow|glunet|False|True,pfwillow,glunet|False|True,5.0111,-0.9764793600532156,-0.8891667597359251,0.0,0.0,5.268667905393629
spair,pfwillow|raft|True|False,pfwillow,raft|True|False,8.1389,-0.9764793600532156,-0.8891667597359251,0.0,0.0,7.629151193711015
synthetic,pfwillow|catspp|False|False,pfwillow,catspp|False|False,15.2778,0.5151946589565971,0.4691281600798271,0.0,0.0,37.08853444688757
synthetic,pfwillow|catspp|False|True,pfwillow,catspp|False|True,15.1333,0.5151946589565971,0.4691281600798271,0.0,0.0,38.31622232040337
synthetic,pfwillow|glunet|False|False,pfwillow,glunet|False|False,19.4667,0.5151946589565971,0.4691281600798271,0.0,0.0,65.7791153942831
synthetic,pfwillow|glunet|False|True,pfwillow,glunet|False|True,14.6222,0.5151946589565971,0.4691281600798271,0.0,0.0,55.54219514793553
synthetic,pfwillow|raft|True|False,pfwillow,raft|True|False,18.722250000000003,0.5151946589565971,0.4691281600798271,0.0,0.0,34.17396608250867
synthetic_2d_warp,pfwillow|catspp|False|False,pfwillow,catspp|False|False,11.9667,0.5085298457458991,0.4630592859087657,0.0,0.0,39.83429488784715
synthetic_2d_warp,pfwillow|catspp|False|True,pfwillow,catspp|False|True,13.4667,0.5085298457458991,0.4630592859087657,0.0,0.0,46.32274569162142
synthetic_2d_warp,pfwillow|glunet|False|False,pfwillow,glunet|False|False,16.7914,0.5085298457458991,0.4630592859087657,0.0,0.0,61.67614271885529
synthetic_2d_warp,pfwillow|glunet|False|True,pfwillow,glunet|False|True,16.6778,0.5085298457458991,0.4630592859087657,0.0,0.0,55.92910177792465
synthetic_2d_warp,pfwillow|raft|True|False,pfwillow,raft|True|False,14.7593,0.5085298457458991,0.4630592859087657,0.0,0.0,34.72359843368287
synthetic_large_zoom,pfwillow|catspp|False|False,pfwillow,catspp|False|False,18.7222,0.4745091655512189,0.4320805891638931,0.0,0.0,36.56057258352676
synthetic_large_zoom,pfwillow|catspp|False|True,pfwillow,catspp|False|True,19.8667,0.4745091655512189,0.4320805891638931,0.0,0.0,52.53571307805733
synthetic_large_zoom,pfwillow|glunet|False|False,pfwillow,glunet|False|False,18.3917,0.4745091655512189,0.4320805891638931,0.0,0.0,60.79582889475422
synthetic_large_zoom,pfwillow|glunet|False|True,pfwillow,glunet|False|True,16.3506,0.4745091655512189,0.4320805891638931,0.0,0.0,56.24407872767898
synthetic_large_zoom,pfwillow|raft|True|False,pfwillow,raft|True|False,17.8333,0.4745091655512189,0.4320805891638931,0.0,0.0,34.69253772615394
synthetic_random_flipping,pfwillow|catspp|False|False,pfwillow,catspp|False|False,8.2333,-1.209420308530824,-1.1012791267155613,0.0,0.0,17.810752176696884
synthetic_random_flipping,pfwillow|catspp|False|True,pfwillow,catspp|False|True,8.9444,-1.209420308530824,-1.1012791267155613,0.0,0.0,20.05140484897027
synthetic_random_flipping,pfwillow|glunet|False|False,pfwillow,glunet|False|False,13.3667,-1.209420308530824,-1.1012791267155613,0.0,0.0,60.27291203324355
synthetic_random_flipping,pfwillow|glunet|False|True,pfwillow,glunet|False|True,7.7889,-1.209420308530824,-1.1012791267155613,0.0,0.0,49.822516598844
synthetic_random_flipping,pfwillow|raft|True|False,pfwillow,raft|True|False,13.5556,-1.209420308530824,-1.1012791267155613,0.0,0.0,29.73955184856253
synthetic_small_zoom,pfwillow|catspp|False|False,pfwillow,catspp|False|False,19.4444,0.1447541695160749,0.1318108719265285,0.0,0.0,42.62220150055916
synthetic_small_zoom,pfwillow|catspp|False|True,pfwillow,catspp|False|True,20.5333,0.1447541695160749,0.1318108719265285,0.0,0.0,41.35694110085609
synthetic_small_zoom,pfwillow|glunet|False|False,pfwillow,glunet|False|False,21.063,0.1447541695160749,0.1318108719265285,0.0,0.0,64.26021572236726
synthetic_small_zoom,pfwillow|glunet|False|True,pfwillow,glunet|False|True,16.9778,0.1447541695160749,0.1318108719265285,0.0,0.0,57.09558806566114
synthetic_small_zoom,pfwillow|raft|True|False,pfwillow,raft|True|False,18.7,0.1447541695160749,0.1318108719265285,0.0,0.0,51.62129588150553
flyingthings,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,46.0158,0.8091513535138108,0.5849492033884874,0.0,0.0,61.06492138171596
flyingthings,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,68.9316,0.8091513535138108,0.5849492033884874,0.0,0.0,61.1940411783126
flyingthings,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,93.9512,0.8091513535138108,0.5849492033884874,0.0,0.0,61.88724864407976
flyingthings,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,91.9442,0.8091513535138108,0.5849492033884874,0.0,0.0,58.71694962296786
flyingthings,pointodyssey|raft|True|False,pointodyssey,raft|True|False,36.1356,0.8091513535138108,0.5849492033884874,0.0,0.0,61.941022651378354
imagenet2dwarp,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,51.33235,0.8901308901709695,0.6434906805208808,0.0,0.0,45.74708302482584
imagenet2dwarp,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,48.7736,0.8901308901709695,0.6434906805208808,0.0,0.0,47.35190736999062
imagenet2dwarp,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,82.9373,0.8901308901709695,0.6434906805208808,0.0,0.0,44.00735928083573
imagenet2dwarp,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,78.5324,0.8901308901709695,0.6434906805208808,0.0,0.0,40.25117939336605
imagenet2dwarp,pointodyssey|raft|True|False,pointodyssey,raft|True|False,3.8248375,0.8901308901709695,0.6434906805208808,0.0,0.0,6.006918433160938
movi_f,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,84.7224,0.9753755284780626,0.7051154717967479,0.0,0.0,49.52171492662855
movi_f,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,84.993,0.9753755284780626,0.7051154717967479,0.0,0.0,48.5798722214244
movi_f,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,66.6921,0.9753755284780626,0.7051154717967479,0.0,0.0,36.92160026143788
movi_f,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,68.033,0.9753755284780626,0.7051154717967479,0.0,0.0,37.71945232405455
movi_f,pointodyssey|raft|True|False,pointodyssey,raft|True|False,64.2839,0.9753755284780626,0.7051154717967479,0.0,0.0,35.05348163390609
pointodyssey,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,68.8301,1.0095206596977198,0.7297995648527609,0.0,0.0,52.15310948698662
pointodyssey,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,80.8951,1.0095206596977198,0.7297995648527609,0.0,0.0,51.506036042871976
pointodyssey,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,94.4359,1.0095206596977198,0.7297995648527609,0.0,0.0,58.77036276277822
pointodyssey,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,91.0918,1.0095206596977198,0.7297995648527609,0.0,0.0,55.38813946541863
pointodyssey,pointodyssey|raft|True|False,pointodyssey,raft|True|False,58.56285,1.0095206596977198,0.7297995648527609,0.0,0.0,48.47986613340404
sintel,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,47.6015,0.9731281092764528,0.703490774432092,0.0,0.0,57.43062245476149
sintel,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,43.8201,0.9731281092764528,0.703490774432092,0.0,0.0,56.62805524914537
sintel,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,85.9719,0.9731281092764528,0.703490774432092,0.0,0.0,52.23341514446148
sintel,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,84.5038,0.9731281092764528,0.703490774432092,0.0,0.0,50.01420354509968
sintel,pointodyssey|raft|True|False,pointodyssey,raft|True|False,74.9348,0.9731281092764528,0.703490774432092,0.0,0.0,51.75490511629239
spair,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,3.4912,-2.700646930883641,-1.9523433582527976,0.0,0.0,4.309785501208781
spair,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,4.4014,-2.700646930883641,-1.9523433582527976,0.0,0.0,4.907050970792779
spair,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,8.5059,-2.700646930883641,-1.9523433582527976,0.0,0.0,5.245797323893293
spair,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,5.4396,-2.700646930883641,-1.9523433582527976,0.0,0.0,4.573885120219434
spair,pointodyssey|raft|True|False,pointodyssey,raft|True|False,9.7147,-2.700646930883641,-1.9523433582527976,0.0,0.0,5.162082759881521
synthetic,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,38.9858,0.4582674388375472,0.3312892849067331,0.0,0.0,48.820208276918606
synthetic,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,43.2626,0.4582674388375472,0.3312892849067331,0.0,0.0,47.98953974232243
synthetic,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,92.0672,0.4582674388375472,0.3312892849067331,0.0,0.0,57.33044895372687
synthetic,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,80.199,0.4582674388375472,0.3312892849067331,0.0,0.0,47.10150391014397
synthetic,pointodyssey|raft|True|False,pointodyssey,raft|True|False,34.6076,0.4582674388375472,0.3312892849067331,0.0,0.0,53.64048022663668
synthetic_2d_warp,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,51.6048,0.4684821619568964,0.3386736810713689,0.0,0.0,49.31303111345439
synthetic_2d_warp,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,65.9417,0.4684821619568964,0.3386736810713689,0.0,0.0,47.18213190745162
synthetic_2d_warp,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,92.1122,0.4684821619568964,0.3386736810713689,0.0,0.0,56.19284004814149
synthetic_2d_warp,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,81.446,0.4684821619568964,0.3386736810713689,0.0,0.0,47.99843552590578
synthetic_2d_warp,pointodyssey|raft|True|False,pointodyssey,raft|True|False,38.923,0.4684821619568964,0.3386736810713689,0.0,0.0,54.09213074215924
synthetic_large_zoom,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,34.7757,0.9418725621170604,0.6808956105817655,0.0,0.0,55.430135387428976
synthetic_large_zoom,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,62.7536,0.9418725621170604,0.6808956105817655,0.0,0.0,59.631651260894095
synthetic_large_zoom,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,85.5722,0.9418725621170604,0.6808956105817655,0.0,0.0,52.923398011345874
synthetic_large_zoom,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,80.976,0.9418725621170604,0.6808956105817655,0.0,0.0,49.03855819825019
synthetic_large_zoom,pointodyssey|raft|True|False,pointodyssey,raft|True|False,36.4545,0.9418725621170604,0.6808956105817655,0.0,0.0,50.49826214922347
synthetic_random_flipping,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,17.1954,-4.782648436004502,-3.457457471434953,0.0,0.0,35.25915422138869
synthetic_random_flipping,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,17.5356,-4.782648436004502,-3.457457471434953,0.0,0.0,40.71211108409421
synthetic_random_flipping,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,88.4868,-4.782648436004502,-3.457457471434953,0.0,0.0,51.91209283355949
synthetic_random_flipping,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,78.4489,-4.782648436004502,-3.457457471434953,0.0,0.0,41.08465960849773
synthetic_random_flipping,pointodyssey|raft|True|False,pointodyssey,raft|True|False,33.6102,-4.782648436004502,-3.457457471434953,0.0,0.0,45.13092341512446
synthetic_small_zoom,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,46.4111,0.9573666628396192,0.6920965581369094,0.0,0.0,55.39716486660207
synthetic_small_zoom,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,39.8187,0.9573666628396192,0.6920965581369094,0.0,0.0,58.26350019818062
synthetic_small_zoom,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,87.5416,0.9573666628396192,0.6920965581369094,0.0,0.0,55.641221030353
synthetic_small_zoom,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,80.8978,0.9573666628396192,0.6920965581369094,0.0,0.0,49.898293181696914
synthetic_small_zoom,pointodyssey|raft|True|False,pointodyssey,raft|True|False,65.6666,0.9573666628396192,0.6920965581369094,0.0,0.0,53.87914314012832
flyingthings,spair|catspp|False|False,spair,catspp|False|False,3.633,2.741375226896906,2.2133568577515823,0.0,0.0,27.813862106303034
flyingthings,spair|catspp|False|True,spair,catspp|False|True,3.6918,2.741375226896906,2.2133568577515823,0.0,0.0,29.474303261154795
flyingthings,spair|glunet|False|False,spair,glunet|False|False,2.6105,2.741375226896906,2.2133568577515823,0.0,0.0,24.81502192315226
flyingthings,spair|glunet|False|True,spair,glunet|False|True,2.7028,2.741375226896906,2.2133568577515823,0.0,0.0,24.594742017704057
flyingthings,spair|raft|True|False,spair,raft|True|False,2.69925,2.741375226896906,2.2133568577515823,0.0,0.0,23.7743661529249
imagenet2dwarp,spair|catspp|False|False,spair,catspp|False|False,3.93925,-1.8726397336893732,-1.5119491691588662,0.0,0.0,24.29405941796089
imagenet2dwarp,spair|catspp|False|True,spair,catspp|False|True,3.9251,-1.8726397336893732,-1.5119491691588662,0.0,0.0,24.498079340648268
imagenet2dwarp,spair|glunet|False|False,spair,glunet|False|False,2.6759,-1.8726397336893732,-1.5119491691588662,0.0,0.0,16.72291438767577
imagenet2dwarp,spair|glunet|False|True,spair,glunet|False|True,2.6273,-1.8726397336893732,-1.5119491691588662,0.0,0.0,15.71470732266268
imagenet2dwarp,spair|raft|True|False,spair,raft|True|False,2.4022375,-1.8726397336893732,-1.5119491691588662,0.0,0.0,4.892657848615591
movi_f,spair|catspp|False|False,spair,catspp|False|False,3.0896,-10.053945702210545,-8.117447567598754,0.0,0.0,22.287465098047083
movi_f,spair|catspp|False|True,spair,catspp|False|True,2.6465,-10.053945702210545,-8.117447567598754,0.0,0.0,22.4188655775426
movi_f,spair|glunet|False|False,spair,glunet|False|False,1.9627,-10.053945702210545,-8.117447567598754,0.0,0.0,12.84001165417805
movi_f,spair|glunet|False|True,spair,glunet|False|True,2.0144,-10.053945702210545,-8.117447567598754,0.0,0.0,13.234847398099388
movi_f,spair|raft|True|False,spair,raft|True|False,1.9948,-10.053945702210545,-8.117447567598754,0.0,0.0,12.1897871439539
pointodyssey,spair|catspp|False|False,spair,catspp|False|False,3.1626,-0.2950500403622659,-0.2382202275005321,0.0,0.0,24.54274931444489
pointodyssey,spair|catspp|False|True,spair,catspp|False|True,3.32435,-0.2950500403622659,-0.2382202275005321,0.0,0.0,24.6990608152071
pointodyssey,spair|glunet|False|False,spair,glunet|False|False,3.2579,-0.2950500403622659,-0.2382202275005321,0.0,0.0,24.09390263452221
pointodyssey,spair|glunet|False|True,spair,glunet|False|True,2.6984,-0.2950500403622659,-0.2382202275005321,0.0,0.0,22.24309853622655
pointodyssey,spair|raft|True|False,spair,raft|True|False,2.80045,-0.2950500403622659,-0.2382202275005321,0.0,0.0,19.076075391774797
sintel,spair|catspp|False|False,spair,catspp|False|False,3.7321,-4.807942097400011,-3.8818807102881303,0.0,0.0,28.86409893163666
sintel,spair|catspp|False|True,spair,catspp|False|True,3.9026,-4.807942097400011,-3.8818807102881303,0.0,0.0,26.846948359152886
sintel,spair|glunet|False|False,spair,glunet|False|False,2.3266,-4.807942097400011,-3.8818807102881303,0.0,0.0,19.00487703597278
sintel,spair|glunet|False|True,spair,glunet|False|True,2.4731,-4.807942097400011,-3.8818807102881303,0.0,0.0,18.766035446931813
sintel,spair|raft|True|False,spair,raft|True|False,2.3576,-4.807942097400011,-3.8818807102881303,0.0,0.0,18.952857506747357
spair,spair|catspp|False|False,spair,catspp|False|False,3.018,3.413368753369756,2.755917199579348,0.0,0.0,4.086488795924373
spair,spair|catspp|False|True,spair,catspp|False|True,2.944,3.413368753369756,2.755917199579348,0.0,0.0,4.218934919946234
spair,spair|glunet|False|False,spair,glunet|False|False,3.0334,3.413368753369756,2.755917199579348,0.0,0.0,4.172000273077893
spair,spair|glunet|False|True,spair,glunet|False|True,2.6825,3.413368753369756,2.755917199579348,0.0,0.0,4.070582876468162
spair,spair|raft|True|False,spair,raft|True|False,3.1416,3.413368753369756,2.755917199579348,0.0,0.0,4.5612980259178
synthetic,spair|catspp|False|False,spair,catspp|False|False,4.0731,3.3773609193254703,2.7268448618589427,0.0,0.0,26.694466688672687
synthetic,spair|catspp|False|True,spair,catspp|False|True,4.0341,3.3773609193254703,2.7268448618589427,0.0,0.0,26.41926566651582
synthetic,spair|glunet|False|False,spair,glunet|False|False,3.6526,3.3773609193254703,2.7268448618589427,0.0,0.0,33.28314076068589
synthetic,spair|glunet|False|True,spair,glunet|False|True,2.9367,3.3773609193254703,2.7268448618589427,0.0,0.0,22.53295115783413
synthetic,spair|raft|True|False,spair,raft|True|False,3.3421000000000003,3.3773609193254703,2.7268448618589427,0.0,0.0,29.696668523910084
synthetic_2d_warp,spair|catspp|False|False,spair,catspp|False|False,3.1293,3.377422862938789,2.7268948744657493,0.0,0.0,25.237982634008347
synthetic_2d_warp,spair|catspp|False|True,spair,catspp|False|True,3.183,3.377422862938789,2.7268948744657493,0.0,0.0,24.226901619122906
synthetic_2d_warp,spair|glunet|False|False,spair,glunet|False|False,2.6434,3.377422862938789,2.7268948744657493,0.0,0.0,30.377199995919185
synthetic_2d_warp,spair|glunet|False|True,spair,glunet|False|True,2.5156,3.377422862938789,2.7268948744657493,0.0,0.0,20.010115044902246
synthetic_2d_warp,spair|raft|True|False,spair,raft|True|False,3.0927,3.377422862938789,2.7268948744657493,0.0,0.0,27.214767893820795
synthetic_large_zoom,spair|catspp|False|False,spair,catspp|False|False,4.0943,0.9269789737465736,0.7484328480110912,0.0,0.0,41.01587605644518
synthetic_large_zoom,spair|catspp|False|True,spair,catspp|False|True,4.1558,0.9269789737465736,0.7484328480110912,0.0,0.0,49.85885239585655
synthetic_large_zoom,spair|glunet|False|False,spair,glunet|False|False,3.0531,0.9269789737465736,0.7484328480110912,0.0,0.0,25.60364559906225
synthetic_large_zoom,spair|glunet|False|True,spair,glunet|False|True,2.5485,0.9269789737465736,0.7484328480110912,0.0,0.0,22.51748362041048
synthetic_large_zoom,spair|raft|True|False,spair,raft|True|False,2.9715,0.9269789737465736,0.7484328480110912,0.0,0.0,49.50568451750027
synthetic_random_flipping,spair|catspp|False|False,spair,catspp|False|False,3.3223,3.4540816548633546,2.7887883581262294,0.0,0.0,21.210212294009885
synthetic_random_flipping,spair|catspp|False|True,spair,catspp|False|True,3.4986,3.4540816548633546,2.7887883581262294,0.0,0.0,24.16044738413224
synthetic_random_flipping,spair|glunet|False|False,spair,glunet|False|False,3.3198,3.4540816548633546,2.7887883581262294,0.0,0.0,36.99819941017972
