train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
movi_f,pfpascal|glunet|False|False,pfpascal,glunet|False|False,13.9864,0.46423014214740616,0.2546164776561555,0.0,0.0,11.54605
movi_f,pfpascal|glunet|False|True,pfpascal,glunet|False|True,14.9872,0.46423014214740616,0.21520925055807505,0.0,0.0,11.289860000000001
movi_f,pfpascal|glunet|True|False,pfpascal,glunet|True|False,44.4728,0.46423014214740616,0.431278261784386,0.0,0.0,24.052960000000002
movi_f,pfpascal|glunet|True|True,pfpascal,glunet|True|True,29.9721,0.46423014214740616,0.5266170081335181,0.0,0.0,31.5577
movi_f,pfpascal|raft|True|False,pfpascal,raft|True|False,15.79625,0.46423014214740616,0.20025962674657735,0.0,0.0,11.32337875
movi_f,pfwillow|catspp|False|False,pfwillow,catspp|False|False,8.2333,0.529721493384254,0.188663234836576,0.0,0.0,14.628890000000002
movi_f,pfwillow|catspp|False|True,pfwillow,catspp|False|True,19.8667,0.529721493384254,0.20192459477344576,0.0,0.0,13.876105
movi_f,pfwillow|catspp|True|False,pfwillow,catspp|True|False,40.1667,0.529721493384254,0.21977656846917773,0.0,0.0,47.42611
movi_f,pfwillow|catspp|True|True,pfwillow,catspp|True|True,52.2222,0.529721493384254,0.2581200270833051,0.0,0.0,48.40555
movi_f,pfwillow|glunet|False|False,pfwillow,glunet|False|False,10.8778,0.529721493384254,0.19196872225093192,0.0,0.0,15.93931
movi_f,pfwillow|glunet|False|True,pfwillow,glunet|False|True,14.6333,0.529721493384254,0.1968232396839883,0.0,0.0,13.94238
movi_f,pfwillow|glunet|True|False,pfwillow,glunet|True|False,30.5,0.529721493384254,0.5094813100417963,0.0,0.0,29.02209
movi_f,pfwillow|glunet|True|True,pfwillow,glunet|True|True,44.3778,0.529721493384254,0.4604498753223264,0.0,0.0,33.082029999999996
movi_f,pfwillow|raft|True|False,pfwillow,raft|True|False,14.7593,0.529721493384254,0.18684413752759726,0.0,0.0,14.87611625
movi_f,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,68.8301,0.9243008182327623,1.9079681559890462,0.0,0.0,42.213604999999994
movi_f,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,39.8187,0.9243008182327623,2.2961503709543774,0.0,0.0,52.13083
movi_f,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,58.2916,0.9243008182327623,1.489222345824122,0.0,0.0,57.455799999999996
movi_f,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,48.5201,0.9243008182327623,1.463646382610593,0.0,0.0,58.849149999999995
movi_f,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,82.9373,0.9243008182327623,2.305543646205619,0.0,0.0,79.5337
movi_f,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,68.033,0.9243008182327623,2.2024604300167927,0.0,0.0,75.34795
movi_f,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,97.2085,0.9243008182327623,1.995339033307119,0.0,0.0,83.22335000000001
movi_f,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,55.0086,0.9243008182327623,0.941116705522697,0.0,0.0,89.683
movi_f,pointodyssey|raft|True|False,pointodyssey,raft|True|False,3.8248375,0.9243008182327623,1.7476620060450747,0.0,0.0,45.289375
movi_f,spair|catspp|False|False,spair,catspp|False|False,3.633,0.840074945330876,0.021175945555701382,0.0,0.0,3.518255
movi_f,spair|catspp|False|True,spair,catspp|False|True,4.1558,0.840074945330876,0.02339799261751554,0.0,0.0,3.503545
movi_f,spair|catspp|True|False,spair,catspp|True|False,23.9303,0.840074945330876,0.17715543376319745,0.0,0.0,20.96619
movi_f,spair|catspp|True|True,spair,catspp|True|True,23.9909,0.840074945330876,0.17169413315084814,0.0,0.0,22.32048
movi_f,spair|glunet|False|False,spair,glunet|False|False,2.3266,0.840074945330876,0.02351329308341323,0.0,0.0,2.92404
movi_f,spair|glunet|False|True,spair,glunet|False|True,2.5156,0.840074945330876,0.012570665905713919,0.0,0.0,2.5876
movi_f,spair|glunet|True|False,spair,glunet|True|False,3.778,0.840074945330876,0.35550336993895587,0.0,0.0,7.89739
movi_f,spair|glunet|True|True,spair,glunet|True|True,7.582,0.840074945330876,0.2631888641042552,0.0,0.0,9.202119999999999
movi_f,spair|raft|True|False,spair,raft|True|False,2.7395,0.840074945330876,0.0206098393428436,0.0,0.0,2.76972375
movi_f,synthetic|catspp|False|False,synthetic,catspp|False|False,15.2654,1.022072503167044,0.5438339657226118,0.0,0.0,23.51721
movi_f,synthetic|catspp|False|True,synthetic,catspp|False|True,17.94525,1.022072503167044,0.6261020454566639,0.0,0.0,24.35764
movi_f,synthetic|catspp|True|False,synthetic,catspp|True|False,61.0298,1.022072503167044,0.7096688200021335,0.0,0.0,47.12869
movi_f,synthetic|catspp|True|True,synthetic,catspp|True|True,39.7476,1.022072503167044,0.5171030543022661,0.0,0.0,48.23152
movi_f,synthetic|glunet|False|False,synthetic,glunet|False|False,33.5541,1.022072503167044,0.3219018236533438,0.0,0.0,14.72054
movi_f,synthetic|glunet|False|True,synthetic,glunet|False|True,3.9451,1.022072503167044,0.14279237605181053,0.0,0.0,13.14176
movi_f,synthetic|glunet|True|False,synthetic,glunet|True|False,21.7318,1.022072503167044,0.788005429749657,0.0,0.0,29.5875
movi_f,synthetic|glunet|True|True,synthetic,glunet|True|True,37.0372,1.022072503167044,0.554848642780137,0.0,0.0,25.720029999999998
movi_f,synthetic|raft|True|False,synthetic,raft|True|False,4.2572,1.022072503167044,0.7626887684293037,0.0,0.0,22.6779825
movi_f,tss|catspp|False|False,tss,catspp|False|False,21.05095,0.5432274209319778,0.40238112530382636,0.0,0.0,25.48999
movi_f,tss|catspp|False|True,tss,catspp|False|True,15.3875,0.5432274209319778,0.40879561755732685,0.0,0.0,26.608335
movi_f,tss|catspp|True|False,tss,catspp|True|False,66.7564,0.5432274209319778,0.14266049420559423,0.0,0.0,63.721619999999994
movi_f,tss|catspp|True|True,tss,catspp|True|True,64.5396,0.5432274209319778,0.1598422141974083,0.0,0.0,64.48294
movi_f,tss|glunet|False|False,tss,glunet|False|False,23.6203,0.5432274209319778,0.4555272036890047,0.0,0.0,26.47484
movi_f,tss|glunet|False|True,tss,glunet|False|True,26.4422,0.5432274209319778,0.3653174699681493,0.0,0.0,22.65664
movi_f,tss|glunet|True|False,tss,glunet|True|False,66.03,0.5432274209319778,0.7286962526156451,0.0,0.0,46.23223
movi_f,tss|glunet|True|True,tss,glunet|True|True,49.9068,0.5432274209319778,0.6176073255254375,0.0,0.0,51.6502
movi_f,tss|raft|True|False,tss,raft|True|False,27.3868,0.5432274209319778,0.3281407796268845,0.0,0.0,20.7450075
pointodyssey,flyingthings|catspp|False|False,flyingthings,catspp|False|False,61.2423,-0.1262332841224263,-0.7553496883236838,0.0,0.0,57.133605
pointodyssey,flyingthings|catspp|False|True,flyingthings,catspp|False|True,57.0993,-0.1262332841224263,-0.7488302017549439,0.0,0.0,58.68718
pointodyssey,flyingthings|catspp|True|False,flyingthings,catspp|True|False,85.2977,-0.1262332841224263,-0.2164288174256271,0.0,0.0,79.41964
pointodyssey,flyingthings|catspp|True|True,flyingthings,catspp|True|True,80.7323,-0.1262332841224263,-0.16571218865343176,0.0,0.0,80.016975
pointodyssey,flyingthings|glunet|False|False,flyingthings,glunet|False|False,62.2616,-0.1262332841224263,-0.7880569954876956,0.0,0.0,58.54774999999999
pointodyssey,flyingthings|glunet|False|True,flyingthings,glunet|False|True,67.784,-0.1262332841224263,-0.671529376771811,0.0,0.0,50.82777
pointodyssey,flyingthings|glunet|True|False,flyingthings,glunet|True|False,66.6096,-0.1262332841224263,-0.8306555731847951,0.0,0.0,65.82684
pointodyssey,flyingthings|glunet|True|True,flyingthings,glunet|True|True,77.2625,-0.1262332841224263,-0.5603160183919168,0.0,0.0,66.55577
pointodyssey,flyingthings|raft|True|False,flyingthings,raft|True|False,79.60585,-0.1262332841224263,-0.8916999909641143,0.0,0.0,47.865115
pointodyssey,kitti2012|catspp|False|False,kitti2012,catspp|False|False,69.0475,-1.0959824421892703,-0.3101819650790428,0.0,0.0,77.03200000000001
pointodyssey,kitti2012|catspp|False|True,kitti2012,catspp|False|True,86.4889,-1.0959824421892703,-0.3032123536739334,0.0,0.0,77.50305
pointodyssey,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.3518,-1.0959824421892703,-0.0562536994216795,0.0,0.0,95.53838
pointodyssey,kitti2012|catspp|True|True,kitti2012,catspp|True|True,97.2492,-1.0959824421892703,-0.05327836658965534,0.0,0.0,95.51369
pointodyssey,kitti2012|glunet|False|False,kitti2012,glunet|False|False,97.9959,-1.0959824421892703,-0.32157434433911514,0.0,0.0,85.19883999999999
pointodyssey,kitti2012|glunet|False|True,kitti2012,glunet|False|True,94.0515,-1.0959824421892703,-0.3144323330132896,0.0,0.0,81.81727000000001
pointodyssey,kitti2012|glunet|True|False,kitti2012,glunet|True|False,22.7606,-1.0959824421892703,-0.07914086962246927,0.0,0.0,95.44608
pointodyssey,kitti2012|glunet|True|True,kitti2012,glunet|True|True,93.1941,-1.0959824421892703,-0.18821215434285077,0.0,0.0,91.68825000000001
pointodyssey,kitti2012|raft|True|False,kitti2012,raft|True|False,94.0246,-1.0959824421892703,-0.40758581195959975,0.0,0.0,74.8940525
pointodyssey,kitti2015|catspp|False|False,kitti2015,catspp|False|False,88.7903,-1.0392885507586866,-0.286225347924708,0.0,0.0,77.36368999999999
pointodyssey,kitti2015|catspp|False|True,kitti2015,catspp|False|True,79.9745,-1.0392885507586866,-0.2840498877884816,0.0,0.0,79.08607
pointodyssey,kitti2015|catspp|True|False,kitti2015,catspp|True|False,97.4319,-1.0392885507586866,-0.043865792884576676,0.0,0.0,94.92004499999999
pointodyssey,kitti2015|catspp|True|True,kitti2015,catspp|True|True,97.817,-1.0392885507586866,-0.04170323104206734,0.0,0.0,94.54942
pointodyssey,kitti2015|glunet|False|False,kitti2015,glunet|False|False,93.5085,-1.0392885507586866,-0.2932414587076167,0.0,0.0,81.07683
pointodyssey,kitti2015|glunet|False|True,kitti2015,glunet|False|True,84.862,-1.0392885507586866,-0.2725658796944617,0.0,0.0,77.99336000000001
pointodyssey,kitti2015|glunet|True|False,kitti2015,glunet|True|False,97.7086,-1.0392885507586866,-0.2611775768277619,0.0,0.0,85.86514
pointodyssey,kitti2015|glunet|True|True,kitti2015,glunet|True|True,94.9408,-1.0392885507586866,-0.17648922505485906,0.0,0.0,89.28535
pointodyssey,kitti2015|raft|True|False,kitti2015,raft|True|False,90.2207,-1.0392885507586866,-0.3586380795703915,0.0,0.0,72.60632625
pointodyssey,pfpascal|catspp|False|False,pfpascal,catspp|False|False,14.1789,-0.21242194310969165,-0.0374720948217971,0.0,0.0,11.52209
pointodyssey,pfpascal|catspp|False|True,pfpascal,catspp|False|True,7.8772,-0.21242194310969165,-0.04067213475479367,0.0,0.0,12.30621
pointodyssey,pfpascal|catspp|True|False,pfpascal,catspp|True|False,48.3555,-0.21242194310969165,-0.04616158994120401,0.0,0.0,43.12889
pointodyssey,pfpascal|catspp|True|True,pfpascal,catspp|True|True,47.1207,-0.21242194310969165,-0.0449145722456098,0.0,0.0,46.113144999999996
pointodyssey,pfpascal|glunet|False|False,pfpascal,glunet|False|False,11.2521,-0.21242194310969165,-0.04138837157634712,0.0,0.0,11.81948
pointodyssey,pfpascal|glunet|False|True,pfpascal,glunet|False|True,12.3527,-0.21242194310969165,-0.03577495538918798,0.0,0.0,11.55331
pointodyssey,pfpascal|glunet|True|False,pfpascal,glunet|True|False,34.1953,-0.21242194310969165,-0.08302047247360474,0.0,0.0,25.08071
pointodyssey,pfpascal|glunet|True|True,pfpascal,glunet|True|True,42.0709,-0.21242194310969165,-0.0796117459177198,0.0,0.0,30.347820000000002
pointodyssey,pfpascal|raft|True|False,pfpascal,raft|True|False,7.6938,-0.21242194310969165,-0.03224611550547224,0.0,0.0,12.133623750000002
pointodyssey,pfwillow|catspp|False|False,pfwillow,catspp|False|False,11.9667,-0.2595722645465407,-0.06470218734998925,0.0,0.0,14.25555
pointodyssey,pfwillow|catspp|False|True,pfwillow,catspp|False|True,11.5778,-0.2595722645465407,-0.0672571770766813,0.0,0.0,14.704995
pointodyssey,pfwillow|catspp|True|False,pfwillow,catspp|True|False,52.3889,-0.2595722645465407,-0.07109590277206863,0.0,0.0,46.20389
pointodyssey,pfwillow|catspp|True|True,pfwillow,catspp|True|True,38.0222,-0.2595722645465407,-0.06559814067788472,0.0,0.0,49.82555
pointodyssey,pfwillow|glunet|False|False,pfwillow,glunet|False|False,13.8,-0.2595722645465407,-0.06374026990256618,0.0,0.0,15.64709
pointodyssey,pfwillow|glunet|False|True,pfwillow,glunet|False|True,7.7889,-0.2595722645465407,-0.05464826047133261,0.0,0.0,14.62682
pointodyssey,pfwillow|glunet|True|False,pfwillow,glunet|True|False,29.116,-0.2595722645465407,-0.1605350710551915,0.0,0.0,29.16049
pointodyssey,pfwillow|glunet|True|True,pfwillow,glunet|True|True,34.1444,-0.2595722645465407,-0.15287520918145486,0.0,0.0,34.10537
pointodyssey,pfwillow|raft|True|False,pfwillow,raft|True|False,17.8333,-0.2595722645465407,-0.05713432191604782,0.0,0.0,14.56871625
pointodyssey,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,51.33235,-0.3716249873969905,-1.0427519315588605,0.0,0.0,43.96338
pointodyssey,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,17.5356,-0.3716249873969905,-1.0648817194872093,0.0,0.0,54.359140000000004
pointodyssey,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,45.1112,-0.3716249873969905,-0.7366759873313242,0.0,0.0,58.77383999999999
pointodyssey,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,45.8507,-0.3716249873969905,-0.7394716764729007,0.0,0.0,59.11609
pointodyssey,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,66.6921,-0.3716249873969905,-1.1625507040699679,0.0,0.0,81.15822
pointodyssey,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,80.199,-0.3716249873969905,-1.128603711350911,0.0,0.0,74.13135
pointodyssey,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,92.7503,-0.3716249873969905,-1.03238021448189,0.0,0.0,83.66917
pointodyssey,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,96.5122,-0.3716249873969905,-0.6734644035209497,0.0,0.0,85.53264
pointodyssey,pointodyssey|raft|True|False,pointodyssey,raft|True|False,9.7147,-0.3716249873969905,-0.9493833488239496,0.0,0.0,44.70038875
pointodyssey,spair|catspp|False|False,spair,catspp|False|False,3.018,-0.017659319401516858,-0.008874817065348853,0.0,0.0,3.579755
pointodyssey,spair|catspp|False|True,spair,catspp|False|True,2.6465,-0.017659319401516858,-0.009187262594757535,0.0,0.0,3.654475
pointodyssey,spair|catspp|True|False,spair,catspp|True|False,20.8771,-0.017659319401516858,-0.08422738801407438,0.0,0.0,21.27151
pointodyssey,spair|catspp|True|True,spair,catspp|True|True,25.8691,-0.017659319401516858,-0.07510097164678688,0.0,0.0,22.132659999999998
pointodyssey,spair|glunet|False|False,spair,glunet|False|False,2.6759,-0.017659319401516858,-0.011551631357413916,0.0,0.0,2.88911
pointodyssey,spair|glunet|False|True,spair,glunet|False|True,2.9367,-0.017659319401516858,-0.005055997695128917,0.0,0.0,2.54549
pointodyssey,spair|glunet|True|False,spair,glunet|True|False,4.5811,-0.017659319401516858,-0.16452412976731687,0.0,0.0,7.81708
pointodyssey,spair|glunet|True|True,spair,glunet|True|True,5.8067,-0.017659319401516858,-0.11877785502360155,0.0,0.0,9.37965
pointodyssey,spair|raft|True|False,spair,raft|True|False,2.895,-0.017659319401516858,-0.009423955227679639,0.0,0.0,2.75417375
pointodyssey,synthetic|catspp|False|False,synthetic,catspp|False|False,17.907249999999998,-0.6137263097358789,-0.6194866126214046,0.0,0.0,23.253025
pointodyssey,synthetic|catspp|False|True,synthetic,catspp|False|True,18.8784,-0.6137263097358789,-0.706224804749014,0.0,0.0,24.264325000000003
pointodyssey,synthetic|catspp|True|False,synthetic,catspp|True|False,84.9434,-0.6137263097358789,-0.535744119529295,0.0,0.0,44.73733
pointodyssey,synthetic|catspp|True|True,synthetic,catspp|True|True,39.1069,-0.6137263097358789,-0.5788945950973868,0.0,0.0,48.29559
pointodyssey,synthetic|glunet|False|False,synthetic,glunet|False|False,16.7571,-0.6137263097358789,-0.46714847227437867,0.0,0.0,16.40024
pointodyssey,synthetic|glunet|False|True,synthetic,glunet|False|True,12.7059,-0.6137263097358789,-0.21571775252263878,0.0,0.0,12.26568
pointodyssey,synthetic|glunet|True|False,synthetic,glunet|True|False,32.9391,-0.6137263097358789,-0.8919571448983025,0.0,0.0,28.466769999999997
pointodyssey,synthetic|glunet|True|True,synthetic,glunet|True|True,21.6568,-0.6137263097358789,-0.6427514326690338,0.0,0.0,27.258069999999996
pointodyssey,synthetic|raft|True|False,synthetic,raft|True|False,25.1774,-0.6137263097358789,-0.9021780787203001,0.0,0.0,20.5859625
pointodyssey,tss|catspp|False|False,tss,catspp|False|False,32.3684,-0.355938661918432,-0.22918765705107913,0.0,0.0,24.358245
pointodyssey,tss|catspp|False|True,tss,catspp|False|True,35.3243,-0.355938661918432,-0.23940752914504546,0.0,0.0,24.614655
pointodyssey,tss|catspp|True|False,tss,catspp|True|False,65.8113,-0.355938661918432,-0.08479441112193518,0.0,0.0,63.81613
pointodyssey,tss|catspp|True|True,tss,catspp|True|True,65.1306,-0.355938661918432,-0.09296679845726183,0.0,0.0,64.42384
pointodyssey,tss|glunet|False|False,tss,glunet|False|False,36.1641,-0.355938661918432,-0.2536756452984653,0.0,0.0,25.22046
pointodyssey,tss|glunet|False|True,tss,glunet|False|True,22.0866,-0.355938661918432,-0.2144984322822738,0.0,0.0,23.0922
pointodyssey,tss|glunet|True|False,tss,glunet|True|False,52.1427,-0.355938661918432,-0.4476173463551833,0.0,0.0,47.620960000000004
pointodyssey,tss|glunet|True|True,tss,glunet|True|True,34.6233,-0.355938661918432,-0.3330176307015315,0.0,0.0,53.178549999999994
pointodyssey,tss|raft|True|False,tss,raft|True|False,25.936,-0.355938661918432,-0.1937809630114222,0.0,0.0,20.8900875
sintel,flyingthings|catspp|False|False,flyingthings,catspp|False|False,76.3251,-0.06269436352251267,-0.12954033644905175,0.0,0.0,55.625325
sintel,flyingthings|catspp|False|True,flyingthings,catspp|False|True,76.5009,-0.06269436352251267,-0.1287058403381374,0.0,0.0,56.74702
sintel,flyingthings|catspp|True|False,flyingthings,catspp|True|False,81.8483,-0.06269436352251267,-0.040680997103081366,0.0,0.0,79.76458
sintel,flyingthings|catspp|True|True,flyingthings,catspp|True|True,81.6201,-0.06269436352251267,-0.029720183798817374,0.0,0.0,79.92819499999999
sintel,flyingthings|glunet|False|False,flyingthings,glunet|False|False,79.5401,-0.06269436352251267,-0.13427481435544145,0.0,0.0,56.8199
sintel,flyingthings|glunet|False|True,flyingthings,glunet|False|True,57.5697,-0.06269436352251267,-0.12560376874906914,0.0,0.0,51.849199999999996
sintel,flyingthings|glunet|True|False,flyingthings,glunet|True|False,72.0776,-0.06269436352251267,-0.14917238680573686,0.0,0.0,65.28004
sintel,flyingthings|glunet|True|True,flyingthings,glunet|True|True,39.106,-0.06269436352251267,-0.08047765226226333,0.0,0.0,70.37142
sintel,flyingthings|raft|True|False,flyingthings,raft|True|False,63.2297,-0.06269436352251267,-0.1715203863881067,0.0,0.0,49.50273
sintel,kitti2012|catspp|False|False,kitti2012,catspp|False|False,10.184,-0.09986659390002375,0.7284269995312437,0.0,0.0,82.91835
sintel,kitti2012|catspp|False|True,kitti2012,catspp|False|True,94.8248,-0.09986659390002375,1.6948438034493336,0.0,0.0,76.66946
sintel,kitti2012|catspp|True|False,kitti2012,catspp|True|False,92.9336,-0.09986659390002375,0.3196104619183704,0.0,0.0,96.0802
sintel,kitti2012|catspp|True|True,kitti2012,catspp|True|True,95.7835,-0.09986659390002375,0.3066146773141179,0.0,0.0,95.66026000000001
sintel,kitti2012|glunet|False|False,kitti2012,glunet|False|False,83.4869,-0.09986659390002375,1.8566414014087325,0.0,0.0,86.64974
sintel,kitti2012|glunet|False|True,kitti2012,glunet|False|True,83.8602,-0.09986659390002375,1.8156288377444747,0.0,0.0,82.8364
sintel,kitti2012|glunet|True|False,kitti2012,glunet|True|False,99.1933,-0.09986659390002375,1.6652292838905856,0.0,0.0,87.80281
sintel,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.9758,-0.09986659390002375,1.0605978725822827,0.0,0.0,91.11008000000001
sintel,kitti2012|raft|True|False,kitti2012,raft|True|False,81.5116,-0.09986659390002375,2.362767627149431,0.0,0.0,76.1453525
sintel,kitti2015|catspp|False|False,kitti2015,catspp|False|False,10.8859,-0.021180601554592594,0.3916526267855293,0.0,0.0,85.15413
sintel,kitti2015|catspp|False|True,kitti2015,catspp|False|True,85.19040000000001,-0.021180601554592594,1.556964454704359,0.0,0.0,78.56448
sintel,kitti2015|catspp|True|False,kitti2015,catspp|True|False,94.1351,-0.021180601554592594,0.2458577179304639,0.0,0.0,95.249725
sintel,kitti2015|catspp|True|True,kitti2015,catspp|True|True,95.0862,-0.021180601554592594,0.239243836391571,0.0,0.0,94.8225
sintel,kitti2015|glunet|False|False,kitti2015,glunet|False|False,71.5137,-0.021180601554592594,1.615676642546216,0.0,0.0,83.27631
sintel,kitti2015|glunet|False|True,kitti2015,glunet|False|True,84.0249,-0.021180601554592594,1.5014459205635742,0.0,0.0,78.07707
sintel,kitti2015|glunet|True|False,kitti2015,glunet|True|False,29.7992,-0.021180601554592594,0.6469986205911642,0.0,0.0,92.65608
sintel,kitti2015|glunet|True|True,kitti2015,glunet|True|True,61.7536,-0.021180601554592594,0.7386531253948494,0.0,0.0,92.60407000000001
sintel,kitti2015|raft|True|False,kitti2015,raft|True|False,84.9165,-0.021180601554592594,1.99203259408063,0.0,0.0,73.13674625
sintel,pfpascal|catspp|False|False,pfpascal,catspp|False|False,3.0238,0.3239176822029263,0.15460018927226657,0.0,0.0,12.6376
sintel,pfpascal|catspp|False|True,pfpascal,catspp|False|True,15.5569,0.3239176822029263,0.21422117361929532,0.0,0.0,11.538239999999998
sintel,pfpascal|catspp|True|False,pfpascal,catspp|True|False,42.4378,0.3239176822029263,0.2504573928316735,0.0,0.0,43.720659999999995
sintel,pfpascal|catspp|True|True,pfpascal,catspp|True|True,38.0521,0.3239176822029263,0.20422499728671215,0.0,0.0,47.020005
sintel,pfpascal|glunet|False|False,pfpascal,glunet|False|False,18.1731,0.3239176822029263,0.19622103349220638,0.0,0.0,11.127379999999999
sintel,pfpascal|glunet|False|True,pfpascal,glunet|False|True,13.1695,0.3239176822029263,0.18618638802450313,0.0,0.0,11.471630000000001
sintel,pfpascal|glunet|True|False,pfpascal,glunet|True|False,30.4384,0.3239176822029263,0.44572825196141763,0.0,0.0,25.456400000000002
sintel,pfpascal|glunet|True|True,pfpascal,glunet|True|True,46.4716,0.3239176822029263,0.3875862439450036,0.0,0.0,29.90775
sintel,pfpascal|raft|True|False,pfpascal,raft|True|False,11.7703,0.3239176822029263,0.1784213770715167,0.0,0.0,11.72597375
sintel,pfwillow|catspp|False|False,pfwillow,catspp|False|False,17.4889,0.35711219269643246,0.14552969262121201,0.0,0.0,13.70333
sintel,pfwillow|catspp|False|True,pfwillow,catspp|False|True,18.5333,0.35711219269643246,0.1509991743985652,0.0,0.0,14.009445
sintel,pfwillow|catspp|True|False,pfwillow,catspp|True|False,38.0889,0.35711219269643246,0.14662878583927139,0.0,0.0,47.633889999999994
sintel,pfwillow|catspp|True|True,pfwillow,catspp|True|True,57.2889,0.35711219269643246,0.166285700947533,0.0,0.0,47.898880000000005
sintel,pfwillow|glunet|False|False,pfwillow,glunet|False|False,16.7914,0.35711219269643246,0.14676802542715167,0.0,0.0,15.34795
sintel,pfwillow|glunet|False|True,pfwillow,glunet|False|True,10.5889,0.35711219269643246,0.13752088477505922,0.0,0.0,14.34682
sintel,pfwillow|glunet|True|False,pfwillow,glunet|True|False,36.5889,0.35711219269643246,0.3596126854215908,0.0,0.0,28.4132
sintel,pfwillow|glunet|True|True,pfwillow,glunet|True|True,27.2457,0.35711219269643246,0.3429673809904268,0.0,0.0,34.79524
sintel,pfwillow|raft|True|False,pfwillow,raft|True|False,8.1389,0.35711219269643246,0.1136514797209535,0.0,0.0,15.53815625
sintel,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,17.1954,-0.9812186392717585,-0.8763442657745542,0.0,0.0,47.377075
sintel,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,80.8951,-0.9812186392717585,-1.0012901491659996,0.0,0.0,48.02319
sintel,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,54.5198,-0.9812186392717585,-0.6981281607671136,0.0,0.0,57.83298
sintel,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,59.3461,-0.9812186392717585,-0.700340280414167,0.0,0.0,57.766549999999995
sintel,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,85.9719,-0.9812186392717585,-1.0800720443499823,0.0,0.0,79.23024000000001
sintel,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,80.8978,-0.9812186392717585,-1.0349264359242243,0.0,0.0,74.06147
sintel,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,91.0513,-0.9812186392717585,-0.9502144009506414,0.0,0.0,83.83906999999999
sintel,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,96.2978,-0.9812186392717585,-0.6187728449601967,0.0,0.0,85.55408
sintel,pointodyssey|raft|True|False,pointodyssey,raft|True|False,64.2839,-0.9812186392717585,-0.9285066075509998,0.0,0.0,39.24346875
sintel,spair|catspp|False|False,spair,catspp|False|False,3.7321,0.26827420572846555,0.00415399261750033,0.0,0.0,3.508345
sintel,spair|catspp|False|True,spair,catspp|False|True,4.0341,0.26827420572846555,0.004801829777414581,0.0,0.0,3.515715
sintel,spair|catspp|True|False,spair,catspp|True|False,22.7753,0.26827420572846555,0.03593812512336345,0.0,0.0,21.081690000000002
sintel,spair|catspp|True|True,spair,catspp|True|True,17.4154,0.26827420572846555,0.029674246748426027,0.0,0.0,22.97803
sintel,spair|glunet|False|False,spair,glunet|False|False,3.0311,0.26827420572846555,0.004993452146797871,0.0,0.0,2.8535899999999996
sintel,spair|glunet|False|True,spair,glunet|False|True,2.0144,0.26827420572846555,0.0015579255160029098,0.0,0.0,2.6377200000000003
sintel,spair|glunet|True|False,spair,glunet|True|False,26.6007,0.26827420572846555,0.028080493265051683,0.0,0.0,5.61512
sintel,spair|glunet|True|True,spair,glunet|True|True,14.4483,0.26827420572846555,0.048993735005774225,0.0,0.0,8.51549
sintel,spair|raft|True|False,spair,raft|True|False,2.9715,0.26827420572846555,0.0040249080643416065,0.0,0.0,2.74652375
sintel,synthetic|catspp|False|False,synthetic,catspp|False|False,20.6718,0.4028386504772095,-0.059891780529219577,0.0,0.0,22.97657
sintel,synthetic|catspp|False|True,synthetic,catspp|False|True,4.077,0.4028386504772095,-0.05996672604648898,0.0,0.0,25.744465
sintel,synthetic|catspp|True|False,synthetic,catspp|True|False,53.8161,0.4028386504772095,-0.07888658197574791,0.0,0.0,47.85006
sintel,synthetic|catspp|True|True,synthetic,catspp|True|True,61.0204,0.4028386504772095,-0.05266625016866111,0.0,0.0,46.10424
sintel,synthetic|glunet|False|False,synthetic,glunet|False|False,14.6555,0.4028386504772095,-0.04473751417730662,0.0,0.0,16.610400000000002
sintel,synthetic|glunet|False|True,synthetic,glunet|False|True,13.3788,0.4028386504772095,-0.02063611016287165,0.0,0.0,12.19839
