train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
movi_f,pfpascal|glunet|False|True,pfpascal,glunet|False|True,12.2101,2.5174491034828894,1.5302741436453613,0.0,0.0,42.95338875
movi_f,pfpascal|glunet|True|False,pfpascal,glunet|True|False,12.1653,2.5174491034828894,1.5302741436453613,0.0,0.0,56.920015
movi_f,pfpascal|glunet|True|True,pfpascal,glunet|True|True,11.6719,2.5174491034828894,1.5302741436453613,0.0,0.0,59.3596275
movi_f,pfpascal|raft|True|False,pfpascal,raft|True|False,12.3863,2.5174491034828894,1.5302741436453613,0.0,0.0,37.9770396875
movi_f,pfwillow|catspp|False|False,pfwillow,catspp|False|False,13.6778,2.0353107364633996,1.292142386294004,0.0,0.0,39.37204875
movi_f,pfwillow|catspp|False|True,pfwillow,catspp|False|True,11.4889,2.0353107364633996,1.292142386294004,0.0,0.0,41.105060625
movi_f,pfwillow|catspp|True|False,pfwillow,catspp|True|False,38.0889,2.0353107364633996,1.292142386294004,0.0,0.0,63.239344374999995
movi_f,pfwillow|catspp|True|True,pfwillow,catspp|True|True,38.0222,2.0353107364633996,1.292142386294004,0.0,0.0,63.55137499999999
movi_f,pfwillow|glunet|False|False,pfwillow,glunet|False|False,13.8,2.0353107364633996,1.292142386294004,0.0,0.0,46.35219125
movi_f,pfwillow|glunet|False|True,pfwillow,glunet|False|True,14.6333,2.0353107364633996,1.292142386294004,0.0,0.0,42.6565375
movi_f,pfwillow|glunet|True|False,pfwillow,glunet|True|False,11.9333,2.0353107364633996,1.292142386294004,0.0,0.0,56.470633750000005
movi_f,pfwillow|glunet|True|True,pfwillow,glunet|True|True,14.3062,2.0353107364633996,1.292142386294004,0.0,0.0,59.021943750000005
movi_f,pfwillow|raft|True|False,pfwillow,raft|True|False,13.8111,2.0353107364633996,1.292142386294004,0.0,0.0,37.563719375
movi_f,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,84.7224,3.0386645420009226,1.6239753036408149,0.0,0.0,36.054556874999996
movi_f,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,84.993,3.0386645420009226,1.6239753036408149,0.0,0.0,36.99262125
movi_f,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,95.4377,3.0386645420009226,1.6239753036408149,0.0,0.0,62.475931875
movi_f,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,95.8171,3.0386645420009226,1.6239753036408149,0.0,0.0,63.014637500000006
movi_f,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,66.6921,3.0386645420009226,1.6239753036408149,0.0,0.0,38.1633
movi_f,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,68.033,3.0386645420009226,1.6239753036408149,0.0,0.0,34.980841250000005
movi_f,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,62.6774,3.0386645420009226,1.6239753036408149,0.0,0.0,49.495921249999995
movi_f,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,61.2703,3.0386645420009226,1.6239753036408149,0.0,0.0,52.400988749999996
movi_f,pointodyssey|raft|True|False,pointodyssey,raft|True|False,64.2839,3.0386645420009226,1.6239753036408149,0.0,0.0,34.529652812500004
movi_f,spair|catspp|False|False,spair,catspp|False|False,3.0896,2.9238301235422064,1.886927408597829,0.0,0.0,40.686029375
movi_f,spair|catspp|False|True,spair,catspp|False|True,2.6465,2.9238301235422064,1.886927408597829,0.0,0.0,42.487486875
movi_f,spair|catspp|True|False,spair,catspp|True|False,14.7345,2.9238301235422064,1.886927408597829,0.0,0.0,66.457859375
movi_f,spair|catspp|True|True,spair,catspp|True|True,18.34,2.9238301235422064,1.886927408597829,0.0,0.0,66.91887249999999
movi_f,spair|glunet|False|False,spair,glunet|False|False,1.9627,2.9238301235422064,1.886927408597829,0.0,0.0,47.93802375
movi_f,spair|glunet|False|True,spair,glunet|False|True,2.0144,2.9238301235422064,1.886927408597829,0.0,0.0,44.06962
movi_f,spair|glunet|True|False,spair,glunet|True|False,2.3566,2.9238301235422064,1.886927408597829,0.0,0.0,59.325537499999996
movi_f,spair|glunet|True|True,spair,glunet|True|True,2.486,2.9238301235422064,1.886927408597829,0.0,0.0,62.3191275
movi_f,spair|raft|True|False,spair,raft|True|False,1.9948,2.9238301235422064,1.886927408597829,0.0,0.0,39.0795621875
movi_f,synthetic|catspp|False|False,synthetic,catspp|False|False,15.2654,3.2993080682517033,1.933443437482683,0.0,0.0,38.192952500000004
movi_f,synthetic|catspp|False|True,synthetic,catspp|False|True,15.8474,3.2993080682517033,1.933443437482683,0.0,0.0,39.873368125
movi_f,synthetic|catspp|True|False,synthetic,catspp|True|False,33.1069,3.2993080682517033,1.933443437482683,0.0,0.0,62.953458125
movi_f,synthetic|catspp|True|True,synthetic,catspp|True|True,39.2118,3.2993080682517033,1.933443437482683,0.0,0.0,63.74393125
movi_f,synthetic|glunet|False|False,synthetic,glunet|False|False,6.5898,3.2993080682517033,1.933443437482683,0.0,0.0,46.130956250000004
movi_f,synthetic|glunet|False|True,synthetic,glunet|False|True,6.8448,3.2993080682517033,1.933443437482683,0.0,0.0,42.79286125
movi_f,synthetic|glunet|True|False,synthetic,glunet|True|False,6.5871,3.2993080682517033,1.933443437482683,0.0,0.0,56.4427325
movi_f,synthetic|glunet|True|True,synthetic,glunet|True|True,6.6584,3.2993080682517033,1.933443437482683,0.0,0.0,59.93835375
movi_f,synthetic|raft|True|False,synthetic,raft|True|False,6.1934,3.2993080682517033,1.933443437482683,0.0,0.0,36.62454109375
movi_f,tss|catspp|False|False,tss,catspp|False|False,24.3569,3.091067387103648,1.8876810370974448,0.0,0.0,37.987679375
movi_f,tss|catspp|False|True,tss,catspp|False|True,19.1092,3.091067387103648,1.8876810370974448,0.0,0.0,39.664775625
movi_f,tss|catspp|True|False,tss,catspp|True|False,58.5563,3.091067387103648,1.8876810370974448,0.0,0.0,61.125876874999996
movi_f,tss|catspp|True|True,tss,catspp|True|True,55.6517,3.091067387103648,1.8876810370974448,0.0,0.0,61.608102499999994
movi_f,tss|glunet|False|False,tss,glunet|False|False,17.947,3.091067387103648,1.8876810370974448,0.0,0.0,44.92780625
movi_f,tss|glunet|False|True,tss,glunet|False|True,18.6283,3.091067387103648,1.8876810370974448,0.0,0.0,41.46958125
movi_f,tss|glunet|True|False,tss,glunet|True|False,16.9644,3.091067387103648,1.8876810370974448,0.0,0.0,53.93813
movi_f,tss|glunet|True|True,tss,glunet|True|True,19.7064,3.091067387103648,1.8876810370974448,0.0,0.0,56.6993125
movi_f,tss|raft|True|False,tss,raft|True|False,18.6637,3.091067387103648,1.8876810370974448,0.0,0.0,36.73292171875
pointodyssey,flyingthings|catspp|False|False,flyingthings,catspp|False|False,64.4318,3.020513191706858,1.780871760193289,0.0,0.0,34.04654375
pointodyssey,flyingthings|catspp|False|True,flyingthings,catspp|False|True,63.8607,3.020513191706858,1.780871760193289,0.0,0.0,35.48402875
pointodyssey,flyingthings|catspp|True|False,flyingthings,catspp|True|False,79.6231,3.020513191706858,1.780871760193289,0.0,0.0,59.025912500000004
pointodyssey,flyingthings|catspp|True|True,flyingthings,catspp|True|True,79.22595,3.020513191706858,1.780871760193289,0.0,0.0,59.67976125
pointodyssey,flyingthings|glunet|False|False,flyingthings,glunet|False|False,71.1769,3.020513191706858,1.780871760193289,0.0,0.0,39.490896250000006
pointodyssey,flyingthings|glunet|False|True,flyingthings,glunet|False|True,67.784,3.020513191706858,1.780871760193289,0.0,0.0,36.8360275
pointodyssey,flyingthings|glunet|True|False,flyingthings,glunet|True|False,77.7439,3.020513191706858,1.780871760193289,0.0,0.0,49.378792499999996
pointodyssey,flyingthings|glunet|True|True,flyingthings,glunet|True|True,76.6361,3.020513191706858,1.780871760193289,0.0,0.0,51.99034625
pointodyssey,flyingthings|raft|True|False,flyingthings,raft|True|False,57.27595,3.020513191706858,1.780871760193289,0.0,0.0,32.46542203125
pointodyssey,kitti2012|catspp|False|False,kitti2012,catspp|False|False,87.0735,0.5650483546251703,0.3756807689531901,0.0,0.0,31.744700625
pointodyssey,kitti2012|catspp|False|True,kitti2012,catspp|False|True,86.4889,0.5650483546251703,0.3756807689531901,0.0,0.0,33.0475275
pointodyssey,kitti2012|catspp|True|False,kitti2012,catspp|True|False,96.6249,0.5650483546251703,0.3756807689531901,0.0,0.0,57.06041625
pointodyssey,kitti2012|catspp|True|True,kitti2012,catspp|True|True,96.1437,0.5650483546251703,0.3756807689531901,0.0,0.0,57.747682499999996
pointodyssey,kitti2012|glunet|False|False,kitti2012,glunet|False|False,95.5502,0.5650483546251703,0.3756807689531901,0.0,0.0,36.017497500000005
pointodyssey,kitti2012|glunet|False|True,kitti2012,glunet|False|True,91.6607,0.5650483546251703,0.3756807689531901,0.0,0.0,32.932455
pointodyssey,kitti2012|glunet|True|False,kitti2012,glunet|True|False,97.8728,0.5650483546251703,0.3756807689531901,0.0,0.0,46.47611125
pointodyssey,kitti2012|glunet|True|True,kitti2012,glunet|True|True,97.4634,0.5650483546251703,0.3756807689531901,0.0,0.0,48.9099825
pointodyssey,kitti2012|raft|True|False,kitti2012,raft|True|False,89.47625,0.5650483546251703,0.3756807689531901,0.0,0.0,29.30907421875
pointodyssey,kitti2015|catspp|False|False,kitti2015,catspp|False|False,85.69685,0.1421041514391088,0.09720361842707141,0.0,0.0,31.439246250000004
pointodyssey,kitti2015|catspp|False|True,kitti2015,catspp|False|True,85.19040000000001,0.1421041514391088,0.09720361842707141,0.0,0.0,32.91484875
pointodyssey,kitti2015|catspp|True|False,kitti2015,catspp|True|False,95.30515,0.1421041514391088,0.09720361842707141,0.0,0.0,57.132709999999996
pointodyssey,kitti2015|catspp|True|True,kitti2015,catspp|True|True,95.0862,0.1421041514391088,0.09720361842707141,0.0,0.0,57.8479
pointodyssey,kitti2015|glunet|False|False,kitti2015,glunet|False|False,86.2536,0.1421041514391088,0.09720361842707141,0.0,0.0,36.47263375
pointodyssey,kitti2015|glunet|False|True,kitti2015,glunet|False|True,83.9377,0.1421041514391088,0.09720361842707141,0.0,0.0,33.428775
pointodyssey,kitti2015|glunet|True|False,kitti2015,glunet|True|False,95.0124,0.1421041514391088,0.09720361842707141,0.0,0.0,46.70112375
pointodyssey,kitti2015|glunet|True|True,kitti2015,glunet|True|True,94.9408,0.1421041514391088,0.09720361842707141,0.0,0.0,49.15697875
pointodyssey,kitti2015|raft|True|False,kitti2015,raft|True|False,83.4171,0.1421041514391088,0.09720361842707141,0.0,0.0,29.566849374999997
pointodyssey,pfpascal|catspp|False|False,pfpascal,catspp|False|False,12.26865,2.3789572451977254,1.723016613823186,0.0,0.0,39.68423625
pointodyssey,pfpascal|catspp|False|True,pfpascal,catspp|False|True,11.4723,2.3789572451977254,1.723016613823186,0.0,0.0,41.242071249999995
pointodyssey,pfpascal|catspp|True|False,pfpascal,catspp|True|False,42.4378,2.3789572451977254,1.723016613823186,0.0,0.0,63.5592175
pointodyssey,pfpascal|catspp|True|True,pfpascal,catspp|True|True,45.84245,2.3789572451977254,1.723016613823186,0.0,0.0,63.920591249999994
pointodyssey,pfpascal|glunet|False|False,pfpascal,glunet|False|False,18.1731,2.3789572451977254,1.723016613823186,0.0,0.0,45.30700125
pointodyssey,pfpascal|glunet|False|True,pfpascal,glunet|False|True,15.9056,2.3789572451977254,1.723016613823186,0.0,0.0,41.78974625
pointodyssey,pfpascal|glunet|True|False,pfpascal,glunet|True|False,28.6839,2.3789572451977254,1.723016613823186,0.0,0.0,54.2639875
pointodyssey,pfpascal|glunet|True|True,pfpascal,glunet|True|True,42.0709,2.3789572451977254,1.723016613823186,0.0,0.0,56.524170000000005
pointodyssey,pfpascal|raft|True|False,pfpascal,raft|True|False,15.79625,2.3789572451977254,1.723016613823186,0.0,0.0,37.3122628125
pointodyssey,pfwillow|catspp|False|False,pfwillow,catspp|False|False,15.5,2.257732883146964,1.7097206400184,0.0,0.0,39.410598125
pointodyssey,pfwillow|catspp|False|True,pfwillow,catspp|False|True,14.47225,2.257732883146964,1.7097206400184,0.0,0.0,40.933465
pointodyssey,pfwillow|catspp|True|False,pfwillow,catspp|True|False,44.75,2.257732883146964,1.7097206400184,0.0,0.0,63.1533275
pointodyssey,pfwillow|catspp|True|True,pfwillow,catspp|True|True,47.911100000000005,2.257732883146964,1.7097206400184,0.0,0.0,63.59613
pointodyssey,pfwillow|glunet|False|False,pfwillow,glunet|False|False,19.8741,2.257732883146964,1.7097206400184,0.0,0.0,44.817963750000004
pointodyssey,pfwillow|glunet|False|True,pfwillow,glunet|False|True,18.0556,2.257732883146964,1.7097206400184,0.0,0.0,41.48948
pointodyssey,pfwillow|glunet|True|False,pfwillow,glunet|True|False,36.5889,2.257732883146964,1.7097206400184,0.0,0.0,53.91631875
pointodyssey,pfwillow|glunet|True|True,pfwillow,glunet|True|True,44.3778,2.257732883146964,1.7097206400184,0.0,0.0,56.18239375
pointodyssey,pfwillow|raft|True|False,pfwillow,raft|True|False,18.25555,2.257732883146964,1.7097206400184,0.0,0.0,36.91187375
pointodyssey,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,68.8301,2.771744785183237,1.6156389834012486,0.0,0.0,35.871674999999996
pointodyssey,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,80.8951,2.771744785183237,1.6156389834012486,0.0,0.0,36.732510000000005
pointodyssey,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,72.7112,2.771744785183237,1.6156389834012486,0.0,0.0,62.022569999999995
pointodyssey,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,71.0583,2.771744785183237,1.6156389834012486,0.0,0.0,62.626296249999996
pointodyssey,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,94.4359,2.771744785183237,1.6156389834012486,0.0,0.0,36.89994375
pointodyssey,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,91.0918,2.771744785183237,1.6156389834012486,0.0,0.0,34.05924
pointodyssey,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,96.5284,2.771744785183237,1.6156389834012486,0.0,0.0,47.056548750000005
pointodyssey,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,96.2978,2.771744785183237,1.6156389834012486,0.0,0.0,49.6233875
pointodyssey,pointodyssey|raft|True|False,pointodyssey,raft|True|False,58.56285,2.771744785183237,1.6156389834012486,0.0,0.0,33.750738437500004
pointodyssey,spair|catspp|False|False,spair,catspp|False|False,3.1626,-0.9086925941336271,-0.7024046854955893,0.0,0.0,40.70271375
pointodyssey,spair|catspp|False|True,spair,catspp|False|True,3.32435,-0.9086925941336271,-0.7024046854955893,0.0,0.0,42.2870725
pointodyssey,spair|catspp|True|False,spair,catspp|True|False,20.8771,-0.9086925941336271,-0.7024046854955893,0.0,0.0,66.36536125
pointodyssey,spair|catspp|True|True,spair,catspp|True|True,22.5766,-0.9086925941336271,-0.7024046854955893,0.0,0.0,66.89297375
pointodyssey,spair|glunet|False|False,spair,glunet|False|False,3.2579,-0.9086925941336271,-0.7024046854955893,0.0,0.0,46.34406
pointodyssey,spair|glunet|False|True,spair,glunet|False|True,2.6984,-0.9086925941336271,-0.7024046854955893,0.0,0.0,42.86833375
pointodyssey,spair|glunet|True|False,spair,glunet|True|False,5.1968,-0.9086925941336271,-0.7024046854955893,0.0,0.0,56.49853
pointodyssey,spair|glunet|True|True,spair,glunet|True|True,8.153,-0.9086925941336271,-0.7024046854955893,0.0,0.0,59.174519999999994
pointodyssey,spair|raft|True|False,spair,raft|True|False,2.80045,-0.9086925941336271,-0.7024046854955893,0.0,0.0,38.382231562499996
pointodyssey,synthetic|catspp|False|False,synthetic,catspp|False|False,17.907249999999998,2.4642218233099467,1.4532376678573884,0.0,0.0,38.2417475
pointodyssey,synthetic|catspp|False|True,synthetic,catspp|False|True,17.94525,2.4642218233099467,1.4532376678573884,0.0,0.0,39.69070375
pointodyssey,synthetic|catspp|True|False,synthetic,catspp|True|False,40.1523,2.4642218233099467,1.4532376678573884,0.0,0.0,62.872245
pointodyssey,synthetic|catspp|True|True,synthetic,catspp|True|True,39.8872,2.4642218233099467,1.4532376678573884,0.0,0.0,63.6735175
pointodyssey,synthetic|glunet|False|False,synthetic,glunet|False|False,14.6555,2.4642218233099467,1.4532376678573884,0.0,0.0,44.62162375
pointodyssey,synthetic|glunet|False|True,synthetic,glunet|False|True,13.3788,2.4642218233099467,1.4532376678573884,0.0,0.0,41.664699999999996
pointodyssey,synthetic|glunet|True|False,synthetic,glunet|True|False,25.8011,2.4642218233099467,1.4532376678573884,0.0,0.0,53.8203975
pointodyssey,synthetic|glunet|True|True,synthetic,glunet|True|True,25.2246,2.4642218233099467,1.4532376678573884,0.0,0.0,56.954986250000005
pointodyssey,synthetic|raft|True|False,synthetic,raft|True|False,11.985,2.4642218233099467,1.4532376678573884,0.0,0.0,35.98953484375
pointodyssey,tss|catspp|False|False,tss,catspp|False|False,27.7243,2.9017236914240114,1.9772664158600028,0.0,0.0,38.04554375
pointodyssey,tss|catspp|False|True,tss,catspp|False|True,26.72155,2.9017236914240114,1.9772664158600028,0.0,0.0,39.5510425
pointodyssey,tss|catspp|True|False,tss,catspp|True|False,62.2398,2.9017236914240114,1.9772664158600028,0.0,0.0,61.00264
pointodyssey,tss|catspp|True|True,tss,catspp|True|True,62.9798,2.9017236914240114,1.9772664158600028,0.0,0.0,61.6208475
pointodyssey,tss|glunet|False|False,tss,glunet|False|False,41.4764,2.9017236914240114,1.9772664158600028,0.0,0.0,43.61177
pointodyssey,tss|glunet|False|True,tss,glunet|False|True,33.6273,2.9017236914240114,1.9772664158600028,0.0,0.0,40.4472325
pointodyssey,tss|glunet|True|False,tss,glunet|True|False,61.47,2.9017236914240114,1.9772664158600028,0.0,0.0,51.63194
pointodyssey,tss|glunet|True|True,tss,glunet|True|True,62.9502,2.9017236914240114,1.9772664158600028,0.0,0.0,54.024415
pointodyssey,tss|raft|True|False,tss,raft|True|False,27.3016,2.9017236914240114,1.9772664158600028,0.0,0.0,36.13349421875
sintel,flyingthings|catspp|False|False,flyingthings,catspp|False|False,70.7445,2.9880313081041625,1.8136462319470985,0.0,0.0,33.997916875
sintel,flyingthings|catspp|False|True,flyingthings,catspp|False|True,69.0867,2.9880313081041625,1.8136462319470985,0.0,0.0,35.57855125
sintel,flyingthings|catspp|True|False,flyingthings,catspp|True|False,82.138,2.9880313081041625,1.8136462319470985,0.0,0.0,58.929879375
sintel,flyingthings|catspp|True|True,flyingthings,catspp|True|True,82.249,2.9880313081041625,1.8136462319470985,0.0,0.0,59.652451875
sintel,flyingthings|glunet|False|False,flyingthings,glunet|False|False,64.4604,2.9880313081041625,1.8136462319470985,0.0,0.0,39.98132375
sintel,flyingthings|glunet|False|True,flyingthings,glunet|False|True,61.0606,2.9880313081041625,1.8136462319470985,0.0,0.0,37.13193375
sintel,flyingthings|glunet|True|False,flyingthings,glunet|True|False,70.575,2.9880313081041625,1.8136462319470985,0.0,0.0,50.0475825
sintel,flyingthings|glunet|True|True,flyingthings,glunet|True|True,69.7732,2.9880313081041625,1.8136462319470985,0.0,0.0,52.79157
sintel,flyingthings|raft|True|False,flyingthings,raft|True|False,63.2297,2.9880313081041625,1.8136462319470985,0.0,0.0,32.28767140625
sintel,kitti2012|catspp|False|False,kitti2012,catspp|False|False,91.745,-0.11634398245825994,-0.07935575406282587,0.0,0.0,31.67555875
sintel,kitti2012|catspp|False|True,kitti2012,catspp|False|True,92.0926,-0.11634398245825994,-0.07935575406282587,0.0,0.0,33.14677125
sintel,kitti2012|catspp|True|False,kitti2012,catspp|True|False,98.205,-0.11634398245825994,-0.07935575406282587,0.0,0.0,56.952698125
sintel,kitti2012|catspp|True|True,kitti2012,catspp|True|True,98.1215,-0.11634398245825994,-0.07935575406282587,0.0,0.0,57.7073075
sintel,kitti2012|glunet|False|False,kitti2012,glunet|False|False,96.5983,-0.11634398245825994,-0.07935575406282587,0.0,0.0,36.6049825
sintel,kitti2012|glunet|False|True,kitti2012,glunet|False|True,94.6197,-0.11634398245825994,-0.07935575406282587,0.0,0.0,33.349391250000004
sintel,kitti2012|glunet|True|False,kitti2012,glunet|True|False,98.4939,-0.11634398245825994,-0.07935575406282587,0.0,0.0,47.242276249999996
sintel,kitti2012|glunet|True|True,kitti2012,glunet|True|True,98.9758,-0.11634398245825994,-0.07935575406282587,0.0,0.0,49.8158975
sintel,kitti2012|raft|True|False,kitti2012,raft|True|False,94.0246,-0.11634398245825994,-0.07935575406282587,0.0,0.0,29.11375609375
sintel,kitti2015|catspp|False|False,kitti2015,catspp|False|False,89.5554,-0.7958827849963108,-0.5618074520671172,0.0,0.0,31.3599425
sintel,kitti2015|catspp|False|True,kitti2015,catspp|False|True,89.3623,-0.7958827849963108,-0.5618074520671172,0.0,0.0,32.996195
sintel,kitti2015|catspp|True|False,kitti2015,catspp|True|False,96.8068,-0.7958827849963108,-0.5618074520671172,0.0,0.0,57.02401125
sintel,kitti2015|catspp|True|True,kitti2015,catspp|True|True,96.3826,-0.7958827849963108,-0.5618074520671172,0.0,0.0,57.7990075
sintel,kitti2015|glunet|False|False,kitti2015,glunet|False|False,90.0772,-0.7958827849963108,-0.5618074520671172,0.0,0.0,37.0948125
sintel,kitti2015|glunet|False|True,kitti2015,glunet|False|True,84.862,-0.7958827849963108,-0.5618074520671172,0.0,0.0,33.820277499999996
sintel,kitti2015|glunet|True|False,kitti2015,glunet|True|False,95.0838,-0.7958827849963108,-0.5618074520671172,0.0,0.0,47.4604175
sintel,kitti2015|glunet|True|True,kitti2015,glunet|True|True,96.2638,-0.7958827849963108,-0.5618074520671172,0.0,0.0,50.060526249999995
sintel,kitti2015|raft|True|False,kitti2015,raft|True|False,84.9165,-0.7958827849963108,-0.5618074520671172,0.0,0.0,29.333419375
sintel,pfpascal|catspp|False|False,pfpascal,catspp|False|False,15.8031,2.228870668917938,1.6150492833873975,0.0,0.0,39.60088125
sintel,pfpascal|catspp|False|True,pfpascal,catspp|False|True,15.5569,2.228870668917938,1.6150492833873975,0.0,0.0,41.32232625
sintel,pfpascal|catspp|True|False,pfpascal,catspp|True|False,48.9548,2.228870668917938,1.6150492833873975,0.0,0.0,63.513210625
sintel,pfpascal|catspp|True|True,pfpascal,catspp|True|True,45.1843,2.228870668917938,1.6150492833873975,0.0,0.0,63.847266875
sintel,pfpascal|glunet|False|False,pfpascal,glunet|False|False,10.3086,2.228870668917938,1.6150492833873975,0.0,0.0,45.78307875
sintel,pfpascal|glunet|False|True,pfpascal,glunet|False|True,12.3527,2.228870668917938,1.6150492833873975,0.0,0.0,42.12528375
sintel,pfpascal|glunet|True|False,pfpascal,glunet|True|False,21.5232,2.228870668917938,1.6150492833873975,0.0,0.0,54.93288
sintel,pfpascal|glunet|True|True,pfpascal,glunet|True|True,25.0318,2.228870668917938,1.6150492833873975,0.0,0.0,57.19819125
sintel,pfpascal|raft|True|False,pfpascal,raft|True|False,13.923,2.228870668917938,1.6150492833873975,0.0,0.0,37.036674687499996
sintel,pfwillow|catspp|False|False,pfwillow,catspp|False|False,17.9333,1.8231840009281781,1.3806009526494798,0.0,0.0,39.31347875
sintel,pfwillow|catspp|False|True,pfwillow,catspp|False|True,18.5333,1.8231840009281781,1.3806009526494798,0.0,0.0,41.013425625
sintel,pfwillow|catspp|True|False,pfwillow,catspp|True|False,50.7444,1.8231840009281781,1.3806009526494798,0.0,0.0,63.100788124999994
sintel,pfwillow|catspp|True|True,pfwillow,catspp|True|True,49.6444,1.8231840009281781,1.3806009526494798,0.0,0.0,63.552698750000005
sintel,pfwillow|glunet|False|False,pfwillow,glunet|False|False,14.7707,1.8231840009281781,1.3806009526494798,0.0,0.0,45.328555
sintel,pfwillow|glunet|False|True,pfwillow,glunet|False|True,15.0111,1.8231840009281781,1.3806009526494798,0.0,0.0,41.8313725
sintel,pfwillow|glunet|True|False,pfwillow,glunet|True|False,21.9778,1.8231840009281781,1.3806009526494798,0.0,0.0,54.49208125
sintel,pfwillow|glunet|True|True,pfwillow,glunet|True|True,27.2457,1.8231840009281781,1.3806009526494798,0.0,0.0,56.85525249999999
sintel,pfwillow|raft|True|False,pfwillow,raft|True|False,16.4025,1.8231840009281781,1.3806009526494798,0.0,0.0,36.636538125
sintel,pointodyssey|catspp|False|False,pointodyssey,catspp|False|False,47.6015,2.7062403350054107,1.5768022912936457,0.0,0.0,35.478781874999996
sintel,pointodyssey|catspp|False|True,pointodyssey,catspp|False|True,43.8201,2.7062403350054107,1.5768022912936457,0.0,0.0,36.29827
sintel,pointodyssey|catspp|True|False,pointodyssey,catspp|True|False,58.6808,2.7062403350054107,1.5768022912936457,0.0,0.0,61.719720625
sintel,pointodyssey|catspp|True|True,pointodyssey,catspp|True|True,73.2754,2.7062403350054107,1.5768022912936457,0.0,0.0,62.588912500000006
sintel,pointodyssey|glunet|False|False,pointodyssey,glunet|False|False,85.9719,2.7062403350054107,1.5768022912936457,0.0,0.0,37.3685275
sintel,pointodyssey|glunet|False|True,pointodyssey,glunet|False|True,84.5038,2.7062403350054107,1.5768022912936457,0.0,0.0,34.35683875
sintel,pointodyssey|glunet|True|False,pointodyssey,glunet|True|False,90.0851,2.7062403350054107,1.5768022912936457,0.0,0.0,47.73440875
sintel,pointodyssey|glunet|True|True,pointodyssey,glunet|True|True,90.6576,2.7062403350054107,1.5768022912936457,0.0,0.0,50.439895
sintel,pointodyssey|raft|True|False,pointodyssey,raft|True|False,74.9348,2.7062403350054107,1.5768022912936457,0.0,0.0,33.7032153125
sintel,spair|catspp|False|False,spair,catspp|False|False,3.7321,2.6440979705787817,2.0412777519491185,0.0,0.0,40.582296875
sintel,spair|catspp|False|True,spair,catspp|False|True,3.9026,2.6440979705787817,2.0412777519491185,0.0,0.0,42.323498125
sintel,spair|catspp|True|False,spair,catspp|True|False,22.5826,2.6440979705787817,2.0412777519491185,0.0,0.0,66.25921062500001
sintel,spair|catspp|True|True,spair,catspp|True|True,17.4154,2.6440979705787817,2.0412777519491185,0.0,0.0,66.76336125
sintel,spair|glunet|False|False,spair,glunet|False|False,2.3266,2.6440979705787817,2.0412777519491185,0.0,0.0,46.9068025
sintel,spair|glunet|False|True,spair,glunet|False|True,2.4731,2.6440979705787817,2.0412777519491185,0.0,0.0,43.24546625
sintel,spair|glunet|True|False,spair,glunet|True|False,3.778,2.6440979705787817,2.0412777519491185,0.0,0.0,57.23919625
sintel,spair|glunet|True|True,spair,glunet|True|True,5.0597,2.6440979705787817,2.0412777519491185,0.0,0.0,60.02286375
sintel,spair|raft|True|False,spair,raft|True|False,2.3576,2.6440979705787817,2.0412777519491185,0.0,0.0,38.1245234375
sintel,synthetic|catspp|False|False,synthetic,catspp|False|False,22.7542,2.97671278795819,1.80643117859469,0.0,0.0,38.17479875
sintel,synthetic|catspp|False|True,synthetic,catspp|False|True,20.3562,2.97671278795819,1.80643117859469,0.0,0.0,39.750038124999996
sintel,synthetic|catspp|True|False,synthetic,catspp|True|False,40.9952,2.97671278795819,1.80643117859469,0.0,0.0,62.755311875
sintel,synthetic|catspp|True|True,synthetic,catspp|True|True,39.1069,2.97671278795819,1.80643117859469,0.0,0.0,63.598666249999994
sintel,synthetic|glunet|False|False,synthetic,glunet|False|False,10.5186,2.97671278795819,1.80643117859469,0.0,0.0,45.144296250000004
sintel,synthetic|glunet|False|True,synthetic,glunet|False|True,10.7744,2.97671278795819,1.80643117859469,0.0,0.0,42.012093750000005
sintel,synthetic|glunet|True|False,synthetic,glunet|True|False,21.7318,2.97671278795819,1.80643117859469,0.0,0.0,54.5279325
sintel,synthetic|glunet|True|True,synthetic,glunet|True|True,20.8004,2.97671278795819,1.80643117859469,0.0,0.0,57.78669375
sintel,synthetic|raft|True|False,synthetic,raft|True|False,10.7984,2.97671278795819,1.80643117859469,0.0,0.0,35.722529843749996
