train_dataset,context_id,benchmark,variant,actual,g,g_zridge,g_rank,g_gbm,L
synthetic_small_zoom,kitti2012|glunet|False|True,kitti2012,glunet|False|True,98.3756,4.827956541283603,3.482160808431599,0.0,0.0,38.83036249999999
synthetic_small_zoom,kitti2012|glunet|True|False,kitti2012,glunet|True|False,99.1933,4.827956541283603,3.482160808431599,0.0,0.0,51.054950000000005
synthetic_small_zoom,kitti2012|glunet|True|True,kitti2012,glunet|True|True,99.0835,4.827956541283603,3.482160808431599,0.0,0.0,50.68985000000001
synthetic_small_zoom,kitti2012|raft|True|False,kitti2012,raft|True|False,98.2173,4.827956541283603,3.482160808431599,0.0,0.0,43.333
flyingthings,kitti2015|catspp|False|False,kitti2015,catspp|False|False,91.4836,3.512819548467145,2.2055340411601603,0.0,0.0,38.561325
flyingthings,kitti2015|catspp|False|True,kitti2015,catspp|False|True,91.5434,3.512819548467145,2.2055340411601603,0.0,0.0,41.661675
flyingthings,kitti2015|catspp|True|False,kitti2015,catspp|True|False,96.7896,3.512819548467145,2.2055340411601603,0.0,0.0,59.10401250000001
flyingthings,kitti2015|catspp|True|True,kitti2015,catspp|True|True,95.7013,3.512819548467145,2.2055340411601603,0.0,0.0,58.9144375
flyingthings,kitti2015|glunet|False|False,kitti2015,glunet|False|False,93.9097,3.512819548467145,2.2055340411601603,0.0,0.0,42.8086
flyingthings,kitti2015|glunet|False|True,kitti2015,glunet|False|True,89.0545,3.512819548467145,2.2055340411601603,0.0,0.0,42.936049999999994
flyingthings,kitti2015|glunet|True|False,kitti2015,glunet|True|False,97.7086,3.512819548467145,2.2055340411601603,0.0,0.0,56.7136
flyingthings,kitti2015|glunet|True|True,kitti2015,glunet|True|True,97.3336,3.512819548467145,2.2055340411601603,0.0,0.0,54.6091875
flyingthings,kitti2015|raft|True|False,kitti2015,raft|True|False,91.5495,3.512819548467145,2.2055340411601603,0.0,0.0,35.6389
imagenet2dwarp,kitti2015|catspp|False|False,kitti2015,catspp|False|False,78.94014999999999,2.078109220807186,1.2274583515288076,0.0,0.0,30.420087499999998
imagenet2dwarp,kitti2015|catspp|False|True,kitti2015,catspp|False|True,81.1634,2.078109220807186,1.2274583515288076,0.0,0.0,30.734412500000005
imagenet2dwarp,kitti2015|catspp|True|False,kitti2015,catspp|True|False,92.1125,2.078109220807186,1.2274583515288076,0.0,0.0,49.522499999999994
imagenet2dwarp,kitti2015|catspp|True|True,kitti2015,catspp|True|True,93.2336,2.078109220807186,1.2274583515288076,0.0,0.0,54.470475
imagenet2dwarp,kitti2015|glunet|False|False,kitti2015,glunet|False|False,85.4709,2.078109220807186,1.2274583515288076,0.0,0.0,33.173874999999995
imagenet2dwarp,kitti2015|glunet|False|True,kitti2015,glunet|False|True,80.8596,2.078109220807186,1.2274583515288076,0.0,0.0,31.7309625
imagenet2dwarp,kitti2015|glunet|True|False,kitti2015,glunet|True|False,29.7992,2.078109220807186,1.2274583515288076,0.0,0.0,11.995825
imagenet2dwarp,kitti2015|glunet|True|True,kitti2015,glunet|True|True,89.5363,2.078109220807186,1.2274583515288076,0.0,0.0,48.62485
imagenet2dwarp,kitti2015|raft|True|False,kitti2015,raft|True|False,18.0252125,2.078109220807186,1.2274583515288076,0.0,0.0,6.144575
movi_f,kitti2015|catspp|False|False,kitti2015,catspp|False|False,84.7086,3.671318059285673,2.416744486985449,0.0,0.0,37.393525
movi_f,kitti2015|catspp|False|True,kitti2015,catspp|False|True,83.9623,3.671318059285673,2.416744486985449,0.0,0.0,36.2121875
movi_f,kitti2015|catspp|True|False,kitti2015,catspp|True|False,94.1351,3.671318059285673,2.416744486985449,0.0,0.0,55.880475000000004
movi_f,kitti2015|catspp|True|True,kitti2015,catspp|True|True,94.8194,3.671318059285673,2.416744486985449,0.0,0.0,57.447925
movi_f,kitti2015|glunet|False|False,kitti2015,glunet|False|False,71.5137,3.671318059285673,2.416744486985449,0.0,0.0,30.56595
movi_f,kitti2015|glunet|False|True,kitti2015,glunet|False|True,72.591,3.671318059285673,2.416744486985449,0.0,0.0,31.09525
movi_f,kitti2015|glunet|True|False,kitti2015,glunet|True|False,65.3127,3.671318059285673,2.416744486985449,0.0,0.0,28.8230875
movi_f,kitti2015|glunet|True|True,kitti2015,glunet|True|True,61.7536,3.671318059285673,2.416744486985449,0.0,0.0,28.640675
movi_f,kitti2015|raft|True|False,kitti2015,raft|True|False,70.4775,3.671318059285673,2.416744486985449,0.0,0.0,29.725175
pointodyssey,kitti2015|catspp|False|False,kitti2015,catspp|False|False,85.69685,5.716980322316047,4.3947076185649845,0.0,0.0,37.112275
pointodyssey,kitti2015|catspp|False|True,kitti2015,catspp|False|True,85.19040000000001,5.716980322316047,4.3947076185649845,0.0,0.0,38.147549999999995
pointodyssey,kitti2015|catspp|True|False,kitti2015,catspp|True|False,95.30515,5.716980322316047,4.3947076185649845,0.0,0.0,57.427025
pointodyssey,kitti2015|catspp|True|True,kitti2015,catspp|True|True,95.0862,5.716980322316047,4.3947076185649845,0.0,0.0,58.2031375
pointodyssey,kitti2015|glunet|False|False,kitti2015,glunet|False|False,86.2536,5.716980322316047,4.3947076185649845,0.0,0.0,44.825
pointodyssey,kitti2015|glunet|False|True,kitti2015,glunet|False|True,83.9377,5.716980322316047,4.3947076185649845,0.0,0.0,41.775275
pointodyssey,kitti2015|glunet|True|False,kitti2015,glunet|True|False,95.0124,5.716980322316047,4.3947076185649845,0.0,0.0,53.735725
pointodyssey,kitti2015|glunet|True|True,kitti2015,glunet|True|True,94.9408,5.716980322316047,4.3947076185649845,0.0,0.0,56.646724999999996
pointodyssey,kitti2015|raft|True|False,kitti2015,raft|True|False,83.4171,5.716980322316047,4.3947076185649845,0.0,0.0,35.1817375
sintel,kitti2015|catspp|False|False,kitti2015,catspp|False|False,89.5554,3.9810705870706626,2.6814716266943903,0.0,0.0,37.90531250000001
sintel,kitti2015|catspp|False|True,kitti2015,catspp|False|True,89.3623,3.9810705870706626,2.6814716266943903,0.0,0.0,37.3340875
sintel,kitti2015|catspp|True|False,kitti2015,catspp|True|False,96.8068,3.9810705870706626,2.6814716266943903,0.0,0.0,58.51401249999999
sintel,kitti2015|catspp|True|True,kitti2015,catspp|True|True,96.3826,3.9810705870706626,2.6814716266943903,0.0,0.0,58.692062500000006
sintel,kitti2015|glunet|False|False,kitti2015,glunet|False|False,90.0772,3.9810705870706626,2.6814716266943903,0.0,0.0,38.6032125
sintel,kitti2015|glunet|False|True,kitti2015,glunet|False|True,84.862,3.9810705870706626,2.6814716266943903,0.0,0.0,37.86025
sintel,kitti2015|glunet|True|False,kitti2015,glunet|True|False,95.0838,3.9810705870706626,2.6814716266943903,0.0,0.0,46.1427875
sintel,kitti2015|glunet|True|True,kitti2015,glunet|True|True,96.2638,3.9810705870706626,2.6814716266943903,0.0,0.0,47.61125
sintel,kitti2015|raft|True|False,kitti2015,raft|True|False,84.9165,3.9810705870706626,2.6814716266943903,0.0,0.0,37.5160375
spair,kitti2015|catspp|False|False,kitti2015,catspp|False|False,10.8859,-26.09274425513499,-17.345941340215735,0.0,0.0,4.6653875
spair,kitti2015|catspp|False|True,kitti2015,catspp|False|True,12.2973,-26.09274425513499,-17.345941340215735,0.0,0.0,5.19965
spair,kitti2015|catspp|True|False,kitti2015,catspp|True|False,85.7568,-26.09274425513499,-17.345941340215735,0.0,0.0,50.932325000000006
spair,kitti2015|catspp|True|True,kitti2015,catspp|True|True,85.1192,-26.09274425513499,-17.345941340215735,0.0,0.0,51.8123875
spair,kitti2015|glunet|False|False,kitti2015,glunet|False|False,13.6098,-26.09274425513499,-17.345941340215735,0.0,0.0,5.966050000000001
spair,kitti2015|glunet|False|True,kitti2015,glunet|False|True,14.6026,-26.09274425513499,-17.345941340215735,0.0,0.0,5.083399999999999
spair,kitti2015|glunet|True|False,kitti2015,glunet|True|False,91.9963,-26.09274425513499,-17.345941340215735,0.0,0.0,59.2108375
spair,kitti2015|glunet|True|True,kitti2015,glunet|True|True,61.2326,-26.09274425513499,-17.345941340215735,0.0,0.0,37.445012500000004
spair,kitti2015|raft|True|False,kitti2015,raft|True|False,15.6081,-26.09274425513499,-17.345941340215735,0.0,0.0,6.4402
synthetic,kitti2015|catspp|False|False,kitti2015,catspp|False|False,86.5834,2.6545756305087957,1.8052801000013203,0.0,0.0,33.5456
synthetic,kitti2015|catspp|False|True,kitti2015,catspp|False|True,86.8286,2.6545756305087957,1.8052801000013203,0.0,0.0,33.508975
synthetic,kitti2015|catspp|True|False,kitti2015,catspp|True|False,97.4319,2.6545756305087957,1.8052801000013203,0.0,0.0,60.444775
synthetic,kitti2015|catspp|True|True,kitti2015,catspp|True|True,96.1149,2.6545756305087957,1.8052801000013203,0.0,0.0,58.9160875
synthetic,kitti2015|glunet|False|False,kitti2015,glunet|False|False,93.5085,2.6545756305087957,1.8052801000013203,0.0,0.0,44.791312500000004
synthetic,kitti2015|glunet|False|True,kitti2015,glunet|False|True,86.9497,2.6545756305087957,1.8052801000013203,0.0,0.0,36.847162499999996
synthetic,kitti2015|glunet|True|False,kitti2015,glunet|True|False,96.11,2.6545756305087957,1.8052801000013203,0.0,0.0,51.851375
synthetic,kitti2015|glunet|True|True,kitti2015,glunet|True|True,97.4108,2.6545756305087957,1.8052801000013203,0.0,0.0,60.2033625
synthetic,kitti2015|raft|True|False,kitti2015,raft|True|False,89.93475000000001,2.6545756305087957,1.8052801000013203,0.0,0.0,34.647268749999995
synthetic_2d_warp,kitti2015|catspp|False|False,kitti2015,catspp|False|False,83.0162,2.6340738232029324,1.8085269282912528,0.0,0.0,32.1525375
synthetic_2d_warp,kitti2015|catspp|False|True,kitti2015,catspp|False|True,79.9745,2.6340738232029324,1.8085269282912528,0.0,0.0,33.56425
synthetic_2d_warp,kitti2015|catspp|True|False,kitti2015,catspp|True|False,95.364,2.6340738232029324,1.8085269282912528,0.0,0.0,58.2552
synthetic_2d_warp,kitti2015|catspp|True|True,kitti2015,catspp|True|True,95.7853,2.6340738232029324,1.8085269282912528,0.0,0.0,59.81558749999999
synthetic_2d_warp,kitti2015|glunet|False|False,kitti2015,glunet|False|False,89.7925,2.6340738232029324,1.8085269282912528,0.0,0.0,41.54503749999999
synthetic_2d_warp,kitti2015|glunet|False|True,kitti2015,glunet|False|True,87.0141,2.6340738232029324,1.8085269282912528,0.0,0.0,37.6648625
synthetic_2d_warp,kitti2015|glunet|True|False,kitti2015,glunet|True|False,91.6412,2.6340738232029324,1.8085269282912528,0.0,0.0,49.8900625
synthetic_2d_warp,kitti2015|glunet|True|True,kitti2015,glunet|True|True,97.4131,2.6340738232029324,1.8085269282912528,0.0,0.0,60.799625
synthetic_2d_warp,kitti2015|raft|True|False,kitti2015,raft|True|False,90.2207,2.6340738232029324,1.8085269282912528,0.0,0.0,33.2288
synthetic_large_zoom,kitti2015|catspp|False|False,kitti2015,catspp|False|False,90.7618,4.912548105514249,3.5964213309355406,0.0,0.0,37.6565875
synthetic_large_zoom,kitti2015|catspp|False|True,kitti2015,catspp|False|True,93.0548,4.912548105514249,3.5964213309355406,0.0,0.0,44.7070625
synthetic_large_zoom,kitti2015|catspp|True|False,kitti2015,catspp|True|False,98.0919,4.912548105514249,3.5964213309355406,0.0,0.0,59.62096249999999
synthetic_large_zoom,kitti2015|catspp|True|True,kitti2015,catspp|True|True,97.7369,4.912548105514249,3.5964213309355406,0.0,0.0,61.0752125
synthetic_large_zoom,kitti2015|glunet|False|False,kitti2015,glunet|False|False,93.9536,4.912548105514249,3.5964213309355406,0.0,0.0,41.8382
synthetic_large_zoom,kitti2015|glunet|False|True,kitti2015,glunet|False|True,88.1684,4.912548105514249,3.5964213309355406,0.0,0.0,39.0287125
synthetic_large_zoom,kitti2015|glunet|True|False,kitti2015,glunet|True|False,98.0506,4.912548105514249,3.5964213309355406,0.0,0.0,49.458
synthetic_large_zoom,kitti2015|glunet|True|True,kitti2015,glunet|True|True,96.8003,4.912548105514249,3.5964213309355406,0.0,0.0,42.972675
synthetic_large_zoom,kitti2015|raft|True|False,kitti2015,raft|True|False,94.1569,4.912548105514249,3.5964213309355406,0.0,0.0,38.023375
synthetic_random_flipping,kitti2015|catspp|False|False,kitti2015,catspp|False|False,72.005,-7.826588820792913,-6.197812784209842,0.0,0.0,21.407962500000004
synthetic_random_flipping,kitti2015|catspp|False|True,kitti2015,catspp|False|True,78.5201,-7.826588820792913,-6.197812784209842,0.0,0.0,24.51225
synthetic_random_flipping,kitti2015|catspp|True|False,kitti2015,catspp|True|False,97.1466,-7.826588820792913,-6.197812784209842,0.0,0.0,60.6982375
synthetic_random_flipping,kitti2015|catspp|True|True,kitti2015,catspp|True|True,95.5148,-7.826588820792913,-6.197812784209842,0.0,0.0,58.534737500000006
synthetic_random_flipping,kitti2015|glunet|False|False,kitti2015,glunet|False|False,90.6756,-7.826588820792913,-6.197812784209842,0.0,0.0,41.50605
synthetic_random_flipping,kitti2015|glunet|False|True,kitti2015,glunet|False|True,84.0249,-7.826588820792913,-6.197812784209842,0.0,0.0,32.505175
synthetic_random_flipping,kitti2015|glunet|True|False,kitti2015,glunet|True|False,97.5133,-7.826588820792913,-6.197812784209842,0.0,0.0,61.7380375
synthetic_random_flipping,kitti2015|glunet|True|True,kitti2015,glunet|True|True,97.2046,-7.826588820792913,-6.197812784209842,0.0,0.0,59.8259625
synthetic_random_flipping,kitti2015|raft|True|False,kitti2015,raft|True|False,85.0135,-7.826588820792913,-6.197812784209842,0.0,0.0,30.314525000000003
synthetic_small_zoom,kitti2015|catspp|False|False,kitti2015,catspp|False|False,88.7903,4.757837778755259,3.407609640263692,0.0,0.0,40.684137500000006
synthetic_small_zoom,kitti2015|catspp|False|True,kitti2015,catspp|False|True,88.9381,4.757837778755259,3.407609640263692,0.0,0.0,41.7139375
synthetic_small_zoom,kitti2015|catspp|True|False,kitti2015,catspp|True|False,97.692,4.757837778755259,3.407609640263692,0.0,0.0,58.3546
synthetic_small_zoom,kitti2015|catspp|True|True,kitti2015,catspp|True|True,97.817,4.757837778755259,3.407609640263692,0.0,0.0,58.800087500000004
synthetic_small_zoom,kitti2015|glunet|False|False,kitti2015,glunet|False|False,95.5117,4.757837778755259,3.407609640263692,0.0,0.0,43.92805
synthetic_small_zoom,kitti2015|glunet|False|True,kitti2015,glunet|False|True,92.7311,4.757837778755259,3.407609640263692,0.0,0.0,39.535925
synthetic_small_zoom,kitti2015|glunet|True|False,kitti2015,glunet|True|False,98.1319,4.757837778755259,3.407609640263692,0.0,0.0,51.187625
synthetic_small_zoom,kitti2015|glunet|True|True,kitti2015,glunet|True|True,97.9048,4.757837778755259,3.407609640263692,0.0,0.0,50.8371875
synthetic_small_zoom,kitti2015|raft|True|False,kitti2015,raft|True|False,92.9642,4.757837778755259,3.407609640263692,0.0,0.0,43.9896375
flyingthings,pfpascal|catspp|False|False,pfpascal,catspp|False|False,16.4969,1.337343829377584,1.2321692803388908,0.0,0.0,47.9346625
flyingthings,pfpascal|catspp|False|True,pfpascal,catspp|False|True,16.0706,1.337343829377584,1.2321692803388908,0.0,0.0,51.095775
flyingthings,pfpascal|catspp|True|False,pfpascal,catspp|True|False,48.3555,1.337343829377584,1.2321692803388908,0.0,0.0,65.158275
flyingthings,pfpascal|catspp|True|True,pfpascal,catspp|True|True,50.7447,1.337343829377584,1.2321692803388908,0.0,0.0,64.53401249999999
flyingthings,pfpascal|glunet|False|False,pfpascal,glunet|False|False,11.2521,1.337343829377584,1.2321692803388908,0.0,0.0,53.1408
flyingthings,pfpascal|glunet|False|True,pfpascal,glunet|False|True,14.9872,1.337343829377584,1.2321692803388908,0.0,0.0,52.1944625
flyingthings,pfpascal|glunet|True|False,pfpascal,glunet|True|False,34.1953,1.337343829377584,1.2321692803388908,0.0,0.0,64.6527625
flyingthings,pfpascal|glunet|True|True,pfpascal,glunet|True|True,33.9699,1.337343829377584,1.2321692803388908,0.0,0.0,62.52965
flyingthings,pfpascal|raft|True|False,pfpascal,raft|True|False,13.37085,1.337343829377584,1.2321692803388908,0.0,0.0,45.41123125
imagenet2dwarp,pfpascal|catspp|False|False,pfpascal,catspp|False|False,9.00725,1.7774518205849252,1.669317833663922,0.0,0.0,39.161699999999996
imagenet2dwarp,pfpascal|catspp|False|True,pfpascal,catspp|False|True,7.8772,1.7774518205849252,1.669317833663922,0.0,0.0,39.895187500000006
imagenet2dwarp,pfpascal|catspp|True|False,pfpascal,catspp|True|False,34.5998,1.7774518205849252,1.669317833663922,0.0,0.0,56.71158749999999
imagenet2dwarp,pfpascal|catspp|True|True,pfpascal,catspp|True|True,45.3169,1.7774518205849252,1.669317833663922,0.0,0.0,60.4600625
imagenet2dwarp,pfpascal|glunet|False|False,pfpascal,glunet|False|False,6.0177,1.7774518205849252,1.669317833663922,0.0,0.0,43.105525
imagenet2dwarp,pfpascal|glunet|False|True,pfpascal,glunet|False|True,6.6055,1.7774518205849252,1.669317833663922,0.0,0.0,41.012725
imagenet2dwarp,pfpascal|glunet|True|False,pfpascal,glunet|True|False,5.8954,1.7774518205849252,1.669317833663922,0.0,0.0,14.983799999999999
imagenet2dwarp,pfpascal|glunet|True|True,pfpascal,glunet|True|True,29.9721,1.7774518205849252,1.669317833663922,0.0,0.0,56.070375
imagenet2dwarp,pfpascal|raft|True|False,pfpascal,raft|True|False,5.7248375000000005,1.7774518205849252,1.669317833663922,0.0,0.0,7.682121875
movi_f,pfpascal|catspp|False|False,pfpascal,catspp|False|False,10.5168,-0.0557118395359825,0.1250781546919975,0.0,0.0,46.6675
movi_f,pfpascal|catspp|False|True,pfpascal,catspp|False|True,8.1291,-0.0557118395359825,0.1250781546919975,0.0,0.0,45.6913375
movi_f,pfpascal|catspp|True|False,pfpascal,catspp|True|False,34.8945,-0.0557118395359825,0.1250781546919975,0.0,0.0,63.28555
movi_f,pfpascal|catspp|True|True,pfpascal,catspp|True|True,38.85,-0.0557118395359825,0.1250781546919975,0.0,0.0,64.44409999999999
movi_f,pfpascal|glunet|False|False,pfpascal,glunet|False|False,12.3182,-0.0557118395359825,0.1250781546919975,0.0,0.0,37.9653875
movi_f,pfpascal|glunet|False|True,pfpascal,glunet|False|True,12.2101,-0.0557118395359825,0.1250781546919975,0.0,0.0,38.6428625
movi_f,pfpascal|glunet|True|False,pfpascal,glunet|True|False,12.1653,-0.0557118395359825,0.1250781546919975,0.0,0.0,35.4665125
movi_f,pfpascal|glunet|True|True,pfpascal,glunet|True|True,11.6719,-0.0557118395359825,0.1250781546919975,0.0,0.0,34.900887499999996
movi_f,pfpascal|raft|True|False,pfpascal,raft|True|False,12.3863,-0.0557118395359825,0.1250781546919975,0.0,0.0,36.986575
pointodyssey,pfpascal|catspp|False|False,pfpascal,catspp|False|False,12.26865,0.7075942931302972,0.6791448550425045,0.0,0.0,46.29079999999999
pointodyssey,pfpascal|catspp|False|True,pfpascal,catspp|False|True,11.4723,0.7075942931302972,0.6791448550425045,0.0,0.0,47.3623125
pointodyssey,pfpascal|catspp|True|False,pfpascal,catspp|True|False,42.4378,0.7075942931302972,0.6791448550425045,0.0,0.0,64.03544375
pointodyssey,pfpascal|catspp|True|True,pfpascal,catspp|True|True,45.84245,0.7075942931302972,0.6791448550425045,0.0,0.0,64.35860625
pointodyssey,pfpascal|glunet|False|False,pfpascal,glunet|False|False,18.1731,0.7075942931302972,0.6791448550425045,0.0,0.0,53.33506250000001
pointodyssey,pfpascal|glunet|False|True,pfpascal,glunet|False|True,15.9056,0.7075942931302972,0.6791448550425045,0.0,0.0,50.279287499999995
pointodyssey,pfpascal|glunet|True|False,pfpascal,glunet|True|False,28.6839,0.7075942931302972,0.6791448550425045,0.0,0.0,62.0267875
pointodyssey,pfpascal|glunet|True|True,pfpascal,glunet|True|True,42.0709,0.7075942931302972,0.6791448550425045,0.0,0.0,63.2554625
pointodyssey,pfpascal|raft|True|False,pfpascal,raft|True|False,15.79625,0.7075942931302972,0.6791448550425045,0.0,0.0,43.63434375
sintel,pfpascal|catspp|False|False,pfpascal,catspp|False|False,15.8031,0.5079054849759529,0.5618279284124915,0.0,0.0,47.12435000000001
sintel,pfpascal|catspp|False|True,pfpascal,catspp|False|True,15.5569,0.5079054849759529,0.5618279284124915,0.0,0.0,46.559762500000005
sintel,pfpascal|catspp|True|False,pfpascal,catspp|True|False,48.9548,0.5079054849759529,0.5618279284124915,0.0,0.0,64.4955125
sintel,pfpascal|catspp|True|True,pfpascal,catspp|True|True,45.1843,0.5079054849759529,0.5618279284124915,0.0,0.0,65.09185
sintel,pfpascal|glunet|False|False,pfpascal,glunet|False|False,10.3086,0.5079054849759529,0.5618279284124915,0.0,0.0,48.574287500000004
sintel,pfpascal|glunet|False|True,pfpascal,glunet|False|True,12.3527,0.5079054849759529,0.5618279284124915,0.0,0.0,46.9239125
sintel,pfpascal|glunet|True|False,pfpascal,glunet|True|False,21.5232,0.5079054849759529,0.5618279284124915,0.0,0.0,55.3378625
sintel,pfpascal|glunet|True|True,pfpascal,glunet|True|True,25.0318,0.5079054849759529,0.5618279284124915,0.0,0.0,56.51525
sintel,pfpascal|raft|True|False,pfpascal,raft|True|False,13.923,0.5079054849759529,0.5618279284124915,0.0,0.0,46.390225
spair,pfpascal|catspp|False|False,pfpascal,catspp|False|False,3.0238,-6.754924119367603,-6.457768982098451,0.0,0.0,5.648149999999999
spair,pfpascal|catspp|False|True,pfpascal,catspp|False|True,3.1542,-6.754924119367603,-6.457768982098451,0.0,0.0,6.3425375
spair,pfpascal|catspp|True|False,pfpascal,catspp|True|False,38.806,-6.754924119367603,-6.457768982098451,0.0,0.0,56.801175
spair,pfpascal|catspp|True|True,pfpascal,catspp|True|True,40.9858,-6.754924119367603,-6.457768982098451,0.0,0.0,57.329062500000006
spair,pfpascal|glunet|False|False,pfpascal,glunet|False|False,4.4643,-6.754924119367603,-6.457768982098451,0.0,0.0,7.1092375
spair,pfpascal|glunet|False|True,pfpascal,glunet|False|True,3.5234,-6.754924119367603,-6.457768982098451,0.0,0.0,6.4683
spair,pfpascal|glunet|True|False,pfpascal,glunet|True|False,44.4728,-6.754924119367603,-6.457768982098451,0.0,0.0,65.151275
spair,pfpascal|glunet|True|True,pfpascal,glunet|True|True,30.356,-6.754924119367603,-6.457768982098451,0.0,0.0,41.3045875
spair,pfpascal|raft|True|False,pfpascal,raft|True|False,4.4726,-6.754924119367603,-6.457768982098451,0.0,0.0,7.8321375
synthetic,pfpascal|catspp|False|False,pfpascal,catspp|False|False,14.1789,2.5976420951028794,2.6173165248463155,0.0,0.0,42.5961625
synthetic,pfpascal|catspp|False|True,pfpascal,catspp|False|True,14.3443,2.5976420951028794,2.6173165248463155,0.0,0.0,42.5695125
synthetic,pfpascal|catspp|True|False,pfpascal,catspp|True|False,49.2406,2.5976420951028794,2.6173165248463155,0.0,0.0,66.4686875
synthetic,pfpascal|catspp|True|True,pfpascal,catspp|True|True,50.2518,2.5976420951028794,2.6173165248463155,0.0,0.0,64.64897500000001
synthetic,pfpascal|glunet|False|False,pfpascal,glunet|False|False,13.9864,2.5976420951028794,2.6173165248463155,0.0,0.0,54.73157499999999
synthetic,pfpascal|glunet|False|True,pfpascal,glunet|False|True,13.1695,2.5976420951028794,2.6173165248463155,0.0,0.0,46.0696875
synthetic,pfpascal|glunet|True|False,pfpascal,glunet|True|False,30.3321,2.5976420951028794,2.6173165248463155,0.0,0.0,60.0736125
synthetic,pfpascal|glunet|True|True,pfpascal,glunet|True|True,42.4831,2.5976420951028794,2.6173165248463155,0.0,0.0,67.06932499999999
synthetic,pfpascal|raft|True|False,pfpascal,raft|True|False,14.4373,2.5976420951028794,2.6173165248463155,0.0,0.0,44.084450000000004
synthetic_2d_warp,pfpascal|catspp|False|False,pfpascal,catspp|False|False,10.5271,2.578320876556588,2.594094730220421,0.0,0.0,41.213675
synthetic_2d_warp,pfpascal|catspp|False|True,pfpascal,catspp|False|True,10.9336,2.578320876556588,2.594094730220421,0.0,0.0,42.1943625
synthetic_2d_warp,pfpascal|catspp|True|False,pfpascal,catspp|True|False,49.2846,2.578320876556588,2.594094730220421,0.0,0.0,64.01512500000001
synthetic_2d_warp,pfpascal|catspp|True|True,pfpascal,catspp|True|True,55.8613,2.578320876556588,2.594094730220421,0.0,0.0,64.80608749999999
synthetic_2d_warp,pfpascal|glunet|False|False,pfpascal,glunet|False|False,8.3855,2.578320876556588,2.594094730220421,0.0,0.0,51.7209125
synthetic_2d_warp,pfpascal|glunet|False|True,pfpascal,glunet|False|True,13.3499,2.578320876556588,2.594094730220421,0.0,0.0,46.872887500000004
synthetic_2d_warp,pfpascal|glunet|True|False,pfpascal,glunet|True|False,27.963,2.578320876556588,2.594094730220421,0.0,0.0,57.8498375
synthetic_2d_warp,pfpascal|glunet|True|True,pfpascal,glunet|True|True,46.4716,2.578320876556588,2.594094730220421,0.0,0.0,67.1673125
synthetic_2d_warp,pfpascal|raft|True|False,pfpascal,raft|True|False,11.7703,2.578320876556588,2.594094730220421,0.0,0.0,43.03509999999999
synthetic_large_zoom,pfpascal|catspp|False|False,pfpascal,catspp|False|False,16.3109,2.22105349660326,2.27592517727119,0.0,0.0,46.96294999999999
synthetic_large_zoom,pfpascal|catspp|False|True,pfpascal,catspp|False|True,17.9071,2.22105349660326,2.27592517727119,0.0,0.0,54.100525
synthetic_large_zoom,pfpascal|catspp|True|False,pfpascal,catspp|True|False,47.5495,2.22105349660326,2.27592517727119,0.0,0.0,65.9387625
synthetic_large_zoom,pfpascal|catspp|True|True,pfpascal,catspp|True|True,50.0421,2.22105349660326,2.27592517727119,0.0,0.0,67.0370625
synthetic_large_zoom,pfpascal|glunet|False|False,pfpascal,glunet|False|False,16.1068,2.22105349660326,2.27592517727119,0.0,0.0,51.56905
synthetic_large_zoom,pfpascal|glunet|False|True,pfpascal,glunet|False|True,14.5575,2.22105349660326,2.27592517727119,0.0,0.0,48.230075
synthetic_large_zoom,pfpascal|glunet|True|False,pfpascal,glunet|True|False,23.0618,2.22105349660326,2.27592517727119,0.0,0.0,58.831599999999995
synthetic_large_zoom,pfpascal|glunet|True|True,pfpascal,glunet|True|True,19.3452,2.22105349660326,2.27592517727119,0.0,0.0,52.6545625
synthetic_large_zoom,pfpascal|raft|True|False,pfpascal,raft|True|False,11.9889,2.22105349660326,2.27592517727119,0.0,0.0,48.294375
synthetic_random_flipping,pfpascal|catspp|False|False,pfpascal,catspp|False|False,5.3233,-5.94318737565877,-6.419684106383119,0.0,0.0,29.743175
synthetic_random_flipping,pfpascal|catspp|False|True,pfpascal,catspp|False|True,6.5354,-5.94318737565877,-6.419684106383119,0.0,0.0,33.5103375
synthetic_random_flipping,pfpascal|catspp|True|False,pfpascal,catspp|True|False,39.4059,-5.94318737565877,-6.419684106383119,0.0,0.0,67.915825
synthetic_random_flipping,pfpascal|catspp|True|True,pfpascal,catspp|True|True,38.0521,-5.94318737565877,-6.419684106383119,0.0,0.0,65.717575
synthetic_random_flipping,pfpascal|glunet|False|False,pfpascal,glunet|False|False,8.1688,-5.94318737565877,-6.419684106383119,0.0,0.0,51.8194
synthetic_random_flipping,pfpascal|glunet|False|True,pfpascal,glunet|False|True,5.604,-5.94318737565877,-6.419684106383119,0.0,0.0,42.3077875
synthetic_random_flipping,pfpascal|glunet|True|False,pfpascal,glunet|True|False,30.4384,-5.94318737565877,-6.419684106383119,0.0,0.0,70.1224
synthetic_random_flipping,pfpascal|glunet|True|True,pfpascal,glunet|True|True,32.8035,-5.94318737565877,-6.419684106383119,0.0,0.0,67.87610000000001
synthetic_random_flipping,pfpascal|raft|True|False,pfpascal,raft|True|False,7.6938,-5.94318737565877,-6.419684106383119,0.0,0.0,39.979487500000005
synthetic_small_zoom,pfpascal|catspp|False|False,pfpascal,catspp|False|False,15.9431,1.02651143823065,1.1225786039936647,0.0,0.0,49.7900375
