run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_recall,flow_precision,flow_outside,resnet_recall,resnet_precision,resnet_outside,dino_recall,dino_precision,dino_outside,flow_mmd,feature_mmd,dino_mmd,flow_recall_logit,flow_precision_logit,flow_outside_logit,resnet_recall_logit,resnet_precision_logit,resnet_outside_logit,dino_recall_logit,dino_precision_logit,dino_outside_logit,baseline_value,auc_delta,baseline_train_dataset,flow_recall_logit_z,flow_precision_logit_z,resnet_recall_logit_z,resnet_precision_logit_z,flow_mmd_z,feature_mmd_z,prediction,target,fold
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom,steps,100,False,False,2025_12_11_08_43,flyingthings,5000,278624.8,55.724959999999996,5,0.14130861771935394,0.44609347201491056,0.5539065279850894,0.1985866969235261,0.26020077574357386,0.7397992242564262,0.06593923327691954,0.10877650851736323,0.8912234914826368,0.1420890390872955,0.0695071220397949,0.000352237955667,-1.8044633052095391,-0.21646744189321826,0.21646744189321823,-1.3951510327649683,-1.0449252834025198,1.04492528340252,-2.6508078868547544,-2.103299831462676,2.1032998314626763,2.08833,53.63663,spair,0.15372005687242246,1.8698300253709212,-1.0265191449508508,-0.24032130466021218,-0.9443186930956696,0.06668752654503006,16.54941112171459,53.63663,flyingthings
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom,steps,100,False,False,2025_12_13_11_43,flyingthings,5000,157669.05,31.53381,3,0.14130861771935394,0.44609347201491056,0.5539065279850894,0.1985866969235261,0.26020077574357386,0.7397992242564262,0.06593923327691954,0.10877650851736323,0.8912234914826368,0.1420890390872955,0.0695071220397949,0.000352237955667,-1.8044633052095391,-0.21646744189321826,0.21646744189321823,-1.3951510327649683,-1.0449252834025198,1.04492528340252,-2.6508078868547544,-2.103299831462676,2.1032998314626763,2.08833,29.44548,spair,0.15372005687242246,1.8698300253709212,-1.0265191449508508,-0.24032130466021218,-0.9443186930956696,0.06668752654503006,16.54941112171459,29.44548,flyingthings
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_11_07_44,synthetic_small_zoom,steps,100,True,False,2025_12_11_07_44,flyingthings,5000,351473.0,70.2946,5,0.14130861771935394,0.44609347201491056,0.5539065279850894,0.1985866969235261,0.26020077574357386,0.7397992242564262,0.06593923327691954,0.10877650851736323,0.8912234914826368,0.1420890390872955,0.0695071220397949,0.000352237955667,-1.8044633052095391,-0.21646744189321826,0.21646744189321823,-1.3951510327649683,-1.0449252834025198,1.04492528340252,-2.6508078868547544,-2.103299831462676,2.1032998314626763,48.23252,22.06208,spair,0.15372005687242246,1.8698300253709212,-1.0265191449508508,-0.24032130466021218,-0.9443186930956696,0.06668752654503006,16.54941112171459,22.06208,flyingthings
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom_steps100_pretrainedTrue_freezeFalse_2025_12_13_11_38,synthetic_small_zoom,steps,100,True,False,2025_12_13_11_38,flyingthings,5000,354648.80000000005,70.92976000000002,5,0.14130861771935394,0.44609347201491056,0.5539065279850894,0.1985866969235261,0.26020077574357386,0.7397992242564262,0.06593923327691954,0.10877650851736323,0.8912234914826368,0.1420890390872955,0.0695071220397949,0.000352237955667,-1.8044633052095391,-0.21646744189321826,0.21646744189321823,-1.3951510327649683,-1.0449252834025198,1.04492528340252,-2.6508078868547544,-2.103299831462676,2.1032998314626763,48.23252,22.697240000000015,spair,0.15372005687242246,1.8698300253709212,-1.0265191449508508,-0.24032130466021218,-0.9443186930956696,0.06668752654503006,16.54941112171459,22.697240000000015,flyingthings
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_11_07_40,synthetic_small_zoom,steps,100,True,True,2025_12_11_07_40,flyingthings,5000,350592.25000000006,70.11845000000001,5,0.14130861771935394,0.44609347201491056,0.5539065279850894,0.1985866969235261,0.26020077574357386,0.7397992242564262,0.06593923327691954,0.10877650851736323,0.8912234914826368,0.1420890390872955,0.0695071220397949,0.000352237955667,-1.8044633052095391,-0.21646744189321826,0.21646744189321823,-1.3951510327649683,-1.0449252834025198,1.04492528340252,-2.6508078868547544,-2.103299831462676,2.1032998314626763,53.90556,16.21289000000001,spair,0.15372005687242246,1.8698300253709212,-1.0265191449508508,-0.24032130466021218,-0.9443186930956696,0.06668752654503006,16.54941112171459,16.21289000000001,flyingthings
snapshots/synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_36,synthetic_small_zoom_steps100_pretrainedTrue_freezeTrue_2025_12_13_11_36,synthetic_small_zoom,steps,100,True,True,2025_12_13_11_36,flyingthings,5000,176604.2,35.320840000000004,3,0.14130861771935394,0.44609347201491056,0.5539065279850894,0.1985866969235261,0.26020077574357386,0.7397992242564262,0.06593923327691954,0.10877650851736323,0.8912234914826368,0.1420890390872955,0.0695071220397949,0.000352237955667,-1.8044633052095391,-0.21646744189321826,0.21646744189321823,-1.3951510327649683,-1.0449252834025198,1.04492528340252,-2.6508078868547544,-2.103299831462676,2.1032998314626763,53.90556,-18.584719999999997,spair,0.15372005687242246,1.8698300253709212,-1.0265191449508508,-0.24032130466021218,-0.9443186930956696,0.06668752654503006,16.54941112171459,-18.584719999999997,flyingthings
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic,steps,100,False,False,2025_12_11_06_37,flyingthings,5000,99427.45000000001,19.88549,3,0.30541512260719766,0.2655283388264625,0.7344716611735376,0.22364680580949392,0.26415440680550395,0.735845593194496,0.06775370454213989,0.11039495168831101,0.889605048311689,0.0987161844968795,0.0655120611190795,0.0003423189336899,-0.8216424594590136,-1.0174298398344757,1.017429839834476,-1.2445395161058372,-1.024486498426884,1.024486498426884,-2.62171790743262,-2.0867131929545057,2.0867131929545057,2.08833,17.79716,spair,0.7636352107565068,1.163138731209849,-0.7192456429583203,-0.1955581400281491,-1.1722316516876836,-0.03810708448776662,13.490601289725062,17.79716,flyingthings
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic,steps,100,False,False,2025_12_13_02_37,flyingthings,5000,253939.5,50.7879,5,0.30541512260719766,0.2655283388264625,0.7344716611735376,0.22364680580949392,0.26415440680550395,0.735845593194496,0.06775370454213989,0.11039495168831101,0.889605048311689,0.0987161844968795,0.0655120611190795,0.0003423189336899,-0.8216424594590136,-1.0174298398344757,1.017429839834476,-1.2445395161058372,-1.024486498426884,1.024486498426884,-2.62171790743262,-2.0867131929545057,2.0867131929545057,2.08833,48.69957,spair,0.7636352107565068,1.163138731209849,-0.7192456429583203,-0.1955581400281491,-1.1722316516876836,-0.03810708448776662,13.490601289725062,48.69957,flyingthings
snapshots/synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_11_05_11,synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_11_05_11,synthetic,steps,100,True,False,2025_12_11_05_11,flyingthings,5000,176812.80000000002,35.36256,3,0.30541512260719766,0.2655283388264625,0.7344716611735376,0.22364680580949392,0.26415440680550395,0.735845593194496,0.06775370454213989,0.11039495168831101,0.889605048311689,0.0987161844968795,0.0655120611190795,0.0003423189336899,-0.8216424594590136,-1.0174298398344757,1.017429839834476,-1.2445395161058372,-1.024486498426884,1.024486498426884,-2.62171790743262,-2.0867131929545057,2.0867131929545057,48.23252,-12.869959999999999,spair,0.7636352107565068,1.163138731209849,-0.7192456429583203,-0.1955581400281491,-1.1722316516876836,-0.03810708448776662,13.490601289725062,-12.869959999999999,flyingthings
snapshots/synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_46,synthetic_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_46,synthetic,steps,100,True,False,2025_12_12_23_46,flyingthings,5000,178833.5,35.7667,3,0.30541512260719766,0.2655283388264625,0.7344716611735376,0.22364680580949392,0.26415440680550395,0.735845593194496,0.06775370454213989,0.11039495168831101,0.889605048311689,0.0987161844968795,0.0655120611190795,0.0003423189336899,-0.8216424594590136,-1.0174298398344757,1.017429839834476,-1.2445395161058372,-1.024486498426884,1.024486498426884,-2.62171790743262,-2.0867131929545057,2.0867131929545057,48.23252,-12.46582,spair,0.7636352107565068,1.163138731209849,-0.7192456429583203,-0.1955581400281491,-1.1722316516876836,-0.03810708448776662,13.490601289725062,-12.46582,flyingthings
snapshots/synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_11_05_11,synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_11_05_11,synthetic,steps,100,True,True,2025_12_11_05_11,flyingthings,5000,174781.8,34.95636,3,0.30541512260719766,0.2655283388264625,0.7344716611735376,0.22364680580949392,0.26415440680550395,0.735845593194496,0.06775370454213989,0.11039495168831101,0.889605048311689,0.0987161844968795,0.0655120611190795,0.0003423189336899,-0.8216424594590136,-1.0174298398344757,1.017429839834476,-1.2445395161058372,-1.024486498426884,1.024486498426884,-2.62171790743262,-2.0867131929545057,2.0867131929545057,53.90556,-18.949200000000005,spair,0.7636352107565068,1.163138731209849,-0.7192456429583203,-0.1955581400281491,-1.1722316516876836,-0.03810708448776662,13.490601289725062,-18.949200000000005,flyingthings
snapshots/synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_46,synthetic,steps,100,True,True,2025_12_12_23_46,flyingthings,5000,178126.7,35.62534,3,0.30541512260719766,0.2655283388264625,0.7344716611735376,0.22364680580949392,0.26415440680550395,0.735845593194496,0.06775370454213989,0.11039495168831101,0.889605048311689,0.0987161844968795,0.0655120611190795,0.0003423189336899,-0.8216424594590136,-1.0174298398344757,1.017429839834476,-1.2445395161058372,-1.024486498426884,1.024486498426884,-2.62171790743262,-2.0867131929545057,2.0867131929545057,53.90556,-18.28022,spair,0.7636352107565068,1.163138731209849,-0.7192456429583203,-0.1955581400281491,-1.1722316516876836,-0.03810708448776662,13.490601289725062,-18.28022,flyingthings
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings,logsteps,100,False,False,2025_12_10_06_22,kitti2012,5000,356232.15,71.24643,5,0.4061777735434162,0.062277533608699816,0.9377224663913002,0.37591873432511413,0.2106714357042166,0.7893285642957835,0.0946537763232718,0.09148756519612072,0.9085124348038793,0.3795063495635986,0.0222196206450462,0.0002735433517955,-0.3797890628722786,-2.711853282655035,2.711853282655035,-0.5069076054272054,-1.3208829224035434,1.3208829224035439,-2.2580916635157178,-2.295605511373138,2.2956055113731386,4.8632566666666674,66.38317333333333,spair,1.1468918264418695,-0.5380575100145952,0.777248894033102,-1.3827714351398763,0.5368861364111237,-1.133358197037755,3.524451209708385,66.38317333333333,kitti2012
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,flyingthings,logsteps,100,True,False,2025_12_10_01_43,kitti2012,5000,386865.65,77.37313,5,0.4061777735434162,0.062277533608699816,0.9377224663913002,0.37591873432511413,0.2106714357042166,0.7893285642957835,0.0946537763232718,0.09148756519612072,0.9085124348038793,0.3795063495635986,0.0222196206450462,0.0002735433517955,-0.3797890628722786,-2.711853282655035,2.711853282655035,-0.5069076054272054,-1.3208829224035434,1.3208829224035439,-2.2580916635157178,-2.295605511373138,2.2956055113731386,59.49418666666667,17.878943333333332,spair,1.1468918264418695,-0.5380575100145952,0.777248894033102,-1.3827714351398763,0.5368861364111237,-1.133358197037755,3.524451209708385,17.878943333333332,kitti2012
snapshots/flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,flyingthings,logsteps,100,True,True,2025_12_10_01_43,kitti2012,5000,385347.94999999995,77.06958999999999,5,0.4061777735434162,0.062277533608699816,0.9377224663913002,0.37591873432511413,0.2106714357042166,0.7893285642957835,0.0946537763232718,0.09148756519612072,0.9085124348038793,0.3795063495635986,0.0222196206450462,0.0002735433517955,-0.3797890628722786,-2.711853282655035,2.711853282655035,-0.5069076054272054,-1.3208829224035434,1.3208829224035439,-2.2580916635157178,-2.295605511373138,2.2956055113731386,64.06846666666667,13.001123333333325,spair,1.1468918264418695,-0.5380575100145952,0.777248894033102,-1.3827714351398763,0.5368861364111237,-1.133358197037755,3.524451209708385,13.001123333333325,kitti2012
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings,steps,100,False,False,2025_12_10_19_41,kitti2012,5000,356160.25,71.23205,5,0.4061777735434162,0.062277533608699816,0.9377224663913002,0.37591873432511413,0.2106714357042166,0.7893285642957835,0.0946537763232718,0.09148756519612072,0.9085124348038793,0.3795063495635986,0.0222196206450462,0.0002735433517955,-0.3797890628722786,-2.711853282655035,2.711853282655035,-0.5069076054272054,-1.3208829224035434,1.3208829224035439,-2.2580916635157178,-2.295605511373138,2.2956055113731386,4.8632566666666674,66.36879333333333,spair,1.1468918264418695,-0.5380575100145952,0.777248894033102,-1.3827714351398763,0.5368861364111237,-1.133358197037755,3.524451209708385,66.36879333333333,kitti2012
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings,steps,100,False,False,2025_12_12_11_46,kitti2012,5000,345523.6,69.10472,5,0.4061777735434162,0.062277533608699816,0.9377224663913002,0.37591873432511413,0.2106714357042166,0.7893285642957835,0.0946537763232718,0.09148756519612072,0.9085124348038793,0.3795063495635986,0.0222196206450462,0.0002735433517955,-0.3797890628722786,-2.711853282655035,2.711853282655035,-0.5069076054272054,-1.3208829224035434,1.3208829224035439,-2.2580916635157178,-2.295605511373138,2.2956055113731386,4.8632566666666674,64.24146333333333,spair,1.1468918264418695,-0.5380575100145952,0.777248894033102,-1.3827714351398763,0.5368861364111237,-1.133358197037755,3.524451209708385,64.24146333333333,kitti2012
snapshots/flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_10_18_38,flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_10_18_38,flyingthings,steps,100,True,False,2025_12_10_18_38,kitti2012,5000,384327.14999999997,76.86542999999999,5,0.4061777735434162,0.062277533608699816,0.9377224663913002,0.37591873432511413,0.2106714357042166,0.7893285642957835,0.0946537763232718,0.09148756519612072,0.9085124348038793,0.3795063495635986,0.0222196206450462,0.0002735433517955,-0.3797890628722786,-2.711853282655035,2.711853282655035,-0.5069076054272054,-1.3208829224035434,1.3208829224035439,-2.2580916635157178,-2.295605511373138,2.2956055113731386,59.49418666666667,17.371243333333318,spair,1.1468918264418695,-0.5380575100145952,0.777248894033102,-1.3827714351398763,0.5368861364111237,-1.133358197037755,3.524451209708385,17.371243333333318,kitti2012
snapshots/flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_12_11_46,flyingthings_steps100_pretrainedTrue_freezeFalse_2025_12_12_11_46,flyingthings,steps,100,True,False,2025_12_12_11_46,kitti2012,5000,385018.15,77.00363,5,0.4061777735434162,0.062277533608699816,0.9377224663913002,0.37591873432511413,0.2106714357042166,0.7893285642957835,0.0946537763232718,0.09148756519612072,0.9085124348038793,0.3795063495635986,0.0222196206450462,0.0002735433517955,-0.3797890628722786,-2.711853282655035,2.711853282655035,-0.5069076054272054,-1.3208829224035434,1.3208829224035439,-2.2580916635157178,-2.295605511373138,2.2956055113731386,59.49418666666667,17.50944333333333,spair,1.1468918264418695,-0.5380575100145952,0.777248894033102,-1.3827714351398763,0.5368861364111237,-1.133358197037755,3.524451209708385,17.50944333333333,kitti2012
snapshots/flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_10_17_12,flyingthings,steps,100,True,True,2025_12_10_17_12,kitti2012,5000,385049.14999999997,77.00983,5,0.4061777735434162,0.062277533608699816,0.9377224663913002,0.37591873432511413,0.2106714357042166,0.7893285642957835,0.0946537763232718,0.09148756519612072,0.9085124348038793,0.3795063495635986,0.0222196206450462,0.0002735433517955,-0.3797890628722786,-2.711853282655035,2.711853282655035,-0.5069076054272054,-1.3208829224035434,1.3208829224035439,-2.2580916635157178,-2.295605511373138,2.2956055113731386,64.06846666666667,12.941363333333328,spair,1.1468918264418695,-0.5380575100145952,0.777248894033102,-1.3827714351398763,0.5368861364111237,-1.133358197037755,3.524451209708385,12.941363333333328,kitti2012
snapshots/flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_45,flyingthings_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_45,flyingthings,steps,100,True,True,2025_12_12_11_45,kitti2012,5000,385776.5,77.1553,5,0.4061777735434162,0.062277533608699816,0.9377224663913002,0.37591873432511413,0.2106714357042166,0.7893285642957835,0.0946537763232718,0.09148756519612072,0.9085124348038793,0.3795063495635986,0.0222196206450462,0.0002735433517955,-0.3797890628722786,-2.711853282655035,2.711853282655035,-0.5069076054272054,-1.3208829224035434,1.3208829224035439,-2.2580916635157178,-2.295605511373138,2.2956055113731386,64.06846666666667,13.086833333333331,spair,1.1468918264418695,-0.5380575100145952,0.777248894033102,-1.3827714351398763,0.5368861364111237,-1.133358197037755,3.524451209708385,13.086833333333331,kitti2012
snapshots/pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey,logsteps,100,False,False,2025_12_10_11_40,kitti2012,5000,336456.95,67.29139,5,0.0435035504011905,0.12741498164456927,0.8725850183554307,0.3816639411454963,0.14707171947490544,0.8529282805250946,0.029405838007069623,0.0847696987641634,0.9152303012358366,0.9307700991630554,0.053868368268013,0.0017896406352519,-3.0904345238237863,-1.9240107600200127,1.9240107600200123,-0.48249160802343133,-1.7577551094691022,1.7577551094691024,-3.4967151958086324,-2.379237575897827,2.379237575897827,4.8632566666666674,62.42813333333334,spair,-0.5677196193359617,0.10920615445250459,0.8270500125787458,-2.602204500291835,3.6466474354166922,-0.3178390429909615,-6.478491460803859,62.42813333333334,kitti2012
snapshots/pointodyssey_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_11_14,pointodyssey_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_11_14,pointodyssey,logsteps,100,True,False,2025_12_10_11_14,kitti2012,5000,377759.75,75.55195,5,0.0435035504011905,0.12741498164456927,0.8725850183554307,0.3816639411454963,0.14707171947490544,0.8529282805250946,0.029405838007069623,0.0847696987641634,0.9152303012358366,0.9307700991630554,0.053868368268013,0.0017896406352519,-3.0904345238237863,-1.9240107600200127,1.9240107600200123,-0.48249160802343133,-1.7577551094691022,1.7577551094691024,-3.4967151958086324,-2.379237575897827,2.379237575897827,59.49418666666667,16.057763333333334,spair,-0.5677196193359617,0.10920615445250459,0.8270500125787458,-2.602204500291835,3.6466474354166922,-0.3178390429909615,-6.478491460803859,16.057763333333334,kitti2012
snapshots/pointodyssey_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_53,pointodyssey_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_53,pointodyssey,logsteps,100,True,True,2025_12_10_06_53,kitti2012,5000,382923.5,76.5847,5,0.0435035504011905,0.12741498164456927,0.8725850183554307,0.3816639411454963,0.14707171947490544,0.8529282805250946,0.029405838007069623,0.0847696987641634,0.9152303012358366,0.9307700991630554,0.053868368268013,0.0017896406352519,-3.0904345238237863,-1.9240107600200127,1.9240107600200123,-0.48249160802343133,-1.7577551094691022,1.7577551094691024,-3.4967151958086324,-2.379237575897827,2.379237575897827,64.06846666666667,12.516233333333332,spair,-0.5677196193359617,0.10920615445250459,0.8270500125787458,-2.602204500291835,3.6466474354166922,-0.3178390429909615,-6.478491460803859,12.516233333333332,kitti2012
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,False,False,2025_12_11_00_21,kitti2012,5000,299172.04999999993,59.834409999999984,5,0.0435035504011905,0.12741498164456927,0.8725850183554307,0.3816639411454963,0.14707171947490544,0.8529282805250946,0.029405838007069623,0.0847696987641634,0.9152303012358366,0.9307700991630554,0.053868368268013,0.0017896406352519,-3.0904345238237863,-1.9240107600200127,1.9240107600200123,-0.48249160802343133,-1.7577551094691022,1.7577551094691024,-3.4967151958086324,-2.379237575897827,2.379237575897827,4.8632566666666674,54.97115333333332,spair,-0.5677196193359617,0.10920615445250459,0.8270500125787458,-2.602204500291835,3.6466474354166922,-0.3178390429909615,-6.478491460803859,54.97115333333332,kitti2012
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey,steps,100,False,False,2025_12_12_23_46,kitti2012,5000,328431.4,65.68628000000001,5,0.0435035504011905,0.12741498164456927,0.8725850183554307,0.3816639411454963,0.14707171947490544,0.8529282805250946,0.029405838007069623,0.0847696987641634,0.9152303012358366,0.9307700991630554,0.053868368268013,0.0017896406352519,-3.0904345238237863,-1.9240107600200127,1.9240107600200123,-0.48249160802343133,-1.7577551094691022,1.7577551094691024,-3.4967151958086324,-2.379237575897827,2.379237575897827,4.8632566666666674,60.823023333333346,spair,-0.5677196193359617,0.10920615445250459,0.8270500125787458,-2.602204500291835,3.6466474354166922,-0.3178390429909615,-6.478491460803859,60.823023333333346,kitti2012
snapshots/pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,True,False,2025_12_11_00_21,kitti2012,5000,378099.1,75.61981999999999,5,0.0435035504011905,0.12741498164456927,0.8725850183554307,0.3816639411454963,0.14707171947490544,0.8529282805250946,0.029405838007069623,0.0847696987641634,0.9152303012358366,0.9307700991630554,0.053868368268013,0.0017896406352519,-3.0904345238237863,-1.9240107600200127,1.9240107600200123,-0.48249160802343133,-1.7577551094691022,1.7577551094691024,-3.4967151958086324,-2.379237575897827,2.379237575897827,59.49418666666667,16.12563333333332,spair,-0.5677196193359617,0.10920615445250459,0.8270500125787458,-2.602204500291835,3.6466474354166922,-0.3178390429909615,-6.478491460803859,16.12563333333332,kitti2012
snapshots/pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeFalse_2025_12_12_23_45,pointodyssey,steps,100,True,False,2025_12_12_23_45,kitti2012,5000,332594.3,66.51886,5,0.0435035504011905,0.12741498164456927,0.8725850183554307,0.3816639411454963,0.14707171947490544,0.8529282805250946,0.029405838007069623,0.0847696987641634,0.9152303012358366,0.9307700991630554,0.053868368268013,0.0017896406352519,-3.0904345238237863,-1.9240107600200127,1.9240107600200123,-0.48249160802343133,-1.7577551094691022,1.7577551094691024,-3.4967151958086324,-2.379237575897827,2.379237575897827,59.49418666666667,7.024673333333332,spair,-0.5677196193359617,0.10920615445250459,0.8270500125787458,-2.602204500291835,3.6466474354166922,-0.3178390429909615,-6.478491460803859,7.024673333333332,kitti2012
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey,steps,100,True,True,2025_12_11_00_21,kitti2012,5000,380216.05000000005,76.04321000000002,5,0.0435035504011905,0.12741498164456927,0.8725850183554307,0.3816639411454963,0.14707171947490544,0.8529282805250946,0.029405838007069623,0.0847696987641634,0.9152303012358366,0.9307700991630554,0.053868368268013,0.0017896406352519,-3.0904345238237863,-1.9240107600200127,1.9240107600200123,-0.48249160802343133,-1.7577551094691022,1.7577551094691024,-3.4967151958086324,-2.379237575897827,2.379237575897827,64.06846666666667,11.97474333333335,spair,-0.5677196193359617,0.10920615445250459,0.8270500125787458,-2.602204500291835,3.6466474354166922,-0.3178390429909615,-6.478491460803859,11.97474333333335,kitti2012
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey,steps,100,True,True,2025_12_12_23_45,kitti2012,5000,372251.95,74.45039,5,0.0435035504011905,0.12741498164456927,0.8725850183554307,0.3816639411454963,0.14707171947490544,0.8529282805250946,0.029405838007069623,0.0847696987641634,0.9152303012358366,0.9307700991630554,0.053868368268013,0.0017896406352519,-3.0904345238237863,-1.9240107600200127,1.9240107600200123,-0.48249160802343133,-1.7577551094691022,1.7577551094691024,-3.4967151958086324,-2.379237575897827,2.379237575897827,64.06846666666667,10.381923333333333,spair,-0.5677196193359617,0.10920615445250459,0.8270500125787458,-2.602204500291835,3.6466474354166922,-0.3178390429909615,-6.478491460803859,10.381923333333333,kitti2012
snapshots/sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,False,False,2025_12_10_01_43,kitti2012,5000,363928.55000000005,72.78571000000001,5,0.3551050345401612,0.20149055109055272,0.7985094489094473,0.38719408509935777,0.19648523014528918,0.8035147698547108,0.07999150516374366,0.11252545873465444,0.8874745412653455,0.3250104188919067,0.0135165369138121,0.0002408786967862,-0.5966738416288365,-1.3770043134729675,1.3770043134729677,-0.45912219143343314,-1.4084083030769141,1.4084083030769141,-2.4424624599355242,-2.0652003391338023,2.065200339133802,4.8632566666666674,67.92245333333334,spair,1.009701946972922,0.5586073823717403,0.8747164284410418,-1.6270793732350608,0.22946643707618128,-1.3576176706399246,11.353036120463258,67.92245333333334,kitti2012
snapshots/sintel_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedTrue_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,True,False,2025_12_10_01_43,kitti2012,5000,391073.35,78.21467,5,0.3551050345401612,0.20149055109055272,0.7985094489094473,0.38719408509935777,0.19648523014528918,0.8035147698547108,0.07999150516374366,0.11252545873465444,0.8874745412653455,0.3250104188919067,0.0135165369138121,0.0002408786967862,-0.5966738416288365,-1.3770043134729675,1.3770043134729677,-0.45912219143343314,-1.4084083030769141,1.4084083030769141,-2.4424624599355242,-2.0652003391338023,2.065200339133802,59.49418666666667,18.720483333333327,spair,1.009701946972922,0.5586073823717403,0.8747164284410418,-1.6270793732350608,0.22946643707618128,-1.3576176706399246,11.353036120463258,18.720483333333327,kitti2012
