run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_recall,flow_precision,flow_outside,resnet_recall,resnet_precision,resnet_outside,dino_recall,dino_precision,dino_outside,flow_mmd,feature_mmd,dino_mmd,flow_recall_logit,flow_precision_logit,flow_outside_logit,resnet_recall_logit,resnet_precision_logit,resnet_outside_logit,dino_recall_logit,dino_precision_logit,dino_outside_logit,flow_recall_logit_z,flow_precision_logit_z,resnet_recall_logit_z,resnet_precision_logit_z,flow_mmd_z,feature_mmd_z,prediction,target,fold
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_11_00_21,pointodyssey,steps,100,True,True,2025_12_11_00_21,tss,5000,206886.05,41.37721,5,0.00408117935157362,0.26365794011573784,0.7363420598842622,0.4141483238151876,0.3527509206069136,0.6472490793930864,,,,0.6731200218200684,0.0187124498188495,,-5.4972797454843345,-1.0270421843954707,1.0270421843954707,-0.34684246547917147,-0.6069689957653173,0.6069689957653173,,,,-3.8112152685098786,1.0211758189918325,1.2249921373544412,0.7016406228015891,3.4460661745607277,-1.2545497241719543,48.2972055785672,41.37721,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey,steps,100,True,True,2025_12_12_23_45,flyingthings,5000,306208.35000000003,61.241670000000006,5,0.011720746075177535,0.4954926200048128,0.5045073799951871,0.3950082247167559,0.2794855929302831,0.7205144070697169,,,,0.6785438060760498,0.0284111928194761,,-4.43460486306964,-0.018030008399606005,0.018030008399605797,-0.42630827661320203,-0.9470146657726355,0.9470146657726354,,,,-2.7735219871567227,1.8435045739978315,1.0625547842868057,-0.07900718555930741,3.4905147745088367,-1.0017810878205093,58.88457677259177,61.241670000000006,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey,steps,100,True,True,2025_12_12_23_45,kitti2012,5000,372251.95,74.45039,5,0.04645995012679681,0.11872465304052665,0.8812753469594734,0.3816639411454963,0.14707171947490544,0.8529282805250946,,,,1.0156478881835938,0.053868368268013,,-3.021590773295423,-2.004563144168358,2.0045631441683582,-0.48249160802343133,-1.7577551094691022,1.7577551094691024,,,,-1.3937253516285892,0.22451190059170206,0.947709525545199,-1.9402358567185862,6.253125486752488,-0.338316191073536,56.617468589014926,74.45039,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey,steps,100,True,True,2025_12_12_23_45,middlebury,5000,207452.45,41.49049,5,0.018953212297502166,0.23519000750179145,0.7648099924982086,0.36770262317897073,0.35509226882697453,0.6449077311730255,,,,0.5650716423988342,0.0374895259737968,,-3.946646720771826,-1.1792336971462953,1.1792336971462956,-0.5420852941243304,-0.5967295862251187,0.5967295862251186,,,,-2.297034875036939,0.8971421748196553,0.8258931054819035,0.7251473847500463,2.560595999997725,-0.7651815726448311,40.441485666055314,41.49049,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey,steps,100,True,True,2025_12_12_23_45,pfpascal,5000,88619.75,17.72395,5,0.0038986585003528812,0.2381245539543177,0.7618754460456822,0.41915466822997605,0.17621831318750086,0.8237816868124992,,,,0.8396538496017456,0.0300277210772037,,-5.543216481207803,-1.1629892129717019,1.1629892129717017,-0.32624452263797765,-1.5421819094210212,1.5421819094210214,,,,-3.8560721130785796,0.9103811691200202,1.2670967263092896,-1.4453413145964713,4.810832016921037,-0.9596511289894543,32.661350397252086,17.72395,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey,steps,100,True,True,2025_12_12_23_45,pfwillow,5000,105777.85,21.15557,5,0.0032292982007029623,0.15228295424699248,0.8477170457530075,0.38011184849167895,0.3265369296798365,0.6734630703201635,,,,0.804984450340271,0.1024791523814201,,-5.732255917042604,-1.7168065762252145,1.7168065762252147,-0.48907351342446853,-0.7238901117916602,0.7238901117916602,,,,-4.040667567175342,0.4590288924485516,0.934255345990135,0.4332231100154085,4.526711892394491,0.9285780457906184,35.82389852516213,21.15557,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey,steps,100,True,True,2025_12_12_23_45,pointodyssey,5000,139435.75,27.88715,5,0.10896048940877356,0.15270063117932753,0.8472993688206725,0.2975566426125626,0.32459599663343575,0.6754040033665643,,,,0.2805671989917755,0.0461983606219291,,-2.1014034365573657,-1.7135747325980282,1.7135747325980282,-0.8589601657045158,-0.7327297135606865,0.7327297135606865,,,,-0.4951699865581365,0.46166279321758363,0.17816404239694067,0.4129299072005484,0.2290459988128865,-0.5382119273952974,37.43705115817655,27.88715,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey,steps,100,True,True,2025_12_12_23_45,spair,5000,45422.549999999996,9.08451,5,0.0006376658773013244,0.12041113348616866,0.8795888665138314,0.4296341672615527,0.253888317954017,0.746111682045983,,,,0.9863914251327516,0.0372311100363731,,-7.357058245816752,-1.9885426017433765,1.988542601743377,-0.2833438940134807,-1.0779808196043372,1.0779808196043372,,,,-5.627273675964445,0.23756838595458005,1.3547905969091538,-0.3796680966539074,6.013365061066416,-0.771916408706561,22.454476526349858,9.08451,pointodyssey
snapshots/pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey_steps100_pretrainedTrue_freezeTrue_2025_12_12_23_45,pointodyssey,steps,100,True,True,2025_12_12_23_45,tss,5000,171723.30000000002,34.344660000000005,5,0.00408117935157362,0.26365794011573784,0.7363420598842622,0.4141483238151876,0.3527509206069136,0.6472490793930864,,,,0.6731200218200684,0.0187124498188495,,-5.4972797454843345,-1.0270421843954707,1.0270421843954707,-0.34684246547917147,-0.6069689957653173,0.6069689957653173,,,,-3.8112152685098786,1.0211758189918325,1.2249921373544412,0.7016406228015891,3.4460661745607277,-1.2545497241719543,48.2972055785672,34.344660000000005,pointodyssey
snapshots/sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel,logsteps,100,True,True,2025_12_10_01_43,flyingthings,5000,357179.25,71.43585,5,0.10812714299753373,0.468138018718825,0.531861981281175,0.3725248745587929,0.3225590445824691,0.6774409554175309,,,,0.1390412896871566,0.018274150788784,,-2.110015800741889,-0.12762085776883011,0.12762085776883025,-0.5214002165599321,-0.7420361948261344,0.7420361948261345,,,,-0.08845223558281773,1.7279957199181128,0.7801434914675112,0.4342697448770275,-0.8555035924625797,-1.2580727799879712,67.14657839925388,71.43585,sintel
snapshots/sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel,logsteps,100,True,True,2025_12_10_01_43,kitti2012,5000,390115.75,78.02315,5,0.3548005013013994,0.188870355862029,0.811129644137971,0.38719408509935777,0.19648523014528918,0.8035147698547108,,,,0.3250104188919067,0.0135165369138121,,-0.5980039059331498,-1.4573670666066108,1.4573670666066105,-0.45912219143343314,-1.4084083030769141,1.4084083030769141,,,,0.867776334913432,0.6543674910854403,0.9024127393003493,-1.0755812375157063,-0.029201970120803288,-1.3839181429696117,70.28473881766601,78.02315,sintel
snapshots/sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel,logsteps,100,True,True,2025_12_10_01_43,middlebury,5000,208266.05,41.653209999999994,5,0.11823366064867638,0.17187568083169086,0.8281243191683092,0.33184669997834976,0.38874618593677057,0.6112538140632294,,,,0.0531929060816764,0.0288142971694469,,-2.009264258046278,-1.5723918574223126,1.572391857422313,-0.6998445230326505,-0.45258562819566817,0.45258562819566805,,,,-0.02473481115124436,0.5614972413982868,0.42980721975442193,1.0901003490845402,-1.2369467865667307,-0.9792715611391671,43.08118263776354,41.653209999999994,sintel
snapshots/sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel,logsteps,100,True,True,2025_12_10_01_43,pfpascal,5000,174982.1,34.99642,5,0.05405219470489297,0.21534054772340172,0.7846594522765983,0.37423417313126783,0.18774258286105036,0.8122574171389496,,,,0.2253512740135193,0.0534295104444026,,-2.8622372450763245,-1.2930290869871848,1.2930290869871848,-0.5140944897877366,-1.4647455216402838,1.4647455216402836,,,,-0.5641731203735608,0.7870528808358301,0.7944866841987219,-1.2032288442207075,-0.4720094051308408,-0.3281656641782475,29.349448607872468,34.99642,sintel
snapshots/sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel,logsteps,100,True,True,2025_12_10_01_43,pfwillow,5000,194961.1,38.99222,5,0.03473077724219302,0.1123330881445904,0.8876669118554096,0.333279956984099,0.3485331913668394,0.6514668086331605,,,,0.3923173248767853,0.11776864528656,,-3.324780803675351,-2.067128114370155,2.067128114370155,-0.6933873837485317,-0.6254929828772969,0.6254929828772967,,,,-0.8566955319696306,0.1620504839975173,0.4424843970062284,0.698330741538574,0.26985737294294887,1.3736920298078654,31.683093673965733,38.99222,sintel
snapshots/sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel,logsteps,100,True,True,2025_12_10_01_43,pointodyssey,5000,182455.9,36.49118,5,0.35565003409432544,0.13344766619938758,0.8665523338006125,0.25651209243955897,0.3501068496322744,0.6498931503677257,,,,0.205006256699562,0.0429595969617366,,-0.594294806777311,-1.8708131166059687,1.8708131166059692,-1.0641766940452655,-0.6185695727702718,0.6185695727702719,,,,0.8701220483273236,0.32055390513309556,-0.28547911793105224,0.7140176489318614,-0.5624067785281511,-0.6051091272751252,39.59760343366632,36.49118,sintel
snapshots/sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel,logsteps,100,True,True,2025_12_10_01_43,spair,5000,68421.45000000001,13.684290000000003,5,0.011343485210581416,0.1260945933108505,0.8739054066891495,0.3512253384115164,0.25650266867928134,0.7434973313207187,,,,0.3481242060661316,0.0865340828895568,,-4.467703376851496,-1.9359397736163793,1.9359397736163793,-0.6136574405118218,-1.0642261077826296,1.0642261077826296,,,,-1.5795041435211723,0.2679710762059179,0.5990166597025202,-0.2957409361992607,0.07349765493092682,0.5474953384156319,12.76210713651432,13.684290000000003,sintel
snapshots/sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_01_43,sintel,logsteps,100,True,True,2025_12_10_01_43,tss,5000,255510.80000000002,51.102160000000005,5,0.06753539249013626,0.24880842167155007,0.75119157832845,0.3599667493838461,0.3681758873011539,0.6318241126988461,,,,0.1550674140453338,0.0444810017943382,,-2.625179402733594,-1.1049775074190094,1.1049775074190094,-0.5755084647300933,-0.5400502741140747,0.5400502741140747,,,,-0.41425268490173,0.9388844731796264,0.6739138094588056,0.8919249153750003,-0.784296007560501,-0.5648658985406578,42.86330666373212,51.102160000000005,sintel
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel,steps,100,True,True,2025_12_10_12_22,flyingthings,5000,356915.55,71.38311,5,0.10812714299753373,0.468138018718825,0.531861981281175,0.3725248745587929,0.3225590445824691,0.6774409554175309,,,,0.1390412896871566,0.018274150788784,,-2.110015800741889,-0.12762085776883011,0.12762085776883025,-0.5214002165599321,-0.7420361948261344,0.7420361948261345,,,,-0.08845223558281773,1.7279957199181128,0.7801434914675112,0.4342697448770275,-0.8555035924625797,-1.2580727799879712,67.14657839925388,71.38311,sintel
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel,steps,100,True,True,2025_12_10_12_22,kitti2012,5000,387933.4,77.58668,5,0.3548005013013994,0.188870355862029,0.811129644137971,0.38719408509935777,0.19648523014528918,0.8035147698547108,,,,0.3250104188919067,0.0135165369138121,,-0.5980039059331498,-1.4573670666066108,1.4573670666066105,-0.45912219143343314,-1.4084083030769141,1.4084083030769141,,,,0.867776334913432,0.6543674910854403,0.9024127393003493,-1.0755812375157063,-0.029201970120803288,-1.3839181429696117,70.28473881766601,77.58668,sintel
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel,steps,100,True,True,2025_12_10_12_22,middlebury,5000,208724.15,41.74483,5,0.11823366064867638,0.17187568083169086,0.8281243191683092,0.33184669997834976,0.38874618593677057,0.6112538140632294,,,,0.0531929060816764,0.0288142971694469,,-2.009264258046278,-1.5723918574223126,1.572391857422313,-0.6998445230326505,-0.45258562819566817,0.45258562819566805,,,,-0.02473481115124436,0.5614972413982868,0.42980721975442193,1.0901003490845402,-1.2369467865667307,-0.9792715611391671,43.08118263776354,41.74483,sintel
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel,steps,100,True,True,2025_12_10_12_22,pfpascal,5000,168097.35,33.61947,5,0.05405219470489297,0.21534054772340172,0.7846594522765983,0.37423417313126783,0.18774258286105036,0.8122574171389496,,,,0.2253512740135193,0.0534295104444026,,-2.8622372450763245,-1.2930290869871848,1.2930290869871848,-0.5140944897877366,-1.4647455216402838,1.4647455216402836,,,,-0.5641731203735608,0.7870528808358301,0.7944866841987219,-1.2032288442207075,-0.4720094051308408,-0.3281656641782475,29.349448607872468,33.61947,sintel
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel,steps,100,True,True,2025_12_10_12_22,pfwillow,5000,186616.7,37.32334,5,0.03473077724219302,0.1123330881445904,0.8876669118554096,0.333279956984099,0.3485331913668394,0.6514668086331605,,,,0.3923173248767853,0.11776864528656,,-3.324780803675351,-2.067128114370155,2.067128114370155,-0.6933873837485317,-0.6254929828772969,0.6254929828772967,,,,-0.8566955319696306,0.1620504839975173,0.4424843970062284,0.698330741538574,0.26985737294294887,1.3736920298078654,31.683093673965733,37.32334,sintel
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel,steps,100,True,True,2025_12_10_12_22,pointodyssey,5000,173114.00000000003,34.622800000000005,5,0.35565003409432544,0.13344766619938758,0.8665523338006125,0.25651209243955897,0.3501068496322744,0.6498931503677257,,,,0.205006256699562,0.0429595969617366,,-0.594294806777311,-1.8708131166059687,1.8708131166059692,-1.0641766940452655,-0.6185695727702718,0.6185695727702719,,,,0.8701220483273236,0.32055390513309556,-0.28547911793105224,0.7140176489318614,-0.5624067785281511,-0.6051091272751252,39.59760343366632,34.622800000000005,sintel
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel,steps,100,True,True,2025_12_10_12_22,spair,5000,64866.15,12.973230000000001,5,0.011343485210581416,0.1260945933108505,0.8739054066891495,0.3512253384115164,0.25650266867928134,0.7434973313207187,,,,0.3481242060661316,0.0865340828895568,,-4.467703376851496,-1.9359397736163793,1.9359397736163793,-0.6136574405118218,-1.0642261077826296,1.0642261077826296,,,,-1.5795041435211723,0.2679710762059179,0.5990166597025202,-0.2957409361992607,0.07349765493092682,0.5474953384156319,12.76210713651432,12.973230000000001,sintel
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_10_12_22,sintel,steps,100,True,True,2025_12_10_12_22,tss,5000,254986.4,50.997279999999996,5,0.06753539249013626,0.24880842167155007,0.75119157832845,0.3599667493838461,0.3681758873011539,0.6318241126988461,,,,0.1550674140453338,0.0444810017943382,,-2.625179402733594,-1.1049775074190094,1.1049775074190094,-0.5755084647300933,-0.5400502741140747,0.5400502741140747,,,,-0.41425268490173,0.9388844731796264,0.6739138094588056,0.8919249153750003,-0.784296007560501,-0.5648658985406578,42.86330666373212,50.997279999999996,sintel
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel,steps,100,True,True,2025_12_12_11_44,flyingthings,5000,356911.55,71.38231,5,0.10812714299753373,0.468138018718825,0.531861981281175,0.3725248745587929,0.3225590445824691,0.6774409554175309,,,,0.1390412896871566,0.018274150788784,,-2.110015800741889,-0.12762085776883011,0.12762085776883025,-0.5214002165599321,-0.7420361948261344,0.7420361948261345,,,,-0.08845223558281773,1.7279957199181128,0.7801434914675112,0.4342697448770275,-0.8555035924625797,-1.2580727799879712,67.14657839925388,71.38231,sintel
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel,steps,100,True,True,2025_12_12_11_44,kitti2012,5000,388756.95,77.75139,5,0.3548005013013994,0.188870355862029,0.811129644137971,0.38719408509935777,0.19648523014528918,0.8035147698547108,,,,0.3250104188919067,0.0135165369138121,,-0.5980039059331498,-1.4573670666066108,1.4573670666066105,-0.45912219143343314,-1.4084083030769141,1.4084083030769141,,,,0.867776334913432,0.6543674910854403,0.9024127393003493,-1.0755812375157063,-0.029201970120803288,-1.3839181429696117,70.28473881766601,77.75139,sintel
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel,steps,100,True,True,2025_12_12_11_44,middlebury,5000,208663.3,41.732659999999996,5,0.11823366064867638,0.17187568083169086,0.8281243191683092,0.33184669997834976,0.38874618593677057,0.6112538140632294,,,,0.0531929060816764,0.0288142971694469,,-2.009264258046278,-1.5723918574223126,1.572391857422313,-0.6998445230326505,-0.45258562819566817,0.45258562819566805,,,,-0.02473481115124436,0.5614972413982868,0.42980721975442193,1.0901003490845402,-1.2369467865667307,-0.9792715611391671,43.08118263776354,41.732659999999996,sintel
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel,steps,100,True,True,2025_12_12_11_44,pfpascal,5000,173178.3,34.635659999999994,5,0.05405219470489297,0.21534054772340172,0.7846594522765983,0.37423417313126783,0.18774258286105036,0.8122574171389496,,,,0.2253512740135193,0.0534295104444026,,-2.8622372450763245,-1.2930290869871848,1.2930290869871848,-0.5140944897877366,-1.4647455216402838,1.4647455216402836,,,,-0.5641731203735608,0.7870528808358301,0.7944866841987219,-1.2032288442207075,-0.4720094051308408,-0.3281656641782475,29.349448607872468,34.635659999999994,sintel
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel,steps,100,True,True,2025_12_12_11_44,pfwillow,5000,190672.2,38.134440000000005,5,0.03473077724219302,0.1123330881445904,0.8876669118554096,0.333279956984099,0.3485331913668394,0.6514668086331605,,,,0.3923173248767853,0.11776864528656,,-3.324780803675351,-2.067128114370155,2.067128114370155,-0.6933873837485317,-0.6254929828772969,0.6254929828772967,,,,-0.8566955319696306,0.1620504839975173,0.4424843970062284,0.698330741538574,0.26985737294294887,1.3736920298078654,31.683093673965733,38.134440000000005,sintel
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel,steps,100,True,True,2025_12_12_11_44,pointodyssey,5000,185802.65000000002,37.16053,5,0.35565003409432544,0.13344766619938758,0.8665523338006125,0.25651209243955897,0.3501068496322744,0.6498931503677257,,,,0.205006256699562,0.0429595969617366,,-0.594294806777311,-1.8708131166059687,1.8708131166059692,-1.0641766940452655,-0.6185695727702718,0.6185695727702719,,,,0.8701220483273236,0.32055390513309556,-0.28547911793105224,0.7140176489318614,-0.5624067785281511,-0.6051091272751252,39.59760343366632,37.16053,sintel
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel,steps,100,True,True,2025_12_12_11_44,spair,5000,67856.40000000001,13.571280000000002,5,0.011343485210581416,0.1260945933108505,0.8739054066891495,0.3512253384115164,0.25650266867928134,0.7434973313207187,,,,0.3481242060661316,0.0865340828895568,,-4.467703376851496,-1.9359397736163793,1.9359397736163793,-0.6136574405118218,-1.0642261077826296,1.0642261077826296,,,,-1.5795041435211723,0.2679710762059179,0.5990166597025202,-0.2957409361992607,0.07349765493092682,0.5474953384156319,12.76210713651432,13.571280000000002,sintel
snapshots/sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_44,sintel,steps,100,True,True,2025_12_12_11_44,tss,5000,255360.25000000003,51.072050000000004,5,0.06753539249013626,0.24880842167155007,0.75119157832845,0.3599667493838461,0.3681758873011539,0.6318241126988461,,,,0.1550674140453338,0.0444810017943382,,-2.625179402733594,-1.1049775074190094,1.1049775074190094,-0.5755084647300933,-0.5400502741140747,0.5400502741140747,,,,-0.41425268490173,0.9388844731796264,0.6739138094588056,0.8919249153750003,-0.784296007560501,-0.5648658985406578,42.86330666373212,51.072050000000004,sintel
snapshots/spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair,logsteps,100,True,True,2025_12_10_06_26,flyingthings,5000,281575.8,56.31516,5,0.04930994753527558,0.12119766650200803,0.878802333497992,0.43194517155020795,0.29943663506574203,0.700563364934258,,,,0.2729391753673553,0.0475737750530242,,-2.959062255672246,-1.9811371756639835,1.9811371756639835,-0.2739192805419079,-0.8499819922998267,0.8499819922998267,,,,-0.625261478267369,0.0028942445863140934,1.5808278589354134,0.2099968937963874,-0.14124707746826776,-0.4657674813404768,56.0383715193438,56.31516,spair
snapshots/spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair,logsteps,100,True,True,2025_12_10_06_26,kitti2012,5000,331457.1,66.29142,5,0.11033844533360074,0.011585125619621342,0.9884148743803787,0.42765313481242195,0.17331896835905788,0.8266810316409421,,,,0.5936060547828674,0.054964892566204,,-2.08728869678298,-4.446380521824637,4.446380521824638,-0.29143278093711983,-1.5622852827034868,1.5622852827034865,,,,-0.09366480504767856,-2.339714169308187,1.5415830621628825,-1.420935983093156,1.2811758793209354,-0.2750561278177801,54.305225962848525,66.29142,spair
snapshots/spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair,logsteps,100,True,True,2025_12_10_06_26,middlebury,5000,194166.05,38.83321,5,0.05346264804107831,0.010323181094407358,0.9896768189055927,0.41510762158036985,0.3930738229145934,0.6069261770854066,,,,0.3155189752578735,0.0458586290478706,,-2.873827190500029,-4.5629864861461655,4.562986486146168,-0.34289004607407897,-0.43440972556903107,0.4344097255690311,,,,-0.573286195666524,-2.450519503619428,1.426276020897602,1.1615163963255348,0.04762956913196603,-0.5100230104331492,30.846363147305095,38.83321,spair
snapshots/spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair,logsteps,100,True,True,2025_12_10_06_26,pfpascal,5000,144541.1,28.90822,5,0.06623230969278054,0.08200525268390527,0.9179947473160948,0.4686413844176667,0.21208215724649174,0.7879178427535083,,,,0.3852902948856354,0.0381798967719078,,-2.646059276006361,-2.415408366392749,2.415408366392749,-0.12559931500920307,-1.312420090175687,1.312420090175687,,,,-0.4343961543520218,-0.4097738787847782,1.9131878539842146,-0.8488294622135635,0.3571231063033161,-0.7081556234075655,33.13307294441108,28.90822,spair
snapshots/spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair,logsteps,100,True,True,2025_12_10_06_26,pfwillow,5000,166138.84999999998,33.22776999999999,5,0.09213415031896738,0.08560674637319668,0.9143932536268033,0.43619967193500125,0.3718319068954487,0.6281680931045512,,,,0.4819046854972839,0.1109323427081108,,-2.287850954430863,-2.368496641716818,2.3684966417168183,-0.2566000588921267,-0.5243659058638189,0.5243659058638188,,,,-0.21596517519756964,-0.36519580453207257,1.6196373098484877,0.9555472622519979,0.7856878754890175,1.169059481323048,36.55849118288002,33.22776999999999,spair
snapshots/spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair,logsteps,100,True,True,2025_12_10_06_26,pointodyssey,5000,127572.4,25.51448,5,0.06179973008051197,0.0020345553986227108,0.9979654446013773,0.3462573550986866,0.3612608396094352,0.6387391603905648,,,,0.5145089626312256,0.0322001613676548,,-2.7200644367687707,-6.195441333374467,6.195441333374453,-0.6355314652486692,-0.5698959265238378,0.5698959265238379,,,,-0.4795235809196616,-4.001766956077076,0.7705160206938907,0.8512989615909072,0.9303148240824259,-0.8624493997707634,24.01382729790872,25.51448,spair
snapshots/spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair,logsteps,100,True,True,2025_12_10_06_26,spair,5000,100715.1,20.14302,5,0.0661358350979418,0.15008890706796316,0.8499110929320368,0.4990134088037602,0.3087549760879852,0.6912450239120148,,,,0.3035252392292022,0.0673716217279434,,-2.647620259359524,-1.7339039151659783,1.733903915165978,-0.003946369906627482,-0.8059463494335304,0.8059463494335304,,,,-0.4353480225854997,0.23782874593653283,2.185791559673781,0.3108235762969126,-0.005572574774968738,0.04507193224967392,27.72063190430545,20.14302,spair
snapshots/spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair,logsteps,100,True,True,2025_12_10_06_26,tss,5000,224437.75,44.88755,5,0.09820331590552803,0.10936093150247439,0.8906390684975256,0.46505151901629843,0.38896549216036236,0.6110345078396376,,,,0.3337436318397522,0.0193899981677532,,-2.217349107345649,-2.097285549398385,2.097285549398385,-0.14002225199876672,-0.4516628046351722,0.4516628046351722,,,,-0.17297402573658474,-0.10747626224179366,1.8808684878811828,1.122012698595038,0.12847100167690043,-1.1929871781707757,46.598255650515135,44.88755,spair
