run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_train_to_eval_coverage,flow_eval_to_train_coverage,flow_outside_mass,flow_k,flow_radius_quantile,flow_radius_train,flow_radius_eval,flow_eval_to_train_mean_dist,flow_eval_to_train_median_dist,flow_eval_to_train_p90_dist,flow_train_to_eval_mean_dist,flow_train_to_eval_median_dist,flow_train_to_eval_p90_dist,resnet_train_to_eval_coverage,resnet_eval_to_train_coverage,resnet_outside_mass,resnet_k,resnet_radius_quantile,resnet_radius_train,resnet_radius_eval,resnet_eval_to_train_mean_dist,resnet_eval_to_train_median_dist,resnet_eval_to_train_p90_dist,resnet_train_to_eval_mean_dist,resnet_train_to_eval_median_dist,resnet_train_to_eval_p90_dist,dino_train_to_eval_coverage,dino_eval_to_train_coverage,dino_outside_mass,dino_k,dino_radius_quantile,dino_radius_train,dino_radius_eval,dino_eval_to_train_mean_dist,dino_eval_to_train_median_dist,dino_eval_to_train_p90_dist,dino_train_to_eval_mean_dist,dino_train_to_eval_median_dist,dino_train_to_eval_p90_dist,flow_mmd,feature_mmd,dino_mmd,flow_train_to_eval_mean_dist_over_radius_eval,flow_eval_to_train_mean_dist_over_radius_train,flow_mean_dist_asymmetry,flow_train_to_eval_median_dist_over_radius_eval,flow_eval_to_train_median_dist_over_radius_train,flow_median_dist_asymmetry,flow_train_to_eval_p90_dist_over_radius_eval,flow_eval_to_train_p90_dist_over_radius_train,flow_p90_dist_asymmetry,resnet_train_to_eval_mean_dist_over_radius_eval,resnet_eval_to_train_mean_dist_over_radius_train,resnet_mean_dist_asymmetry,resnet_train_to_eval_median_dist_over_radius_eval,resnet_eval_to_train_median_dist_over_radius_train,resnet_median_dist_asymmetry,resnet_train_to_eval_p90_dist_over_radius_eval,resnet_eval_to_train_p90_dist_over_radius_train,resnet_p90_dist_asymmetry,dino_train_to_eval_mean_dist_over_radius_eval,dino_eval_to_train_mean_dist_over_radius_train,dino_mean_dist_asymmetry,dino_train_to_eval_median_dist_over_radius_eval,dino_eval_to_train_median_dist_over_radius_train,dino_median_dist_asymmetry,dino_train_to_eval_p90_dist_over_radius_eval,dino_eval_to_train_p90_dist_over_radius_train,dino_p90_dist_asymmetry,flow_train_to_eval_coverage_logit,flow_eval_to_train_coverage_logit,flow_outside_mass_logit,resnet_train_to_eval_coverage_logit,resnet_eval_to_train_coverage_logit,resnet_outside_mass_logit,dino_train_to_eval_coverage_logit,dino_eval_to_train_coverage_logit,dino_outside_mass_logit,baseline_value,auc_delta,baseline_train_dataset,encoder_config,auc_delta_rank,prediction,target,fold
snapshots/spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair,logsteps,100,True,True,2025_12_10_06_26,pointodyssey,5000,127572.4,25.51448,5,0.61875,0.0003094059405940594,0.999690594059406,1.0,-0.05129329438755058,3.6110951978711805,0.787229097466422,34.62074279785156,30.423744201660156,61.486083984375,171.88734436035156,144.86703491210938,346.1629180908203,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,-0.05129329438755058,-13.815510557964274,-2.799928406134074,0.4811755418777466,0.491559237241745,0.6771096289157867,0.45481014251708984,0.4574916362762451,0.6376923322677612,0.9473684210526315,,0.7894736842105263,0.9473684210526315,0.7894736842105263,0.3684210526315789,0.9473684210526315,0.631578947368421,0.21001151166037663,0.9473684210526315,0.631578947368421,0.1776218121393971,,,,,,,,,,0.5263157894736842,0.9473684210526315,0.9473684210526315,0.3684210526315789,0.9473684210526315,1.0744659001351204,0.9473684210526315,0.9473684210526315,1.0618123079754496,0.21052631578947367,0.05263157894736842,8.080546965824587,,,,0.05263157894736842,0.2631578947368421,13.815509557935018,24.515383333333332,0.9990966666666665,spair,TT,8.0,5.869279793167959,8.0,spair
snapshots/spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair,logsteps,100,True,True,2025_12_10_06_26,spair,5000,100715.1,20.14302,5,0.7190909910722337,0.8893873762376238,0.11061262376237624,1.0,-0.05129329438755058,3.6110951978711805,3.7357455424839854,30.427656173706055,27.837326049804688,49.552073669433604,27.398530960083008,25.482219696044922,42.99537239074708,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,-0.05129329438755058,-13.815510557964274,-3.5876129076998198,0.3046738803386688,0.307578980922699,0.473071813583374,0.2805615961551666,0.25589680671691895,0.48542821407318115,0.05263157894736842,,0.3684210526315789,0.21052631578947367,0.05263157894736842,0.10526315789473684,0.21052631578947367,0.05263157894736842,1.0924215507687405,0.21052631578947367,0.05263157894736842,1.1524978331761058,,,,,,,,,,0.05263157894736842,0.9473684210526315,0.9473684210526315,0.05263157894736842,0.9473684210526315,1.2019641155539573,0.05263157894736842,0.9473684210526315,0.9745454123246395,0.9473684210526315,0.7894736842105263,-2.0844986629292834,,,,0.13157894736842105,0.5,13.815509557935018,19.357693333333334,0.7853266666666663,spair,TT,21.0,12.120824680484235,21.0,spair
snapshots/spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair_logsteps100_pretrainedTrue_freezeTrue_2025_12_10_06_26,spair,logsteps,100,True,True,2025_12_10_06_26,tss,5000,224437.75,44.88755,5,0.865645,0.2505414603960396,0.7494585396039604,1.0,-0.05129329438755058,3.6110951978711805,2.376134507326283,24.473304748535156,22.363544464111328,39.95736541748047,36.47072219848633,21.790863037109375,87.8201774597168,,,,,,,,,,,,,,0.0,0.26498,0.73502,1.0,-0.05129329438755058,-13.815510557964274,-2.026120713522058,0.35044148564338684,0.35349786281585693,0.518451952934265,0.20137923955917358,0.18899083137512207,0.32774555683135986,0.7894736842105263,,0.7894736842105263,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.9473684210526315,0.05263157894736842,1.026280804011566,0.9473684210526315,0.05263157894736842,0.45499072215856345,,,,,,,,,,0.05263157894736842,0.9473684210526315,0.9473684210526315,0.05263157894736842,0.9473684210526315,1.8704451946084995,0.05263157894736842,0.9473684210526315,1.5818715471693945,0.9473684210526315,0.05263157894736842,1.0957265812136745,,,,0.13157894736842105,0.9473684210526315,1.0202433582870039,43.74900333333333,1.1385466666666701,spair,TT,11.0,7.8871869161356525,11.0,spair
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair,steps,100,True,True,2025_12_10_19_45,flyingthings,5000,270599.5,54.1199,5,0.527785,0.09498762376237624,0.9050123762376238,1.0,-0.05129329438755058,3.6110951978711805,2.306831416607538,48.42707443237305,35.438236236572266,76.93610839843753,64.88826751708984,40.727298736572266,152.7885314941407,,,,,,,,,,,,,,0.0,0.04194,0.95806,1.0,-0.05129329438755058,-13.815510557964274,-1.9463741328073267,0.5304304957389832,0.5465153455734253,0.6967878997325897,0.37862429022789,0.3818287253379822,0.563757061958313,0.7894736842105263,,0.7894736842105263,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.9473684210526315,0.2631578947368421,0.8701347122394532,0.9473684210526315,0.05263157894736842,0.5035463600737703,,,,,,,,,,0.5263157894736842,0.9473684210526315,0.7894736842105263,0.3684210526315789,0.9473684210526315,1.431309060837703,0.9473684210526315,0.9473684210526315,1.2359715040032788,0.7368421052631579,0.05263157894736842,2.2542020120787596,,,,0.13157894736842105,0.9473684210526315,3.1286703810160477,53.90556,0.21433999999999997,spair,TT,7.0,3.842442765462477,7.0,spair
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair,steps,100,True,True,2025_12_10_19_45,kitti2012,5000,313304.4,62.660880000000006,5,0.7502557081085176,0.007735148514851485,0.9922648514851485,1.0,-0.05129329438755058,3.6110951978711805,1.6084526631362501,28.322853088378906,22.2213134765625,52.23255157470703,164.06292724609375,138.49252319335938,336.9419647216797,,,,,,,,,,,,,,0.0,0.18238,0.81762,1.0,-0.05129329438755058,-13.815510557964274,-1.9034990905034581,0.3756803870201111,0.3791791796684265,0.5414865970611572,0.302141010761261,0.27763795852661133,0.5229684710502625,0.7894736842105263,,0.7894736842105263,0.9473684210526315,0.47368421052631576,0.631578947368421,0.9473684210526315,0.47368421052631576,0.1604513644760906,0.8947368421052632,0.47368421052631576,0.15501943328084006,,,,,,,,,,0.05263157894736842,0.9473684210526315,0.9473684210526315,0.05263157894736842,0.9473684210526315,1.3657311700082704,0.21052631578947367,0.9473684210526315,1.035409573667284,0.5263157894736842,0.05263157894736842,4.854215374824957,,,,0.05263157894736842,0.9473684210526315,1.500305258484265,64.06846666666667,-1.4075866666666599,spair,TT,6.0,6.744583094092482,6.0,spair
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair,steps,100,True,True,2025_12_10_19_45,kitti2015,5000,317758.44999999995,63.551689999999994,5,0.8637768979596895,0.0037128712871287127,0.9962871287128713,1.0,-0.05129329438755058,3.6110951978711805,1.445806132862034,23.84608268737793,19.58235740661621,41.71820068359375,154.76730346679688,131.28244018554688,315.1346954345703,,,,,,,,,,,,,,0.0,0.15136,0.8486400000000001,1.0,-0.05129329438755058,-13.815510557964274,-1.9941020213703355,0.3590799570083618,0.3590169847011566,0.5209997594356537,0.3008319139480591,0.28070303797721863,0.5172077417373657,0.7368421052631579,,0.7894736842105263,0.9473684210526315,0.3684210526315789,0.47368421052631576,0.9473684210526315,0.3157894736842105,0.14916205266886878,0.9473684210526315,0.3684210526315789,0.13238212788243542,,,,,,,,,,0.05263157894736842,0.9473684210526315,0.9473684210526315,0.05263157894736842,0.9473684210526315,1.2789911655289183,0.05263157894736842,0.9473684210526315,1.0073316968416854,0.631578947368421,0.05263157894736842,5.592229988750453,,,,0.13157894736842105,0.9473684210526315,1.7239739628138206,65.10567999999999,-1.5539899999999989,spair,TT,6.0,7.78531351674148,6.0,spair
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair,steps,100,True,True,2025_12_10_19_45,middlebury,5000,189102.34999999998,37.82046999999999,5,0.581915,0.004795792079207921,0.9952042079207921,1.0,-0.05129329438755058,3.6110951978711805,1.3726444547388637,36.24937057495117,32.12730026245117,63.52814750671387,155.01187133789062,129.91062927246094,319.6924285888673,,,,,,,,,,,,,,0.0,0.0002,0.9998,1.0,-0.05129329438755058,-13.815510557964274,-2.565366185097216,0.4692118167877197,0.47858577966690063,0.6353562235832214,0.35032352805137634,0.33529239892959595,0.553541898727417,0.7894736842105263,,0.7894736842105263,0.9473684210526315,0.2631578947368421,0.2631578947368421,0.9473684210526315,0.2631578947368421,0.24730309748379126,0.9473684210526315,0.2631578947368421,0.19871646190813058,,,,,,,,,,0.05263157894736842,0.9473684210526315,0.9473684210526315,0.05263157894736842,0.9473684210526315,1.427367139331583,0.3684210526315789,0.9473684210526315,1.1478012364423675,0.7368421052631579,0.05263157894736842,5.335209066925862,,,,0.13157894736842105,0.7368421052631579,8.51699317141368,37.7005,0.11996999999999503,spair,TT,7.0,7.082918806433714,7.0,spair
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair,steps,100,True,True,2025_12_10_19_45,pfpascal,5000,134819.8,26.963959999999997,5,0.7129246064623033,0.551980198019802,0.448019801980198,1.0,-0.05129329438755058,3.6110951978711805,3.9677595836162123,30.58099937438965,27.752893447875977,51.28309555053714,74.26017761230469,46.463199615478516,174.71508178710943,,,,,,,,,,,,,,0.0,0.59726,0.40274,1.0,-0.05129329438755058,-13.815510557964274,-1.5559345971333727,0.39818480610847473,0.4056200385093689,0.5836782932281493,0.1967344880104065,0.18247556686401367,0.3364174962043762,0.7894736842105263,,0.7894736842105263,0.9473684210526315,0.05263157894736842,0.2631578947368421,0.9473684210526315,0.05263157894736842,0.5973091410028805,0.9473684210526315,0.05263157894736842,0.29352415219369277,,,,,,,,,,0.05263157894736842,0.9473684210526315,0.9473684210526315,0.05263157894736842,0.9473684210526315,2.2228664506366362,0.05263157894736842,0.9473684210526315,1.7349797939574667,0.9473684210526315,0.05263157894736842,-0.20867474019429313,,,,0.05263157894736842,0.9473684210526315,-0.3940613370227738,27.819223333333337,-0.8552633333333404,spair,TT,10.0,7.456233961649042,10.0,spair
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair,steps,100,True,True,2025_12_10_19_45,pfwillow,5000,158016.59999999998,31.603319999999997,5,0.8015555555555556,0.46016398514851486,0.5398360148514851,1.0,-0.05129329438755058,3.6110951978711805,3.45179231770018,27.066957473754883,23.69378662109375,45.792419052124025,50.97508239746094,34.236106872558594,113.04640655517579,,,,,,,,,,,,,,0.0,0.02054,0.97946,1.0,-0.05129329438755058,-13.815510557964274,-2.8636286859424036,0.30670779943466187,0.2775058448314667,0.575305700302124,0.2921662926673889,0.2826991677284241,0.49824702739715576,0.631578947368421,,0.7894736842105263,0.9473684210526315,0.05263157894736842,0.2631578947368421,0.9473684210526315,0.05263157894736842,0.6920701298550683,0.9473684210526315,0.05263157894736842,0.4050762960315534,,,,,,,,,,0.05263157894736842,0.9473684210526315,0.9473684210526315,0.05263157894736842,0.9473684210526315,0.9816295726363121,0.05263157894736842,0.9473684210526315,1.1546592633944228,0.9473684210526315,0.05263157894736842,0.15968250182924595,,,,0.05263157894736842,0.9473684210526315,3.8646271948885063,32.30222,-0.6989000000000019,spair,TT,12.0,7.37027754630104,12.0,spair
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair,steps,100,True,True,2025_12_10_19_45,pointodyssey,5000,120705.95000000001,24.14119,5,0.61875,0.0003094059405940594,0.999690594059406,1.0,-0.05129329438755058,3.6110951978711805,0.787229097466422,34.62074279785156,30.423744201660156,61.486083984375,171.88734436035156,144.86703491210938,346.1629180908203,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,-0.05129329438755058,-13.815510557964274,-2.799928406134074,0.4811755418777466,0.491559237241745,0.6771096289157867,0.45481014251708984,0.4574916362762451,0.6376923322677612,0.9473684210526315,,0.7894736842105263,0.9473684210526315,0.7894736842105263,0.3684210526315789,0.9473684210526315,0.631578947368421,0.21001151166037663,0.9473684210526315,0.631578947368421,0.1776218121393971,,,,,,,,,,0.5263157894736842,0.9473684210526315,0.9473684210526315,0.3684210526315789,0.9473684210526315,1.0744659001351204,0.9473684210526315,0.9473684210526315,1.0618123079754496,0.21052631578947367,0.05263157894736842,8.080546965824587,,,,0.05263157894736842,0.2631578947368421,13.815509557935018,24.515383333333332,-0.3741933333333307,spair,TT,7.0,5.869279793167959,7.0,spair
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair,steps,100,True,True,2025_12_10_19_45,spair,5000,94215.84999999999,18.843169999999997,5,0.7190909910722337,0.8893873762376238,0.11061262376237624,1.0,-0.05129329438755058,3.6110951978711805,3.7357455424839854,30.427656173706055,27.837326049804688,49.552073669433604,27.398530960083008,25.482219696044922,42.99537239074708,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,-0.05129329438755058,-13.815510557964274,-3.5876129076998198,0.3046738803386688,0.307578980922699,0.473071813583374,0.2805615961551666,0.25589680671691895,0.48542821407318115,0.05263157894736842,,0.3684210526315789,0.21052631578947367,0.05263157894736842,0.10526315789473684,0.21052631578947367,0.05263157894736842,1.0924215507687405,0.21052631578947367,0.05263157894736842,1.1524978331761058,,,,,,,,,,0.05263157894736842,0.9473684210526315,0.9473684210526315,0.05263157894736842,0.9473684210526315,1.2019641155539573,0.05263157894736842,0.9473684210526315,0.9745454123246395,0.9473684210526315,0.7894736842105263,-2.0844986629292834,,,,0.13157894736842105,0.5,13.815509557935018,19.357693333333334,-0.5145233333333366,spair,TT,18.0,12.120824680484235,18.0,spair
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair_steps100_pretrainedTrue_freezeTrue_2025_12_10_19_45,spair,steps,100,True,True,2025_12_10_19_45,tss,5000,218391.84999999998,43.678369999999994,5,0.865645,0.2505414603960396,0.7494585396039604,1.0,-0.05129329438755058,3.6110951978711805,2.376134507326283,24.473304748535156,22.363544464111328,39.95736541748047,36.47072219848633,21.790863037109375,87.8201774597168,,,,,,,,,,,,,,0.0,0.26498,0.73502,1.0,-0.05129329438755058,-13.815510557964274,-2.026120713522058,0.35044148564338684,0.35349786281585693,0.518451952934265,0.20137923955917358,0.18899083137512207,0.32774555683135986,0.7894736842105263,,0.7894736842105263,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.9473684210526315,0.05263157894736842,1.026280804011566,0.9473684210526315,0.05263157894736842,0.45499072215856345,,,,,,,,,,0.05263157894736842,0.9473684210526315,0.9473684210526315,0.05263157894736842,0.9473684210526315,1.8704451946084995,0.05263157894736842,0.9473684210526315,1.5818715471693945,0.9473684210526315,0.05263157894736842,1.0957265812136745,,,,0.13157894736842105,0.9473684210526315,1.0202433582870039,43.74900333333333,-0.07063333333333333,spair,TT,10.0,7.8871869161356525,10.0,spair
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair,steps,100,True,True,2025_12_12_11_46,flyingthings,5000,256408.1,51.281620000000004,5,0.527785,0.09498762376237624,0.9050123762376238,1.0,-0.05129329438755058,3.6110951978711805,2.306831416607538,48.42707443237305,35.438236236572266,76.93610839843753,64.88826751708984,40.727298736572266,152.7885314941407,,,,,,,,,,,,,,0.0,0.04194,0.95806,1.0,-0.05129329438755058,-13.815510557964274,-1.9463741328073267,0.5304304957389832,0.5465153455734253,0.6967878997325897,0.37862429022789,0.3818287253379822,0.563757061958313,0.7894736842105263,,0.7894736842105263,0.9473684210526315,0.05263157894736842,0.10526315789473684,0.9473684210526315,0.2631578947368421,0.8701347122394532,0.9473684210526315,0.05263157894736842,0.5035463600737703,,,,,,,,,,0.5263157894736842,0.9473684210526315,0.7894736842105263,0.3684210526315789,0.9473684210526315,1.431309060837703,0.9473684210526315,0.9473684210526315,1.2359715040032788,0.7368421052631579,0.05263157894736842,2.2542020120787596,,,,0.13157894736842105,0.9473684210526315,3.1286703810160477,53.90556,-2.6239399999999975,spair,TT,6.0,3.842442765462477,6.0,spair
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair,steps,100,True,True,2025_12_12_11_46,kitti2012,5000,316265.5,63.2531,5,0.7502557081085176,0.007735148514851485,0.9922648514851485,1.0,-0.05129329438755058,3.6110951978711805,1.6084526631362501,28.322853088378906,22.2213134765625,52.23255157470703,164.06292724609375,138.49252319335938,336.9419647216797,,,,,,,,,,,,,,0.0,0.18238,0.81762,1.0,-0.05129329438755058,-13.815510557964274,-1.9034990905034581,0.3756803870201111,0.3791791796684265,0.5414865970611572,0.302141010761261,0.27763795852661133,0.5229684710502625,0.7894736842105263,,0.7894736842105263,0.9473684210526315,0.47368421052631576,0.631578947368421,0.9473684210526315,0.47368421052631576,0.1604513644760906,0.8947368421052632,0.47368421052631576,0.15501943328084006,,,,,,,,,,0.05263157894736842,0.9473684210526315,0.9473684210526315,0.05263157894736842,0.9473684210526315,1.3657311700082704,0.21052631578947367,0.9473684210526315,1.035409573667284,0.5263157894736842,0.05263157894736842,4.854215374824957,,,,0.05263157894736842,0.9473684210526315,1.500305258484265,64.06846666666667,-0.8153666666666624,spair,TT,7.0,6.744583094092482,7.0,spair
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair,steps,100,True,True,2025_12_12_11_46,kitti2015,5000,322825.05,64.56501,5,0.8637768979596895,0.0037128712871287127,0.9962871287128713,1.0,-0.05129329438755058,3.6110951978711805,1.445806132862034,23.84608268737793,19.58235740661621,41.71820068359375,154.76730346679688,131.28244018554688,315.1346954345703,,,,,,,,,,,,,,0.0,0.15136,0.8486400000000001,1.0,-0.05129329438755058,-13.815510557964274,-1.9941020213703355,0.3590799570083618,0.3590169847011566,0.5209997594356537,0.3008319139480591,0.28070303797721863,0.5172077417373657,0.7368421052631579,,0.7894736842105263,0.9473684210526315,0.3684210526315789,0.47368421052631576,0.9473684210526315,0.3157894736842105,0.14916205266886878,0.9473684210526315,0.3684210526315789,0.13238212788243542,,,,,,,,,,0.05263157894736842,0.9473684210526315,0.9473684210526315,0.05263157894736842,0.9473684210526315,1.2789911655289183,0.05263157894736842,0.9473684210526315,1.0073316968416854,0.631578947368421,0.05263157894736842,5.592229988750453,,,,0.13157894736842105,0.9473684210526315,1.7239739628138206,65.10567999999999,-0.5406699999999915,spair,TT,7.0,7.78531351674148,7.0,spair
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair,steps,100,True,True,2025_12_12_11_46,middlebury,5000,182239.1,36.44782,5,0.581915,0.004795792079207921,0.9952042079207921,1.0,-0.05129329438755058,3.6110951978711805,1.3726444547388637,36.24937057495117,32.12730026245117,63.52814750671387,155.01187133789062,129.91062927246094,319.6924285888673,,,,,,,,,,,,,,0.0,0.0002,0.9998,1.0,-0.05129329438755058,-13.815510557964274,-2.565366185097216,0.4692118167877197,0.47858577966690063,0.6353562235832214,0.35032352805137634,0.33529239892959595,0.553541898727417,0.7894736842105263,,0.7894736842105263,0.9473684210526315,0.2631578947368421,0.2631578947368421,0.9473684210526315,0.2631578947368421,0.24730309748379126,0.9473684210526315,0.2631578947368421,0.19871646190813058,,,,,,,,,,0.05263157894736842,0.9473684210526315,0.9473684210526315,0.05263157894736842,0.9473684210526315,1.427367139331583,0.3684210526315789,0.9473684210526315,1.1478012364423675,0.7368421052631579,0.05263157894736842,5.335209066925862,,,,0.13157894736842105,0.7368421052631579,8.51699317141368,37.7005,-1.252679999999998,spair,TT,6.0,7.082918806433714,6.0,spair
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair,steps,100,True,True,2025_12_12_11_46,pfpascal,5000,137927.45,27.585490000000004,5,0.7129246064623033,0.551980198019802,0.448019801980198,1.0,-0.05129329438755058,3.6110951978711805,3.9677595836162123,30.58099937438965,27.752893447875977,51.28309555053714,74.26017761230469,46.463199615478516,174.71508178710943,,,,,,,,,,,,,,0.0,0.59726,0.40274,1.0,-0.05129329438755058,-13.815510557964274,-1.5559345971333727,0.39818480610847473,0.4056200385093689,0.5836782932281493,0.1967344880104065,0.18247556686401367,0.3364174962043762,0.7894736842105263,,0.7894736842105263,0.9473684210526315,0.05263157894736842,0.2631578947368421,0.9473684210526315,0.05263157894736842,0.5973091410028805,0.9473684210526315,0.05263157894736842,0.29352415219369277,,,,,,,,,,0.05263157894736842,0.9473684210526315,0.9473684210526315,0.05263157894736842,0.9473684210526315,2.2228664506366362,0.05263157894736842,0.9473684210526315,1.7349797939574667,0.9473684210526315,0.05263157894736842,-0.20867474019429313,,,,0.05263157894736842,0.9473684210526315,-0.3940613370227738,27.819223333333337,-0.23373333333333335,spair,TT,11.0,7.456233961649042,11.0,spair
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair,steps,100,True,True,2025_12_12_11_46,pfwillow,5000,160377.85,32.07557,5,0.8015555555555556,0.46016398514851486,0.5398360148514851,1.0,-0.05129329438755058,3.6110951978711805,3.45179231770018,27.066957473754883,23.69378662109375,45.792419052124025,50.97508239746094,34.236106872558594,113.04640655517579,,,,,,,,,,,,,,0.0,0.02054,0.97946,1.0,-0.05129329438755058,-13.815510557964274,-2.8636286859424036,0.30670779943466187,0.2775058448314667,0.575305700302124,0.2921662926673889,0.2826991677284241,0.49824702739715576,0.631578947368421,,0.7894736842105263,0.9473684210526315,0.05263157894736842,0.2631578947368421,0.9473684210526315,0.05263157894736842,0.6920701298550683,0.9473684210526315,0.05263157894736842,0.4050762960315534,,,,,,,,,,0.05263157894736842,0.9473684210526315,0.9473684210526315,0.05263157894736842,0.9473684210526315,0.9816295726363121,0.05263157894736842,0.9473684210526315,1.1546592633944228,0.9473684210526315,0.05263157894736842,0.15968250182924595,,,,0.05263157894736842,0.9473684210526315,3.8646271948885063,32.30222,-0.22664999999999935,spair,TT,13.0,7.37027754630104,13.0,spair
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair,steps,100,True,True,2025_12_12_11_46,pointodyssey,5000,119452.4,23.89048,5,0.61875,0.0003094059405940594,0.999690594059406,1.0,-0.05129329438755058,3.6110951978711805,0.787229097466422,34.62074279785156,30.423744201660156,61.486083984375,171.88734436035156,144.86703491210938,346.1629180908203,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,-0.05129329438755058,-13.815510557964274,-2.799928406134074,0.4811755418777466,0.491559237241745,0.6771096289157867,0.45481014251708984,0.4574916362762451,0.6376923322677612,0.9473684210526315,,0.7894736842105263,0.9473684210526315,0.7894736842105263,0.3684210526315789,0.9473684210526315,0.631578947368421,0.21001151166037663,0.9473684210526315,0.631578947368421,0.1776218121393971,,,,,,,,,,0.5263157894736842,0.9473684210526315,0.9473684210526315,0.3684210526315789,0.9473684210526315,1.0744659001351204,0.9473684210526315,0.9473684210526315,1.0618123079754496,0.21052631578947367,0.05263157894736842,8.080546965824587,,,,0.05263157894736842,0.2631578947368421,13.815509557935018,24.515383333333332,-0.6249033333333323,spair,TT,6.0,5.86927979316796,6.0,spair
snapshots/spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair_steps100_pretrainedTrue_freezeTrue_2025_12_12_11_46,spair,steps,100,True,True,2025_12_12_11_46,spair,5000,95434.45000000001,19.086890000000004,5,0.7190909910722337,0.8893873762376238,0.11061262376237624,1.0,-0.05129329438755058,3.6110951978711805,3.7357455424839854,30.427656173706055,27.837326049804688,49.552073669433604,27.398530960083008,25.482219696044922,42.99537239074708,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,-0.05129329438755058,-13.815510557964274,-3.5876129076998198,0.3046738803386688,0.307578980922699,0.473071813583374,0.2805615961551666,0.25589680671691895,0.48542821407318115,0.05263157894736842,,0.3684210526315789,0.21052631578947367,0.05263157894736842,0.10526315789473684,0.21052631578947367,0.05263157894736842,1.0924215507687405,0.21052631578947367,0.05263157894736842,1.1524978331761058,,,,,,,,,,0.05263157894736842,0.9473684210526315,0.9473684210526315,0.05263157894736842,0.9473684210526315,1.2019641155539573,0.05263157894736842,0.9473684210526315,0.9745454123246395,0.9473684210526315,0.7894736842105263,-2.0844986629292834,,,,0.13157894736842105,0.5,13.815509557935018,19.357693333333334,-0.27080333333332973,spair,TT,20.0,12.120824680484235,20.0,spair
