run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_train_to_eval_coverage,flow_eval_to_train_coverage,flow_outside_mass,flow_k,flow_radius_quantile,flow_radius_train,flow_radius_eval,flow_eval_to_train_mean_dist,flow_eval_to_train_median_dist,flow_eval_to_train_p90_dist,flow_train_to_eval_mean_dist,flow_train_to_eval_median_dist,flow_train_to_eval_p90_dist,resnet_train_to_eval_coverage,resnet_eval_to_train_coverage,resnet_outside_mass,resnet_k,resnet_radius_quantile,resnet_radius_train,resnet_radius_eval,resnet_eval_to_train_mean_dist,resnet_eval_to_train_median_dist,resnet_eval_to_train_p90_dist,resnet_train_to_eval_mean_dist,resnet_train_to_eval_median_dist,resnet_train_to_eval_p90_dist,dino_train_to_eval_coverage,dino_eval_to_train_coverage,dino_outside_mass,dino_k,dino_radius_quantile,dino_radius_train,dino_radius_eval,dino_eval_to_train_mean_dist,dino_eval_to_train_median_dist,dino_eval_to_train_p90_dist,dino_train_to_eval_mean_dist,dino_train_to_eval_median_dist,dino_train_to_eval_p90_dist,flow_mmd,feature_mmd,dino_mmd,flow_train_to_eval_mean_dist_over_radius_eval,flow_eval_to_train_mean_dist_over_radius_train,flow_mean_dist_asymmetry,flow_train_to_eval_median_dist_over_radius_eval,flow_eval_to_train_median_dist_over_radius_train,flow_median_dist_asymmetry,flow_train_to_eval_p90_dist_over_radius_eval,flow_eval_to_train_p90_dist_over_radius_train,flow_p90_dist_asymmetry,resnet_train_to_eval_mean_dist_over_radius_eval,resnet_eval_to_train_mean_dist_over_radius_train,resnet_mean_dist_asymmetry,resnet_train_to_eval_median_dist_over_radius_eval,resnet_eval_to_train_median_dist_over_radius_train,resnet_median_dist_asymmetry,resnet_train_to_eval_p90_dist_over_radius_eval,resnet_eval_to_train_p90_dist_over_radius_train,resnet_p90_dist_asymmetry,dino_train_to_eval_mean_dist_over_radius_eval,dino_eval_to_train_mean_dist_over_radius_train,dino_mean_dist_asymmetry,dino_train_to_eval_median_dist_over_radius_eval,dino_eval_to_train_median_dist_over_radius_train,dino_median_dist_asymmetry,dino_train_to_eval_p90_dist_over_radius_eval,dino_eval_to_train_p90_dist_over_radius_train,dino_p90_dist_asymmetry,flow_train_to_eval_coverage_logit,flow_eval_to_train_coverage_logit,flow_outside_mass_logit,resnet_train_to_eval_coverage_logit,resnet_eval_to_train_coverage_logit,resnet_outside_mass_logit,dino_train_to_eval_coverage_logit,dino_eval_to_train_coverage_logit,dino_outside_mass_logit,baseline_value,auc_delta,baseline_train_dataset,flow_train_to_eval_coverage_logit_z,flow_eval_to_train_coverage_logit_z,resnet_train_to_eval_coverage_logit_z,resnet_eval_to_train_coverage_logit_z,flow_mmd_z,feature_mmd_z,prediction,target,fold
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,False,False,2025_12_11_00_21,kitti2012,5000,299172.04999999993,59.834409999999984,5,0.04687170618932417,0.11936656071074785,0.8806334392892522,5.0,,,,,,,,,,0.40185831739487404,0.1191476933316684,0.8808523066683316,5.0,,,,,,,,,,,,,,,,,,,,,,,2.5916029844156925,0.2643591298882774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.4186774488760427,0.866059159338012,1.9984423652170615,1.756475233468852,-0.8941348168401381,2.0005261250618975,,,,4.8632566666666674,54.97115333333332,spair,-2.3060553047681007,0.7756588132481634,1.783866505150284,-0.772987929350279,2.4447990936124686,0.09898032840559629,14.012090620323205,54.97115333333332,kitti2012
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey,steps,100,False,False,2025_12_12_23_46,kitti2012,5000,328431.4,65.68628000000001,5,0.04687170618932417,0.11936656071074785,0.8806334392892522,5.0,,,,,,,,,,0.40185831739487404,0.1191476933316684,0.8808523066683316,5.0,,,,,,,,,,,,,,,,,,,,,,,2.5916029844156925,0.2643591298882774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.4186774488760427,0.866059159338012,1.9984423652170615,1.756475233468852,-0.8941348168401381,2.0005261250618975,,,,4.8632566666666674,60.823023333333346,spair,-2.3060553047681007,0.7756588132481634,1.783866505150284,-0.772987929350279,2.4447990936124686,0.09898032840559629,14.012090620323205,60.823023333333346,kitti2012
snapshots/sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,False,False,2025_12_10_01_43,kitti2012,5000,363928.55000000005,72.78571000000001,5,0.2933664359441381,0.16424525617494107,0.835754743825059,5.0,,,,,,,,,,0.2720208786591879,0.20949055307632092,0.7905094469236791,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5071693122563655,-1.313381113437644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.18067121388087554,1.2414969444310142,1.626974426201279,0.227466059958567,0.8944851393678203,1.3279989615146814,,,,4.8632566666666674,67.92245333333334,spair,-0.08522803237572806,1.1279420972693015,0.3102291496651585,0.9382946851852245,-0.5385535646450017,-1.5013525094892235,27.669441556853627,67.92245333333334,kitti2012
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel,steps,100,False,False,2025_12_10_17_12,kitti2012,5000,351642.9,70.32858,5,0.2933664359441381,0.16424525617494107,0.835754743825059,5.0,,,,,,,,,,0.2720208786591879,0.20949055307632092,0.7905094469236791,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5071693122563655,-1.313381113437644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.18067121388087554,1.2414969444310142,1.626974426201279,0.227466059958567,0.8944851393678203,1.3279989615146814,,,,4.8632566666666674,65.46532333333333,spair,-0.08522803237572806,1.1279420972693015,0.3102291496651585,0.9382946851852245,-0.5385535646450017,-1.5013525094892235,27.669441556853627,65.46532333333333,kitti2012
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel,steps,100,False,False,2025_12_12_11_45,kitti2012,5000,356875.8,71.37516,5,0.2933664359441381,0.16424525617494107,0.835754743825059,5.0,,,,,,,,,,0.2720208786591879,0.20949055307632092,0.7905094469236791,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5071693122563655,-1.313381113437644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.18067121388087554,1.2414969444310142,1.626974426201279,0.227466059958567,0.8944851393678203,1.3279989615146814,,,,4.8632566666666674,66.51190333333332,spair,-0.08522803237572806,1.1279420972693015,0.3102291496651585,0.9382946851852245,-0.5385535646450017,-1.5013525094892235,27.669441556853627,66.51190333333332,kitti2012
snapshots/spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair,logsteps,100,False,False,2025_12_10_06_41,kitti2012,5000,20808.600000000002,4.161720000000001,5,0.24223948718078575,0.009297834789201136,0.9907021652107989,5.0,,,,,,,,,,0.16593555265149498,0.2528552217253942,0.7471447782746058,5.0,,,,,,,,,,,,,,,,,,,,,,,0.0903355549576078,1.861867155184076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4548565484993051,-1.8326669626249208,4.668632394825549,-1.4153125194157863,1.5448969939974175,1.0834419005172755,,,,4.8632566666666674,-0.7015366666666667,spair,-0.35730871708925926,-1.7566278629137047,-1.2730575455997533,1.5605836713123662,0.03669610305048581,1.7193640148178193,0.7453388191344459,-0.7015366666666667,kitti2012
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair,steps,100,False,False,2025_12_10_22_16,kitti2012,5000,24668.0,4.9336,5,0.24223948718078575,0.009297834789201136,0.9907021652107989,5.0,,,,,,,,,,0.16593555265149498,0.2528552217253942,0.7471447782746058,5.0,,,,,,,,,,,,,,,,,,,,,,,0.0903355549576078,1.861867155184076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4548565484993051,-1.8326669626249208,4.668632394825549,-1.4153125194157863,1.5448969939974175,1.0834419005172755,,,,4.8632566666666674,0.07034333333333276,spair,-0.35730871708925926,-1.7566278629137047,-1.2730575455997533,1.5605836713123662,0.03669610305048581,1.7193640148178193,0.7453388191344459,0.07034333333333276,kitti2012
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_44,spair,steps,100,False,False,2025_12_12_23_44,kitti2012,5000,27472.25,5.49445,5,0.24223948718078575,0.009297834789201136,0.9907021652107989,5.0,,,,,,,,,,0.16593555265149498,0.2528552217253942,0.7471447782746058,5.0,,,,,,,,,,,,,,,,,,,,,,,0.0903355549576078,1.861867155184076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4548565484993051,-1.8326669626249208,4.668632394825549,-1.4153125194157863,1.5448969939974175,1.0834419005172755,,,,4.8632566666666674,0.6311933333333322,spair,-0.35730871708925926,-1.7566278629137047,-1.2730575455997533,1.5605836713123662,0.03669610305048581,1.7193640148178193,0.7453388191344459,0.6311933333333322,kitti2012
snapshots/spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30_steps100_pretrainedFalse_freezeFalse_2025_12_17_03_25,spair_synthetic_70_30,steps,100,False,False,2025_12_17_03_25,kitti2012,5000,278466.45,55.693290000000005,5,0.4735697052877318,0.03177388222400153,0.9682261177759984,5.0,,,,,,,,,,0.3006026155663116,0.20431498626887806,0.795685013731122,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.3906403323310697,-0.891017577327018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6305729505790588,-0.5674775808224098,3.416821014129245,0.592249223488087,0.810598711055764,1.359540542775142,,,,4.8632566666666674,50.83003333333334,spair,0.7197890121838803,-0.5694669323226256,0.6618019889536364,0.8580353847856877,-0.42636492710053936,-1.0729409004005523,19.328745928056954,50.83003333333334,kitti2012
snapshots/spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_16_15_25,spair_synthetic_50_50,steps,100,False,False,2025_12_16_15_25,kitti2012,5000,318412.75,63.68255,5,0.4747871095250148,0.03289572191608045,0.9671042780839195,5.0,,,,,,,,,,0.28786437426807976,0.18374563517703035,0.8162543648229696,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.40207973277086784,-0.6862575375902594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6356953717587916,-0.5312370727156666,3.380963709963758,0.432357040528118,0.4605138296252404,1.4911736443135992,,,,4.8632566666666674,58.819293333333334,spair,0.7248721135974272,-0.535461497288228,0.5077001707683791,0.5230876676228345,-0.43737824542263587,-0.8652487806960976,18.173317008184643,58.819293333333334,kitti2012
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_12_20,synthetic_large_zoom,steps,100,False,False,2025_12_11_12_20,kitti2012,5000,147357.05,29.47141,3,0.4742671555013057,0.12316693701702178,0.8768330629829783,5.0,,,,,,,,,,0.20128883758531005,0.10909099150570065,0.8909090084942993,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.6213753547197091,0.6236707609463512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.633507740677719,0.9021067107259456,1.9627759774630316,-0.7990527294537388,-1.1588501332369119,2.100059980907531,,,,4.8632566666666674,24.60815333333333,spair,0.7227012747986739,0.8094831918485119,-0.6791151004497459,-1.0262573380800533,-0.6485057869292903,0.46343715496636706,18.15630513891815,24.60815333333333,kitti2012
snapshots/synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_44,synthetic_large_zoom,steps,100,False,False,2025_12_13_11_44,kitti2012,5000,348636.4,69.72728000000001,5,0.4742671555013057,0.12316693701702178,0.8768330629829783,5.0,,,,,,,,,,0.20128883758531005,0.10909099150570065,0.8909090084942993,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.6213753547197091,0.6236707609463512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.633507740677719,0.9021067107259456,1.9627759774630316,-0.7990527294537388,-1.1588501332369119,2.100059980907531,,,,4.8632566666666674,64.86402333333334,spair,0.7227012747986739,0.8094831918485119,-0.6791151004497459,-1.0262573380800533,-0.6485057869292903,0.46343715496636706,18.15630513891815,64.86402333333334,kitti2012
snapshots/synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_12_22,synthetic,logsteps,100,False,False,2025_12_10_12_22,kitti2012,5000,124711.95,24.94239,3,0.5203726518529079,0.031169905177188713,0.9688300948228112,5.0,,,,,,,,,,0.1871444501750091,0.10946487188175855,0.8905351281182414,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.391328186450426,0.6307472205601041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8271292835487366,-0.5875045340527912,3.4366362041198113,-1.0346964660206988,-1.1486344689684407,2.0962188565309527,,,,4.8632566666666674,20.07913333333333,spair,0.9148365763929404,-0.5882587565157841,-0.9062251916167905,-1.0164833843690426,-0.42702716079150105,0.4706149465856342,8.461259741452764,20.07913333333333,kitti2012
snapshots/synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_45,synthetic_random_flipping,steps,100,False,False,2025_12_13_11_45,kitti2012,5000,112030.9,22.40618,3,0.48880166969697203,0.018942888738088373,0.9810571112619116,5.0,,,,,,,,,,0.2083977226094689,0.10965569201774669,0.8903443079822533,5.0,,,,,,,,,,,,,,,,,,,,,,,0.009368942150964298,0.6544686475458648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6945885098169178,-1.1035267823890644,3.9472020786448887,-0.6852947545230483,-1.1434324147301176,2.0942628665122927,,,,4.8632566666666674,17.54292333333333,spair,0.7833131872240778,-1.072456190790659,-0.5694767776414241,-1.011506259437044,-0.04125475503812533,0.494676054697456,5.460737159251186,17.54292333333333,kitti2012
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_11_08_43,synthetic_small_zoom,steps,100,False,False,2025_12_11_08_43,kitti2012,5000,302616.3,60.52326,5,0.43410468272321173,0.1713652836963844,0.8286347163036156,5.0,,,,,,,,,,0.19461840436070219,0.10892970187831044,0.8910702981216896,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5932571149120879,0.7230705736423916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46344618882114685,1.2930343362870984,1.575981986188119,-0.9085602960826831,-1.1632665939286746,2.10172058509102,,,,4.8632566666666674,55.660003333333336,spair,0.553945117446297,1.1763010061853236,-0.784656940020405,-1.0304828373949644,-0.6214348641752441,0.5642603322992453,19.49254936111994,55.660003333333336,kitti2012
snapshots/synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom_steps100_pretrainedFalse_freezeFalse_2025_12_13_11_43,synthetic_small_zoom,steps,100,False,False,2025_12_13_11_43,kitti2012,5000,172722.0,34.5444,3,0.43410468272321173,0.1713652836963844,0.8286347163036156,5.0,,,,,,,,,,0.19461840436070219,0.10892970187831044,0.8910702981216896,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5932571149120879,0.7230705736423916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46344618882114685,1.2930343362870984,1.575981986188119,-0.9085602960826831,-1.1632665939286746,2.10172058509102,,,,4.8632566666666674,29.681143333333335,spair,0.553945117446297,1.1763010061853236,-0.784656940020405,-1.0304828373949644,-0.6214348641752441,0.5642603322992453,19.49254936111994,29.681143333333335,kitti2012
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_11_06_37,synthetic,steps,100,False,False,2025_12_11_06_37,kitti2012,5000,122342.6,24.46852,3,0.5203726518529079,0.031169905177188713,0.9688300948228112,5.0,,,,,,,,,,0.1871444501750091,0.10946487188175855,0.8905351281182414,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.391328186450426,0.6307472205601041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8271292835487366,-0.5875045340527912,3.4366362041198113,-1.0346964660206988,-1.1486344689684407,2.0962188565309527,,,,4.8632566666666674,19.605263333333333,spair,0.9148365763929404,-0.5882587565157841,-0.9062251916167905,-1.0164833843690426,-0.42702716079150105,0.4706149465856342,8.461259741452764,19.605263333333333,kitti2012
snapshots/synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic_steps100_pretrainedFalse_freezeFalse_2025_12_13_02_37,synthetic,steps,100,False,False,2025_12_13_02_37,kitti2012,5000,312750.15,62.55003000000001,5,0.5203726518529079,0.031169905177188713,0.9688300948228112,5.0,,,,,,,,,,0.1871444501750091,0.10946487188175855,0.8905351281182414,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.391328186450426,0.6307472205601041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8271292835487366,-0.5875045340527912,3.4366362041198113,-1.0346964660206988,-1.1486344689684407,2.0962188565309527,,,,4.8632566666666674,57.68677333333334,spair,0.9148365763929404,-0.5882587565157841,-0.9062251916167905,-1.0164833843690426,-0.42702716079150105,0.4706149465856342,8.461259741452764,57.68677333333334,kitti2012
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_22,flyingthings,logsteps,100,False,False,2025_12_10_06_22,middlebury,5000,209433.2,41.88664,5,0.3079776202367685,0.06355418992293681,0.9364458100770632,5.0,,,,,,,,,,0.2856751430208541,0.3765924922120472,0.6234075077879528,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.6155576284858091,-1.153403554061934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43333647249020757,0.1286337296041226,2.690198729317341,0.7281322245948647,0.4573028357330282,0.5040367302367845,,,,1.9837666666666667,39.90287333333333,spair,0.5192932485629922,0.08218612680335723,0.7977918015069176,0.5223979101342143,-0.6417822477737715,-1.337010186370192,27.642966605869617,39.90287333333333,middlebury
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_10_19_41,flyingthings,steps,100,False,False,2025_12_10_19_41,middlebury,5000,209441.59999999998,41.88831999999999,5,0.3079776202367685,0.06355418992293681,0.9364458100770632,5.0,,,,,,,,,,0.2856751430208541,0.3765924922120472,0.6234075077879528,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.6155576284858091,-1.153403554061934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43333647249020757,0.1286337296041226,2.690198729317341,0.7281322245948647,0.4573028357330282,0.5040367302367845,,,,1.9837666666666667,39.904553333333325,spair,0.5192932485629922,0.08218612680335723,0.7977918015069176,0.5223979101342143,-0.6417822477737715,-1.337010186370192,27.642966605869617,39.904553333333325,middlebury
snapshots/flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_46,flyingthings,steps,100,False,False,2025_12_12_11_46,middlebury,5000,204758.95,40.95179,5,0.3079776202367685,0.06355418992293681,0.9364458100770632,5.0,,,,,,,,,,0.2856751430208541,0.3765924922120472,0.6234075077879528,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.6155576284858091,-1.153403554061934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43333647249020757,0.1286337296041226,2.690198729317341,0.7281322245948647,0.4573028357330282,0.5040367302367845,,,,1.9837666666666667,38.968023333333335,spair,0.5192932485629922,0.08218612680335723,0.7977918015069176,0.5223979101342143,-0.6417822477737715,-1.337010186370192,27.642966605869617,38.968023333333335,middlebury
snapshots/pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey,logsteps,100,False,False,2025_12_10_11_40,middlebury,5000,210366.74999999997,42.07334999999999,5,0.015493764847799041,0.18766674916816575,0.8123332508318343,5.0,,,,,,,,,,0.3926271500098252,0.30544080935561974,0.6945591906443802,5.0,,,,,,,,,,,,,,,,,,,,,,,2.471787411583046,-0.13220005621961373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.2692320239610786,1.4804876273353451,1.4652428843072436,1.977696031039822,-0.9391114817953972,0.8215213764961703,,,,1.9837666666666667,40.08958333333332,spair,-2.1552364267209745,1.3502848927506397,2.0039433720263773,-0.8152771509003287,2.3308976757191604,-0.3015174659805551,23.67958195267667,40.08958333333332,middlebury
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,False,False,2025_12_11_00_21,middlebury,5000,209022.35,41.80447,5,0.015493764847799041,0.18766674916816575,0.8123332508318343,5.0,,,,,,,,,,0.3926271500098252,0.30544080935561974,0.6945591906443802,5.0,,,,,,,,,,,,,,,,,,,,,,,2.471787411583046,-0.13220005621961373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.2692320239610786,1.4804876273353451,1.4652428843072436,1.977696031039822,-0.9391114817953972,0.8215213764961703,,,,1.9837666666666667,39.820703333333334,spair,-2.1552364267209745,1.3502848927506397,2.0039433720263773,-0.8152771509003287,2.3308976757191604,-0.3015174659805551,23.67958195267667,39.820703333333334,middlebury
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey,steps,100,False,False,2025_12_12_23_46,middlebury,5000,207275.25,41.45505,5,0.015493764847799041,0.18766674916816575,0.8123332508318343,5.0,,,,,,,,,,0.3926271500098252,0.30544080935561974,0.6945591906443802,5.0,,,,,,,,,,,,,,,,,,,,,,,2.471787411583046,-0.13220005621961373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.2692320239610786,1.4804876273353451,1.4652428843072436,1.977696031039822,-0.9391114817953972,0.8215213764961703,,,,1.9837666666666667,39.47128333333333,spair,-2.1552364267209745,1.3502848927506397,2.0039433720263773,-0.8152771509003287,2.3308976757191604,-0.3015174659805551,23.67958195267667,39.47128333333333,middlebury
snapshots/sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,False,False,2025_12_10_01_43,middlebury,5000,208538.30000000002,41.707660000000004,5,0.10650891090562073,0.12132354349897378,0.8786764565010262,5.0,,,,,,,,,,0.2219983044858457,0.3881287243222664,0.6118712756777336,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5951506433462028,-0.6585360397455309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6318997677900018,0.9124534871935757,1.9799558583199786,-0.15030003529973465,0.6721712598019643,0.45518487821010306,,,,1.9837666666666667,39.723893333333336,spair,-0.5348912946070851,0.8174437378458076,-0.050122042029571365,0.7282280342406005,-0.6221331854771345,-0.8352182225601813,25.991945414715094,39.723893333333336,middlebury
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_10_17_12,sintel,steps,100,False,False,2025_12_10_17_12,middlebury,5000,200376.09999999998,40.075219999999995,5,0.10650891090562073,0.12132354349897378,0.8786764565010262,5.0,,,,,,,,,,0.2219983044858457,0.3881287243222664,0.6118712756777336,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5951506433462028,-0.6585360397455309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6318997677900018,0.9124534871935757,1.9799558583199786,-0.15030003529973465,0.6721712598019643,0.45518487821010306,,,,1.9837666666666667,38.09145333333333,spair,-0.5348912946070851,0.8174437378458076,-0.050122042029571365,0.7282280342406005,-0.6221331854771345,-0.8352182225601813,25.991945414715094,38.09145333333333,middlebury
snapshots/sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel_steps100_pretrainedFalse_freezeFalse_2025_12_12_11_45,sintel,steps,100,False,False,2025_12_12_11_45,middlebury,5000,201216.9,40.24338,5,0.10650891090562073,0.12132354349897378,0.8786764565010262,5.0,,,,,,,,,,0.2219983044858457,0.3881287243222664,0.6118712756777336,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5951506433462028,-0.6585360397455309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6318997677900018,0.9124534871935757,1.9799558583199786,-0.15030003529973465,0.6721712598019643,0.45518487821010306,,,,1.9837666666666667,38.259613333333334,spair,-0.5348912946070851,0.8174437378458076,-0.050122042029571365,0.7282280342406005,-0.6221331854771345,-0.8352182225601813,25.991945414715094,38.259613333333334,middlebury
snapshots/spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_06_41,spair,logsteps,100,False,False,2025_12_10_06_41,middlebury,5000,8700.55,1.7401099999999998,5,0.1577234766792105,0.010815303206907146,0.9891846967930928,5.0,,,,,,,,,,0.14245122161219903,0.4501859704169543,0.5498140295830457,5.0,,,,,,,,,,,,,,,,,,,,,,,0.5621800311417203,2.174955144973882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.26668294416379756,-1.8862201397839156,4.515918970454523,-1.5581263047913336,1.7949230943899317,0.1999193280314531,,,,1.9837666666666667,-0.24365666666666685,spair,-0.17346355133847327,-1.8078359455693436,-1.4090377350159482,1.8037520459947496,0.4922138072438521,2.037920678025719,-2.9499019808208167,-0.24365666666666685,middlebury
snapshots/spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair_steps100_pretrainedFalse_freezeFalse_2025_12_10_22_16,spair,steps,100,False,False,2025_12_10_22_16,middlebury,5000,10472.4,2.09448,5,0.1577234766792105,0.010815303206907146,0.9891846967930928,5.0,,,,,,,,,,0.14245122161219903,0.4501859704169543,0.5498140295830457,5.0,,,,,,,,,,,,,,,,,,,,,,,0.5621800311417203,2.174955144973882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.26668294416379756,-1.8862201397839156,4.515918970454523,-1.5581263047913336,1.7949230943899317,0.1999193280314531,,,,1.9837666666666667,0.11071333333333322,spair,-0.17346355133847327,-1.8078359455693436,-1.4090377350159482,1.8037520459947496,0.4922138072438521,2.037920678025719,-2.9499019808208167,0.11071333333333322,middlebury
