run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_train_to_eval_coverage,flow_eval_to_train_coverage,flow_outside_mass,flow_k,flow_radius_quantile,flow_radius_train,flow_radius_eval,flow_eval_to_train_mean_dist,flow_eval_to_train_median_dist,flow_eval_to_train_p90_dist,flow_train_to_eval_mean_dist,flow_train_to_eval_median_dist,flow_train_to_eval_p90_dist,resnet_train_to_eval_coverage,resnet_eval_to_train_coverage,resnet_outside_mass,resnet_k,resnet_radius_quantile,resnet_radius_train,resnet_radius_eval,resnet_eval_to_train_mean_dist,resnet_eval_to_train_median_dist,resnet_eval_to_train_p90_dist,resnet_train_to_eval_mean_dist,resnet_train_to_eval_median_dist,resnet_train_to_eval_p90_dist,dino_train_to_eval_coverage,dino_eval_to_train_coverage,dino_outside_mass,dino_k,dino_radius_quantile,dino_radius_train,dino_radius_eval,dino_eval_to_train_mean_dist,dino_eval_to_train_median_dist,dino_eval_to_train_p90_dist,dino_train_to_eval_mean_dist,dino_train_to_eval_median_dist,dino_train_to_eval_p90_dist,flow_mmd,feature_mmd,dino_mmd,flow_train_to_eval_mean_dist_over_radius_eval,flow_eval_to_train_mean_dist_over_radius_train,flow_mean_dist_asymmetry,flow_train_to_eval_median_dist_over_radius_eval,flow_eval_to_train_median_dist_over_radius_train,flow_median_dist_asymmetry,flow_train_to_eval_p90_dist_over_radius_eval,flow_eval_to_train_p90_dist_over_radius_train,flow_p90_dist_asymmetry,resnet_train_to_eval_mean_dist_over_radius_eval,resnet_eval_to_train_mean_dist_over_radius_train,resnet_mean_dist_asymmetry,resnet_train_to_eval_median_dist_over_radius_eval,resnet_eval_to_train_median_dist_over_radius_train,resnet_median_dist_asymmetry,resnet_train_to_eval_p90_dist_over_radius_eval,resnet_eval_to_train_p90_dist_over_radius_train,resnet_p90_dist_asymmetry,dino_train_to_eval_mean_dist_over_radius_eval,dino_eval_to_train_mean_dist_over_radius_train,dino_mean_dist_asymmetry,dino_train_to_eval_median_dist_over_radius_eval,dino_eval_to_train_median_dist_over_radius_train,dino_median_dist_asymmetry,dino_train_to_eval_p90_dist_over_radius_eval,dino_eval_to_train_p90_dist_over_radius_train,dino_p90_dist_asymmetry,flow_train_to_eval_coverage_logit,flow_eval_to_train_coverage_logit,flow_outside_mass_logit,resnet_train_to_eval_coverage_logit,resnet_eval_to_train_coverage_logit,resnet_outside_mass_logit,dino_train_to_eval_coverage_logit,dino_eval_to_train_coverage_logit,dino_outside_mass_logit,baseline_value,auc_delta,baseline_train_dataset,flow_train_to_eval_coverage_logit_z,flow_eval_to_train_coverage_logit_z,resnet_train_to_eval_coverage_logit_z,resnet_eval_to_train_coverage_logit_z,flow_mmd_z,feature_mmd_z,prediction,target,fold
snapshots/pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey,logsteps,100,False,False,2025_12_10_11_40,middlebury,5000,210366.74999999997,42.07334999999999,5,0.015493764847799041,0.18766674916816575,0.8123332508318343,5.0,,,,,,,,,,0.3926271500098252,0.30544080935561974,0.6945591906443802,5.0,,,,,,,,,,,,,,,,,,,,,,,2.471787411583046,-0.13220005621961373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.2692320239610786,1.4804876273353451,1.4652428843072436,1.977696031039822,-0.9391114817953972,0.8215213764961703,,,,1.9837666666666667,40.08958333333332,spair,-4.524654582706977,1.6050471549932561,3.4679202498289716,-0.8926979240805304,5.580140020434665,-0.3929155986053034,52.54726877278568,40.08958333333332,pointodyssey
snapshots/pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey,logsteps,100,False,False,2025_12_10_11_40,pfpascal,5000,29246.65,5.84933,5,0.002873697820263697,0.3324751894303696,0.6675248105696304,5.0,,,,,,,,,,0.4416786759834396,0.1556891147664343,0.8443108852335657,5.0,,,,,,,,,,,,,,,,,,,,,,,2.6116874598301365,-0.8648055404934264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.2838982328837196,1.1755131930695957,0.6970113199190437,2.0378470358444827,-0.6793801981050575,1.6906596093934012,,,,1.9410966666666667,3.9082333333333334,spair,-4.550974749828958,1.3031117882445935,3.5549459384571405,-0.65254602679306,5.863143593240341,-1.1160605091256035,33.086587065768796,3.9082333333333334,pointodyssey
snapshots/pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey,logsteps,100,False,False,2025_12_10_11_40,pfwillow,5000,40911.1,8.18222,5,0.004762380984234548,0.2334811724980145,0.7665188275019855,5.0,,,,,,,,,,0.4264131256152426,0.12834065080159285,0.8716593491984072,5.0,,,,,,,,,,,,,,,,,,,,,,,2.609692688544633,-1.0445193236350745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.249757197454784,1.9983519138658705,1.1887578188033723,1.961169351104257,-0.5875797014425267,1.9157106297672837,,,,3.3644433333333335,4.817776666666665,spair,-4.4897048086364615,2.1177509285278537,3.4440096650132976,-0.567665749253128,5.859108373754708,-1.2934535404623155,39.61260096447162,4.817776666666665,pointodyssey
snapshots/pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey,logsteps,100,False,False,2025_12_10_11_40,pointodyssey,5000,99204.9,19.84098,5,0.10715245758486333,0.18830633185033918,0.8116936681496608,5.0,,,,,,,,,,0.31437955697384834,0.36621347509681856,0.6337865249031814,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5484851638976603,0.02003437032878969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0970687687251455,1.429165299580611,1.4610529515158115,2.1071271237444678,-0.8844049702670232,0.5484957575678671,,,,2.2678866666666666,17.573093333333333,spair,-4.215688191052837,1.554236253776803,3.655179465349929,-0.8421153667895832,-0.5295643036009757,-0.24264706645859485,41.84035987906195,17.573093333333333,pointodyssey
snapshots/pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey,logsteps,100,False,False,2025_12_10_11_40,spair,5000,9329.6,1.86592,5,0.0005703526500719621,0.21581575034459238,0.7841842496554077,5.0,,,,,,,,,,0.4696574244779277,0.14674974089102635,0.8532502591089737,5.0,,,,,,,,,,,,,,,,,,,,,,,2.5488234707503628,-0.945868802838287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.231457284236704,-0.035742064725439386,1.2902189690527288,1.946487603709779,-0.7161467659135726,1.760324198401991,,,,2.0635033333333332,-0.19758333333333322,spair,-4.456863549060917,0.10392667828909072,3.4227683045170174,-0.6865410114961358,5.735976135235101,-1.1960769529732287,20.043926460231134,-0.19758333333333322,pointodyssey
snapshots/pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_11_40,pointodyssey,logsteps,100,False,False,2025_12_10_11_40,tss,5000,69043.80000000002,13.808760000000003,5,0.005454058848063383,0.300341725744685,0.699658274255315,5.0,,,,,,,,,,0.4403209416696909,0.2677039344736122,0.7322960655263878,5.0,,,,,,,,,,,,,,,,,,,,,,,2.62473905081753,-0.7637096992424136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.323399154321574,1.3569934992330626,0.8456711240038567,2.0302510722497282,-0.8368910481513344,1.0063032455483736,,,,3.624926666666667,10.183833333333336,spair,-4.621863611374603,1.4827836447759455,3.5439561974748455,-0.7981831981977711,5.889545634744337,-1.0162701790710795,40.307612120060476,10.183833333333336,pointodyssey
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,False,False,2025_12_11_00_21,flyingthings,5000,296529.65,59.305930000000004,5,0.012189436081121293,0.5100376104772721,0.48996238952272786,5.0,,,,,,,,,,0.4189200662664006,0.20625763338247083,0.7937423666175292,5.0,,,,,,,,,,,,,,,,,,,,,,,2.5952176525992843,-0.4082986882795238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.3007528639210886,1.321237969171514,-0.04015583695042492,1.8234437035067483,-0.8555443989883481,1.347632898431676,,,,2.08833,57.217600000000004,spair,-4.581222287418448,1.447384418252521,3.244749995738331,-0.81543039896092,5.829826847834223,-0.6654488035316234,64.97902236577181,57.217600000000004,pointodyssey
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,False,False,2025_12_11_00_21,kitti2012,5000,299172.04999999993,59.834409999999984,5,0.04687170618932417,0.11936656071074785,0.8806334392892522,5.0,,,,,,,,,,0.40185831739487404,0.1191476933316684,0.8808523066683316,5.0,,,,,,,,,,,,,,,,,,,,,,,2.5916029844156925,0.2643591298882774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.4186774488760427,0.866059159338012,1.9984423652170615,1.756475233468852,-0.8941348168401381,2.0005261250618975,,,,4.8632566666666674,54.97115333333332,spair,-4.792851263943747,0.9967414611988155,3.1478608873959337,-0.8511117459767562,5.8225147416321095,-0.0014774189713474268,61.89194100222095,54.97115333333332,pointodyssey
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,False,False,2025_12_11_00_21,middlebury,5000,209022.35,41.80447,5,0.015493764847799041,0.18766674916816575,0.8123332508318343,5.0,,,,,,,,,,0.3926271500098252,0.30544080935561974,0.6945591906443802,5.0,,,,,,,,,,,,,,,,,,,,,,,2.471787411583046,-0.13220005621961373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.2692320239610786,1.4804876273353451,1.4652428843072436,1.977696031039822,-0.9391114817953972,0.8215213764961703,,,,1.9837666666666667,39.820703333333334,spair,-4.524654582706977,1.6050471549932561,3.4679202498289716,-0.8926979240805304,5.580140020434665,-0.3929155986053034,52.54726877278568,39.820703333333334,pointodyssey
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,False,False,2025_12_11_00_21,pfpascal,5000,33090.5,6.6181,5,0.002873697820263697,0.3324751894303696,0.6675248105696304,5.0,,,,,,,,,,0.4416786759834396,0.1556891147664343,0.8443108852335657,5.0,,,,,,,,,,,,,,,,,,,,,,,2.6116874598301365,-0.8648055404934264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.2838982328837196,1.1755131930695957,0.6970113199190437,2.0378470358444827,-0.6793801981050575,1.6906596093934012,,,,1.9410966666666667,4.677003333333333,spair,-4.550974749828958,1.3031117882445935,3.5549459384571405,-0.65254602679306,5.863143593240341,-1.1160605091256035,33.086587065768796,4.677003333333333,pointodyssey
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,False,False,2025_12_11_00_21,pfwillow,5000,41099.9,8.21998,5,0.004762380984234548,0.2334811724980145,0.7665188275019855,5.0,,,,,,,,,,0.4264131256152426,0.12834065080159285,0.8716593491984072,5.0,,,,,,,,,,,,,,,,,,,,,,,2.609692688544633,-1.0445193236350745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.249757197454784,1.9983519138658705,1.1887578188033723,1.961169351104257,-0.5875797014425267,1.9157106297672837,,,,3.3644433333333335,4.855536666666666,spair,-4.4897048086364615,2.1177509285278537,3.4440096650132976,-0.567665749253128,5.859108373754708,-1.2934535404623155,39.61260096447162,4.855536666666666,pointodyssey
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,False,False,2025_12_11_00_21,pointodyssey,5000,177817.75,35.56355,5,0.10715245758486333,0.18830633185033918,0.8116936681496608,5.0,,,,,,,,,,0.31437955697384834,0.36621347509681856,0.6337865249031814,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5484851638976603,0.02003437032878969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0970687687251455,1.429165299580611,1.4610529515158115,2.1071271237444678,-0.8844049702670232,0.5484957575678671,,,,2.2678866666666666,33.29566333333333,spair,-4.215688191052837,1.554236253776803,3.655179465349929,-0.8421153667895832,-0.5295643036009757,-0.24264706645859485,41.84035987906195,33.29566333333333,pointodyssey
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,False,False,2025_12_11_00_21,spair,5000,10794.85,2.15897,5,0.0005703526500719621,0.21581575034459238,0.7841842496554077,5.0,,,,,,,,,,0.4696574244779277,0.14674974089102635,0.8532502591089737,5.0,,,,,,,,,,,,,,,,,,,,,,,2.5488234707503628,-0.945868802838287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.231457284236704,-0.035742064725439386,1.2902189690527288,1.946487603709779,-0.7161467659135726,1.760324198401991,,,,2.0635033333333332,0.09546666666666681,spair,-4.456863549060917,0.10392667828909072,3.4227683045170174,-0.6865410114961358,5.735976135235101,-1.1960769529732287,20.043926460231134,0.09546666666666681,pointodyssey
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_11_00_21,pointodyssey,steps,100,False,False,2025_12_11_00_21,tss,5000,72371.6,14.47432,5,0.005454058848063383,0.300341725744685,0.699658274255315,5.0,,,,,,,,,,0.4403209416696909,0.2677039344736122,0.7322960655263878,5.0,,,,,,,,,,,,,,,,,,,,,,,2.62473905081753,-0.7637096992424136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.323399154321574,1.3569934992330626,0.8456711240038567,2.0302510722497282,-0.8368910481513344,1.0063032455483736,,,,3.624926666666667,10.849393333333333,spair,-4.621863611374603,1.4827836447759455,3.5439561974748455,-0.7981831981977711,5.889545634744337,-1.0162701790710795,40.307612120060476,10.849393333333333,pointodyssey
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey,steps,100,False,False,2025_12_12_23_46,flyingthings,5000,300564.85,60.11297,5,0.012189436081121293,0.5100376104772721,0.48996238952272786,5.0,,,,,,,,,,0.4189200662664006,0.20625763338247083,0.7937423666175292,5.0,,,,,,,,,,,,,,,,,,,,,,,2.5952176525992843,-0.4082986882795238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.3007528639210886,1.321237969171514,-0.04015583695042492,1.8234437035067483,-0.8555443989883481,1.347632898431676,,,,2.08833,58.02464,spair,-4.581222287418448,1.447384418252521,3.244749995738331,-0.81543039896092,5.829826847834223,-0.6654488035316234,64.97902236577181,58.02464,pointodyssey
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey,steps,100,False,False,2025_12_12_23_46,kitti2012,5000,328431.4,65.68628000000001,5,0.04687170618932417,0.11936656071074785,0.8806334392892522,5.0,,,,,,,,,,0.40185831739487404,0.1191476933316684,0.8808523066683316,5.0,,,,,,,,,,,,,,,,,,,,,,,2.5916029844156925,0.2643591298882774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.4186774488760427,0.866059159338012,1.9984423652170615,1.756475233468852,-0.8941348168401381,2.0005261250618975,,,,4.8632566666666674,60.823023333333346,spair,-4.792851263943747,0.9967414611988155,3.1478608873959337,-0.8511117459767562,5.8225147416321095,-0.0014774189713474268,61.89194100222095,60.823023333333346,pointodyssey
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey,steps,100,False,False,2025_12_12_23_46,middlebury,5000,207275.25,41.45505,5,0.015493764847799041,0.18766674916816575,0.8123332508318343,5.0,,,,,,,,,,0.3926271500098252,0.30544080935561974,0.6945591906443802,5.0,,,,,,,,,,,,,,,,,,,,,,,2.471787411583046,-0.13220005621961373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.2692320239610786,1.4804876273353451,1.4652428843072436,1.977696031039822,-0.9391114817953972,0.8215213764961703,,,,1.9837666666666667,39.47128333333333,spair,-4.524654582706977,1.6050471549932561,3.4679202498289716,-0.8926979240805304,5.580140020434665,-0.3929155986053034,52.54726877278568,39.47128333333333,pointodyssey
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey,steps,100,False,False,2025_12_12_23_46,pfpascal,5000,31813.549999999996,6.362709999999999,5,0.002873697820263697,0.3324751894303696,0.6675248105696304,5.0,,,,,,,,,,0.4416786759834396,0.1556891147664343,0.8443108852335657,5.0,,,,,,,,,,,,,,,,,,,,,,,2.6116874598301365,-0.8648055404934264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.2838982328837196,1.1755131930695957,0.6970113199190437,2.0378470358444827,-0.6793801981050575,1.6906596093934012,,,,1.9410966666666667,4.421613333333332,spair,-4.550974749828958,1.3031117882445935,3.5549459384571405,-0.65254602679306,5.863143593240341,-1.1160605091256035,33.086587065768796,4.421613333333332,pointodyssey
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey,steps,100,False,False,2025_12_12_23_46,pfwillow,5000,39622.24999999999,7.924449999999998,5,0.004762380984234548,0.2334811724980145,0.7665188275019855,5.0,,,,,,,,,,0.4264131256152426,0.12834065080159285,0.8716593491984072,5.0,,,,,,,,,,,,,,,,,,,,,,,2.609692688544633,-1.0445193236350745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.249757197454784,1.9983519138658705,1.1887578188033723,1.961169351104257,-0.5875797014425267,1.9157106297672837,,,,3.3644433333333335,4.5600066666666645,spair,-4.4897048086364615,2.1177509285278537,3.4440096650132976,-0.567665749253128,5.859108373754708,-1.2934535404623155,39.61260096447162,4.5600066666666645,pointodyssey
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey,steps,100,False,False,2025_12_12_23_46,pointodyssey,5000,98539.5,19.7079,5,0.10715245758486333,0.18830633185033918,0.8116936681496608,5.0,,,,,,,,,,0.31437955697384834,0.36621347509681856,0.6337865249031814,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5484851638976603,0.02003437032878969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0970687687251455,1.429165299580611,1.4610529515158115,2.1071271237444678,-0.8844049702670232,0.5484957575678671,,,,2.2678866666666666,17.440013333333333,spair,-4.215688191052837,1.554236253776803,3.655179465349929,-0.8421153667895832,-0.5295643036009757,-0.24264706645859485,41.84035987906195,17.440013333333333,pointodyssey
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey,steps,100,False,False,2025_12_12_23_46,spair,5000,10729.45,2.14589,5,0.0005703526500719621,0.21581575034459238,0.7841842496554077,5.0,,,,,,,,,,0.4696574244779277,0.14674974089102635,0.8532502591089737,5.0,,,,,,,,,,,,,,,,,,,,,,,2.5488234707503628,-0.945868802838287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.231457284236704,-0.035742064725439386,1.2902189690527288,1.946487603709779,-0.7161467659135726,1.760324198401991,,,,2.0635033333333332,0.08238666666666683,spair,-4.456863549060917,0.10392667828909072,3.4227683045170174,-0.6865410114961358,5.735976135235101,-1.1960769529732287,20.043926460231134,0.08238666666666683,pointodyssey
snapshots/pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey_steps100_pretrainedFalse_freezeFalse_2025_12_12_23_46,pointodyssey,steps,100,False,False,2025_12_12_23_46,tss,5000,76301.75,15.26035,5,0.005454058848063383,0.300341725744685,0.699658274255315,5.0,,,,,,,,,,0.4403209416696909,0.2677039344736122,0.7322960655263878,5.0,,,,,,,,,,,,,,,,,,,,,,,2.62473905081753,-0.7637096992424136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.323399154321574,1.3569934992330626,0.8456711240038567,2.0302510722497282,-0.8368910481513344,1.0063032455483736,,,,3.624926666666667,11.635423333333334,spair,-4.621863611374603,1.4827836447759455,3.5439561974748455,-0.7981831981977711,5.889545634744337,-1.0162701790710795,40.307612120060476,11.635423333333334,pointodyssey
snapshots/sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,False,False,2025_12_10_01_43,flyingthings,5000,325180.0,65.036,5,0.09979679957008561,0.45768101166029557,0.5423189883397044,5.0,,,,,,,,,,0.25706545770619293,0.29092003661090965,0.7090799633890903,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.41094476311689826,-0.9111953251249133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5213802661111884,0.9982031156334178,0.16968190732292512,-0.021271760642029354,0.6958693786446966,0.8909198623824027,,,,2.08833,62.94767,spair,-0.4581926031551588,0.9821950257194937,0.05324564486918518,0.8051517200278806,-0.47518495466175287,-1.1484724230493126,45.50073517714672,62.94767,sintel
snapshots/sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,False,False,2025_12_10_01_43,kitti2012,5000,363928.55000000005,72.78571000000001,5,0.2933664359441381,0.16424525617494107,0.835754743825059,5.0,,,,,,,,,,0.2720208786591879,0.20949055307632092,0.7905094469236791,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5071693122563655,-1.313381113437644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.18067121388087554,1.2414969444310142,1.626974426201279,0.227466059958567,0.8944851393678203,1.3279989615146814,,,,4.8632566666666674,67.92245333333334,spair,-0.13910733883551468,1.2071765383786788,0.27674757651364806,0.9871860050919763,-0.5625457617870893,-1.5433561201725623,53.924148878381466,67.92245333333334,sintel
snapshots/sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,False,False,2025_12_10_01_43,middlebury,5000,208538.30000000002,41.707660000000004,5,0.10650891090562073,0.12132354349897378,0.8786764565010262,5.0,,,,,,,,,,0.2219983044858457,0.3881287243222664,0.6118712756777336,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.5951506433462028,-0.6585360397455309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6318997677900018,0.9124534871935757,1.9799558583199786,-0.15030003529973465,0.6721712598019643,0.45518487821010306,,,,1.9837666666666667,39.723893333333336,spair,-0.5616977615147933,0.9028996271814222,-0.06269196587741428,0.7834320432751661,-0.6424226764071769,-0.9004004234351716,30.55744238000468,39.723893333333336,sintel
snapshots/sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,False,False,2025_12_10_01_43,pfpascal,5000,50209.34999999999,10.041869999999998,5,0.04333342345389832,0.3022717655977298,0.6977282344022702,5.0,,,,,,,,,,0.26090079318809795,0.2134567616027117,0.7865432383972883,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.24007116963607406,-0.4219443541984958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6587461831240898,0.785027428870894,0.8365031791471622,-0.1621693882359718,0.48710883213558115,1.3042134063077513,,,,1.9410966666666667,8.100773333333331,spair,-0.5868403148952706,0.7850647133436174,-0.07335710438435077,0.6138195886047755,-0.32005141362270473,-0.6681043000704433,8.705470165948176,8.100773333333331,sintel
snapshots/sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,False,False,2025_12_10_01_43,pfwillow,5000,66733.25,13.34665,5,0.050837452357402335,0.1568481997690412,0.8431518002309588,5.0,,,,,,,,,,0.24243049149521306,0.17447487494253122,0.8255251250574688,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.12100451087493423,0.007211182275674447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6822121563362665,0.4101874778621258,1.6818685560733684,-0.6205252037737063,0.3916313526441739,1.5542389509274046,,,,3.3644433333333335,9.982206666666666,spair,-0.6088169727384076,0.4384383332178563,-0.48521007433399244,0.5263130651765131,-0.21195260199809582,-0.24674051793685248,2.392346806702724,9.982206666666666,sintel
snapshots/sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,False,False,2025_12_10_01_43,pointodyssey,5000,135520.8,27.104159999999997,5,0.37421064716112995,0.15933950842716846,0.8406604915728315,5.0,,,,,,,,,,0.13708729695873537,0.41684389190309706,0.583156108096903,5.0,,,,,,,,,,,,,,,,,,,,,,,-0.6372829328644003,-0.18443782249739735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18817647537494916,1.2945032432718055,1.6631506834659244,-0.239759151088483,0.3969497238395419,0.33574312563338077,,,,2.2678866666666666,24.83627333333333,spair,0.20633068709731547,1.2561931425095922,-0.14307493752890338,0.5311874311116711,-0.680673942339463,-0.43490994051211157,25.716587676095017,24.83627333333333,sintel
snapshots/sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeFalse_2025_12_10_01_43,sintel,logsteps,100,False,False,2025_12_10_01_43,spair,5000,12916.6,2.58332,5,0.013136369740861234,0.20444686104311027,0.7955531389568897,5.0,,,,,,,,,,0.29368800909047776,0.20112683819240526,0.7988731618075947,5.0,,,,,,,,,,,,,,,,,,,,,,,0.028644125599334845,0.05414499765982082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6958836002195182,-0.7924821193837746,1.3587295514733235,-0.31317992837960607,0.2651360569108537,1.379266442168716,,,,2.0635033333333332,0.5198166666666668,spair,-0.6216207308321893,-0.6737083519440508,-0.2090467527831397,0.4103782539664103,-0.0760888771533093,-0.20065883360697104,-6.826586541015416,0.5198166666666668,sintel
