run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_recall,flow_precision,flow_outside,resnet_recall,resnet_precision,resnet_outside,dino_recall,dino_precision,dino_outside,flow_mmd,feature_mmd,dino_mmd,flow_recall_logit,flow_precision_logit,flow_outside_logit,resnet_recall_logit,resnet_precision_logit,resnet_outside_logit,dino_recall_logit,dino_precision_logit,dino_outside_logit,flow_recall_logit_z,flow_precision_logit_z,resnet_recall_logit_z,resnet_precision_logit_z,flow_mmd_z,feature_mmd_z,prediction,target,fold
snapshots/sintel_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_01_43,sintel,logsteps,100,False,True,2025_12_10_01_43,spair,5000,12309.05,2.46181,5,0.011343485210581416,0.1260945933108505,0.8739054066891495,0.3512253384115164,0.25650266867928134,0.7434973313207187,,,,0.3481242060661316,0.0865340828895568,,-4.467703376851496,-1.9359397736163793,1.9359397736163793,-0.6136574405118218,-1.0642261077826296,1.0642261077826296,,,,-1.9282749199737315,0.17166861077697512,0.7135730892215647,-0.576280308497717,0.19720089581034364,1.0895580158362923,18.962673276871747,2.46181,spair
snapshots/spair_synthetic_70_30_steps100_pretrainedFalse_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30_steps100_pretrainedFalse_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30,steps,100,False,True,2025_12_16_15_25,spair,5000,14449.199999999999,2.88984,5,0.07042671771884033,0.11463599350578561,0.8853640064942144,0.2798155606641637,0.3167019016540466,0.6832980983459533,,,,0.2784315347671509,0.0725450739264488,,-2.580152940374075,-2.0442370327924806,2.044237032792481,-0.9453766707399393,-0.7689702606209312,0.7689702606209311,,,,-0.604276702767821,0.0814755098224279,-0.15798251356386203,0.09498442694513201,-0.12402237795398634,0.6698339312894317,20.02905547066065,2.88984,spair
snapshots/spair_synthetic_steps100_pretrainedFalse_freezeTrue_2025_12_16_15_25,spair_synthetic_steps100_pretrainedFalse_freezeTrue_2025_12_16_15_25,spair_synthetic_50_50,steps,100,False,True,2025_12_16_15_25,spair,5000,14702.3,2.94046,5,0.09420785884293656,0.11717323829238444,0.8828267617076155,0.31920437322478035,0.3080873337529009,0.6919126662470991,,,,0.2671886682510376,0.0845907628536224,,-2.2633062496397813,-2.019475479645307,2.0194754796453065,-0.757430587522175,-0.8090764488816073,0.8090764488816075,,,,-0.3820286263441341,0.10209765002971453,0.3358250409073467,0.0038029309265960624,-0.1758423228848975,1.0312509388149533,19.923678287215324,2.94046,spair
snapshots/synthetic_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_12_08,synthetic_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_12_08,synthetic,logsteps,100,False,True,2025_12_10_12_08,spair,5000,14337.949999999999,2.86759,5,0.14244068812095634,0.11434228946449532,0.8856577105355047,0.24981701189308467,0.2264773945380536,0.7735226054619464,,,,0.2742626965045929,0.1291054487228393,,-1.7951646556691507,-2.047134055797286,2.047134055797286,-1.099588463487,-1.2283097579100044,1.2283097579100042,,,,-0.05365666666619072,0.07906278497299114,-0.5631569494621318,-0.9493248021193067,-0.1432371368308277,2.366862762684787,10.409812909689293,2.86759,spair
snapshots/flyingthings_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_01_43,flyingthings_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_01_43,flyingthings,logsteps,100,False,True,2025_12_10_01_43,tss,5000,119932.49999999999,23.986499999999996,5,0.2826338847295449,0.19022310193219988,0.8097768980678002,0.35936281164093814,0.3934301028196687,0.6065698971803313,,,,0.1674795448780059,0.0387242063879966,,-0.9314339647316844,-1.4485611712448945,1.448561171244895,-0.5781307923344422,-0.43291654588689243,0.4329165458868923,,,,0.6253842787697195,0.6712417910810595,0.7874026005776287,1.0785139811165776,-0.7035598505949856,-0.48170108186695615,32.460214004742305,23.986499999999996,tss
snapshots/pointodyssey_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_06_57,pointodyssey_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_06_57,pointodyssey,logsteps,100,False,True,2025_12_10_06_57,tss,5000,71401.55,14.28031,5,0.00408117935157362,0.26365794011573784,0.7363420598842622,0.4141483238151876,0.3527509206069136,0.6472490793930864,,,,0.6731200218200684,0.0187124498188495,,-5.4972797454843345,-1.0270421843954707,1.0270421843954707,-0.34684246547917147,-0.6069689957653173,0.6069689957653173,,,,-2.2335771562753033,1.0338660265045165,1.395003042691835,0.6630768050818445,1.51069389490243,-1.0438092607485057,29.529099315194376,14.28031,tss
snapshots/sintel_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_01_43,sintel_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_01_43,sintel,logsteps,100,False,True,2025_12_10_01_43,tss,5000,122741.35,24.548270000000002,5,0.06753539249013626,0.24880842167155007,0.75119157832845,0.3599667493838461,0.3681758873011539,0.6318241126988461,,,,0.1550674140453338,0.0444810017943382,,-2.625179402733594,-1.1049775074190094,1.1049775074190094,-0.5755084647300933,-0.5400502741140747,0.5400502741140747,,,,-0.43517560882960954,0.9668198487388957,0.794291523306391,0.8228017889362239,-0.7579138994481539,-0.3199990458227378,26.27250589659161,24.548270000000002,tss
snapshots/spair_synthetic_70_30_steps100_pretrainedFalse_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30_steps100_pretrainedFalse_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30,steps,100,False,True,2025_12_16_15_25,tss,5000,102706.55,20.54131,5,0.20164135962828172,0.15738156185552976,0.8426184381444702,0.2618612033036381,0.43841706603412023,0.5615829339658798,,,,0.1871063709259033,0.0306596495211124,,-1.376067248472054,-1.6778410445842615,1.6778410445842613,-1.036317273315061,-0.24758880113880802,0.24758880113880793,,,,0.3469715876731751,0.473996966146577,-0.41626518585926464,1.520863600284873,-0.6176118795156003,-0.7082255930095667,25.202816693829845,20.54131,tss
snapshots/spair_synthetic_steps100_pretrainedFalse_freezeTrue_2025_12_16_15_25,spair_synthetic_steps100_pretrainedFalse_freezeTrue_2025_12_16_15_25,spair_synthetic_50_50,steps,100,False,True,2025_12_16_15_25,tss,5000,106531.0,21.3062,5,0.2587634396990833,0.16801685404374367,0.8319831459562563,0.3033871081201548,0.42663095083904823,0.5733690491609518,,,,0.1759923994541168,0.0421675592660903,,-1.0524055349222319,-1.5997478872915871,1.5997478872915871,-0.8312202899747062,-0.29561021847652375,0.2956102184765238,,,,0.5496364172520215,0.5411789255328474,0.12252991654929314,1.406243656573073,-0.6662811496412481,-0.38498109584954243,26.31870478663172,21.3062,tss
snapshots/synthetic_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_12_08,synthetic_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_12_08,synthetic,logsteps,100,False,True,2025_12_10_12_08,tss,5000,61152.85,12.23057,5,0.3447417122523325,0.166306697202445,0.833693302797555,0.23149990085233685,0.3367490918377315,0.6632509081622685,,,,0.1433193981647491,0.0803383141756057,,-0.6422340138385951,-1.6120319350752836,1.612031935075284,-1.1998612467506131,-0.6778152438350924,0.6778152438350924,,,,0.8064704446901028,0.5306112083612852,-0.8458994519531872,0.49397740285382746,-0.8093597178744514,0.6871933259501591,19.172832991819387,12.23057,tss
