run_id,run_name,train_dataset,step_tag,logsteps,pretrained,freeze,timestamp,benchmark,auc_steps,auc,auc_normalized,auc_points,flow_recall,flow_precision,flow_outside,resnet_recall,resnet_precision,resnet_outside,dino_recall,dino_precision,dino_outside,flow_mmd,feature_mmd,dino_mmd,flow_recall_logit,flow_precision_logit,flow_outside_logit,resnet_recall_logit,resnet_precision_logit,resnet_outside_logit,dino_recall_logit,dino_precision_logit,dino_outside_logit,flow_recall_logit_z,flow_precision_logit_z,resnet_recall_logit_z,resnet_precision_logit_z,flow_mmd_z,feature_mmd_z,prediction,target,fold
snapshots/spair_synthetic_70_30_steps100_pretrainedFalse_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30_steps100_pretrainedFalse_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30,steps,100,False,True,2025_12_16_15_25,spair,5000,14449.199999999999,2.88984,5,0.07042671771884033,0.11463599350578561,0.8853640064942144,0.2798155606641637,0.3167019016540466,0.6832980983459533,,,,0.2784315347671509,0.0725450739264488,,-2.580152940374075,-2.0442370327924806,2.044237032792481,-0.9453766707399393,-0.7689702606209312,0.7689702606209311,,,,-0.3222994741474759,-0.01885395012170944,-0.3947326902499073,0.2539388637732459,-0.20699431761410433,0.45825224452722324,4.901251965796346,2.88984,spair_synthetic_70_30
snapshots/spair_synthetic_70_30_steps100_pretrainedFalse_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30_steps100_pretrainedFalse_freezeTrue_2025_12_16_15_25,spair_synthetic_70_30,steps,100,False,True,2025_12_16_15_25,tss,5000,102706.55,20.54131,5,0.20164135962828172,0.15738156185552976,0.8426184381444702,0.2618612033036381,0.43841706603412023,0.5615829339658798,,,,0.1871063709259033,0.0306596495211124,,-1.376067248472054,-1.6778410445842615,1.6778410445842613,-1.036317273315061,-0.24758880113880802,0.24758880113880793,,,,0.36979443949122043,0.3207861499132957,-0.6471780540134071,1.4940122243107574,-0.585628891754856,-0.7371209933222219,18.164967015518776,20.54131,spair_synthetic_70_30
snapshots/synthetic_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_12_08,synthetic_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_12_08,synthetic,logsteps,100,False,True,2025_12_10_12_08,flyingthings,5000,231515.1,46.303020000000004,5,0.30249777253740917,0.22973769517055903,0.770262304829441,0.22364680580949392,0.26415440680550395,0.735845593194496,,,,0.1074327677488327,0.0655120611190795,,-0.8354317932540869,-1.2097929101319673,1.2097929101319675,-1.2445395161058372,-1.024486498426884,1.024486498426884,,,,0.8044400462690129,0.7556555802849159,-1.4132284050788244,-0.6162617018751753,-0.9712103381525078,0.5904088062526377,34.769349294440815,46.303020000000004,synthetic
snapshots/synthetic_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_12_08,synthetic_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_12_08,synthetic,logsteps,100,False,True,2025_12_10_12_08,kitti2012,5000,272286.7,54.45734,5,0.3944051355547829,0.02497130984819927,0.9750286901518007,0.2128626836913587,0.1342526283034775,0.8657473716965225,,,,0.3847016096115112,0.0641089379787445,,-0.42883257814977505,-3.6647393365695455,3.6647393365695446,-1.3077554335843773,-1.863869836532181,1.863869836532181,,,,1.0495160693243781,-1.5187254995721835,-1.6028468840084875,-2.737252428098506,0.19387381145336213,0.5442897084738259,41.01386976304974,54.45734,synthetic
snapshots/synthetic_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_12_08,synthetic_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_12_08,synthetic,logsteps,100,False,True,2025_12_10_12_08,middlebury,5000,145201.3,29.040259999999996,5,0.35503550890400376,0.0305194343031971,0.9694805656968029,0.20130866036082515,0.3462849219668558,0.6537150780331442,,,,0.0808207094669342,0.0616263709962368,,-0.5969774531610359,-3.458396757822236,3.4583967578222348,-1.3781352089131305,-0.6354096859480465,0.6354096859480466,,,,0.9481674298432876,-1.327559756801651,-1.8139536191085506,0.3668746955173437,-1.083034252748665,0.4626904916143655,21.792477003668935,29.040259999999996,synthetic
snapshots/synthetic_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_12_08,synthetic_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_12_08,synthetic,logsteps,100,False,True,2025_12_10_12_08,pfpascal,5000,24969.850000000002,4.99397,5,0.30500847133349196,0.13877235572367702,0.8612276442763229,0.23735163439225532,0.15535490073168357,0.8446450992683164,,,,0.1981388181447982,0.0921831429004669,,-0.8235601054358476,-1.82552400271153,1.8255240027115298,-1.1672543364257024,-1.6932043565347479,1.6932043565347479,,,,0.811595657813178,0.18521252207331312,-1.18140865462234,-2.3060073891177586,-0.5900633586371162,1.4670576143172065,-13.749117048352161,4.99397,synthetic
snapshots/synthetic_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_12_08,synthetic_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_12_08,synthetic,logsteps,100,False,True,2025_12_10_12_08,pfwillow,5000,30966.649999999994,6.193329999999999,5,0.2841453865314071,0.09606580208764746,0.9039341979123525,0.2055971294097254,0.300643816903302,0.699356183096698,,,,0.2759363353252411,0.1517357230186462,,-0.9239910609486419,-2.2417231727476854,2.2417231727476854,-1.3516721547884194,-0.8442339418802766,0.8442339418802766,,,,0.7510613078823464,-0.20037451460841327,-1.7345767110273782,-0.16079161632834812,-0.2631580578586195,3.4244847185377956,-11.140661368261261,6.193329999999999,synthetic
snapshots/synthetic_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_12_08,synthetic_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_12_08,synthetic,logsteps,100,False,True,2025_12_10_12_08,pointodyssey,5000,96602.0,19.3204,5,0.41480264937105116,0.006668188234359309,0.9933318117656407,0.14758529732057166,0.31646453590305246,0.6835354640969475,,,,0.2769270837306976,0.0551739558577537,,-0.3441462784043824,-5.003716565052514,5.00371656505251,-1.753666853088225,-0.7700673563944729,0.7700673563944729,,,,1.1005603920330456,-2.7592187510849344,-2.940374653535676,0.026615772965464697,-0.25899493135767526,0.2506067791255671,16.73155280200442,19.3204,synthetic
snapshots/synthetic_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_12_08,synthetic_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_12_08,synthetic,logsteps,100,False,True,2025_12_10_12_08,spair,5000,14337.949999999999,2.86759,5,0.14244068812095634,0.11434228946449532,0.8856577105355047,0.24981701189308467,0.2264773945380536,0.7735226054619464,,,,0.2742626965045929,0.1291054487228393,,-1.7951646556691507,-2.047134055797286,2.047134055797286,-1.099588463487,-1.2283097579100044,1.2283097579100042,,,,0.22596496717697878,-0.020097747192225544,-0.9784423699608815,-1.131291276000554,-0.27019069105679183,2.6806527603816015,-21.824221434794243,2.86759,synthetic
snapshots/synthetic_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_12_08,synthetic_logsteps100_pretrainedFalse_freezeTrue_2025_12_10_12_08,synthetic,logsteps,100,False,True,2025_12_10_12_08,tss,5000,61152.85,12.23057,5,0.3447417122523325,0.166306697202445,0.833693302797555,0.23149990085233685,0.3367490918377315,0.6632509081622685,,,,0.1433193981647491,0.0803383141756057,,-0.6422340138385951,-1.6120319350752836,1.612031935075284,-1.1998612467506131,-0.6778152438350924,0.6778152438350924,,,,0.9208892219766673,0.38300189706837573,-1.279214286257828,0.2597224672853982,-0.8204146555238206,1.0777312619596162,-4.576781145411102,12.23057,synthetic
